"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1086,230012,220,1985,132,20000,9339,9040,7460,1135,782,2685,3
5,1086,231012,220,1985,155,20000,8640,8459,7354,2046,1638,2669,3
5,1086,230012,220,1985,164,20000,8270,7918,6220,161,147,2718,3
5,1086,231012,220,1985,171,20000,7408,7070,5528,1869,1732,2724,3
5,1086,231012,220,1985,187,20000,8115,8037,6628,221,109,2718,3
5,1086,230012,220,1985,196,20000,6404,6212,5552,1695,1308,2547,4
5,1086,231012,220,1985,203,20000,6235,5908,4417,143,114,2724,3
5,1086,229012,220,1985,205,20000,5941,5654,4786,364,339,2718,3
5,1086,229012,220,1985,221,20000,5209,5279,4103,125,127,2735,3
5,1086,230012,220,1985,228,1794,1726,1430,1287,1096,1225,2674,4
5,1086,231012,220,1985,235,993,915,617,459,100,88,2708,1
5,1086,229012,220,1985,237,776,623,347,252,27,35,2713,1
5,1086,230012,220,1985,244,1025,868,641,500,69,95,2708,1
5,1086,231012,220,1985,251,990,814,525,473,116,103,2697,1
5,1086,229012,220,1985,253,1759,1621,1383,1171,714,762,2604,4
5,1086,229012,220,1985,269,5679,5640,5646,5012,3787,3041,2645,3
5,1086,230012,220,1985,276,3390,3404,3273,3058,2856,2699,2579,0
5,1086,230012,220,1986,151,20000,9378,8913,7498,741,482,2674,3
5,1086,230012,220,1986,167,20000,9026,8546,6846,762,679,2718,3
5,1086,229012,220,1986,176,20000,8828,8479,6835,106,108,2718,3
5,1086,229012,220,1986,192,20000,8403,8269,7038,2712,2192,2697,4
5,1086,230012,220,1986,199,20000,7585,7396,6767,4425,3433,2674,4
5,1086,231012,220,1986,206,20000,7358,7180,5816,143,72,2724,3
5,1086,229012,220,1986,208,20000,7585,7157,5872,179,119,2718,3
5,1086,230012,220,1986,215,2907,2457,2008,1425,87,29,2708,3
5,1086,229012,220,1986,224,2591,2442,1976,1549,651,629,2691,2
5,1086,230012,220,1986,231,1293,983,548,288,62,-15,2713,1
5,1086,229012,220,1986,240,865,636,358,264,-48,38,2724,1
5,1086,230012,220,1986,247,771,533,344,279,-50,99,2708,1
5,1086,231012,220,1986,254,1338,1311,1075,707,170,174,2697,1
5,1086,229012,220,1986,256,1450,1230,1060,597,35,45,2708,1
5,1086,230012,220,1986,263,776,716,382,205,-63,-23,2702,1
5,1086,230012,220,1987,154,20000,9496,20000,7903,4833,3782,2669,4
5,1086,231012,220,1987,161,20000,8924,8347,6664,1575,1424,2697,3
5,1086,229012,220,1987,163,20000,8458,7985,6296,692,526,2628,3
5,1086,231012,220,1987,209,20000,7585,7349,5964,269,206,2713,3
5,1086,230012,220,1987,218,20000,9033,8849,7094,221,171,2708,3
5,1086,231012,220,1987,225,20000,7532,7243,5945,194,129,2724,3
5,1086,229012,220,1987,227,20000,8547,8513,6892,341,183,2713,3
5,1086,230012,220,1987,234,3143,2973,2756,2213,904,822,2674,3
5,1086,229012,220,1987,259,2795,2714,2321,1742,36,117,2691,3
5,1086,230012,220,1987,266,958,688,406,211,-12,129,2708,1
5,1086,231012,220,1988,84,20000,9477,9141,8067,1029,820,2534,3
5,1086,229012,220,1988,134,20000,9693,9474,8034,791,514,2708,3
5,1086,230012,220,1988,141,20000,9711,20000,7893,1169,805,2674,3
5,1086,231012,220,1988,148,20000,9443,20000,7889,5022,3719,2685,3
5,1086,229012,220,1988,150,20000,9056,8643,6959,1702,1398,2697,3
5,1086,231012,220,1988,180,20000,8842,8493,6651,810,795,2713,3
5,1086,230012,220,1988,189,20000,7852,7478,5690,220,150,2702,3
5,1086,231012,220,1988,196,20000,8260,7983,6301,1679,1464,2724,3
5,1086,229012,220,1988,198,20000,8311,7949,6200,203,72,2724,3
5,1086,231012,220,1988,228,20000,6005,5474,4061,162,82,2718,3
5,1086,231012,220,1988,244,3412,3244,2880,2002,228,209,2702,3
5,1086,229012,220,1988,246,4524,4499,4083,3112,72,39,2718,3
5,1086,230012,220,1988,253,3206,3024,2836,2274,1256,1055,2713,3
5,1086,230012,220,1988,269,1256,870,638,377,-12,214,2680,1
5,1086,231012,220,1988,276,3403,3476,3307,2130,107,-28,2680,3
5,1086,229012,220,1988,278,4177,3742,3445,2820,989,853,2573,3
5,1086,230012,220,1988,285,2316,2009,1707,1481,848,660,2645,3
5,1086,229012,220,1989,120,20000,9213,9078,7949,1250,1033,2610,3
5,1086,229012,220,1989,136,20000,8386,8206,7056,1346,981,2527,4
5,1086,230012,220,1989,143,20000,9931,20000,8737,1069,698,2697,3
5,1086,229012,220,1989,152,20000,20000,20000,8082,2273,1972,2702,4
