"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,650,191050,140,1984,177,1501,2498,3486,4376,6116,5357,3068,0
5,650,191050,140,1984,193,3118,5318,5859,6681,6181,4866,2507,4
5,650,191050,140,1984,273,2249,2821,3294,3942,3458,2581,2724,4
5,650,191050,140,1984,289,1474,2380,3204,4442,5626,4644,3112,0
5,650,191050,140,1984,305,1428,2280,3092,4271,5513,4488,3068,0
5,650,191050,140,1984,353,1760,2604,3371,4226,5464,4538,2960,0
5,650,191050,140,1986,6,1374,2188,3022,4026,4859,3420,3007,0
5,650,191050,140,1986,22,1796,2510,3222,4030,4986,3718,2990,0
5,650,191050,140,1986,54,1344,2292,3078,3996,4905,3602,3056,0
5,650,191050,140,1986,70,1407,2276,3209,4179,5196,3852,3104,0
5,650,191050,140,1986,102,1590,2554,3492,4461,5346,4021,3096,0
5,650,191050,140,1986,214,3014,3628,4048,4659,4212,2852,2850,0
5,650,191050,140,1986,230,1231,2261,3051,4416,5415,4618,3019,0
5,650,191050,140,1986,246,1287,2174,2754,4297,4739,3859,2990,0
5,650,191050,140,1986,262,2906,3421,3698,4701,3461,2643,2450,4
5,650,191050,140,1986,278,2534,3081,3484,4593,4105,3289,2591,4
5,650,191050,140,1986,294,1394,2246,3023,4386,5358,4401,3104,0
5,650,191050,140,1986,326,1315,2071,2950,3986,5403,4275,3040,0
5,650,191050,140,1986,342,1276,2166,3060,4057,5383,4546,3015,0
5,650,191050,140,1986,358,1557,2247,2983,3962,5144,4341,2897,0
5,650,191050,140,1987,9,1149,2053,2814,3673,5235,4319,2998,0
5,650,191050,140,1987,57,1409,2336,3226,4071,5458,4815,3068,0
5,650,191050,140,1987,73,2130,2976,3624,4302,5623,4743,3036,0
5,650,191050,140,1987,313,1628,2511,3487,4494,5769,4903,3080,0
5,650,191050,140,1987,329,1243,2261,3148,4206,5567,4968,3056,0
5,650,191050,140,1987,345,1321,2356,3363,4407,5851,5031,3056,0
5,650,191050,140,1988,204,20000,6853,7153,7590,5816,3725,2874,4
5,650,191050,140,1988,220,1606,2386,2854,4864,5011,3606,2897,0
5,650,191050,140,1988,252,2598,3077,3377,4695,3650,2628,2645,4
5,650,191050,140,1988,268,955,1603,2029,3741,4167,3057,2994,0
5,650,191050,140,1988,284,1958,2589,3062,4244,4494,3525,2797,4
5,650,191050,140,1988,300,1046,1785,2571,3653,5065,3914,3096,0
