"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,825,24039,170,1984,127,857,1043,971,2109,1364,578,2994,0
5,825,24039,170,1984,175,364,629,578,2206,1471,575,2998,0
5,825,24039,170,1984,239,580,823,711,2954,1489,648,2933,0
5,825,24039,170,1984,255,357,581,492,2568,1246,433,2994,0
5,825,24039,170,1984,303,215,449,347,1727,1280,489,2968,0
5,825,24039,170,1984,335,323,495,495,1747,1276,562,2911,0
5,825,24039,170,1985,1,324,434,492,1429,1420,666,2869,0
5,825,24039,170,1985,17,1321,1446,1426,1952,1998,1646,2691,4
5,825,24039,170,1985,65,3326,3407,3426,3614,3354,2450,2836,4
5,825,24039,170,1985,225,748,1017,846,3192,1991,797,2968,0
5,825,24039,170,1985,241,427,540,460,1381,639,319,2942,4
5,825,24039,170,1985,257,620,894,716,3171,2036,827,2960,0
5,825,24039,170,1985,305,423,618,566,2184,1757,796,2924,0
5,825,24039,170,1985,337,404,503,457,2156,1894,893,2826,0
5,825,24039,170,1986,4,5028,4950,4851,5034,2697,1812,2591,4
5,825,24039,170,1986,20,454,639,809,1860,2040,963,2897,0
5,825,24039,170,1986,68,611,780,862,1878,2168,1185,2924,0
5,825,24039,170,1986,84,514,751,802,1906,2208,1212,2938,0
5,825,24039,170,1986,116,741,996,961,2681,2308,1214,2964,0
5,825,24039,170,1986,132,506,752,715,2493,1959,997,2998,0
5,825,24039,170,1986,164,20000,5392,5216,5948,2231,1675,2428,4
5,825,24039,170,1986,196,438,725,630,2734,1856,801,3002,0
5,825,24039,170,1986,212,546,805,697,2781,1899,782,2994,0
5,825,24039,170,1986,228,1345,1596,1553,2927,2162,1425,2960,4
5,825,24039,170,1986,260,494,648,615,968,620,298,2977,0
5,825,24039,170,1986,276,340,475,457,723,156,148,2947,0
5,825,24039,170,1986,292,531,661,653,1029,872,417,2915,0
5,825,24039,170,1986,340,443,483,484,829,496,261,2850,0
5,825,24039,170,1987,23,442,536,576,795,290,252,2781,0
5,825,24039,170,1987,39,359,513,469,882,958,578,2883,0
5,825,24039,170,1987,71,468,656,570,996,667,387,2869,0
5,825,24039,170,1987,87,346,471,452,691,175,136,2955,0
5,825,24039,170,1987,119,1017,1428,1617,2260,3032,2466,3023,0
5,825,24039,170,1987,135,2626,2875,2829,3710,3235,2325,2902,4
5,825,24039,170,1987,183,20000,3817,3742,4633,4158,3587,2883,4
5,825,24039,170,1987,199,632,843,699,2090,857,410,2973,0
5,825,24039,170,1987,215,588,765,630,1964,1136,457,2942,2
5,825,24039,170,1987,231,744,853,770,1398,861,537,2947,4
5,825,24039,170,1987,247,483,743,602,2217,1993,1097,3036,0
5,825,24039,170,1987,279,495,621,586,2035,1598,747,2955,0
5,825,24039,170,1987,295,1353,1511,1475,2775,2093,1210,2786,4
5,825,24039,170,1987,311,873,915,826,2061,1421,773,2920,0
5,825,24039,170,1987,327,550,673,654,1742,1339,664,2902,0
5,825,24039,170,1987,343,530,630,660,1590,1170,583,2874,0
5,825,24039,170,1988,26,390,493,632,1334,1424,756,2821,0
5,825,24039,170,1988,74,422,600,567,1411,1408,826,2816,0
5,825,24039,170,1988,106,440,697,601,1737,1767,919,2968,0
5,825,24039,170,1988,122,385,530,460,1324,783,451,2938,0
5,825,24039,170,1988,138,570,738,674,2084,1747,864,2998,0
5,825,24039,170,1988,154,522,776,707,2351,1575,794,2990,0
5,825,24039,170,1988,170,1042,1262,1015,2657,1777,847,2973,0
5,825,24039,170,1988,186,20000,20000,20000,20000,2802,2323,2348,4
5,825,24039,170,1988,218,1760,1900,1720,3001,1670,1044,2691,4
5,825,24039,170,1988,234,393,747,613,2658,1624,652,2968,0
5,825,24039,170,1988,250,395,692,624,2627,1654,750,2981,0
5,825,24039,170,1988,266,536,722,716,2394,1829,807,2960,0
5,825,24039,170,1988,282,955,1155,1019,2280,1707,1004,2897,4
5,825,24039,170,1989,172,20000,20000,20000,8258,2982,2424,2397,4
5,825,24039,170,1989,252,319,403,434,658,656,522,2964,0
5,825,24039,170,1989,268,584,700,692,1376,1651,1051,2929,0
5,825,24039,170,1989,284,390,523,529,1517,1622,923,2981,0
5,825,24039,170,1989,316,390,483,487,1905,1583,759,2947,0
5,825,24039,170,1989,348,517,618,595,1572,1395,766,2831,0
5,825,24039,170,1990,15,4737,5154,5239,5623,5395,4670,2745,4
5,825,24039,170,1990,111,20000,7603,20000,7876,4820,2828,2713,4
5,825,24039,170,1990,127,457,644,587,1746,1402,700,2942,0
5,825,24039,170,1990,143,20000,3433,3361,4271,3656,2971,2906,4
5,825,24039,170,1990,159,613,933,728,3045,1709,744,2977,4
5,825,24039,170,1990,191,206,357,243,1213,441,201,2938,2
5,825,24039,170,1990,207,486,819,615,3300,1500,558,2981,0
5,825,24039,170,1990,223,1012,1187,952,3184,1619,654,2990,0
5,825,24039,170,1990,239,1053,1243,994,3057,1486,561,2955,4
5,825,24039,170,1990,271,449,670,593,2479,1617,664,3002,0
5,825,24039,170,1990,287,389,632,587,2199,1576,697,2981,0
5,825,24039,170,1990,303,397,656,645,2132,1787,795,2951,0
5,825,24039,170,1990,319,435,405,374,487,236,133,2911,2
5,825,24039,170,1991,34,442,480,491,1047,957,568,2874,0
5,825,24039,170,1991,114,20000,4593,4531,4850,3453,2766,2674,4
5,825,24039,170,1991,162,2714,3040,3046,3761,2839,2110,2850,4
5,825,24039,170,1991,178,466,713,620,1910,1258,625,2915,4
5,825,24039,170,1991,258,400,679,573,2413,1529,649,2951,0
5,825,24039,170,1991,274,458,639,599,2093,1692,753,2947,0
5,825,24039,170,1991,290,489,706,690,2065,1923,987,2951,0
5,825,24039,170,1991,306,3914,4126,4184,4519,4322,3690,2771,4
5,825,24039,170,1991,338,595,734,748,1543,2029,1153,2836,0
5,825,24039,170,1992,37,499,654,722,1315,1660,948,2816,0
5,825,24039,170,1992,117,420,646,564,1746,1524,803,2947,0
5,825,24039,170,1992,149,443,658,539,2294,1572,679,2960,0
5,825,24039,170,1992,165,573,885,716,2687,1394,545,2955,0
5,825,24039,170,1992,213,3746,20000,20000,20000,3455,2994,2162,4
5,825,24039,170,1992,229,460,699,603,2807,1501,630,2981,0
5,825,24039,170,1992,245,4090,8190,20000,8842,2894,2161,2591,4
5,825,24039,170,1992,261,4021,4258,4221,4943,4015,3206,2893,4
5,825,24039,170,1992,277,424,603,587,1414,809,427,2933,0
5,825,24039,170,1992,293,442,613,635,1740,1796,745,2924,0
5,825,24039,170,1992,357,5430,5551,5594,5611,4471,2826,2811,4
5,825,24039,170,1993,23,503,624,711,1299,1954,1055,2888,0
5,825,24039,170,1993,39,477,607,726,1336,1961,1172,2879,0
5,825,24039,170,1993,87,477,657,764,1560,1960,1084,2938,0
5,825,24039,170,1993,135,446,620,599,1952,1661,868,2990,0
5,825,24039,170,1993,151,730,960,848,2298,1625,820,2865,4
5,825,24039,170,1993,167,657,773,696,2508,1641,688,2964,0
5,825,24039,170,1993,199,528,820,734,2711,2032,812,2947,4
5,825,24039,170,1993,215,444,759,683,2756,1832,824,2986,0
5,825,24039,170,1993,231,880,957,808,1786,768,318,2929,4
5,825,24039,170,1993,247,2975,3209,3095,3834,3173,2802,2826,4
5,825,24039,170,1993,279,662,900,904,2658,2222,1072,2977,0
5,825,24039,170,1993,295,1423,1670,1642,3063,2341,1283,2750,4
5,825,24039,170,1993,311,470,710,757,2271,2309,1275,2841,0
5,825,24039,170,1993,327,1671,1839,1910,2744,2428,1623,2674,4
5,825,24039,170,1993,359,480,693,869,1781,2465,1360,2826,0
5,825,24039,170,1994,10,1049,1332,1430,2081,2288,1399,2756,4
5,825,24039,170,1994,90,469,629,735,1691,2048,1194,2893,0
5,825,24039,170,1994,106,20000,6869,6948,7220,3266,2517,2507,4
5,825,24039,170,1994,138,396,563,526,2309,1683,720,2947,0
5,825,24039,170,1994,154,480,611,504,1713,778,302,2924,0
5,825,24039,170,1994,170,377,656,508,2795,1635,697,2960,0
5,825,24039,170,1994,186,20000,5952,5898,6458,2725,2157,2331,4
5,825,24039,170,1994,202,1749,1953,1837,2677,1239,824,2697,4
5,825,24039,170,1994,218,2888,3290,3180,4263,3812,3027,2841,4
5,825,24039,170,1994,250,3083,3241,3095,3914,2188,1619,2553,4
5,825,24039,170,1994,266,358,664,736,2582,2245,991,2955,0
5,825,24039,170,1994,298,1301,1490,1464,2320,1975,1148,2802,4
5,825,24039,170,1994,330,628,846,938,2129,2161,1063,2920,0
5,825,24039,170,1994,346,664,997,1029,2123,2377,1483,2797,0
5,825,24039,170,1995,13,515,688,829,1788,1992,1024,2888,0
5,825,24039,170,1995,77,519,751,902,1703,2247,1340,2920,0
5,825,24039,170,1995,93,818,1023,1100,2067,2104,1258,2846,4
5,825,24039,170,1995,141,391,597,559,2236,1593,686,2981,0
5,825,24039,170,1995,157,326,479,401,1607,785,339,2990,2
5,825,24039,170,1995,173,870,1047,814,2700,1637,690,2968,0
5,825,24039,170,1995,189,374,593,494,2565,1609,644,2998,0
5,825,24039,170,1995,205,358,612,569,2904,1683,654,2998,0
5,825,24039,170,1995,221,569,809,661,2956,1745,639,2955,0
5,825,24039,170,1995,237,687,909,766,2722,1632,710,2981,0
5,825,24039,170,1995,253,655,895,831,2477,1884,815,2947,0
5,825,24039,170,1995,269,477,813,758,2492,2272,1056,2968,0
5,825,24039,170,1996,48,492,622,829,1408,2413,1441,2841,0
5,825,24039,170,1996,64,525,673,883,1562,2452,1492,2897,0
5,825,24039,170,1996,80,484,618,741,1432,2246,1337,2841,0
5,825,24039,170,1996,112,729,938,927,2171,2309,1260,2960,0
5,825,24039,170,1996,128,2470,2607,2589,3361,2698,1934,2929,4
5,825,24039,170,1996,144,478,722,686,2595,2134,989,3019,0
5,825,24039,170,1996,160,371,647,625,2540,1926,880,2981,0
5,825,24039,170,1996,192,1104,1211,1145,1904,1199,685,2811,4
5,825,24039,170,1996,208,20000,20000,20000,20000,2919,2366,2356,4
5,825,24039,170,1996,256,744,959,840,2795,1988,920,2964,0
5,825,24039,170,1996,272,20000,6515,6448,6700,3123,2629,2322,4
5,825,24039,170,1996,288,2835,2925,2966,4010,3655,2862,2897,4
5,825,24039,170,1996,304,4917,5078,5349,6106,5788,4719,2888,4
5,825,24039,170,1996,320,703,906,927,2376,2197,1053,2897,0
5,825,24039,170,1996,336,477,559,653,1765,1998,889,2836,0
5,825,24039,170,1996,352,386,466,657,1690,1832,939,2821,0
5,825,24039,170,1997,18,2464,2619,2653,2887,2586,2016,2520,4
5,825,24039,170,1997,66,502,723,795,1551,2329,1443,2902,0
5,825,24039,170,1997,82,793,824,862,1771,2211,1274,2933,0
5,825,24039,170,1997,114,1885,1944,1904,2506,1839,1322,2604,4
5,825,24039,170,1997,130,20000,7596,20000,7651,4825,3419,2540,4
5,825,24039,170,1997,146,548,596,467,1247,749,290,2981,2
5,825,24039,170,1997,162,3386,3842,3945,5009,4691,3537,2924,4
5,825,24039,170,1997,178,528,779,576,2977,1571,655,2933,2
5,825,24039,170,1997,194,479,786,582,3176,1894,796,2986,0
5,825,24039,170,1997,210,20000,7231,20000,8566,20000,6053,2906,4
5,825,24039,170,1997,226,2206,2563,2486,4243,2837,2250,2929,4
5,825,24039,170,1997,242,609,888,714,3062,1722,655,2986,0
5,825,24039,170,1997,258,497,672,612,2636,1604,713,2981,2
5,825,24040,170,1997,274,523,717,645,2356,1690,710,2968,0
5,825,24039,170,1997,290,453,589,538,1896,1655,762,2924,0
5,825,24039,170,1997,306,265,405,487,1677,1745,863,2938,0
5,825,24039,170,1997,338,371,464,506,1396,1758,914,2855,0
5,825,24039,170,1998,37,559,604,668,1150,1768,943,2836,0
5,825,24039,170,1998,69,323,462,509,1228,1637,948,2826,0
5,825,24039,170,1998,85,494,636,712,1563,1838,948,2942,0
5,825,24039,170,1998,101,362,582,630,1667,2017,1070,2964,0
5,825,24039,170,1998,133,2492,2645,2357,2753,2100,1201,2951,4
5,825,24039,170,1998,149,473,704,699,2157,1745,798,2990,0
5,825,24039,170,1998,165,816,1119,1034,2638,1944,1019,2888,4
5,825,24039,170,1998,181,561,885,815,2432,1858,992,2973,0
5,825,24039,170,1998,197,600,884,813,2462,1828,859,2964,0
5,825,24039,170,1998,213,620,941,861,2736,2047,893,2990,0
5,825,24039,170,1998,229,20000,6678,6497,6764,2723,2085,2428,4
5,825,24039,170,1998,261,504,468,380,648,490,250,2920,2
5,825,24039,170,1998,309,608,793,742,2245,2177,1115,2869,0
5,825,24039,170,1999,24,472,622,699,1463,2139,1296,2850,0
5,825,24039,170,1999,56,532,710,823,1601,2220,1362,2924,0
5,825,24039,170,1999,120,536,772,870,2260,2361,1287,2964,0
5,825,24039,170,1999,136,954,1061,983,1923,1516,992,2964,0
5,825,24039,170,1999,152,517,755,768,2340,2130,1057,2938,0
5,825,24039,170,1999,168,537,766,781,2260,1961,945,2955,0
5,825,24039,170,1999,184,332,462,354,961,433,151,2942,2
5,825,24039,170,1999,200,20000,4364,4244,4498,1356,928,2465,4
7,825,24039,170,1999,208,1508,1584,1542,2028,1639,1286,2913,4
5,825,24039,170,1999,216,544,780,762,2559,2198,1047,3015,0
7,825,24039,170,1999,224,310,490,465,994,622,398,2875,2
5,825,24039,170,1999,232,545,867,832,2661,2221,1033,3023,0
7,825,24039,170,1999,240,481,711,715,2578,2210,980,3020,0
5,825,24039,170,1999,248,439,705,671,2567,1676,540,2968,0
7,825,24039,170,1999,256,585,770,697,2737,2081,918,2990,0
5,825,24039,170,1999,264,714,881,742,2662,1615,718,2960,0
7,825,24039,170,1999,288,511,652,514,2256,1796,754,2990,4
5,825,24039,170,1999,296,319,559,551,2219,1678,732,2929,0
7,825,24039,170,1999,304,333,531,451,2235,1535,638,2929,0
5,825,24039,170,1999,312,465,677,610,2202,1774,712,2955,0
7,825,24039,170,1999,320,362,571,617,2131,1818,882,2924,0
5,825,24039,170,1999,328,5695,5757,5661,5776,5106,3967,2831,4
7,825,24039,170,1999,336,520,660,699,1991,1787,835,2911,0
5,825,24039,170,1999,344,434,607,598,1841,1672,823,2865,0
7,825,24039,170,1999,352,20000,5776,5976,6106,6224,5477,2819,4
5,825,24039,170,1999,360,610,700,771,1850,1816,875,2821,0
7,825,24039,170,2000,3,20000,6228,20000,6536,5499,4382,2766,4
5,825,24039,170,2000,11,459,578,678,1595,1408,695,2902,0
7,825,24039,170,2000,19,445,545,566,1328,1641,812,2918,0
7,825,24039,170,2000,35,391,426,509,1183,1794,909,2859,0
5,825,24039,170,2000,43,2962,3107,3137,3571,3486,2510,2893,4
7,825,24039,170,2000,51,412,477,618,1316,1861,1001,2881,0
5,825,24039,170,2000,59,417,518,559,1427,1988,1117,2929,0
7,825,24039,170,2000,67,2280,2371,2426,3106,3340,2628,2913,4
7,825,24039,170,2000,83,439,587,606,1626,1839,1015,2965,0
7,825,24039,170,2000,99,371,542,543,1750,1801,1026,2939,0
5,825,24039,170,2000,107,508,637,616,1936,1804,857,2964,0
7,825,24039,170,2000,115,402,566,534,1810,1616,821,2995,0
7,825,24039,170,2000,131,548,729,672,1983,1669,792,2975,0
5,825,24039,170,2000,139,440,698,666,2115,1625,750,2994,0
7,825,24039,170,2000,147,821,956,981,2126,1576,907,2955,4
5,825,24039,170,2000,155,423,696,664,2159,1772,798,2998,0
7,825,24039,170,2000,163,738,978,982,2299,1769,904,2864,4
5,825,24039,170,2000,171,492,647,597,1692,1240,569,2938,2
7,825,24039,170,2000,179,20000,20000,20000,8198,4165,3203,2600,4
5,825,24039,170,2000,187,421,704,734,2398,1933,849,2977,0
7,825,24039,170,2000,195,551,789,789,2330,1990,939,3010,0
5,825,24039,170,2000,203,851,1082,1065,2481,1849,892,2911,4
7,825,24039,170,2000,211,475,760,760,2294,1888,871,2975,0
5,825,24039,170,2000,219,539,799,747,2403,1896,868,3002,0
7,825,24039,170,2000,227,468,736,740,2473,2024,871,3010,0
5,825,24039,170,2000,235,20000,7108,7248,7440,5656,3991,2865,4
7,825,24039,170,2000,243,505,624,750,1234,2323,1786,3044,0
7,825,24039,170,2000,259,2435,2556,2510,3045,2635,2268,2807,4
5,825,24039,170,2000,267,295,369,368,640,178,100,2968,0
7,825,24039,170,2000,275,402,447,450,955,1005,508,3020,0
7,825,24039,170,2000,291,361,439,437,1045,927,389,2970,0
5,825,24039,170,2000,299,371,430,420,1020,316,196,2942,0
7,825,24039,170,2000,307,20000,20000,20000,7961,2435,2207,2475,4
5,825,24039,170,2000,331,433,507,425,1042,547,282,2883,0
7,825,24039,170,2000,339,125,215,237,597,459,309,2825,0
5,825,24039,170,2000,347,3497,3578,3509,3680,3336,2874,2657,4
7,825,24039,170,2000,355,377,397,433,792,581,284,2825,0
7,825,24039,170,2001,5,321,368,460,791,685,319,2864,0
7,825,24039,170,2001,21,312,395,358,740,386,165,2813,0
7,825,24039,170,2001,37,4842,5059,5379,5605,5801,5346,2807,4
7,825,24039,170,2001,53,20000,20000,20000,6894,5681,3979,2836,4
7,825,24039,170,2001,69,571,640,601,880,547,382,2819,2
5,825,24039,170,2001,77,379,454,434,923,462,209,2874,0
7,825,24039,170,2001,85,435,514,442,979,915,435,2897,0
7,825,24039,170,2001,101,3123,3154,3137,3316,1799,1515,2475,4
5,825,24039,170,2001,109,372,566,498,1412,959,457,2947,0
7,825,24039,170,2001,117,693,890,744,1759,1080,558,2870,4
5,825,24039,170,2001,125,558,803,688,1528,693,425,2888,0
7,825,24039,170,2001,133,360,508,419,1666,959,465,2990,0
5,825,24039,170,2001,141,528,833,802,2238,1988,1091,3007,0
7,825,24039,170,2001,149,647,915,921,2622,2595,1405,3034,0
5,825,24039,170,2001,157,1467,1510,1378,1691,848,674,2897,4
7,825,24039,170,2001,165,552,740,615,2213,1387,636,2980,0
5,825,24039,170,2001,173,451,706,581,2225,1171,490,2933,0
7,825,24039,170,2001,181,351,591,445,2369,1418,639,2990,0
5,825,24039,170,2001,189,1588,1819,1689,3152,2230,1429,2883,4
7,825,24039,170,2001,197,503,703,579,2602,1654,707,2990,0
5,825,24039,170,2001,205,505,740,509,2902,1444,582,2990,0
5,825,24039,170,2001,221,487,764,597,2973,1380,553,2964,0
7,825,24039,170,2001,229,367,576,458,2803,1275,478,3000,0
5,825,24039,170,2001,237,3655,3816,3776,4311,2396,1773,2428,4
5,825,24039,170,2001,253,460,650,565,2295,1366,541,2924,4
7,825,24039,170,2001,261,306,565,544,2178,1370,529,2975,0
5,825,24039,170,2001,269,313,539,470,1988,1378,607,2955,0
7,825,24039,170,2001,277,2582,2628,2598,3262,1541,1164,2614,4
7,825,24039,170,2001,293,356,494,466,1650,1521,664,2970,0
5,825,24039,170,2001,301,285,477,488,1543,1536,776,2888,0
7,825,24039,170,2001,309,366,508,450,1554,1640,803,2939,0
5,825,24039,170,2001,317,619,750,711,1662,1656,808,2920,0
7,825,24039,170,2001,325,371,468,476,1559,1722,810,2892,0
7,825,24039,170,2001,341,429,501,509,1383,1663,887,2929,0
7,825,24039,170,2001,357,855,902,914,1749,1762,998,2819,4
7,825,24039,170,2002,8,287,453,484,1269,1614,855,2842,0
5,825,24039,170,2002,16,390,535,590,1331,1771,941,2855,0
7,825,24039,170,2002,40,587,642,703,1332,1980,1119,2875,0
5,825,24039,170,2002,48,324,464,556,1087,1826,1079,2902,0
7,825,24039,170,2002,56,2164,2260,2560,3120,3851,3385,2875,4
7,825,24039,170,2002,72,1780,1978,2157,2800,3337,2401,2859,4
7,825,24039,170,2002,104,413,575,602,1552,1782,955,2960,0
7,825,24039,170,2002,120,633,694,592,1530,1321,642,2985,0
5,825,24039,170,2002,128,549,817,761,2295,1864,830,2986,0
7,825,24039,170,2002,136,492,665,624,2166,1778,908,2965,0
5,825,24039,170,2002,144,20000,8273,20000,8596,20000,4064,2792,4
7,825,24039,170,2002,152,1189,1308,1290,1960,1783,1347,2934,4
5,825,24039,170,2002,160,410,742,646,2296,1888,879,2964,0
7,825,24039,170,2002,168,20000,20000,20000,8294,20000,20000,2908,4
5,825,24039,170,2002,176,20000,20000,20000,20000,3262,2697,2217,4
7,825,24039,170,2002,184,20000,4104,20000,4448,2262,2085,2184,4
5,825,24039,170,2002,192,533,869,773,2390,1882,933,2955,0
7,825,24039,170,2002,200,399,635,632,2417,2026,945,3029,0
5,825,24039,170,2002,208,468,808,755,2573,2061,971,2994,0
7,825,24039,170,2002,216,643,791,785,2744,2273,1035,2990,0
5,825,24039,170,2002,224,20000,7121,7153,7525,2541,2079,2348,4
7,825,24039,170,2002,232,54,155,113,690,286,115,2955,0
5,825,24039,170,2002,240,457,713,582,2753,1727,713,3002,0
7,825,24039,170,2002,248,20000,20000,20000,8794,2292,2215,2281,4
5,825,24039,170,2002,256,572,816,735,2442,1984,906,3011,0
7,825,24039,170,2002,264,3139,3376,3402,4045,3658,2937,2929,4
5,825,24039,170,2002,272,20000,9343,20000,20000,20000,6391,2879,4
5,825,24039,170,2002,288,417,627,607,2285,2123,1025,2924,0
5,825,24039,170,2002,304,434,600,587,1975,2078,1053,2924,0
7,825,24039,170,2002,312,2154,2341,2546,3412,3763,3325,2870,4
7,825,24039,170,2002,328,483,644,706,1981,2368,1236,2918,0
5,825,24039,170,2002,336,446,654,727,2003,2348,1326,2897,0
7,825,24039,170,2002,344,1227,1180,1169,1541,1349,975,2807,4
7,825,24039,170,2002,360,20000,7004,20000,7030,3765,3331,2258,4
5,825,24039,170,2003,3,412,655,780,1759,2361,1301,2841,0
7,825,24039,170,2003,11,5914,5973,6067,6160,4812,4047,2508,4
5,825,24039,170,2003,19,487,668,834,1704,2547,1472,2874,0
7,825,24039,170,2003,27,594,696,899,1681,2293,1277,2842,0
5,825,24039,170,2003,35,524,655,803,1587,2472,1572,2850,0
7,825,24039,170,2003,43,567,707,897,1590,2384,1496,2892,0
5,825,24039,170,2003,83,452,626,700,1517,1959,1202,2955,0
7,825,24039,170,2003,91,465,636,770,1784,2217,1304,2939,0
