"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,872,158020,180,1984,170,20000,4219,4198,5704,5186,4551,2771,4
5,872,157020,180,1985,69,6172,6560,6709,6674,876,584,2610,3
5,872,157020,180,1985,101,1025,1116,1199,1826,986,504,2750,3
5,872,157020,180,1985,117,1623,1696,1630,2172,1547,897,2826,4
5,872,158020,180,1985,124,1445,1572,1596,2621,2142,1581,2816,0
5,872,157020,180,1985,133,456,596,618,1764,1110,647,2792,0
5,872,158020,180,1985,156,20000,4093,4015,4833,4820,4099,2651,4
5,872,158020,180,1985,172,350,583,582,2314,1025,665,2960,0
5,872,157020,180,1985,213,503,695,644,2815,1183,665,2879,0
5,872,158020,180,1985,220,969,1172,1062,3166,1823,1161,2911,4
5,872,158020,180,1985,236,290,493,494,2750,1085,475,2938,0
5,872,158020,180,1985,252,361,484,570,2586,1204,545,2911,0
5,872,157020,180,1985,261,397,612,687,2505,1363,657,2888,0
5,872,157020,180,1986,104,1496,1686,1652,2499,1109,592,2771,3
5,872,158020,180,1986,111,2618,2712,2619,3074,1430,1057,2628,4
5,872,157020,180,1986,120,2169,2163,2027,2528,1449,915,2680,4
5,872,157020,180,1986,136,669,743,792,1965,1116,666,2893,0
5,872,157020,180,1986,152,1206,1249,1230,1993,1315,1182,2816,4
5,872,158020,180,1986,175,320,579,545,2673,1088,633,2964,0
5,872,157020,180,1986,184,799,1076,1011,3579,1716,1038,2874,4
5,872,158020,180,1986,207,286,541,545,2883,1239,591,2951,0
5,872,157020,180,1986,216,20000,6918,6939,7941,6201,4553,2702,4
5,872,157020,180,1986,232,467,699,679,3289,1378,718,2942,0
5,872,158020,180,1986,239,549,767,699,2799,1188,667,2938,0
5,872,157020,180,1986,280,2388,2459,2419,3199,2874,2378,2724,4
5,872,157020,180,1986,296,1437,1653,1692,2910,1112,698,2697,3
5,872,157020,180,1987,59,6708,6896,6979,6678,372,214,2547,3
5,872,157020,180,1987,75,20000,7095,7043,6726,731,482,2663,3
5,872,158020,180,1987,82,20000,6760,6862,6740,894,603,2622,3
5,872,157020,180,1987,107,20000,5039,5144,4909,405,302,2735,3
5,872,158020,180,1987,130,1042,1120,1094,1859,1241,773,2802,4
5,872,158020,180,1987,146,466,715,692,2231,1090,612,2951,0
5,872,158020,180,1987,162,20000,4335,4231,4775,1981,1511,2500,4
5,872,157020,180,1987,171,450,714,594,2802,1206,614,2951,0
5,872,158020,180,1987,178,586,796,741,3136,1370,693,2968,2
5,872,158020,180,1987,194,327,555,528,2872,1207,574,2994,0
5,872,158020,180,1987,210,335,595,590,3075,1365,636,2951,0
5,872,157020,180,1987,219,20000,6710,6785,7817,5650,4434,2685,4
5,872,158020,180,1987,226,895,1199,1116,3287,1665,929,2786,4
5,872,157020,180,1988,62,6927,7169,7165,7001,822,504,2579,3
5,872,157020,180,1988,94,20000,6364,6285,5739,1123,870,2520,4
5,872,157020,180,1988,110,661,859,852,1625,927,518,2807,0
5,872,158020,180,1988,117,610,698,758,1753,1081,631,2874,0
5,872,157020,180,1988,126,438,576,638,1952,1118,628,2846,0
5,872,157020,180,1988,142,407,604,663,2261,1214,630,2883,0
5,872,158020,180,1988,165,368,554,624,2541,1226,635,2968,0
5,872,157020,180,1988,190,355,600,566,3011,1387,659,2990,0
5,872,158020,180,1988,197,332,586,590,2830,1232,613,2981,0
5,872,157020,180,1988,206,20000,20000,20000,10243,6543,4399,2527,4
5,872,158020,180,1988,213,470,692,753,2962,1722,905,2955,0
5,872,157020,180,1988,222,908,1091,900,3849,2504,1325,2960,0
5,872,158020,180,1988,245,2207,2405,2346,3565,2941,2401,2771,4
5,872,157020,180,1988,254,4500,4631,4515,5366,2719,2153,2397,4
5,872,157020,180,1988,270,543,678,699,2159,1478,712,2841,0
5,872,157020,180,1989,112,20000,4965,4948,4745,585,410,2697,3
5,872,157020,180,1989,128,3743,3839,3723,4040,2023,1475,2507,4
5,872,158020,180,1989,135,412,552,651,1880,1137,684,2951,0
5,872,157020,180,1989,160,1309,1490,1449,2987,1923,1148,2724,4
5,872,158020,180,1989,167,2869,3071,3041,4045,2636,2170,2702,4
5,872,157020,180,1989,176,778,952,873,2171,1494,941,2911,4
5,872,158020,180,1989,183,407,620,713,2591,2025,1052,3019,0
5,872,157020,180,1989,192,1882,1937,1487,3553,2152,1123,2942,0
5,872,158020,180,1989,199,1171,1387,1145,3183,2784,1547,3015,0
5,872,157020,180,1989,208,504,734,861,2762,2758,1462,2986,0
5,872,157020,180,1989,224,559,790,923,2685,2604,1473,2973,0
5,872,158020,180,1989,247,452,694,800,2128,2230,1184,2933,0
5,872,157020,180,1989,256,981,1108,1121,2144,1922,1067,2855,0
5,872,158020,180,1990,106,20000,6387,6423,5639,273,119,2724,3
5,872,158020,180,1990,138,706,920,910,2137,1580,938,2893,0
5,872,158020,180,1990,170,372,605,576,2352,1330,686,2990,0
5,872,157020,180,1990,179,418,636,596,2690,1449,769,2960,0
5,872,158020,180,1990,186,372,585,548,2537,1412,686,3002,0
5,872,157020,180,1990,195,405,587,621,2656,1591,784,3002,0
5,872,158020,180,1990,218,651,918,795,2799,2072,1070,2968,0
5,872,158020,180,1990,234,385,594,657,2424,1955,1114,2906,0
5,872,157020,180,1990,243,496,745,793,2412,2200,1196,2911,0
5,872,157020,180,1991,182,498,760,805,2566,2517,1438,2981,0
5,872,157020,180,1991,198,555,786,804,2756,2422,1305,2990,0
5,872,158020,180,1991,205,1006,1161,1129,2239,1378,809,2831,4
5,872,157020,180,1992,185,479,745,695,2590,1392,751,2915,0
5,872,158020,180,1992,192,3685,3896,4016,5826,4952,3946,2657,4
5,872,157020,180,1992,217,3667,3772,3729,4693,3557,2962,2745,4
5,872,158020,180,1992,272,769,928,1067,2487,1710,970,2786,0
5,872,158020,180,1994,133,453,651,689,1998,1240,657,2860,0
5,872,158020,180,1994,149,411,605,615,1924,977,555,2902,0
5,872,158020,180,1994,165,346,606,621,2633,1302,647,2947,0
5,872,158020,180,1994,213,1589,1874,1787,3769,2660,2270,2797,4
5,872,158020,180,1994,229,1558,1816,1718,3675,2870,2184,2860,4
5,872,158020,180,1994,245,2817,2992,2941,4214,1971,1298,2628,4
5,872,158020,180,1994,261,611,748,709,2180,1157,556,2874,0
5,872,157020,180,1995,97,444,503,621,1572,1083,689,2860,0
5,872,157020,180,1995,113,444,533,603,1814,1080,577,2924,0
5,872,158020,180,1995,120,1763,1700,1746,2797,1877,1175,2713,4
5,872,157020,180,1995,129,485,605,652,2254,1239,704,2915,0
5,872,158020,180,1995,136,1658,1712,1870,3115,2983,2375,2761,4
5,872,157020,180,1995,145,360,464,564,2444,1293,654,2960,0
5,872,158020,180,1995,152,2553,2741,2853,4640,4024,3230,2771,4
5,872,157020,180,1995,161,339,472,564,2486,1311,637,2955,0
5,872,158020,180,1995,168,20000,20000,20000,20000,20000,4656,2610,4
5,872,157020,180,1995,177,20000,20000,20000,20000,20000,5413,2729,4
5,872,158020,180,1995,184,325,467,530,2509,1302,621,3015,0
5,872,157020,180,1995,193,286,402,511,2614,1298,658,2947,0
5,872,158020,180,1995,200,3063,3118,3281,4845,4061,3554,2756,4
5,872,158020,180,1995,216,268,514,606,2636,2085,1093,2942,0
5,872,157020,180,1995,241,659,830,1030,2928,2452,1410,2888,0
5,872,158020,180,1995,248,405,570,718,2366,2205,1178,2924,0
5,872,158020,180,1995,264,352,448,598,1851,1437,694,2797,0
5,872,157020,180,1996,116,20000,6751,6909,6997,1007,669,2680,3
5,872,158020,180,1996,139,427,609,664,1514,986,593,2855,2
5,872,157020,180,1996,148,397,480,590,1850,1198,712,2911,0
5,872,158020,180,1996,171,420,641,653,2606,1297,699,2955,0
5,872,157020,180,1996,180,1472,1704,1610,3893,2520,1669,2883,4
5,872,158020,180,1996,203,371,540,572,2644,1490,642,3011,0
5,872,158020,180,1996,235,20000,6337,6456,7530,6702,5099,2745,4
5,872,157020,180,1996,276,462,637,620,2129,1139,575,2766,0
5,872,157020,180,1997,102,519,568,636,1596,1033,589,2776,0
5,872,158020,180,1997,109,424,517,477,1268,685,435,2869,2
5,872,158020,180,1997,125,462,595,688,2030,1221,636,2915,0
5,872,157020,180,1997,150,424,656,627,2531,1340,691,2964,0
5,872,158020,180,1997,157,344,511,575,2476,1320,653,2998,0
5,872,157020,180,1997,166,20000,4915,4838,5609,4699,3511,2680,4
5,872,158020,180,1997,173,477,708,732,2771,1386,596,2942,0
5,872,158020,180,1997,189,20000,7181,7159,8026,5894,4383,2724,4
5,872,158020,180,1997,205,20000,5269,5295,6218,5079,4034,2669,4
5,872,157020,180,1997,214,666,807,829,2795,1443,671,2897,0
5,872,158020,180,1997,253,442,591,622,2136,1215,549,2893,0
5,872,158020,180,1997,269,1287,1397,1499,2760,1828,1146,2697,4
5,872,157020,180,1997,278,737,886,819,2288,1546,745,2846,0
5,872,158020,180,1997,301,814,802,938,1940,1251,552,2745,0
5,872,157020,180,1998,121,20000,4944,4918,5244,1206,751,2718,3
5,872,158020,180,1998,128,403,567,702,1378,982,591,2893,0
5,872,157020,180,1998,137,20000,5450,5360,5412,2050,1570,2443,4
