"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,237,175056,40,1984,257,20000,7949,7357,8775,4936,2929,2573,4
5,237,176056,40,1984,264,225,503,339,3219,1468,538,2960,0
5,237,176056,40,1984,312,1366,1561,1518,3046,1843,1128,2669,0
5,237,176056,40,1985,122,284,588,412,3100,1627,740,2960,0
5,237,176056,40,1986,13,563,769,923,1599,2224,7358,2938,0
5,237,176056,40,1986,29,543,703,764,1132,1407,1178,3060,0
5,237,176056,40,1986,45,514,732,821,1368,1550,1396,3080,0
5,237,176056,40,1986,317,417,691,618,2394,1714,778,2951,0
5,237,176056,40,1986,333,616,833,810,2169,1729,851,2869,0
5,237,176056,40,1986,349,488,694,719,1844,1920,1039,2951,0
5,237,176056,40,1987,32,458,603,670,1093,1413,1247,3032,0
5,237,176056,40,1994,291,202,478,360,2718,1387,494,2947,0
5,237,176056,40,1994,339,338,495,546,1875,1677,815,2924,0
5,237,176056,40,1994,355,343,517,600,1634,1723,998,2973,0
5,237,176056,40,1995,6,953,973,1103,1621,1477,1004,2807,4
5,237,176056,40,1995,22,368,441,506,733,890,980,3027,0
5,237,176056,40,1995,38,636,698,826,1210,1542,1370,3007,0
5,237,176056,40,1995,54,455,613,711,1363,1891,1581,3015,0
5,237,176056,40,1995,102,2126,2239,2194,3496,2338,1743,2585,4
5,237,176056,40,1998,318,277,462,438,1962,1500,621,2955,0
5,237,176056,40,1998,334,577,625,556,2133,1589,755,2955,4
5,237,176056,40,1999,17,399,461,587,1223,1608,1062,2994,0
7,237,176056,40,1999,233,301,541,388,3345,1589,676,2945,0
7,237,176056,40,1999,313,285,459,415,2302,1559,673,2965,0
7,237,176056,40,2000,92,965,1075,1165,2221,2259,1625,2985,4
7,237,176056,40,2000,124,2416,2574,2473,4261,1968,1428,2524,4
7,237,176056,40,2000,220,1170,1338,1280,4030,2244,1333,2870,4
7,237,176056,40,2000,300,398,565,465,2442,1479,668,2892,0
7,237,176056,40,2000,316,2499,2559,2564,3686,2198,1734,2491,4
7,237,176056,40,2000,332,310,472,406,1879,1469,660,2975,0
7,237,176056,40,2000,348,287,417,416,1537,1562,808,2955,0
7,237,176056,40,2001,14,381,512,584,883,1272,1071,3053,0
7,237,176056,40,2001,126,300,564,377,3061,1447,601,2950,0
7,237,176056,40,2001,174,262,444,271,3147,1327,496,2955,0
7,237,176056,40,2001,270,340,460,321,1931,909,361,2939,0
7,237,176056,40,2001,318,264,412,410,1986,1504,620,2950,0
7,237,176056,40,2002,33,409,542,713,1378,1913,1322,3053,0
7,237,176056,40,2002,81,1196,1582,1587,2694,2152,1480,2990,0
7,237,176056,40,2002,129,278,454,333,2588,1407,674,2985,0
7,237,176056,40,2002,241,600,718,633,3036,1546,785,2819,0
7,237,176056,40,2002,289,337,482,389,2164,1336,596,2908,0
7,237,176056,40,2002,321,957,1124,1080,2216,1708,1132,2864,4
7,237,176056,40,2002,353,414,547,526,1647,1617,850,2939,0
7,237,176056,40,2003,4,400,517,528,1495,1694,952,2975,0
7,237,176056,40,2003,36,20000,4174,20000,4620,2906,1728,2881,4
7,237,176056,40,2003,100,20000,20000,20000,20000,3669,3659,2128,4
7,237,176056,40,2003,116,5307,5444,5529,6054,4421,3369,2676,4
7,237,176056,40,2003,228,1170,1350,1257,3705,2226,1349,2918,4
7,237,176056,40,2003,260,20000,3915,3851,5096,3183,2078,2628,4
7,237,176056,40,2003,292,235,395,317,2388,1374,505,2955,0
7,237,176056,40,2003,356,311,333,345,1016,1091,609,2955,2
7,237,176056,40,2004,87,803,1029,1126,2185,2046,1349,2918,0
7,237,176056,40,2004,119,20000,20000,20000,6270,5005,3914,2607,4
7,237,176056,40,2004,183,234,450,306,3457,1487,550,2934,0
7,237,176056,40,2004,295,211,398,268,2340,1351,581,2945,0
7,237,176056,40,2004,311,2648,2706,2671,3938,2387,1820,2491,4
7,237,176056,40,2004,327,305,468,411,2006,1493,645,2960,0
7,237,176056,40,2004,343,2188,2289,2347,3207,2930,2812,2772,4
7,237,176056,40,2005,9,360,509,501,1592,1725,989,2970,0
7,237,176056,40,2005,25,704,865,972,1638,1893,1171,2975,0
