"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1131,37017,230,1984,122,4117,9078,8891,8009,3483,3182,2634,4
5,1131,36017,230,1984,131,20000,9357,8598,8366,1136,681,2663,3
5,1131,36017,230,1984,147,20000,6963,6763,5368,156,104,2713,3
5,1131,36017,230,1984,163,20000,4238,4110,3809,2201,1813,2598,4
5,1131,37017,230,1984,170,3580,6727,6990,7322,6239,4261,2663,4
5,1131,36017,230,1984,179,1352,1369,1195,967,480,376,2691,4
5,1131,37017,230,1984,186,272,233,164,203,43,-14,2821,1
5,1131,37017,230,1984,202,397,400,302,392,88,16,2874,1
5,1131,36017,230,1984,211,225,248,201,236,50,70,2869,1
5,1131,37017,230,1984,282,5556,5687,5829,5984,2474,2078,2540,4
5,1131,38017,230,1984,289,3774,3682,3733,3662,2818,1806,2691,4
5,1131,38017,230,1985,51,8581,8675,8597,7863,1447,1102,2389,3
5,1131,38017,230,1985,67,7673,7529,7413,6856,3590,3086,2500,4
5,1131,36017,230,1985,69,20000,9128,8968,8473,1729,1241,2507,3
5,1131,37017,230,1985,76,20000,8911,8805,8342,2184,1730,2465,4
5,1131,36017,230,1985,85,20000,9224,9119,8556,1387,965,2527,4
5,1131,37017,230,1985,92,20000,9697,9687,9054,1290,944,2560,3
5,1131,36017,230,1985,101,20000,9529,9455,8777,1477,1055,2493,4
5,1131,36017,230,1985,117,20000,9541,9384,8450,1029,727,2680,3
5,1131,38017,230,1985,131,20000,20000,8619,8130,3748,3265,2691,4
5,1131,36017,230,1985,149,20000,8890,8255,8190,4592,3227,2573,4
5,1131,38017,230,1985,163,20000,3976,3556,2814,557,489,2640,3
5,1131,36017,230,1985,165,20000,3934,3580,3122,876,657,2616,4
5,1131,37017,230,1985,172,20000,4619,4207,3301,703,550,2718,4
5,1131,36017,230,1985,181,3121,3362,3053,2362,128,64,2745,3
5,1131,36017,230,1985,213,231,279,190,247,69,65,2869,1
5,1131,36017,230,1985,229,551,505,419,612,440,259,2776,4
5,1131,37017,230,1985,236,1292,1339,1225,1417,1044,711,2697,4
5,1131,36017,230,1985,245,20000,5879,5866,6242,5028,3803,2566,4
5,1131,37017,230,1985,300,5088,5243,5100,4355,1480,1589,2566,4
5,1131,36017,230,1986,72,20000,9224,9139,8570,1389,919,2486,3
5,1131,37017,230,1986,127,20000,9735,8901,8334,1067,774,2645,3
5,1131,37017,230,1986,143,20000,5506,4616,2426,76,65,2735,3
5,1131,36017,230,1986,152,20000,5421,5260,4391,156,103,2729,3
5,1131,37017,230,1986,159,20000,7025,6986,7141,5457,4216,2674,4
5,1131,36017,230,1986,168,20000,4272,4125,3573,236,141,2718,3
5,1131,37017,230,1986,175,1885,1976,1691,1223,285,138,2708,3
5,1131,36017,230,1986,200,2256,2223,2271,2461,2236,2080,2691,4
5,1131,37017,230,1986,207,821,874,830,1122,1138,951,2781,4
5,1131,36017,230,1986,216,357,415,347,463,298,205,2826,2
5,1131,36017,230,1986,232,264,286,176,242,135,65,2792,2
5,1131,37017,230,1986,239,2431,2573,2538,2884,2779,2712,2634,4
5,1131,36017,230,1986,264,560,553,413,542,389,168,2718,1
5,1131,37017,230,1986,271,6354,6766,6709,6678,5825,4184,2680,4
5,1131,36017,230,1987,107,20000,10229,9900,8545,295,274,2708,3
5,1131,37017,230,1987,114,20000,9447,9225,7938,1235,830,2591,3
5,1131,38017,230,1987,121,20000,9638,9131,8127,779,590,2640,3
5,1131,36017,230,1987,123,20000,9440,9117,7611,243,208,2702,3
5,1131,37017,230,1987,130,20000,20000,20000,8985,1224,804,2651,3
5,1131,36017,230,1987,155,20000,8665,20000,7642,400,334,2708,3
5,1131,37017,230,1987,162,20000,4970,4834,4925,1704,1267,2573,4
5,1131,38017,230,1987,169,20000,5213,5023,4556,3396,2762,2713,4
5,1131,36017,230,1987,171,20000,4119,3717,2662,95,100,2724,3
5,1131,37017,230,1987,178,20000,4878,4932,4930,4243,3579,2729,4
5,1131,38017,230,1987,185,2005,2114,2162,2520,2446,2044,2697,4
5,1131,36017,230,1987,187,172,176,144,131,45,65,2826,1
5,1131,37017,230,1987,194,133,148,153,137,48,26,2846,1
5,1131,37017,230,1987,210,259,245,202,190,79,27,2850,1
5,1131,36017,230,1987,219,20000,7854,7772,8289,5953,4108,2534,4
5,1131,37017,230,1987,226,1733,1754,1753,2182,2011,1724,2663,4
5,1131,38017,230,1987,233,20000,5376,5405,5586,4798,3490,2691,4
5,1131,37017,230,1987,242,540,608,537,743,654,781,2756,4
5,1131,36017,230,1987,299,4518,4412,4223,3635,372,307,2604,3
5,1131,38017,230,1988,140,20000,20000,20000,8823,1306,924,2663,3
5,1131,36017,230,1988,158,20000,6661,6111,4263,291,256,2685,3
5,1131,37017,230,1988,165,20000,4783,4511,3602,144,58,2724,3
5,1131,36017,230,1988,174,2704,2828,2531,2191,1513,1223,2708,4
5,1131,37017,230,1988,181,448,457,403,432,317,180,2776,1
5,1131,37017,230,1988,197,138,109,120,139,-6,-12,2869,1
5,1131,38017,230,1988,204,1296,1345,1285,1660,1048,785,2634,4
5,1131,36017,230,1988,206,2586,2777,2720,3268,2448,1902,2628,4
5,1131,37017,230,1988,213,20000,7420,7436,7598,4378,2832,2591,4
5,1131,38017,230,1988,220,20000,7871,7949,8176,5224,3416,2691,4
5,1131,36017,230,1988,222,2791,3088,3126,3654,3665,3300,2756,4
5,1131,36017,230,1988,238,381,374,292,326,127,130,2831,1
5,1131,37017,230,1988,245,176,204,142,141,27,-16,2836,1
5,1131,36017,230,1988,254,1859,1763,1591,1593,738,490,2735,4
5,1131,37017,230,1988,261,1760,1770,1696,1646,1256,1016,2729,4
5,1131,38017,230,1988,268,3379,3486,3524,3856,3282,3036,2579,4
5,1131,38017,230,1988,284,3350,3489,3461,3535,3159,2362,2628,4
5,1131,36017,230,1988,286,5117,5078,4959,5053,2711,1866,2493,4
5,1131,37017,230,1988,293,2409,2450,2257,1945,520,360,2663,3
5,1131,38017,230,1988,300,4063,4008,3972,3576,1135,755,2598,3
5,1131,36017,230,1988,302,3850,3584,3187,2850,1450,1045,2520,4
5,1131,38017,230,1989,78,20000,9371,9281,8420,1366,1106,2428,3
5,1131,36017,230,1989,80,20000,9024,9034,8217,1407,976,2450,3
