"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,469,185025,100,1984,103,468,597,544,1337,896,569,2860,0
5,469,184025,100,1984,112,1325,1464,1416,2200,1762,1432,2771,2
5,469,184025,100,1984,128,3747,7698,7812,8500,20000,6374,2750,4
5,469,185024,100,1984,151,365,487,470,1933,1063,531,2906,0
5,469,185024,100,1984,167,3272,20000,7398,8971,4220,3555,2520,4
5,469,184025,100,1984,192,472,690,578,2189,1210,613,2906,0
5,469,185025,100,1984,215,364,513,420,1889,853,406,2929,0
5,469,184025,100,1984,240,337,421,318,1605,723,402,2850,2
5,469,185025,100,1984,247,297,421,355,1547,788,642,2893,0
5,469,185025,100,1984,279,363,469,419,1593,655,373,2865,0
5,469,185025,100,1984,295,539,528,448,1195,538,237,2846,0
5,469,184025,100,1985,18,3678,3772,3564,4016,1593,1316,2465,4
5,469,185024,100,1985,25,1434,1367,1134,1190,190,68,2691,2
5,469,185025,100,1985,57,2304,2221,1934,2639,597,293,2640,3
5,469,185024,100,1985,73,2057,2048,1833,2716,618,299,2713,3
5,469,185025,100,1985,89,1054,1194,1142,1572,1148,951,2674,4
5,469,185024,100,1985,105,20000,5698,5621,5865,2288,1750,2472,4
5,469,185025,100,1985,137,3078,3320,3197,4318,3710,3401,2702,4
5,469,184025,100,1985,146,528,683,539,1992,1282,684,2924,0
5,469,184025,100,1985,162,2056,2250,2147,4361,3134,2115,2781,4
5,469,184025,100,1985,194,20000,7490,7554,8385,6311,4486,2718,4
5,469,185024,100,1985,201,674,770,613,2440,1013,482,2938,2
5,469,184025,100,1985,210,561,651,543,2289,1053,528,2911,0
5,469,184025,100,1985,242,530,666,533,1972,1017,514,2933,0
5,469,185024,100,1985,249,667,814,698,2208,1185,702,2846,2
5,469,184025,100,1985,258,348,448,372,1652,757,312,2860,0
5,469,185024,100,1985,265,732,736,719,1802,814,389,2879,0
5,469,185024,100,1986,28,2291,2476,2136,2464,867,665,2645,2
5,469,184025,100,1986,53,2555,2613,2447,2827,750,804,2628,3
5,469,185024,100,1986,60,1545,1380,1213,2076,539,286,2610,3
5,469,185025,100,1986,76,1412,1492,1408,2158,915,595,2674,4
5,469,185025,100,1986,92,316,369,374,1244,831,383,2826,0
5,469,185025,100,1986,108,1586,1716,1602,2200,1464,1081,2657,4
5,469,184025,100,1986,117,564,670,620,1688,1104,659,2902,2
5,469,185024,100,1986,124,294,435,382,1457,931,507,2869,0
5,469,184025,100,1986,133,361,518,456,1704,1122,621,2883,0
5,469,185024,100,1986,140,20000,8517,20000,9112,20000,6479,2802,4
5,469,184025,100,1986,149,503,610,546,1976,1162,654,2951,0
5,469,185025,100,1986,156,590,751,633,2103,1273,717,2902,0
5,469,184025,100,1986,165,447,594,500,2042,1263,689,2933,0
5,469,185024,100,1986,172,20000,20000,8129,20000,3171,2777,2185,4
5,469,185024,100,1986,188,409,567,474,1996,958,431,2973,0
5,469,185024,100,1986,204,307,359,255,854,255,124,2888,2
5,469,184025,100,1986,213,3058,3303,3109,4749,3591,2493,2893,4
5,469,185024,100,1986,220,461,598,495,1923,895,468,2942,0
5,469,185024,100,1986,268,1764,1737,1617,2282,1850,1367,2735,4
5,469,184025,100,1986,277,3831,4137,4126,5478,5066,4282,2680,4
5,469,185025,100,1986,284,580,749,598,1536,746,274,2846,0
5,469,184025,100,1986,293,1819,2050,1944,3099,2415,1471,2802,4
5,469,185024,100,1986,300,2517,2576,2524,3280,2148,1723,2560,4
5,469,185025,100,1986,316,514,550,517,1753,668,233,2756,0
5,469,185025,100,1987,31,6293,6336,6204,6281,4654,3579,2443,4
5,469,184025,100,1987,56,5099,5133,5130,5135,2793,2209,2527,4
5,469,185025,100,1987,63,2913,2900,2764,3044,856,517,2585,3
5,469,185024,100,1987,95,1685,1841,1822,2352,1651,1148,2735,4
5,469,184025,100,1987,104,448,514,470,1307,936,574,2821,0
5,469,184025,100,1987,120,1503,1601,1426,2319,1804,1260,2865,4
5,469,185024,100,1987,159,20000,3803,3622,4581,2182,1739,2435,4
5,469,184025,100,1987,184,795,826,700,2397,879,434,2879,0
5,469,184025,100,1987,200,896,932,747,2416,1050,446,2897,0
5,469,184025,100,1987,216,374,515,340,1994,932,416,2897,0
5,469,184025,100,1987,232,1006,1084,981,2441,1129,607,2776,4
5,469,184025,100,1987,248,249,373,272,1703,826,334,2869,0
5,469,184025,100,1987,280,765,886,779,2025,1084,618,2776,4
5,469,185025,100,1987,303,3564,3783,3706,4135,4190,3876,2585,4
5,469,184025,100,1988,43,2657,2875,2856,3787,3461,2657,2674,4
5,469,184025,100,1988,75,20000,8099,8336,8277,7632,6854,2622,4
5,469,184025,100,1988,91,607,662,551,1386,761,394,2816,0
5,469,185025,100,1988,98,583,660,605,1423,831,455,2831,0
5,469,184025,100,1988,123,709,807,708,1677,1126,680,2915,0
5,469,185024,100,1988,130,1675,1780,1660,2399,1985,1558,2781,4
5,469,184025,100,1988,139,1283,1369,1142,2357,1142,719,2846,4
5,469,185025,100,1988,146,475,631,530,1949,1095,572,2874,0
5,469,185025,100,1988,178,327,431,356,1700,891,340,2897,0
5,469,184025,100,1988,187,390,459,383,1958,955,431,2924,0
5,469,185024,100,1988,194,479,607,403,2119,1050,462,2924,2
5,469,185025,100,1988,226,846,904,667,1539,320,80,2924,2
5,469,184025,100,1988,235,20000,6185,6029,6602,5572,4604,2645,4
5,469,185025,100,1988,242,581,770,628,2253,1372,861,2860,4
5,469,184025,100,1988,267,698,755,629,1872,857,336,2850,0
5,469,185024,100,1988,274,404,485,390,1427,669,416,2902,0
5,469,185024,100,1988,290,350,441,386,1391,735,231,2831,0
5,469,184025,100,1988,299,298,387,320,1376,607,320,2718,0
5,469,185024,100,1988,306,720,668,551,1664,710,269,2708,3
5,469,184025,100,1988,315,4726,4688,4675,4850,4544,4106,2604,4
5,469,184025,100,1989,13,466,524,430,1335,556,194,2718,0
5,469,185024,100,1989,36,4247,4877,4987,5783,5738,5043,2680,4
5,469,184025,100,1989,61,866,960,863,1640,1125,733,2685,4
5,469,184025,100,1989,77,20000,8124,8040,8135,5813,4654,2553,4
5,469,184025,100,1989,93,20000,5137,5044,5244,5417,4713,2640,4
5,469,184025,100,1989,141,429,621,444,1942,1057,618,2915,0
5,469,185025,100,1989,148,438,660,518,2087,1170,629,2893,0
5,469,184025,100,1989,157,1458,1597,1480,3341,2253,1526,2821,4
5,469,184025,100,1989,189,288,397,328,1796,931,455,2964,0
5,469,185024,100,1989,196,3208,3354,3224,4608,3134,2037,2640,4
5,469,184025,100,1989,205,1936,2078,1966,3103,1773,1274,2685,4
5,469,185025,100,1989,212,732,821,686,2244,1032,450,2924,0
5,469,185024,100,1989,228,332,486,352,1761,794,309,2947,0
5,469,184025,100,1989,237,2047,2049,1846,3192,2186,1578,2735,4
5,469,185024,100,1989,260,421,521,434,1628,666,270,2865,0
5,469,184025,100,1989,269,654,697,525,1812,804,400,2879,0
5,469,185024,100,1989,292,218,293,305,1502,532,174,2807,0
5,469,184025,100,1989,301,468,696,513,1590,871,578,2776,0
5,469,185024,100,1989,308,5138,5405,5469,5721,5212,4803,2560,4
5,469,185024,100,1989,324,677,777,603,1751,456,165,2669,3
5,469,185025,100,1990,39,577,688,638,1561,823,492,2718,3
5,469,185025,100,1990,55,72,192,155,503,263,39,2786,2
5,469,185024,100,1990,71,20000,7393,7387,7354,4683,3351,2553,4
5,469,184025,100,1990,80,952,974,858,1598,985,449,2792,2
5,469,185025,100,1990,87,20000,5658,5671,5980,5673,4844,2604,4
5,469,185024,100,1990,119,20000,7662,7470,7171,4112,3251,2547,4
5,469,184025,100,1990,128,302,420,369,1578,926,402,2929,0
5,469,185024,100,1990,135,20000,7071,7072,7864,6578,5391,2663,4
5,469,184025,100,1990,144,599,711,557,2002,1067,545,2902,0
5,469,185024,100,1990,167,258,309,247,787,253,124,2860,4
5,469,185025,100,1990,183,1860,1734,1500,2395,1265,841,2869,4
5,469,184025,100,1990,208,316,413,369,1989,856,407,2897,0
5,469,185024,100,1990,215,1800,2008,1970,3553,2898,2393,2846,4
5,469,184025,100,1990,224,193,316,201,1419,609,222,2888,0
5,469,184025,100,1990,240,243,337,246,1606,742,327,2893,0
5,469,184025,100,1990,288,491,558,486,1613,814,370,2850,0
5,469,185024,100,1990,295,5612,5738,5726,5938,5707,4956,2640,4
5,469,185024,100,1990,311,3829,3975,3871,4035,3463,2843,2651,4
5,469,184025,100,1990,336,482,509,420,1428,466,319,2691,0
5,469,185024,100,1991,74,1297,1330,1202,1630,669,306,2761,3
5,469,185025,100,1991,106,1494,1600,1460,2162,1371,840,2745,4
5,469,185024,100,1991,122,592,708,617,1535,918,489,2897,0
5,469,184025,100,1991,131,365,532,433,1553,1020,510,2874,0
5,469,185025,100,1991,154,722,844,780,1625,865,558,2831,4
5,469,185024,100,1991,170,2849,3038,2951,3996,2790,2316,2616,4
5,469,184025,100,1991,179,451,581,488,1997,955,507,2906,4
5,469,185024,100,1991,186,20000,4063,3789,4440,3205,2451,2797,4
5,469,184025,100,1991,195,1317,1446,1269,2450,1674,1419,2807,4
5,469,185024,100,1991,202,414,511,420,1984,835,320,2902,0
5,469,185025,100,1991,218,518,668,516,2148,1028,462,2893,4
5,469,184025,100,1991,227,324,509,330,1960,790,349,2879,0
5,469,185025,100,1991,266,407,547,403,1604,662,230,2879,0
5,469,185024,100,1991,282,477,566,557,1660,720,387,2846,0
5,469,184025,100,1991,291,20000,10528,10568,10509,4616,3656,2295,4
5,469,184025,100,1992,70,496,610,544,1425,779,375,2745,0
5,469,185024,100,1992,77,5836,6767,6976,7138,6091,5159,2628,4
5,469,185025,100,1992,93,790,963,863,1628,1053,532,2807,0
5,469,184025,100,1992,118,1273,1417,1416,2433,2058,1626,2740,4
5,469,184025,100,1992,134,441,587,497,1823,983,543,2846,0
5,469,185025,100,1992,141,627,804,709,2096,1282,721,2865,4
5,469,185025,100,1992,157,513,583,533,1355,635,339,2850,4
5,469,184025,100,1992,166,793,943,819,2224,1098,460,2902,0
5,469,185025,100,1992,173,434,586,465,1862,855,345,2915,0
5,469,184025,100,1992,198,751,917,800,2547,1073,434,2902,0
5,469,185025,100,1992,205,610,752,632,2253,925,401,2942,0
5,469,185025,100,1992,221,346,457,364,1805,821,378,2973,0
5,469,184025,100,1992,230,734,743,655,2117,878,357,2874,0
5,469,185024,100,1992,237,20000,5865,5754,6200,3257,2452,2534,3
5,469,185025,100,1992,253,20000,5633,5584,6029,4378,3001,2680,4
5,469,185025,100,1992,269,430,518,476,1708,627,284,2831,0
5,469,184025,100,1992,278,774,777,669,2025,826,312,2797,3
5,469,185025,100,1992,285,925,1157,973,2332,1457,821,2776,2
5,469,184025,100,1992,294,1061,1258,1240,2483,1718,1223,2663,4
5,469,185025,100,1993,63,4198,4213,4139,4536,1767,1292,2514,4
5,469,185024,100,1993,95,4504,4687,4674,4809,2107,1629,2479,4
5,469,184025,100,1993,104,2689,3001,2889,3527,3327,2755,2674,4
5,469,185025,100,1993,111,261,405,354,1322,836,492,2792,0
5,469,184025,100,1993,120,687,682,599,1232,422,243,2869,2
5,469,185024,100,1993,127,514,637,537,1749,1037,558,2920,0
5,469,184025,100,1993,136,672,755,701,2144,1189,630,2915,0
5,469,185024,100,1993,143,2047,2274,2157,3492,1920,1378,2514,4
5,469,185024,100,1993,159,20000,7120,20000,8210,5991,4586,2718,4
5,469,184025,100,1993,168,574,666,530,2364,1213,563,2860,0
5,469,184025,100,1993,184,522,601,512,2153,1021,461,2865,0
5,469,185024,100,1993,191,264,455,365,1848,808,348,2906,0
5,469,184025,100,1993,200,20000,20000,20000,20000,20000,5356,2622,4
5,469,184025,100,1993,216,342,514,371,2007,899,374,2929,0
5,469,184025,100,1993,232,267,382,296,1799,682,312,2879,0
5,469,185025,100,1993,239,461,515,437,1627,576,276,2836,2
5,469,185024,100,1993,255,3844,3976,3809,4656,2246,1745,2472,4
5,469,184025,100,1993,264,277,375,272,1493,681,278,2826,0
5,469,184025,100,1993,280,496,616,445,1693,815,331,2826,0
5,469,185024,100,1993,287,996,1099,1088,2252,1580,1000,2802,4
5,469,185024,100,1993,303,159,286,261,1401,654,347,2729,0
5,469,185025,100,1994,18,5203,4975,4536,4433,3658,2843,2560,4
5,469,184025,100,1994,43,3275,3289,3223,3497,1558,1116,2514,3
5,469,184025,100,1994,91,594,622,552,1329,854,504,2821,2
5,469,185025,100,1994,98,4890,5094,5048,5277,2767,2098,2381,4
5,469,184025,100,1994,107,664,780,761,1641,1221,624,2855,0
5,469,185024,100,1994,130,1575,1825,1766,3075,2684,2159,2691,4
5,469,184025,100,1994,139,2476,2667,2538,3619,1987,1449,2527,4
5,469,184025,100,1994,155,412,553,405,2030,1151,573,2920,0
5,469,185024,100,1994,162,3080,3055,2887,3851,3056,2492,2821,4
5,469,185025,100,1994,178,446,589,471,1958,943,424,2947,0
5,469,184025,100,1994,187,270,361,324,1802,912,459,2920,0
5,469,185025,100,1994,194,285,429,378,1833,950,539,2955,0
5,469,184025,100,1994,203,334,439,313,1849,922,401,2933,0
5,469,185025,100,1994,210,474,607,478,1872,916,369,2977,0
5,469,184025,100,1994,219,358,409,394,1817,956,470,2998,0
5,469,184025,100,1994,235,345,387,334,1777,792,276,2888,0
5,469,185024,100,1994,242,305,494,337,1735,846,328,2888,0
5,469,184025,100,1994,251,641,705,521,1847,791,408,2888,4
5,469,185024,100,1994,258,4537,4808,4757,5640,2976,2302,2465,4
5,469,185025,100,1994,274,469,638,458,1710,764,307,2869,0
5,469,184025,100,1994,283,355,371,355,1577,652,274,2797,0
5,469,184025,100,1994,299,7273,7681,7509,7695,7036,6157,2697,4
5,469,185025,100,1995,69,6739,6339,6671,7094,6210,5061,2622,4
5,469,184025,100,1995,78,318,326,348,1352,664,247,2761,2
5,469,185024,100,1995,101,300,353,244,617,285,153,2761,2
5,469,185024,100,1995,117,20000,5313,5548,6447,6353,5359,2756,4
5,469,184025,100,1995,126,236,339,290,1487,892,413,2865,0
5,469,185025,100,1995,149,259,363,285,1726,849,430,2960,0
5,469,184025,100,1995,158,3297,3313,3417,5433,3913,2995,2831,4
5,469,185024,100,1995,165,20000,4703,4645,5681,3292,2494,2514,4
5,469,184025,100,1995,174,20000,5025,5243,6823,5966,4470,2750,4
5,469,185025,100,1995,181,473,571,520,2115,1041,470,2915,0
5,469,184025,100,1995,190,453,414,392,2261,1025,447,2924,0
5,469,185024,100,1995,197,2820,2847,2777,4044,2921,2138,2729,4
5,469,184025,100,1995,206,716,740,727,2267,1353,857,2865,4
5,469,185025,100,1995,213,242,320,308,1804,769,262,2915,0
5,469,184025,100,1995,222,286,389,293,1915,851,350,2915,0
5,469,185025,100,1995,229,549,530,521,1964,770,366,2893,0
5,469,184025,100,1995,238,20000,7693,7880,8768,6051,4967,2486,4
5,469,184025,100,1995,254,5214,5239,5356,6499,5952,5448,2750,4
5,469,185024,100,1995,261,3933,4025,4089,4947,4903,4641,2724,4
5,469,184025,100,1995,270,637,774,556,1979,938,430,2816,0
5,469,185024,100,1995,277,424,513,410,1712,724,331,2811,0
5,469,184025,100,1995,286,384,492,381,1527,765,304,2869,0
5,469,185024,100,1995,309,6398,6700,6642,6613,5628,4391,2622,4
5,469,185024,100,1996,40,4752,4707,4823,4841,1842,1603,2443,4
5,469,185025,100,1996,56,4197,4161,4208,4314,1649,1320,2527,4
5,469,185025,100,1996,72,2057,1861,1732,2577,572,316,2645,3
5,469,185024,100,1996,88,1366,1369,1232,2241,488,221,2702,4
5,469,184025,100,1996,113,339,468,475,1667,1091,603,2883,0
5,469,185024,100,1996,120,959,1018,867,1928,1136,595,2865,0
5,469,184025,100,1996,129,418,619,523,1888,1067,493,2883,0
5,469,185025,100,1996,136,321,470,407,1851,1002,477,2915,0
5,469,184025,100,1996,145,533,578,453,1930,799,354,2850,2
5,469,185024,100,1996,152,2739,2871,2797,4286,3085,2170,2669,4
5,469,184025,100,1996,161,367,482,418,2020,1017,533,2968,0
5,469,184025,100,1996,177,20000,7454,7576,8200,4013,2019,2651,4
5,469,185024,100,1996,184,499,648,547,2216,924,426,2860,4
5,469,185024,100,1996,200,2742,2825,2769,4162,2390,1695,2472,4
5,469,184025,100,1996,209,286,394,309,1919,869,374,2902,0
5,469,185025,100,1996,216,355,493,393,1865,797,381,2942,0
5,469,184025,100,1996,225,350,435,337,1921,875,388,2906,0
5,469,185024,100,1996,232,344,437,376,1742,778,357,2929,0
5,469,184025,100,1996,241,394,467,400,2004,955,426,2879,4
5,469,185024,100,1996,248,20000,7279,7172,7534,4780,3268,2553,4
5,469,185024,100,1996,264,5196,5374,5239,5599,4851,4025,2680,4
5,469,185025,100,1996,280,1878,2060,2032,2991,1727,1289,2579,4
5,469,184025,100,1996,289,388,424,398,1535,696,232,2821,0
5,469,185024,100,1996,312,1533,1706,1634,2396,2721,2361,2761,4
5,469,185024,100,1997,26,1547,1546,1503,2405,1438,1189,2553,4
5,469,184025,100,1997,67,362,525,319,1510,756,328,2745,0
5,469,184025,100,1997,83,20000,6808,6926,7497,7064,5929,2514,4
5,469,185024,100,1997,90,326,415,348,1397,715,344,2776,0
