"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,70,125037,14,1986,152,589,877,974,1766,2066,1499,3007,0
5,70,124037,14,1986,161,2829,3188,3180,4001,4220,3325,2915,4
5,70,125037,14,1986,168,551,802,813,2490,2077,1333,3027,0
5,70,124037,14,1986,193,446,760,563,4290,2493,1174,3002,0
5,70,124037,14,1986,209,20000,7868,7844,8207,6271,4434,2911,4
5,70,125037,14,1986,216,716,884,655,2900,928,380,2929,2
5,70,125037,14,1986,312,345,580,783,1023,1597,1309,2855,0
5,70,124037,14,1986,337,601,869,963,1406,1907,1510,2879,0
5,70,125037,14,1986,344,1085,1339,1336,1775,1992,1515,2831,0
5,70,124037,14,1986,353,4878,5169,5126,4956,510,418,2691,3
5,70,125037,14,1987,11,1288,1477,1330,1601,1616,1215,2792,0
5,70,124037,14,1987,20,20000,7136,6987,6977,4933,3696,2585,4
5,70,125037,14,1987,27,596,789,798,1401,1753,1338,2826,0
5,70,125037,14,1987,75,945,1036,1015,2229,1671,1078,2831,0
5,70,124037,14,1987,84,895,1153,1047,2615,1703,1090,2831,0
5,70,125037,14,1987,107,631,897,797,3155,1891,1213,2968,0
5,70,124037,14,1987,116,663,834,718,2938,1759,1030,2879,0
5,70,125037,14,1987,139,1046,1244,1176,2573,1734,1125,2911,4
5,70,124037,14,1987,148,836,1051,1040,2329,1943,1204,2897,2
5,70,124037,14,1987,180,745,1055,1011,3060,2511,1571,2998,0
5,70,125037,14,1987,187,450,754,684,2947,2040,1006,2990,0
5,70,124037,14,1987,196,782,1063,854,3808,2703,1446,2981,0
5,70,124037,14,1987,212,20000,7972,7980,8421,6611,4495,2915,4
5,70,124037,14,1987,228,442,745,497,4529,2291,1002,2986,0
5,70,124037,14,1987,244,2642,2772,2655,4181,3052,2179,2831,4
5,70,124037,14,1987,260,555,872,806,3559,2543,1527,2998,0
5,70,125037,14,1987,283,1881,2135,2062,2981,2762,1944,2933,4
5,70,125037,14,1987,299,593,849,899,1846,1913,1449,2933,0
5,70,124037,14,1987,308,2532,2772,2797,3165,3193,3006,2634,4
5,70,125037,14,1987,315,1074,1232,1242,1733,1893,1453,2902,0
5,70,124037,14,1987,324,801,1085,1112,1606,2114,1588,2902,0
5,70,124037,14,1987,340,714,928,1025,1383,1922,1661,2811,0
5,70,124037,14,1987,356,886,1027,1011,1226,1566,1306,2811,2
5,70,125037,14,1987,363,2863,3026,3024,3265,3257,2519,2680,4
5,70,124037,14,1988,7,4014,4429,4628,4923,5223,4397,2718,4
5,70,124037,14,1988,23,1492,1761,1909,2178,2364,2100,2740,0
5,70,125037,14,1988,30,1247,1369,1392,1626,1801,1553,2807,0
5,70,124037,14,1988,39,920,1212,1223,1641,1992,1632,2816,0
5,70,125037,14,1988,62,1736,1960,1940,2376,2398,2032,2622,4
