"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,474,22029,100,1984,193,257,442,276,3630,1306,515,2933,0
5,474,22029,100,1984,241,2963,3202,3067,4548,3317,2445,2929,4
5,474,22029,100,1984,257,230,367,276,2786,1263,458,2920,0
5,474,22029,100,1984,305,4900,5015,5135,5506,3785,3015,2381,4
5,474,22029,100,1984,337,3416,3445,3467,3820,2330,1719,2591,4
5,474,22029,100,1985,3,1715,1389,1279,1807,700,495,2591,3
5,474,22029,100,1985,19,7684,7949,7971,7941,3821,3215,2364,4
5,474,22029,100,1985,99,20000,6298,6423,6818,4920,4044,2585,4
5,474,22029,100,1985,211,1539,1684,1564,3791,1912,1207,2685,4
5,474,22029,100,1985,227,1506,1649,1525,2725,1435,1015,2622,4
5,474,22029,100,1985,243,234,361,245,2551,1125,457,2911,0
5,474,22029,100,1985,259,359,429,328,2383,1231,456,2893,0
5,474,22029,100,1985,275,240,501,372,2724,1306,499,2846,0
5,474,22029,100,1986,6,2465,2571,2149,2935,1057,845,2628,4
5,474,22029,100,1986,70,2372,2551,2449,3248,1033,657,2702,3
5,474,22029,100,1986,102,387,523,586,1426,1746,1101,2831,0
5,474,22029,100,1986,118,1006,1096,1033,2074,1662,1045,2883,4
5,474,22029,100,1986,150,319,529,317,3523,1421,482,2947,0
5,474,22029,100,1986,182,20000,5826,5751,6573,3820,2994,2534,4
5,474,22029,100,1986,198,252,432,295,3276,1331,499,2977,0
5,474,22029,100,1986,214,303,467,313,3709,1388,468,2911,0
5,474,22029,100,1986,230,1114,1220,1146,2770,1045,562,2740,4
5,474,22029,100,1986,246,2997,3135,2902,5314,3829,2706,2816,4
5,474,22029,100,1986,294,415,568,550,1716,1139,493,2836,0
5,474,22029,100,1986,310,379,481,412,1114,1088,638,2797,0
5,474,22029,100,1986,326,4647,4978,5014,5301,5382,4885,2718,4
5,474,22029,100,1987,25,2434,2354,2141,2676,639,291,2560,3
5,474,22029,100,1987,73,2139,2159,2186,2904,996,607,2718,3
5,474,22029,100,1987,121,20000,4782,4796,5303,4682,3743,2645,4
5,474,22029,100,1987,137,475,688,519,3089,1577,665,2929,0
5,474,22029,100,1987,169,405,567,349,3627,1448,555,2951,0
5,474,22029,100,1987,185,363,525,409,3654,1549,689,2897,0
5,474,22029,100,1987,201,718,869,641,4050,1823,689,2973,4
5,474,22029,100,1987,217,20000,4300,4163,5083,3885,2851,2792,4
5,474,22029,100,1987,233,361,454,331,2884,1306,460,2933,0
5,474,22029,100,1987,249,3857,3694,3245,5710,2577,1472,2616,4
5,474,22029,100,1987,361,1350,1218,1142,1347,546,243,2674,3
5,474,22029,100,1988,28,1426,1110,852,649,-11,123,2566,2
5,474,22029,100,1988,92,594,674,760,1539,1718,1157,2802,0
5,474,22029,100,1988,108,723,884,881,1795,1951,1265,2826,4
5,474,22029,100,1988,124,408,584,609,1593,1775,1148,2933,0
5,474,22029,100,1988,140,334,549,429,2406,1566,743,2938,0
5,474,22029,100,1988,172,362,506,333,3271,1446,580,2986,0
5,474,22029,100,1988,188,469,649,416,3515,1619,670,3007,0
5,474,22029,100,1988,204,243,443,301,2899,1329,525,2920,0
5,474,22029,100,1988,220,240,424,281,2710,1392,613,2990,0
5,474,22029,100,1988,252,628,837,484,3480,1467,600,2897,0
5,474,22029,100,1988,268,278,358,335,2289,1142,518,2893,0
5,474,22029,100,1988,364,3166,3076,2942,3269,1571,1131,2591,4
5,474,22029,100,1989,30,5340,5354,5187,5089,4361,3549,2657,4
5,474,22029,100,1989,46,4730,4807,4823,5043,2220,1742,2420,4
5,474,22029,100,1989,78,3125,3243,3406,3809,1023,771,2680,4
5,474,22029,100,1989,94,716,763,796,1572,1622,1067,2841,0
5,474,22029,100,1989,110,623,726,835,1632,1885,1280,2874,0
5,474,22029,100,1989,126,20000,8506,20000,8583,20000,5660,2566,4
5,474,22029,100,1989,142,967,1185,1087,2636,2072,1347,2792,4
5,474,22029,100,1989,158,280,485,346,2878,1509,648,2955,0
5,474,22029,100,1989,174,491,657,482,3615,1578,608,2955,0
5,474,22029,100,1989,190,2337,2457,2334,4676,3022,2042,2906,4
5,474,22029,100,1989,206,347,511,322,3187,1484,629,2929,0
5,474,22029,100,1989,238,2870,2982,2880,4555,3448,2740,2718,4
5,474,22029,100,1989,270,204,370,266,2212,1206,441,2836,0
5,474,22029,100,1989,286,468,558,542,1359,935,503,2826,0
5,474,22029,100,1990,113,1980,2101,2199,2920,2671,1975,2585,4
5,474,22029,100,1990,161,500,698,497,4254,1935,860,2897,0
5,474,22029,100,1990,177,20000,7099,7169,7912,4994,3691,2560,4
5,474,22029,100,1990,193,224,403,300,3330,1438,553,2920,0
5,474,22029,100,1990,209,20000,5369,5131,6576,3924,2916,2697,4
5,474,22029,100,1990,225,1196,1574,1483,4353,2773,1889,2850,4
5,474,22029,100,1990,241,20000,8586,20000,9289,5915,4646,2645,4
5,474,22029,100,1990,289,326,516,508,1844,1304,627,2836,0
5,474,22029,100,1990,305,671,714,726,1460,1488,867,2860,0
5,474,22029,100,1990,321,247,361,360,1018,1052,563,2750,0
5,474,22029,100,1990,353,903,694,685,1198,689,531,2702,0
5,474,22029,100,1991,84,357,461,533,1431,1323,850,2811,0
5,474,22029,100,1991,116,523,652,710,1733,1989,1296,2929,2
5,474,22029,100,1991,132,713,875,715,2298,1700,909,2947,0
5,474,22029,100,1991,148,877,1110,922,3676,1713,791,2797,4
5,474,22029,100,1991,164,560,747,640,3758,1678,797,2797,0
5,474,22029,100,1991,180,382,553,368,3698,1478,605,2947,0
5,474,22029,100,1991,196,218,383,283,3224,1380,550,2951,0
5,474,22029,100,1991,212,1024,1135,1005,3110,1646,821,2860,4
5,474,22029,100,1991,244,223,355,274,2528,1298,500,2902,0
5,474,22029,100,1991,260,246,408,268,2523,1122,507,2883,2
5,474,22029,100,1991,276,20000,5139,5096,5576,5179,4399,2821,4
5,474,22029,100,1991,340,6771,6932,6846,6684,5196,4116,2560,4
5,474,22029,100,1992,39,2637,2596,2563,2943,914,649,2622,3
5,474,22029,100,1992,71,2393,2416,2490,3097,1014,601,2657,3
5,474,22029,100,1992,103,566,735,751,1546,1677,1043,2781,0
5,474,22029,100,1992,135,1140,1353,1303,2742,2577,1704,2836,4
5,474,22029,100,1992,151,1674,1927,1767,3099,2175,1593,2776,2
5,474,22029,100,1992,167,2557,2661,2524,4148,2223,1434,2560,4
5,474,22029,100,1992,183,484,695,470,3494,1518,530,2911,0
5,474,22029,100,1992,247,242,407,316,2647,1192,473,2920,0
5,474,22029,100,1992,263,376,497,380,2469,1260,468,2850,0
5,474,22029,100,1992,279,261,444,420,2061,1183,470,2846,0
5,474,22029,100,1992,359,2346,2341,2280,2448,798,521,2591,3
5,474,22029,100,1993,9,4123,4239,4148,4480,2025,1596,2472,4
5,474,22029,100,1993,25,4104,3706,3570,3179,791,442,2534,4
5,474,22029,100,1993,57,3605,3603,3606,3775,1013,583,2628,3
