"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,896,147018,180,1990,253,4706,5011,5074,5785,5603,5442,2566,4
7,896,148018,180,1999,181,309,625,639,3006,1370,695,2934,0
7,896,149018,180,1999,188,264,610,644,3118,1500,724,2995,0
7,896,147019,180,1999,190,2420,2555,2641,3676,3014,2319,2830,4
7,896,149018,180,1999,204,366,615,611,3191,1454,672,2975,0
7,896,147018,180,1999,206,500,758,752,3201,1507,723,2950,0
7,896,148018,180,1999,213,2357,2452,2396,4131,2039,1525,2500,4
7,896,147019,180,1999,222,20000,20000,20000,20000,1541,1361,2500,4
7,896,147019,180,1999,254,2283,2291,2374,3278,2766,2607,2703,4
7,896,148018,180,1999,261,286,480,672,2576,1393,724,2875,0
7,896,147019,180,1999,270,4501,4635,4763,5338,2007,1745,2670,4
7,896,147019,180,1999,286,6116,6082,6101,6228,4538,3415,2593,4
7,896,149018,180,2000,127,595,692,812,1876,1137,595,2807,0
7,896,148018,180,2000,136,376,519,679,2003,1317,743,2929,0
7,896,147019,180,2000,145,2574,2793,2945,3750,3620,3230,2676,4
7,896,149018,180,2000,159,20000,20000,20000,7025,2600,2229,2385,4
7,896,147018,180,2000,177,298,586,569,3177,1290,610,2939,0
7,896,148018,180,2000,184,291,581,664,3575,1382,674,2950,0
7,896,149018,180,2000,207,20000,20000,20000,20000,20000,4913,2607,4
7,896,148018,180,2000,216,20000,5240,20000,6202,3669,2723,2532,4
7,896,149018,180,2000,223,535,822,921,3115,2015,1044,2892,0
7,896,147018,180,2000,225,460,784,1006,3689,2593,1347,2970,0
7,896,149018,180,2000,255,754,1023,1197,3056,1690,1062,2759,0
7,896,147019,180,2000,289,2983,3140,3458,4502,742,444,2716,3
7,896,148018,180,2001,42,6935,7007,7279,7058,1682,1401,2431,4
7,896,149018,180,2001,97,20000,20000,20000,7710,1006,802,2578,3
7,896,148018,180,2001,106,20000,20000,20000,6692,264,180,2703,3
7,896,147018,180,2001,115,4247,4520,4729,4662,669,424,2696,3
7,896,147019,180,2001,147,430,617,750,2656,1425,750,3000,0
7,896,148018,180,2001,170,281,544,550,3091,1270,591,2960,0
7,896,147018,180,2001,179,362,648,529,3386,1394,645,2960,2
7,896,149018,180,2001,209,206,373,324,1921,658,296,2870,0
7,896,147018,180,2001,211,335,601,606,3618,1402,654,2934,0
7,896,148018,180,2001,218,267,569,551,3251,1476,723,2990,0
7,896,149018,180,2001,225,623,708,628,1884,941,651,2836,4
7,896,147018,180,2001,259,314,523,678,2938,1346,679,2853,0
7,896,148018,180,2002,61,5855,5965,6056,5736,1014,847,2570,3
7,896,149018,180,2002,84,20000,20000,20000,7348,831,670,2621,3
7,896,147018,180,2002,102,20000,20000,20000,7298,646,470,2642,3
7,896,147019,180,2002,118,20000,4925,4874,4276,443,340,2635,2
7,896,147019,180,2002,166,367,668,685,3018,1256,673,2929,0
7,896,148018,180,2002,173,338,579,608,3180,1280,623,3005,0
7,896,147018,180,2002,182,232,291,234,1419,387,174,2934,0
7,896,149018,180,2002,228,20000,20000,20000,9150,6208,4267,2784,4
7,896,149018,180,2002,276,792,906,1042,2704,1838,1464,2703,4
7,896,147018,180,2002,278,337,428,554,2460,1215,733,2778,0
7,896,148018,180,2002,301,5448,5389,5635,6094,3655,3469,2563,4
7,896,147018,180,2003,73,20000,7465,7734,7579,1113,934,2628,3
7,896,149018,180,2003,151,20000,20000,20000,7394,20000,5400,2735,4
7,896,148018,180,2003,208,327,657,718,3944,1753,817,2929,2
7,896,149018,180,2003,215,20000,20000,20000,8687,6091,4404,2663,4
7,896,149018,180,2003,231,391,664,856,3387,2344,1154,2980,0
7,896,147018,180,2004,140,697,813,859,2106,1341,738,2939,0
7,896,148018,180,2004,147,3126,3245,3408,4235,3190,2781,2532,4
7,896,148018,180,2004,163,425,426,376,1130,486,252,2939,2
7,896,147018,180,2004,172,429,753,672,3240,1541,797,2985,0
7,896,148018,180,2004,179,373,683,660,3421,1558,748,3000,0
7,896,147018,180,2004,204,382,706,680,3300,1546,828,2939,0
7,896,148018,180,2004,211,360,584,645,3284,1624,745,2965,0
7,896,148018,180,2005,85,20000,20000,20000,7043,1043,776,2642,3
7,896,149018,180,2005,124,1329,1468,1711,2409,926,538,2766,3
7,896,147018,180,2005,126,568,652,820,2015,1200,681,2825,0
7,896,148018,180,2005,133,360,507,709,2081,1283,750,2875,0
7,896,149018,180,2005,140,320,545,664,2265,1298,680,2945,0
7,896,148018,180,2005,149,401,564,667,2443,1382,879,2945,0
7,896,148018,180,2005,165,414,675,675,2945,1588,754,2985,0
7,896,148018,180,2005,213,20000,20000,20000,9504,6783,4762,2813,4
7,896,149018,180,2005,220,699,783,758,3119,1543,703,2950,0
7,896,147018,180,2005,238,698,902,943,3619,1674,920,2853,0
7,896,148018,180,2005,245,2143,2237,2418,4001,3804,3410,2825,4
7,896,148018,180,2005,261,623,834,980,3125,1988,1371,2836,4
7,896,147018,180,2005,270,614,763,973,3128,1610,904,2784,0
7,896,148018,180,2006,136,357,522,661,1893,1153,706,2881,0
7,896,148018,180,2006,152,647,863,936,2646,1580,950,2945,0
7,896,149018,180,2006,175,20000,20000,20000,20000,20000,5043,2656,4
7,896,148018,180,2006,184,2508,2543,2552,3498,2116,1702,2676,4
7,896,148018,180,2006,200,372,579,731,3260,1825,940,2985,0
7,896,149018,180,2006,223,843,1076,1112,3585,1661,880,2836,4
5,896,148018,180,2006,224,409,752,817,3318,1794,883,2947,0
7,896,147018,180,2006,225,479,735,852,3401,1822,847,2918,0
7,896,148018,180,2006,232,3866,3766,4044,5351,4585,4254,2690,4
5,896,147018,180,2006,233,328,524,520,2111,964,384,2846,0
5,896,149018,180,2006,247,1988,2197,2285,3389,3110,2722,2729,4
7,896,148018,180,2006,248,272,520,690,2800,1370,700,2847,0
5,896,147018,180,2006,249,439,687,874,2923,1457,782,2855,0
5,896,148018,180,2006,256,408,659,830,2833,1652,812,2906,0
5,896,149018,180,2006,263,1866,1886,1973,2867,2146,1617,2713,4
7,896,148018,180,2006,264,2500,2197,2370,3275,2550,2056,2703,4
5,896,147018,180,2006,265,474,665,845,2761,1411,681,2821,0
7,896,149018,180,2006,271,3708,3962,4300,5385,5251,5164,2663,4
7,896,147019,180,2006,273,5333,5385,5548,5823,3378,2951,2555,4
7,896,148018,180,2006,280,1978,2065,2354,3645,1333,764,2696,4
5,896,147018,180,2006,281,2085,2245,2394,3638,1293,609,2708,3
5,896,148018,180,2007,131,20000,7212,7163,7060,2393,1838,2527,4
5,896,149018,180,2007,138,325,526,616,1961,1197,673,2855,0
5,896,148018,180,2007,163,20000,6138,6057,6528,5421,4308,2645,4
5,896,147018,180,2007,172,2708,2823,2667,3880,2228,1595,2534,4
5,896,148018,180,2007,179,20000,6147,6042,6705,5076,3785,2610,4
7,896,147018,180,2007,180,20000,4679,20000,5485,2092,1807,2466,4
5,896,149018,180,2007,186,446,781,690,3549,1321,616,2960,0
7,896,148018,180,2007,187,363,544,536,3198,1208,532,2975,0
5,896,147018,180,2007,188,322,638,542,3076,1238,641,2994,0
7,896,149018,180,2007,194,299,588,532,3379,1266,629,2955,0
5,896,148018,180,2007,195,308,623,599,3321,1263,564,2986,0
5,896,149018,180,2007,202,401,736,760,4101,1488,668,2933,0
7,896,148018,180,2007,203,322,539,510,3446,1008,411,2934,0
5,896,149018,180,2007,234,314,585,608,3323,1205,517,2893,0
7,896,149018,180,2007,242,430,623,673,2864,1218,674,2870,0
5,896,148018,180,2007,243,20000,5801,5685,6334,3153,2497,2412,4
5,896,149018,180,2007,250,279,599,587,3256,1490,765,2902,0
5,896,149018,180,2007,266,6356,6628,6692,6883,5780,4476,2604,4
5,896,147018,180,2007,268,372,555,661,2619,1252,585,2792,0
7,896,148018,180,2007,283,476,461,740,2463,1373,749,2722,0
7,896,147018,180,2008,103,20000,20000,20000,7119,424,309,2649,3
5,896,149018,180,2008,109,20000,5958,5915,5658,1260,852,2610,3
7,896,149018,180,2008,133,304,432,564,1794,931,556,2853,0
5,896,147018,180,2008,143,485,663,730,2390,1298,670,2869,0
7,896,147019,180,2008,151,734,880,938,2366,1320,810,2790,0
5,896,149018,180,2008,157,3172,3384,3355,4072,3175,2629,2645,4
7,896,148018,180,2008,158,313,536,635,2623,1184,605,2934,0
5,896,147018,180,2008,159,840,1047,1039,2858,1401,780,2831,4
7,896,147019,180,2008,183,20000,20000,20000,7507,4698,3253,2722,4
7,896,148018,180,2008,190,189,261,200,1311,359,139,2892,2
7,896,148018,180,2008,222,305,533,589,3470,1335,550,2960,0
7,896,148018,180,2008,238,2588,2538,2654,4053,3527,3230,2696,4
7,896,147018,180,2008,247,351,581,737,3319,1438,664,2924,0
5,896,149018,180,2009,47,6842,7237,7283,7058,1586,1153,2364,3
5,896,149018,180,2009,63,6239,6414,6182,6079,1783,1390,2534,4
5,896,147018,180,2009,65,7770,8028,8039,7842,2710,2171,2373,4
5,896,149018,180,2009,79,20000,8054,8031,7661,1565,1183,2540,3
5,896,147018,180,2009,81,20000,8061,8127,7700,1149,787,2622,3
5,896,147018,180,2009,97,20000,7429,7504,7246,1526,1088,2598,3
7,896,149018,180,2009,103,20000,20000,20000,7399,481,369,2696,3
5,896,149018,180,2009,111,4511,4944,4952,4697,474,286,2729,3
5,896,147018,180,2009,129,4101,4208,4058,4439,2460,1953,2381,4
5,896,147018,180,2009,145,3496,3783,3836,4662,4330,4124,2622,4
5,896,148018,180,2009,152,366,666,726,2581,1267,690,2906,0
7,896,147018,180,2009,153,395,669,795,2897,1431,774,2950,0
5,896,149018,180,2009,159,304,688,715,2855,1338,700,2977,0
7,896,148018,180,2009,160,20000,6908,20000,8507,7787,6845,2753,4
5,896,147018,180,2009,161,521,792,876,3106,1410,762,2964,0
5,896,147018,180,2009,177,20000,6430,6349,7160,6030,4872,2771,4
7,896,147019,180,2009,185,2588,2657,2622,3822,2669,2145,2784,4
5,896,149018,180,2009,191,20000,4645,4597,5731,4338,3006,2740,4
7,896,148018,180,2009,192,3591,3506,3646,4717,2485,1706,2766,4
5,896,147018,180,2009,193,406,809,749,3649,1530,741,2964,0
7,896,149018,180,2009,199,449,699,739,3625,1657,708,3000,0
5,896,148018,180,2009,200,2919,3042,2904,4476,2954,2185,2616,4
5,896,147018,180,2009,209,20000,5976,5879,6347,4510,3546,2628,4
7,896,149018,180,2009,215,389,576,587,3490,1301,542,2970,0
5,896,147018,180,2009,225,20000,5774,5786,6896,4498,3091,2651,4
7,896,149018,180,2009,231,671,848,913,3544,1454,772,2847,0
5,896,148018,180,2009,232,261,572,597,3134,1339,655,2942,0
5,896,149018,180,2009,239,318,616,677,3206,1296,589,2915,0
7,896,148018,180,2009,240,355,589,729,3452,1412,753,2918,0
5,896,147018,180,2009,241,20000,6839,6642,7048,5101,3540,2573,4
5,896,148018,180,2009,248,349,561,686,3040,1248,582,2893,0
5,896,147018,180,2009,257,404,651,722,3040,1268,629,2836,0
5,896,148018,180,2009,264,2430,2584,2601,3754,1989,1355,2598,4
5,896,149018,180,2009,287,1904,2101,2182,3784,1944,1236,2663,4
5,896,148018,180,2009,296,5587,5857,5830,6052,1483,1067,2585,3
