"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,719,216014,150,1985,66,7214,7537,7447,6883,3457,2881,2373,4
5,719,218014,150,1985,80,20000,7718,7590,7479,5564,4579,2579,4
5,719,218014,150,1985,112,3254,2979,2960,2650,1044,567,2735,3
5,719,217014,150,1985,137,710,839,989,1299,1940,1244,2807,4
5,719,218014,150,1985,176,472,599,616,1197,1832,1257,2942,0
5,719,217014,150,1985,185,463,529,520,964,1206,791,2915,4
5,719,216014,150,1985,210,553,671,721,1295,1611,1051,2911,0
5,719,217014,150,1985,217,2840,3220,3290,4316,4461,4074,2724,4
5,719,218014,150,1985,256,2002,2266,2285,3089,3531,2753,2776,4
5,719,216014,150,1985,258,2815,2945,2992,3261,3367,3071,2560,4
5,719,217014,150,1985,265,633,819,936,1373,1935,1275,2735,0
5,719,217014,150,1986,140,20000,8479,8415,8093,6716,5757,2604,4
5,719,217014,150,1986,172,445,522,560,1063,1695,1138,2893,0
5,719,218014,150,1986,179,419,574,568,1149,1518,1052,2911,0
5,719,216014,150,1986,181,2356,2291,2155,2345,1871,1240,2776,4
5,719,217014,150,1986,188,3013,3150,3053,3464,1679,1208,2622,4
5,719,218014,150,1986,211,320,510,537,1185,1493,991,2883,0
5,719,216014,150,1986,213,457,613,626,1392,1839,1147,2911,0
5,719,217014,150,1986,220,1795,1980,2006,2756,2617,2245,2680,4
5,719,217014,150,1986,236,481,631,647,1308,1809,1128,2883,0
5,719,218014,150,1986,243,20000,6880,7172,8095,6799,4705,2674,4
5,719,216014,150,1986,245,581,708,763,1369,1855,1291,2797,0
5,719,218014,150,1986,259,409,583,726,1361,2147,1407,2821,0
5,719,216014,150,1986,261,959,1243,1368,1512,1847,1629,2756,4
5,719,217014,150,1986,284,378,685,675,1332,2096,1412,2735,2
5,719,217014,150,1987,95,20000,9482,9293,8139,764,449,2674,3
5,719,217014,150,1987,111,20000,5333,5112,4726,2381,2097,2443,4
5,719,217014,150,1987,127,20000,6029,5837,5277,2115,1705,2507,4
5,719,217014,150,1987,143,543,708,789,1086,1754,1325,2920,0
5,719,216014,150,1987,168,1018,1048,980,1328,1311,906,2850,2
5,719,217014,150,1987,191,405,581,600,1271,1681,1170,2902,0
5,719,217014,150,1987,223,413,595,616,1223,1728,1202,2920,0
5,719,217014,150,1987,239,20000,6614,6715,6739,5064,3596,2657,4
5,719,217014,150,1987,271,471,516,618,1107,1735,1163,2797,0
5,719,217014,150,1988,66,8945,9282,8989,7982,950,721,2640,3
5,719,216014,150,1988,123,20000,5670,5561,4816,946,621,2680,3
5,719,216014,150,1988,139,3905,3625,3566,3305,1608,1076,2634,4
5,719,217014,150,1988,146,2633,2771,2634,2452,1203,972,2591,4
5,719,218014,150,1988,153,2768,2808,2851,2842,1744,1297,2729,4
5,719,216014,150,1988,155,1472,1530,1622,1909,1979,1342,2792,4
5,719,217014,150,1988,162,506,623,646,1067,1604,1134,2929,0
5,719,216014,150,1988,171,915,1053,1060,1434,1574,1094,2691,4
5,719,217014,150,1988,178,469,634,686,1290,1879,1269,2933,0
5,719,218014,150,1988,217,459,579,605,1337,1762,1087,2874,0
5,719,216014,150,1988,219,2056,2180,2215,2903,2338,1515,2674,4
5,719,218014,150,1988,233,379,521,563,927,1042,684,2821,0
5,719,216014,150,1988,235,313,366,329,488,457,238,2893,0
5,719,217014,150,1988,258,20000,8715,8766,9235,6048,4335,2553,4
5,719,216014,150,1988,283,7770,7874,7575,7298,2908,2495,2534,4
5,719,217014,150,1988,290,993,1036,1075,1378,1796,1007,2718,0
5,719,216014,150,1989,125,20000,9276,9111,7788,584,341,2697,3
5,719,218014,150,1989,139,20000,9200,20000,8090,985,610,2724,3
5,719,216014,150,1989,157,3884,3302,3291,3078,1261,932,2669,4
5,719,218014,150,1989,171,479,587,690,991,804,545,2771,0
5,719,217014,150,1989,180,1606,1854,1968,2339,2819,2340,2702,4
5,719,218014,150,1989,187,373,572,628,1252,1685,1152,2860,0
5,719,216014,150,1989,189,588,740,742,1402,1891,1379,2888,0
5,719,218014,150,1989,203,450,687,734,1456,1870,1260,2902,0
5,719,216014,150,1989,205,424,619,599,1354,1909,1243,2938,0
5,719,217014,150,1989,212,325,361,376,538,607,380,2850,2
5,719,218014,150,1989,219,3267,3417,3351,3779,2577,2048,2486,4
5,719,216014,150,1989,253,463,559,635,1236,1918,1275,2811,0
5,719,216014,150,1989,269,460,524,687,1175,1768,1069,2766,0
5,719,218014,150,1990,126,4262,5823,5767,4436,650,387,2750,3
5,719,216014,150,1990,128,4257,4291,4044,3276,832,607,2756,3
5,719,217014,150,1990,135,2214,1243,1272,1437,1365,900,2740,4
5,719,216014,150,1990,144,1952,1943,1989,1976,1566,1045,2786,4
5,719,216014,150,1990,160,1501,1546,1534,1832,1375,909,2697,4
5,719,217014,150,1990,167,350,364,410,678,699,388,2841,2
5,719,218014,150,1990,206,4069,4295,4317,4800,4134,3188,2560,4
5,719,217014,150,1990,231,20000,8043,8056,8128,4908,4310,2479,4
5,719,217014,150,1991,106,20000,8019,7981,6981,565,395,2669,3
5,719,218014,150,1991,113,20000,8819,8714,7667,1511,1532,2651,4
5,719,216014,150,1991,115,20000,8873,8816,7908,1242,805,2651,3
5,719,217014,150,1991,122,20000,5755,5685,4786,1064,820,2645,3
5,719,216014,150,1991,131,2060,1944,1827,1810,1273,742,2735,4
5,719,217014,150,1991,138,20000,8715,8855,8804,5688,3481,2560,4
5,719,218014,150,1991,145,20000,20000,20000,10297,20000,5079,2598,4
5,719,217014,150,1991,154,479,613,700,1117,1752,1184,2860,0
5,719,217014,150,1991,170,657,829,965,1502,2032,1398,2841,4
5,719,218014,150,1991,177,463,690,694,1407,2011,1424,2938,0
5,719,216014,150,1991,179,523,696,736,1330,1963,1309,2947,0
5,719,217014,150,1991,186,508,641,661,1437,1814,1285,2994,0
5,719,217014,150,1991,202,372,527,553,1327,1752,1091,2924,0
5,719,216014,150,1991,211,618,773,770,1496,1946,1379,2860,4
5,719,216014,150,1991,243,4465,4818,4912,5556,4570,3649,2500,4
5,719,217014,150,1991,250,494,684,801,1263,1864,1238,2897,0
5,719,216014,150,1991,291,6058,6070,6180,6120,1035,678,2628,3
5,719,216014,150,1992,102,20000,8124,8058,7313,552,412,2685,3
5,719,216014,150,1992,134,4825,8228,8334,7822,3643,3237,2560,4
5,719,217014,150,1992,141,4628,5780,5786,5690,2978,2455,2348,3
5,719,216014,150,1992,150,665,769,865,1216,1717,1258,2869,0
5,719,217014,150,1992,157,595,754,806,1295,1911,1312,2850,0
5,719,217014,150,1992,173,758,1036,1105,1779,2469,1872,2846,2
5,719,217014,150,1992,189,639,798,880,1586,1966,1433,2888,0
5,719,218014,150,1992,196,430,598,644,1408,1724,1180,2947,0
5,719,216014,150,1992,198,4819,6732,6816,6780,5348,3453,2756,4
5,719,217014,150,1992,205,2896,3087,3083,3800,3666,3159,2691,4
5,719,216014,150,1992,214,712,837,931,1827,2166,1421,2933,0
5,719,218014,150,1992,228,623,732,681,1080,916,522,2841,0
5,719,216014,150,1992,230,1576,1768,1780,2479,2261,1504,2761,4
5,719,218014,150,1992,260,2583,2706,2660,3038,2315,1821,2591,4
5,719,216014,150,1992,262,1144,1243,1214,1762,2269,1449,2802,0
5,719,218014,150,1993,118,20000,7950,7835,6273,222,125,2724,3
5,719,216014,150,1993,120,20000,7204,7106,5867,278,120,2718,3
5,719,216014,150,1993,216,930,1068,1114,1856,2050,1362,2831,4
5,719,218014,150,1993,230,1212,1357,1359,1801,1661,1562,2786,4
5,719,216014,150,1993,280,4720,4955,4949,4957,1036,832,2708,3
5,719,217014,150,1994,162,647,873,864,1169,1582,1037,2802,4
5,719,216014,150,1994,187,496,627,709,1390,1810,1197,2960,0
5,719,218014,150,1994,201,957,1119,1105,1735,1767,1401,2797,4
5,719,216014,150,1994,219,511,697,700,1506,1897,1298,2929,0
5,719,216014,150,1994,235,4043,4095,4090,4575,2018,1596,2493,4
5,719,217014,150,1994,242,371,505,601,1323,1787,1079,2874,0
5,719,217014,150,1994,258,1518,1670,1605,2154,2019,1410,2634,4
5,719,216014,150,1994,267,1292,1394,1408,1967,1867,1260,2645,4
5,719,217014,150,1995,181,581,659,693,1270,1848,1311,2906,0
5,719,216014,150,1995,190,606,655,765,1442,1703,1206,2831,4
5,719,218014,150,1995,204,381,469,566,1297,1711,1104,2897,0
5,719,217014,150,1995,213,717,771,785,1610,1749,1125,2807,4
5,719,217014,150,1995,229,301,404,447,958,1017,590,2860,0
5,719,217014,150,1995,261,464,653,786,1318,2008,1436,2797,0
5,719,216014,150,1996,113,20000,8085,8219,7534,961,680,2674,3
5,719,216014,150,1996,129,20000,7787,7718,7239,2056,1683,2457,4
5,719,216014,150,1996,225,597,696,789,1696,2136,1368,2888,0
5,719,216014,150,1996,241,820,934,954,1779,1933,1174,2802,2
5,719,216014,150,1996,273,929,887,742,839,798,561,2735,4
5,719,216014,150,1996,289,2283,2286,2117,2530,1948,1658,2645,4
5,719,216014,150,1997,99,20000,7590,7564,6584,1307,1205,2680,4
5,719,217014,150,1997,154,522,659,730,1141,1818,1285,2933,0
5,719,216014,150,1997,163,2030,2043,2091,2333,2429,1844,2657,4
5,719,218014,150,1997,177,362,604,682,1130,1739,1235,2938,0
5,719,217014,150,1997,186,2934,3024,2883,3157,1686,1335,2657,4
5,719,218014,150,1997,193,20000,8697,8770,8826,5582,3271,2724,4
5,719,217014,150,1997,202,4273,4647,4790,5506,4751,3799,2740,4
5,719,218014,150,1997,209,1352,1676,1670,2807,3007,2531,2893,0
5,719,218014,150,1997,225,451,622,643,1477,1768,1206,2981,0
5,719,217014,150,1997,250,955,1142,1117,1752,2034,1479,2797,0
5,719,218014,150,1997,257,1578,1456,1316,1306,367,222,2729,2
5,719,217014,150,1998,77,5003,4809,4738,4244,931,699,2651,3
5,719,216014,150,1998,102,20000,8453,8524,7788,1030,834,2616,3
5,719,216014,150,1998,134,1145,1190,1201,1434,1578,1029,2735,4
5,719,217014,150,1998,141,526,674,747,1134,1822,1290,2888,0
5,719,217014,150,1998,157,20000,6469,6617,6780,5873,4233,2622,4
5,719,218014,150,1998,164,494,702,756,1388,2068,1406,2911,0
5,719,216014,150,1998,182,2680,2809,2766,3240,2150,1565,2651,4
5,719,216014,150,1998,230,789,1050,1117,1984,2489,1693,2850,0
5,719,217014,150,1998,237,447,565,597,1273,1905,1253,2911,0
5,719,216014,150,1998,262,5192,5399,5344,5647,4469,4175,2507,4
5,719,216014,150,1998,278,794,1007,1086,1632,2304,1521,2761,0
7,719,218014,150,1999,191,20000,20000,20000,20000,20000,6608,2696,4
7,719,218014,150,1999,207,1727,1832,1935,2746,2384,1807,2628,4
7,719,216014,150,1999,209,435,556,613,1393,1801,1239,2980,0
7,719,217014,150,1999,216,375,507,615,1260,1745,1168,2965,0
7,719,218014,150,1999,223,512,452,544,1437,1457,960,2870,2
7,719,216014,150,1999,241,4338,4515,4805,5235,4568,3746,2683,4
7,719,217014,150,1999,248,1489,1529,1540,2017,2197,2120,2753,4
7,719,218014,150,1999,255,20000,20000,20000,20000,3590,3210,2508,4
7,719,216014,150,1999,257,3206,3110,2978,3060,1990,1129,2709,4
7,719,217014,150,1999,264,5500,5437,5533,5432,3191,2610,2483,4
7,719,218014,150,1999,271,7209,7150,7204,6940,3314,3104,2607,4
7,719,217014,150,1999,280,431,514,589,1072,1697,1241,2741,0
7,719,216014,150,1999,289,473,579,666,1392,1925,1227,2728,0
7,719,216014,150,2000,68,5831,4901,4403,3671,562,415,2607,3
7,719,218014,150,2000,82,20000,8091,20000,7843,1529,1174,2614,3
7,719,217014,150,2000,91,7340,7259,7462,6896,3870,3249,2508,4
7,719,218014,150,2000,98,1995,2078,2121,2108,694,434,2735,3
7,719,217014,150,2000,107,6987,7104,7375,7065,1585,1213,2635,3
7,719,218014,150,2000,114,20000,20000,20000,10689,2021,1632,2649,3
7,719,217014,150,2000,123,769,845,1006,1451,1437,1058,2790,0
7,719,218014,150,2000,130,516,554,567,725,769,523,2741,4
7,719,216014,150,2000,132,557,689,723,1138,1682,1268,2897,0
7,719,218014,150,2000,146,3319,3542,3599,3949,3917,3294,2649,4
7,719,217014,150,2000,155,521,623,779,1288,2031,1506,2902,0
7,719,216014,150,2000,164,2555,2597,2712,2895,2723,2212,2703,4
7,719,218014,150,2000,178,3124,3225,3373,3777,3796,3050,2716,4
7,719,217014,150,2000,187,6121,6260,6589,6624,4115,2783,2649,4
7,719,216014,150,2000,212,478,599,715,1415,1798,1348,3000,0
7,719,217014,150,2000,219,350,472,524,968,1158,703,2870,2
7,719,218014,150,2000,226,5141,5308,5576,5675,3898,2326,2728,4
7,719,217014,150,2000,235,3305,3474,3666,4569,4203,3327,2753,4
7,719,218014,150,2000,258,3148,3257,3273,3545,2760,2012,2649,4
7,719,216014,150,2000,260,414,491,629,1106,1761,1127,2842,0
7,719,217014,150,2000,267,360,439,561,1016,1558,1097,2842,0
7,719,218014,150,2000,290,454,601,563,1179,1587,1012,2747,0
7,719,216014,150,2000,292,2451,2070,1990,1838,1147,997,2628,4
7,719,217014,150,2001,77,8932,8928,9090,8168,3828,3142,2413,4
7,719,218014,150,2001,84,8892,8964,9234,8560,1651,1360,2547,3
7,719,216014,150,2001,86,5255,4469,3985,3268,791,648,2563,2
7,719,217014,150,2001,109,20000,9022,9043,8046,625,515,2716,3
7,719,218014,150,2001,116,8274,7977,7719,6349,940,913,2703,3
7,719,217014,150,2001,125,20000,8419,20000,7577,3102,2864,2345,4
7,719,218014,150,2001,132,5564,5366,5394,4708,707,466,2784,3
7,719,216014,150,2001,134,4178,4404,4529,3966,1235,1005,2663,4
7,719,216014,150,2001,166,20000,20000,20000,7391,5446,4256,2516,4
7,719,217014,150,2001,173,669,737,832,1394,2012,1390,2924,0
7,719,218014,150,2001,180,436,526,572,1154,1767,1164,2975,0
7,719,216014,150,2001,182,20000,20000,20000,5639,2459,2149,2449,4
7,719,216014,150,2001,198,544,591,654,1451,1828,1159,2934,0
7,719,216014,150,2001,214,20000,20000,20000,20000,20000,5376,2690,4
7,719,218014,150,2001,228,2580,2763,2873,3973,4035,3437,2759,4
7,719,216014,150,2001,230,20000,5916,6055,6275,3915,3070,2516,4
7,719,216014,150,2001,246,588,570,644,1347,1654,1093,2807,2
7,719,217014,150,2001,253,429,541,548,1355,1815,1158,2864,0
7,719,218014,150,2001,260,3782,3935,3874,4233,2123,1876,2500,4
7,719,216014,150,2001,262,5223,5369,5449,6037,3319,2871,2483,4
7,719,217014,150,2001,269,5979,6281,6567,6930,3597,3014,2676,4
7,719,217014,150,2001,285,2707,2809,3099,3660,3349,2801,2540,4
7,719,218014,150,2001,292,4743,4639,4693,4620,4026,3321,2676,4
7,719,217014,150,2002,64,9231,9273,9678,8831,2420,2354,2570,4
7,719,217014,150,2002,80,7274,6875,6904,6064,1723,1601,2600,4
7,719,217014,150,2002,96,6610,6616,6780,5748,405,269,2722,3
7,719,218014,150,2002,103,7429,7573,7662,6700,1178,935,2722,3
7,719,217014,150,2002,128,1786,1756,1886,2104,1527,1058,2753,0
7,719,216014,150,2002,137,1827,1760,1960,2022,1234,860,2784,3
7,719,217014,150,2002,160,443,508,528,946,1226,852,2859,2
7,719,218014,150,2002,183,5474,5577,5787,5946,4680,3204,2722,4
7,719,216014,150,2002,185,1277,1433,1553,2320,2685,2091,2853,4
7,719,217014,150,2002,192,20000,7924,20000,8399,6326,4221,2716,4
7,719,216014,150,2002,201,439,527,547,1429,1748,1144,2939,0
7,719,217014,150,2002,208,3077,3116,3161,3374,2244,1482,2628,4
7,719,218014,150,2002,231,7292,7434,7729,7687,4475,2734,2735,4
7,719,216014,150,2002,233,445,531,612,1416,1723,1069,2897,0
7,719,217014,150,2002,256,440,455,617,1119,1744,1232,2913,0
7,719,216014,150,2002,265,299,488,644,1272,1786,1202,2870,0
7,719,217014,150,2002,272,2866,2695,2556,2850,1759,1200,2547,4
7,719,217014,150,2003,99,4656,4769,4878,4907,3204,2930,2335,4
7,719,216014,150,2003,108,585,618,641,1075,1516,949,2847,0
7,719,217014,150,2003,227,398,513,596,1444,1732,1112,2886,0
7,719,216014,150,2003,268,7497,7600,7831,7662,2929,2211,2635,4
7,719,216014,150,2004,159,552,572,665,1368,2040,1357,2939,0
7,719,216014,150,2004,191,770,937,1023,1933,2203,1543,2955,0
7,719,217014,150,2004,230,596,764,878,2057,2595,1772,2934,0
7,719,216014,150,2004,271,748,598,472,865,904,583,2728,4
7,719,216014,150,2005,113,705,690,779,1220,1605,1029,2825,4
7,719,216014,150,2005,161,1024,1143,1250,2104,2833,2059,2886,4
7,719,217014,150,2005,232,388,537,584,1399,1670,1160,2897,0
7,719,217014,150,2005,264,8383,8711,9080,8567,950,710,2649,3
7,719,216014,150,2006,164,637,743,803,1404,1861,1331,2796,2
5,719,218014,150,2006,170,489,738,751,1320,1889,1296,2906,0
5,719,217014,150,2006,179,746,845,914,1661,2251,1474,2902,0
7,719,216014,150,2006,180,654,827,899,1875,2477,1689,2897,0
5,719,218014,150,2006,186,1662,1828,1775,2567,2597,1780,2697,4
5,719,216014,150,2006,204,460,603,654,1412,1868,1175,2951,0
7,719,217014,150,2006,219,1529,1601,1728,2365,2300,1849,2766,4
7,719,217014,150,2006,235,676,664,672,1289,1438,970,2830,4
7,719,216014,150,2007,135,20000,20000,20000,7390,5336,4054,2570,4
7,719,216014,150,2007,183,20000,20000,20000,6360,4809,3508,2593,4
7,719,217014,150,2007,190,478,636,705,1410,1894,1315,2939,0
7,719,218014,150,2007,197,397,507,591,1332,1748,1296,2970,0
7,719,217014,150,2007,238,319,349,382,600,641,348,2807,4
7,719,216014,150,2008,154,2014,2046,2124,2405,1882,1407,2570,4
7,719,217014,150,2008,177,2117,2217,2466,3018,3223,2789,2716,4
7,719,217014,150,2008,193,6057,6030,6255,6367,4247,2952,2703,4
7,719,217014,150,2008,225,5789,5995,6413,6847,5949,4373,2690,4
7,719,218014,150,2008,264,449,420,429,727,810,522,2759,0
5,719,218014,150,2009,178,415,591,639,1200,1811,1180,2960,0
5,719,216014,150,2009,180,1274,1373,1349,1719,1652,1526,2811,4
7,719,218014,150,2009,202,4897,5333,5546,5933,5011,3871,2716,4
5,719,216014,150,2009,228,2779,2949,2720,3692,3718,3129,2718,4
7,719,218014,150,2009,234,403,509,556,1339,1807,1187,2881,0
7,719,216014,150,2009,252,490,572,629,1289,1761,1177,2853,0
5,719,218014,150,2009,258,1250,1421,1512,2142,2585,1849,2797,0
7,719,216014,150,2010,159,497,598,686,1243,1881,1305,2939,0
7,719,217014,150,2010,246,6027,6113,6322,6694,3803,3695,2246,4
7,719,216014,150,2011,162,668,733,914,1383,1723,1246,2892,0
7,719,216014,150,2011,194,976,1135,1264,2108,2591,1880,2819,4
7,719,217014,150,2011,233,1481,1576,1728,3016,3079,2566,2778,4
7,719,216014,150,2011,242,418,506,574,1259,1710,1119,2924,0
7,719,216014,150,2011,258,2252,2341,2333,2901,2281,1764,2607,4
7,719,217014,150,2011,265,1863,1805,1869,2394,2361,1612,2709,4
7,719,218014,150,2011,288,716,649,769,1044,1030,735,2709,4
7,719,217014,150,2012,108,5610,5568,5666,5565,2925,2192,2555,4
7,719,216014,150,2012,149,488,582,718,1229,1865,1364,2945,0
7,719,217014,150,2012,156,784,862,1034,1641,2192,1566,2859,0
7,719,216014,150,2012,165,622,636,619,1062,1447,917,2870,2
7,719,217014,150,2012,172,4732,4839,5019,5195,4167,2962,2690,4
7,719,216014,150,2012,181,415,365,299,493,498,352,2819,0
7,719,217014,150,2012,220,460,586,664,1478,1957,1313,2955,0
7,719,218014,150,2012,243,413,509,558,1310,1819,1190,2842,0
7,719,216014,150,2012,245,533,634,710,1488,2009,1338,2886,0
8,719,216014,150,2013,92,11699,10926,11017,9887,277,474,2678,3
8,719,216015,150,2013,97,10117,9638,9675,8706,1581,1829,2603,3
8,719,217014,150,2013,102,10393,10152,10325,9688,1635,1788,2586,3
8,719,216014,150,2013,143,6332,6362,6327,5202,839,750,2630,4
8,719,218014,150,2013,157,315,207,188,215,247,172,2799,4
7,719,217014,150,2013,158,2165,2300,2552,2711,2041,1575,2801,4
8,719,216014,150,2013,159,810,794,1021,1530,1836,1282,2800,4
7,719,218014,150,2013,165,20000,7057,20000,7570,5908,4165,2709,4
8,719,218014,150,2013,173,4394,4515,4668,5174,5086,4652,2685,4
8,719,216014,150,2013,175,2703,2903,2924,3372,3665,3189,2693,4
8,719,218014,150,2013,189,3751,3535,3413,3439,2486,1865,2782,4
7,719,217014,150,2013,190,481,631,678,1341,1834,1242,2965,0
8,719,216014,150,2013,191,1738,1963,2017,2794,2672,2343,2804,2
8,719,217014,150,2013,198,545,902,978,2254,2580,1913,2852,4
8,719,218014,150,2013,205,305,467,518,1311,1661,1169,2936,0
7,719,217014,150,2013,206,530,680,758,1462,1820,1266,2939,0
8,719,216014,150,2013,207,417,593,642,1480,1892,1304,2999,0
7,719,217014,150,2013,222,5236,5498,5810,6676,5706,4284,2735,4
8,719,217014,150,2013,230,2912,3066,3143,4211,4057,3558,2737,4
7,719,217014,150,2013,238,496,521,570,1131,1202,716,2842,4
8,719,216014,150,2013,239,111,212,240,581,582,277,2815,2
7,719,218014,150,2013,245,409,538,624,1365,1699,1200,2836,0
8,719,217014,150,2013,246,544,718,845,1869,2044,1452,2769,4
8,719,218014,150,2013,253,337,523,634,1332,1612,1137,2824,0
8,719,216014,150,2013,255,7282,7409,7446,7579,4575,4857,2328,4
8,719,217014,150,2013,262,4929,4920,4709,4744,861,827,2646,4
8,719,216014,150,2013,271,8884,8814,9028,8780,1077,1198,2672,3
8,719,217014,150,2013,278,4073,4070,4178,4600,3220,2385,2623,4
8,719,218014,150,2013,285,-40,146,300,996,1561,995,2788,0
7,719,217014,150,2013,286,463,502,661,1311,1814,1011,2772,0
8,719,216014,150,2013,287,3114,2810,2707,2812,2124,1490,2725,4
8,719,216014,150,2014,66,11647,11108,11232,9797,475,676,2601,3
8,719,217014,150,2014,73,10054,9786,9744,9113,4379,3122,2603,4
8,719,217014,150,2014,89,10779,10262,10311,9218,399,584,2679,3
8,719,217014,150,2014,105,8337,8100,7976,7210,3424,3508,2305,4
8,719,216014,150,2014,114,7292,6635,6132,4370,883,977,2732,2
8,719,217014,150,2014,121,9151,9029,8803,7301,445,485,2694,3
8,719,217014,150,2014,137,8443,8350,8211,7328,2479,2770,2546,4
8,719,218014,150,2014,144,5765,5125,5625,4102,687,416,2732,4
8,719,216014,150,2014,146,5503,5157,5226,4055,690,465,2742,4
8,719,217014,150,2014,153,1112,1307,1239,1403,1570,1070,2762,4
