"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,617,167063,130,1984,105,1391,1607,1622,2927,2243,1574,2816,4
5,617,167064,130,1984,345,513,820,696,3483,2492,1319,2942,0
5,617,168063,130,1985,18,597,843,930,2905,2329,1415,2960,0
5,617,167063,130,1986,14,20000,8247,7806,8574,2757,2249,2304,4
5,617,168063,130,1986,245,1400,1603,1774,2606,3386,2515,2951,4
5,617,168063,130,1986,261,546,629,739,1036,1421,913,2968,2
5,617,168063,130,1986,293,761,909,957,1412,1651,1184,2929,4
5,617,167063,130,1986,318,20000,4193,4209,4733,4427,3698,2836,4
5,617,167063,130,1986,350,3224,3317,3142,3975,2662,1836,2807,4
5,617,167064,130,1987,1,456,753,628,4180,2312,1132,2933,0
5,617,168063,130,1987,8,293,594,457,3478,1668,709,2933,0
5,617,167064,130,1987,33,457,775,647,3713,2017,962,2955,0
5,617,168063,130,1987,40,455,750,598,4094,2169,1009,2915,0
5,617,167063,130,1987,49,1319,1552,1332,4306,2560,1500,2797,4
5,617,168063,130,1987,56,279,544,449,3086,1761,802,2968,0
5,617,167064,130,1990,169,427,730,623,3399,2134,1019,2920,0
5,617,168063,130,1991,227,1757,1878,1975,2534,3219,2226,2911,4
5,617,167063,130,1994,164,654,893,1079,2197,2408,1665,2920,0
5,617,167063,130,1994,196,709,885,1087,1989,2384,1625,2933,0
5,617,168063,130,1994,235,598,865,1026,1852,2502,1815,2947,0
5,617,168063,130,1994,315,356,448,481,742,838,554,2955,2
5,617,167064,130,1994,324,851,1095,1287,2177,2799,2023,2973,0
5,617,167063,130,1995,7,673,820,650,1797,1200,790,2869,4
5,617,167063,130,1995,23,1680,1840,1757,3200,2775,1955,2850,4
5,617,168063,130,1995,30,2875,3031,3085,4743,4108,3439,2674,4
5,617,167063,130,1995,39,1090,1391,1365,3125,2542,1641,2846,0
5,617,168063,130,1995,46,3439,3544,3567,4671,2881,2091,2616,4
5,617,168063,130,1995,78,249,433,326,3478,1504,602,2929,0
5,617,167063,130,1995,87,407,632,458,4279,1827,718,2924,0
5,617,167064,130,1995,183,501,691,854,2012,1977,1356,2942,0
5,617,167063,130,1995,199,894,1060,1159,2279,2293,1413,2915,2
5,617,168063,130,1995,238,408,609,771,1669,2047,1513,2977,0
5,617,167064,130,1995,247,685,846,1032,1910,2310,1661,2951,0
5,617,168063,130,1995,270,513,693,905,1699,2274,1517,2994,0
5,617,167064,130,1995,359,800,780,833,1239,1151,733,2951,2
5,617,167064,130,1996,10,559,778,788,2399,2079,1353,2968,0
5,617,168063,130,1996,17,1634,2019,2003,3664,3046,2394,2911,4
5,617,168063,130,1996,33,414,673,701,2221,1778,1081,2981,0
5,617,168063,130,1996,193,594,769,942,1900,1961,1369,2947,0
5,617,167063,130,1996,234,1131,1275,1381,2358,2850,2047,2902,4
