"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1119,43015,230,1984,116,4462,9747,9442,8894,982,671,2616,3
5,1119,42015,230,1984,125,4222,8697,8746,7887,1976,1381,2553,3
5,1119,41015,230,1984,134,4042,8398,8335,6898,465,324,2718,3
5,1119,42015,230,1984,141,3916,5963,5840,5378,2130,1776,2685,3
5,1119,43015,230,1984,148,3289,3757,3648,3373,1091,749,2776,3
5,1119,41015,230,1984,150,3828,4706,4637,4747,2433,2047,2514,4
5,1119,42015,230,1984,157,3761,4904,4992,5298,4692,3574,2663,4
5,1119,43015,230,1984,164,515,568,628,1132,1666,1198,2841,4
5,1119,41015,230,1984,166,1145,1224,1238,1536,1426,907,2724,4
5,1119,42015,230,1984,173,2463,2709,2730,3222,3401,2819,2640,4
5,1119,43015,230,1984,180,946,1124,1084,1830,1837,1260,2781,0
5,1119,42015,230,1984,189,20000,4824,4766,5304,2316,1832,2389,3
5,1119,43015,230,1984,196,502,647,706,1627,1912,1187,2902,0
5,1119,41015,230,1984,198,625,767,807,1749,1888,1252,2883,0
5,1119,42015,230,1984,205,20000,5803,6098,6703,5319,3548,2745,4
5,1119,43015,230,1984,212,1198,1429,1395,2531,2866,2287,2836,0
5,1119,41015,230,1984,214,436,584,570,1437,1895,1232,2920,0
5,1119,41015,230,1984,230,656,717,685,1323,1364,767,2836,4
5,1119,41015,230,1984,262,2971,3208,3188,3626,3522,3101,2628,4
5,1119,41015,230,1984,278,1326,1461,1501,1821,1530,1054,2680,0
5,1119,43015,230,1984,292,2467,2508,2614,2587,799,619,2651,3
5,1119,42015,230,1985,63,7969,7902,7664,6930,1168,791,2435,3
5,1119,43015,230,1985,70,20000,9223,9152,8479,1647,1146,2397,3
5,1119,41015,230,1985,72,20000,9110,8944,8423,1710,1349,2381,3
5,1119,41015,230,1985,88,20000,9321,9233,8651,1309,996,2465,3
5,1119,42015,230,1985,159,20000,5518,5664,5993,4868,3307,2585,4
5,1119,41015,230,1985,168,647,702,676,1197,2140,1455,2831,4
