"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,875,194015,180,1984,118,2209,2464,2497,3030,605,307,2745,3
5,875,193015,180,1984,127,2827,3018,3147,4057,4107,3077,2663,4
5,875,194015,180,1984,134,1490,1616,1634,2464,1806,1236,2697,4
5,875,193015,180,1984,143,629,723,704,1797,1324,743,2929,0
5,875,193016,180,1984,159,1541,1618,1632,3101,2028,1292,2756,4
5,875,193015,180,1984,175,473,668,613,2552,1556,780,2860,0
5,875,193015,180,1984,191,446,571,499,2453,1239,618,2942,0
5,875,193015,180,1984,207,20000,9811,9263,10280,3814,2039,2622,4
5,875,194015,180,1984,214,384,636,554,2445,1250,483,2920,0
5,875,193015,180,1984,223,183,253,204,764,274,117,2893,0
5,875,194015,180,1984,246,467,605,576,2199,1068,569,2811,0
5,875,192016,180,1984,280,5049,5021,4824,4792,3199,2405,2604,3
5,875,193015,180,1984,287,194,371,432,1548,921,457,2745,0
5,875,194015,180,1985,56,3920,4073,3747,4387,1087,722,2674,3
5,875,194015,180,1985,104,3788,4099,4026,4307,517,285,2729,3
5,875,193015,180,1985,113,4309,5043,5197,5578,894,540,2718,3
5,875,194015,180,1985,120,3430,3558,3516,3797,1107,782,2585,4
5,875,193015,180,1985,129,1146,1167,1120,1785,810,417,2816,3
5,875,194015,180,1985,152,272,418,428,1452,1061,667,2911,0
5,875,192016,180,1985,170,20000,6501,6471,6998,5284,4100,2598,4
5,875,193015,180,1985,177,358,515,525,2085,1254,681,2960,0
5,875,194015,180,1985,184,269,372,286,1069,519,222,2879,4
5,875,192016,180,1985,186,297,503,399,2115,1222,637,2942,0
5,875,193015,180,1985,193,261,435,448,2237,1565,731,2964,0
5,875,194015,180,1985,200,833,894,774,1638,822,406,2846,2
5,875,193015,180,1985,225,557,614,559,1961,1178,689,2855,4
5,875,194015,180,1985,232,297,452,372,2034,1107,480,2893,0
5,875,192016,180,1985,234,2522,2651,2567,3645,2994,2512,2836,4
5,875,192016,180,1985,266,340,476,386,1554,864,397,2776,0
5,875,193015,180,1985,289,284,280,363,1644,906,486,2776,0
5,875,192016,180,1986,61,6467,6584,6631,6532,3284,2826,2304,4
5,875,192016,180,1986,77,4152,4300,4134,4523,1902,1432,2663,4
5,875,194015,180,1986,123,3902,4137,4327,4683,368,208,2750,3
5,875,192016,180,1986,125,1809,1857,1843,2480,525,298,2771,3
5,875,192016,180,1986,141,375,540,498,1606,1197,655,2879,0
5,875,192016,180,1986,157,627,834,724,2166,1596,728,2929,2
5,875,193015,180,1986,164,282,509,479,1873,1266,616,2906,0
5,875,192016,180,1986,173,3723,3899,3816,4992,3945,3082,2640,4
5,875,193015,180,1986,180,309,475,450,2269,1504,595,2915,0
5,875,194015,180,1986,187,20000,6196,6134,7166,6221,5088,2771,4
5,875,192016,180,1986,189,2887,3023,2947,4359,3719,2997,2756,4
5,875,193015,180,1986,196,288,499,395,2243,1146,574,2920,0
5,875,194015,180,1986,203,367,528,416,2307,1187,580,2906,0
5,875,193016,180,1986,212,343,533,457,2335,1226,627,2902,0
5,875,194015,180,1986,219,239,401,331,1976,1081,473,2869,0
5,875,193015,180,1986,228,306,550,461,2491,1263,516,2869,0
5,875,193015,180,1986,244,845,954,935,2394,1323,855,2740,4
5,875,192016,180,1986,253,1290,1431,1342,2678,1374,703,2740,0
5,875,193015,180,1986,260,767,826,821,2059,1057,556,2756,0
5,875,194015,180,1986,267,292,419,344,1537,715,326,2735,0
5,875,192016,180,1986,269,367,545,571,1874,1134,409,2724,0
5,875,194015,180,1987,62,4067,4093,3814,4390,757,442,2547,3
5,875,193016,180,1987,71,4761,4700,4606,5133,818,376,2640,3
5,875,194015,180,1987,78,3786,3957,3866,4331,1050,677,2657,3
5,875,194015,180,1987,110,2309,2088,1774,1518,90,30,2697,2
5,875,193015,180,1987,135,472,629,573,1139,580,321,2807,2
5,875,194015,180,1987,142,971,1084,1051,1555,1105,677,2697,4
5,875,193015,180,1987,151,431,546,545,1623,1264,710,2893,0
5,875,194015,180,1987,158,414,562,523,1728,1275,634,2911,0
5,875,193016,180,1987,199,340,423,366,1377,581,321,2883,4
5,875,193015,180,1987,231,20000,5777,5666,6317,4607,3600,2598,4
5,875,193015,180,1987,247,4159,4154,4153,4614,4385,3682,2786,4
5,875,193016,180,1988,58,3564,3256,2733,2621,847,703,2628,3
5,875,193015,180,1988,106,4754,4947,4850,5119,2983,2627,2628,4
5,875,194015,180,1988,113,3757,4080,4055,4257,1306,1368,2640,4
5,875,193016,180,1988,122,3765,3891,4006,4065,363,206,2735,3
5,875,194015,180,1988,129,2699,2907,2916,3105,320,156,2745,3
5,875,193016,180,1988,138,20000,20000,20000,10557,5476,4646,2527,4
5,875,194015,180,1988,161,233,449,457,1549,1155,695,2920,0
5,875,193015,180,1988,170,388,650,602,2179,1554,859,2951,4
5,875,194015,180,1988,177,20000,4405,4354,5194,4098,3269,2792,4
5,875,193016,180,1988,186,1274,1402,1259,2820,2001,1187,2860,4
5,875,194015,180,1988,193,20000,5197,5066,5637,2345,1832,2420,4
5,875,193016,180,1988,202,1120,1172,970,3120,2171,1150,2911,2
5,875,194015,180,1988,209,273,479,444,2264,1254,583,2906,0
5,875,193015,180,1988,234,968,864,678,2709,1537,635,2874,0
5,875,194015,180,1988,241,447,627,461,2124,964,401,2879,0
5,875,193016,180,1988,250,20000,10728,10779,10900,8887,6968,2708,4
5,875,193015,180,1988,266,20000,7579,7436,7853,5964,4401,2628,4
5,875,194015,180,1988,289,350,428,405,1647,904,379,2802,0
5,875,194015,180,1989,83,6065,6670,6788,6902,868,551,2708,3
5,875,193016,180,1989,124,332,531,562,1590,1284,819,2860,0
5,875,194015,180,1989,131,2996,3146,3110,3541,2871,2385,2553,4
5,875,193015,180,1989,140,565,668,684,1532,1234,810,2811,4
5,875,194015,180,1989,147,20000,4609,4609,5056,4432,3519,2560,4
5,875,194015,180,1989,163,353,604,628,2289,1803,1002,2911,2
5,875,192016,180,1989,165,369,586,618,2057,1697,887,2933,0
5,875,193016,180,1989,172,1196,1344,1251,2673,1729,1022,2708,4
5,875,192016,180,1989,181,376,596,588,2380,1751,994,2924,0
5,875,193015,180,1989,188,205,379,218,745,324,226,2933,2
5,875,193016,180,1989,204,311,561,557,2482,1706,927,2942,0
5,875,193016,180,1989,220,689,761,730,2721,1844,877,2902,0
5,875,194015,180,1989,243,2402,2553,2538,3302,3045,2664,2756,4
5,875,193016,180,1989,252,291,436,531,1993,1409,678,2846,0
5,875,193016,180,1990,63,5542,5911,5788,6346,1293,922,2674,3
5,875,194015,180,1990,70,5274,5569,5348,5490,921,615,2640,3
5,875,192016,180,1990,72,6212,6347,6451,6694,1227,838,2610,3
5,875,194015,180,1990,86,6111,6727,6873,6879,689,421,2718,3
5,875,193015,180,1990,95,20000,6840,6988,7126,1294,868,2657,3
5,875,193015,180,1990,111,4518,4911,5069,4903,257,127,2740,3
5,875,194015,180,1990,118,1109,1151,1134,1215,338,255,2776,3
5,875,193015,180,1990,127,710,847,886,2087,1958,1258,2826,4
5,875,194015,180,1990,134,315,507,539,1456,1560,982,2933,0
5,875,193015,180,1990,143,20000,5810,5918,6526,5743,4735,2645,4
5,875,194015,180,1990,150,292,469,508,1530,1622,1027,2906,0
5,875,192016,180,1990,152,20000,8638,8623,8578,4628,3416,2591,4
5,875,193015,180,1990,159,394,535,603,1637,1662,937,2942,0
5,875,194015,180,1990,166,493,734,708,2186,1811,1182,2915,0
5,875,193016,180,1990,175,20000,20000,20000,20000,20000,4968,2610,4
5,875,192016,180,1990,184,1067,1209,1087,2931,2012,1169,2874,2
5,875,193016,180,1990,191,2035,2163,2140,3030,2577,2054,2786,4
5,875,193016,180,1990,207,581,728,713,2501,1544,868,2841,0
5,875,194015,180,1990,214,338,485,533,2055,1568,839,2924,0
5,875,192016,180,1990,232,423,505,462,2490,1721,907,2893,0
