"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,316,177067,60,1984,159,414,561,514,2333,1436,762,2973,0
5,316,178067,60,1984,166,510,655,597,2261,1492,743,2968,0
5,316,177067,60,1984,175,559,703,680,2372,1688,820,2951,0
5,316,178067,60,1984,198,565,757,690,2128,1428,696,2942,0
5,316,177067,60,1984,239,737,926,924,2304,1829,990,3011,0
5,316,178067,60,1984,294,458,656,531,2605,1605,811,2951,0
5,316,178067,60,1984,310,2398,2646,2630,4166,3776,3199,2761,4
5,316,177067,60,1986,148,451,670,685,2549,2068,1152,2955,0
5,316,178067,60,1986,251,758,907,910,2084,2236,1327,2955,0
5,316,178067,60,1986,315,3068,3366,3245,4571,2976,2260,2657,4
5,316,178067,60,1986,331,2519,2592,2557,3714,1944,1345,2640,4
5,316,178067,60,1986,347,3185,3390,3393,4712,3358,2521,2663,4
5,316,177067,60,1986,356,20000,7682,7546,7880,5231,4043,2412,4
5,316,178067,60,1987,14,397,644,662,2219,2098,1358,2942,0
5,316,178067,60,1987,30,339,580,543,2259,1921,1027,2924,0
5,316,178067,60,1989,19,325,551,489,2371,1632,707,2929,0
5,316,177067,60,1989,140,465,619,718,2015,2176,1238,2968,0
5,316,178067,60,1989,147,313,507,652,1765,2085,1094,2986,0
5,316,177067,60,1989,172,577,726,818,1718,2281,1411,2951,0
5,316,177067,60,1989,188,625,730,821,1529,1863,1457,2990,0
5,316,177067,60,1989,204,615,738,870,1595,2054,1524,2960,0
5,316,178067,60,1989,227,819,1025,1011,1694,1897,1282,2951,0
5,316,178067,60,1989,243,754,886,965,1843,2182,1695,2951,0
5,316,177067,60,1989,252,20000,6648,6656,7066,6801,5770,2674,4
5,316,178067,60,1989,323,20000,4385,4314,5524,5115,4384,2702,4
5,316,177067,60,1990,63,1026,1210,1171,2440,1774,1318,2831,4
5,316,177067,60,1990,111,386,588,546,2285,1826,957,2938,0
5,316,178067,60,1990,118,291,434,475,2096,1759,813,2938,0
5,316,178067,60,1990,150,402,539,683,1669,1838,1057,2964,0
5,316,177067,60,1990,159,493,651,710,1910,2091,1228,2964,0
5,316,178067,60,1990,166,454,610,671,1310,1552,1192,2964,0
5,316,177067,60,1990,175,649,795,800,1570,1833,1545,2981,0
5,316,177067,60,1990,207,772,919,999,1643,1956,1528,2955,0
5,316,177067,60,1990,223,795,927,1091,1758,2191,1825,2964,0
5,316,178067,60,1990,230,652,903,970,1770,2190,1700,2986,0
5,316,178067,60,1990,246,785,991,1092,1840,2037,1527,2951,0
5,316,178067,60,1990,262,1731,1782,1607,2042,1527,988,2947,0
5,316,178067,60,1990,278,652,812,856,2006,2282,1789,2964,0
5,316,177067,60,1990,287,739,922,954,2560,2493,1791,2955,0
5,316,177067,60,1990,303,20000,4220,4066,5275,4529,4101,2685,4
5,316,177067,60,1990,351,341,605,505,2926,1925,1015,2955,0
5,316,177067,60,1991,50,1508,1787,1682,3491,2534,1882,2826,0
5,316,177067,60,1991,82,375,610,566,2533,1768,842,2933,0
5,316,178067,60,1991,105,504,733,677,2437,1923,1025,2874,0
5,316,177067,60,1991,146,668,845,974,1819,1904,1404,2968,0
5,316,178067,60,1991,153,322,538,683,1511,1672,1299,2964,0
5,316,177067,60,1991,162,598,776,864,1773,2014,1453,2955,0
5,316,178067,60,1991,185,696,862,939,1831,2074,1611,2968,0
5,316,178067,60,1991,201,904,1084,1182,1980,2000,1349,2951,0
5,316,178067,60,1991,233,1083,1298,1336,1919,2108,1542,2968,4
5,316,178067,60,1991,249,1036,1219,1225,2084,2164,1600,2977,4
5,316,178067,60,1992,44,3777,4119,4126,5082,4167,3390,2685,4
5,316,177067,60,1992,101,445,711,705,2763,2059,1077,2929,0
5,316,177067,60,1992,133,536,799,858,2727,2357,1301,2929,0
5,316,178067,60,1992,140,392,681,538,2203,1483,680,2968,0
5,316,178067,60,1992,156,685,825,929,1833,1874,1378,2973,0
5,316,177067,60,1992,165,604,792,903,1919,2146,1595,2973,0
5,316,178067,60,1992,236,788,1055,1059,1866,2154,1548,3007,0
5,316,177067,60,1992,261,763,947,1031,2163,2665,1929,3032,0
5,316,178067,60,1992,268,2801,3034,3046,3813,3799,3336,2761,4
5,316,178067,60,1992,284,1847,1998,1902,2964,1928,1357,2702,4
5,316,177067,60,1992,341,433,708,601,2946,2065,1030,2942,0
5,316,178067,60,1992,348,672,987,862,3224,2064,1054,2865,0
5,316,178067,60,1992,364,369,589,536,2370,1600,678,2929,0
5,316,177067,60,1993,87,1538,1579,1475,2765,2048,1395,2766,4
5,316,178067,60,1993,94,593,827,795,2559,1598,801,2797,2
5,316,178067,60,1993,142,406,650,769,1673,1885,1467,3002,0
5,316,178067,60,1993,158,417,637,765,1676,2004,1511,2981,0
5,316,178067,60,1993,174,496,595,750,1564,1717,1216,2955,0
5,316,178067,60,1993,318,461,650,618,2423,1906,1092,2888,0
5,316,177067,60,1994,90,3946,4109,4092,5144,4453,3751,2729,4
5,316,177067,60,1994,106,437,743,662,3091,2143,1023,2920,0
5,316,178067,60,1994,113,666,963,943,2976,2133,1125,2865,0
5,316,177067,60,1994,122,469,703,700,2795,2035,1101,2942,0
5,316,178067,60,1994,145,378,531,600,997,1412,1204,2994,0
5,316,177067,60,1994,202,830,939,1117,1799,2184,1671,2955,0
5,316,178067,60,1994,225,726,974,1001,1801,2112,1590,2990,0
5,316,178067,60,1994,241,863,1034,1123,1953,2229,1752,3002,0
5,316,178067,60,1994,257,901,1138,1226,2250,2510,1802,2955,4
5,316,178067,60,1994,273,598,796,769,1608,1764,1253,2920,0
5,316,178067,60,1994,353,507,766,653,2965,1978,1052,2924,0
5,316,178067,60,1995,36,221,467,376,1945,1168,572,2915,2
5,316,178067,60,1995,68,295,547,474,2604,1678,775,2924,0
5,316,178067,60,1995,100,840,1120,1081,3074,2365,1536,2807,4
5,316,178067,60,1995,132,424,613,671,2097,1913,929,2951,0
5,316,178067,60,1995,148,1888,2020,2025,2738,2580,1961,2781,4
5,316,178067,60,1995,164,544,733,865,1628,2010,1501,2973,0
5,316,178067,60,1995,196,610,800,963,1708,2113,1527,2947,0
5,316,178067,60,1995,212,656,849,1004,1809,2176,1675,2981,0
5,316,178067,60,1995,244,833,1030,1016,1922,2065,1534,2955,4
5,316,178067,60,1995,260,608,804,823,1968,2217,1473,2968,0
5,316,177067,60,1995,269,554,640,787,2063,2109,1394,2955,0
5,316,178067,60,1995,340,544,727,641,2858,1899,967,2883,0
5,316,177067,60,1996,96,398,583,518,2798,1827,830,2924,0
5,316,178067,60,1996,103,2495,2603,2682,3787,3297,2620,2702,4
5,316,177067,60,1996,160,546,635,831,1731,2092,1699,2986,0
5,316,178067,60,1996,167,526,668,818,1682,1923,1604,2990,0
5,316,177067,60,1996,176,567,652,849,1754,2053,1626,2973,0
5,316,178067,60,1996,183,485,674,862,1858,2305,1732,2964,0
5,316,177067,60,1996,192,661,797,899,1940,2091,1508,2947,0
5,316,178067,60,1996,199,580,721,913,1720,2099,1639,2981,0
5,316,178067,60,1996,231,720,780,912,1817,2148,1569,2977,0
5,316,178067,60,1996,279,20000,4846,4894,5471,4497,3507,2797,4
5,316,178067,60,1996,295,581,804,829,2971,2872,1899,2994,0
5,316,177067,60,1997,34,1598,1873,1710,3889,2693,1798,2797,4
5,316,178067,60,1997,153,398,555,709,1624,1925,1413,2994,0
5,316,178067,60,1997,169,605,668,792,1579,1904,1416,2981,0
5,316,178067,60,1997,249,755,870,916,1940,2103,1476,2977,0
5,316,178067,60,1997,265,446,589,600,1763,1717,1091,2973,0
5,316,178067,60,1997,329,20000,7944,20000,8483,5712,3677,2680,4
