"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,36,133046,11,1987,339,618,1048,1149,2875,2976,1983,3015,0
5,36,133046,11,1988,6,1011,1449,1967,2996,4216,2984,3023,0
5,36,133046,11,1988,54,1075,1584,2128,2882,4211,3115,3068,0
5,36,133046,11,1988,102,1152,1601,1957,2662,4188,3178,3108,0
5,36,133046,11,1988,118,1102,1680,2147,2863,4114,3394,3100,0
5,36,133046,11,1988,150,1274,1759,2061,2735,3235,2286,3007,2
5,36,133046,11,1988,166,3110,3624,3698,4690,4397,3271,2860,4
5,36,133046,11,1988,246,20000,4149,4180,5821,5022,3421,2869,4
5,36,133046,11,1988,262,20000,5656,5662,6580,5527,4334,2797,4
5,36,133046,11,1988,294,20000,4661,4672,6014,5086,3856,2911,4
5,36,133046,11,1988,310,924,1415,1736,2696,3965,2684,2990,0
5,36,133046,11,1988,342,1001,1597,1863,3109,4013,2820,2994,0
5,36,133046,11,1989,8,847,1290,1522,2943,3585,2532,3002,0
5,36,133046,11,1989,24,821,1166,1287,1953,2376,1551,2990,0
5,36,133046,11,1989,40,958,1482,1925,2783,3942,2867,3056,0
5,36,133046,11,1989,56,1068,1483,1862,2730,4085,3001,3064,0
5,36,133046,11,1989,72,1293,1741,2204,2966,4110,3171,2986,2
5,36,133046,11,1989,104,1190,1623,2084,2865,4248,3431,3142,0
5,36,133046,11,1989,136,20000,5185,5326,5803,5416,4148,2826,4
5,36,133046,11,1989,152,1084,1573,1828,3032,3168,1865,2920,0
5,36,133046,11,1989,248,1650,2122,2174,3687,2904,1883,2745,4
5,36,133046,11,1989,312,800,1343,1397,3619,3668,2404,3002,0
5,36,133046,11,1989,328,895,1367,1500,3109,3110,2059,2915,0
5,36,133046,11,1989,344,915,1411,1749,3330,3658,2258,3011,0
5,36,133046,11,1989,360,949,1482,1785,3235,3868,2591,2998,0
5,36,133046,11,1990,11,993,1518,1935,3245,3794,2636,3002,0
5,36,133046,11,1990,27,1060,1518,1970,3052,4028,2900,3002,0
5,36,133046,11,1990,43,1069,1572,2092,3092,4048,3038,3056,0
5,36,133046,11,1990,59,1082,1601,2116,2906,4122,2975,3032,0
5,36,133046,11,1990,75,1109,1690,2219,3064,4397,3238,3115,0
5,36,133046,11,1990,107,1472,1926,2271,2909,3983,2978,2986,4
5,36,133046,11,1990,123,1187,1852,2424,3189,4453,3403,3104,0
5,36,133046,11,1990,187,947,1703,1713,4801,3924,2238,2929,0
5,36,133046,11,1990,235,877,1401,1285,4551,2785,1568,2893,0
5,36,133046,11,1990,251,2586,2881,2891,4355,3630,2723,2680,4
5,36,133046,11,1990,283,700,1123,999,3541,2910,1513,2951,0
5,36,133046,11,1990,299,573,1059,1004,3303,2638,1508,2998,0
5,36,133046,11,1990,347,995,1550,1923,2831,4069,2880,3002,0
5,36,133046,11,1991,46,1034,1501,1949,2825,4270,3341,3072,0
5,36,133046,11,1991,62,1151,1577,1950,2725,4161,3122,3056,0
5,36,133046,11,1991,94,1169,1713,2085,2861,4125,3205,3027,0
5,36,133046,11,1991,126,1615,2459,2962,3975,5536,4115,3002,0
5,36,133046,11,1991,142,1229,1774,2245,3300,4254,3194,3002,0
5,36,133046,11,1991,158,771,995,1020,1488,1354,853,2942,2
5,36,133046,11,1991,302,1460,1785,1789,3408,3429,2013,2938,0
5,36,133046,11,1991,318,2210,2571,2457,3756,3418,2603,2836,4
5,36,133046,11,1992,33,1056,1423,1729,2687,3607,2637,2994,0
5,36,133046,11,1992,49,1142,1621,1957,2857,3873,2890,2981,0
5,36,133046,11,1992,81,1207,1642,1996,2664,4170,3286,3088,0
5,36,133046,11,1992,97,1180,1664,2041,2639,4093,3231,3088,0
5,36,133046,11,1992,113,1228,1785,2256,2981,4364,3439,3150,0
5,36,133046,11,1992,129,1261,1800,2330,3172,4450,3488,3123,0
5,36,133046,11,1992,161,1322,1728,1930,2646,3052,1755,2933,2
5,36,133046,11,1993,3,1348,1790,2009,2973,3552,2485,2860,4
5,36,133046,11,1993,19,1581,2003,2424,3439,4435,3187,2874,4
5,36,133046,11,1993,83,1140,1667,2031,2804,4206,3274,3040,0
5,36,133046,11,1993,99,1151,1666,2081,2830,3989,3165,3044,0
5,36,133046,11,1993,115,1195,1650,2110,2751,4084,3153,3064,0
5,36,133046,11,1993,147,1765,2441,2876,3682,4703,3535,2855,4
5,36,133046,11,1993,339,903,1382,1579,3109,3483,2532,3019,0
5,36,133046,11,1993,355,1019,1455,1781,3034,3453,2390,3015,0
5,36,133046,11,1994,54,1117,1622,2093,2775,3860,2936,3036,0
5,36,133046,11,1994,70,1157,1739,2172,2913,4193,3326,3100,0
5,36,133046,11,1994,102,1192,1662,2149,2785,4244,3231,3036,0
5,36,133046,11,1994,118,1276,1865,2383,3038,4509,3508,3052,0
5,36,133046,11,1994,134,1243,1827,2292,2915,4313,3172,3036,0
5,36,133046,11,1994,150,1374,2142,2709,3419,4641,3451,2968,0
5,36,133046,11,1994,310,776,1181,1244,2990,2743,1735,3002,0
5,36,133046,11,1994,326,957,1280,1382,2878,2914,1773,2929,0
5,36,133046,11,1994,342,910,1439,1802,2767,3950,3104,3019,0
5,36,133046,11,1994,358,1160,1730,2230,3261,4775,3714,2973,0
5,36,133046,11,1995,9,1049,1434,1844,2709,4220,3230,2998,0
5,36,133046,11,1995,25,982,1684,2099,2796,4162,3236,3011,0
5,36,133046,11,1995,41,1144,1569,1966,2658,4089,3121,3019,0
5,36,133046,11,1995,57,1135,1656,2173,2826,4326,3205,3060,0
5,36,133046,11,1995,73,1183,1654,2106,2901,4506,3525,3100,0
5,36,133046,11,1995,89,1213,1748,2185,2907,4459,3459,3080,0
5,36,133046,11,1995,105,1199,1772,2232,2927,4216,3418,3115,0
5,36,133046,11,1995,121,1233,1850,2320,2960,4224,3372,3068,0
5,36,133046,11,1995,153,1174,1783,2201,2895,4340,3132,2977,0
5,36,133046,11,1995,233,1059,1667,1791,3990,3799,2453,2951,0
5,36,133046,11,1995,281,624,1013,991,2525,1981,876,2888,0
5,36,133046,11,1995,313,1062,1447,1393,3570,2594,1486,2826,4
5,36,133046,11,1995,329,1369,1881,1789,5437,4091,2103,2915,0
5,36,133046,11,1996,60,992,1418,1725,2817,3776,2643,3056,0
5,36,133046,11,1996,76,1019,1584,1994,3070,4161,2856,3072,0
5,36,133046,11,1996,92,1184,1645,1899,2851,4240,3134,3007,0
5,36,133046,11,1996,124,1138,1675,2022,3339,3813,2662,3002,0
5,36,133046,11,1996,140,1129,1728,2118,2974,3992,2872,2994,0
5,36,133046,11,1996,188,20000,4636,4672,5984,5010,3695,2888,4
5,36,133046,11,1996,236,1379,2120,2473,3768,4494,3200,2947,0
5,36,133046,11,1996,252,1186,1943,2211,3955,4423,3039,2968,0
5,36,133046,11,1996,284,809,1228,1259,3956,3479,1982,2990,0
5,36,133046,11,1996,348,818,1324,1460,3095,3610,2214,3019,0
5,36,133046,11,1997,14,988,1376,1785,3221,4113,2812,2994,0
5,36,133046,11,1997,30,1108,1598,2094,3217,4074,2992,3023,0
5,36,133046,11,1997,62,1073,1439,1966,2892,4110,3222,3060,0
5,36,133046,11,1997,78,1199,1782,2241,3142,4317,3046,3044,0
5,36,133046,11,1997,110,1232,1787,2338,3243,4478,3379,3064,0
5,36,133046,11,1997,126,1224,1804,2285,3006,4364,3252,3044,0
5,36,133046,11,1997,142,1280,1816,2319,3164,4360,3305,3032,0
5,36,133046,11,1997,158,1809,2207,2448,3044,3927,3049,2955,0
5,36,133046,11,1997,254,1053,1799,2088,4083,3833,2876,2994,0
5,36,133046,11,1997,302,1177,1415,1520,2936,2652,1806,2929,4
5,36,133046,11,1997,318,709,1106,1252,2480,2443,1525,2955,0
5,36,133046,11,1997,334,962,1432,1711,3028,3729,2613,3023,0
5,36,133046,11,1998,17,912,1461,1843,2704,3818,2696,3011,0
5,36,133046,11,1998,33,1042,1504,1875,2627,3994,3060,3048,0
5,36,133046,11,1998,49,1120,1576,1918,2665,4011,2937,3011,0
5,36,133046,11,1998,65,1110,1472,1865,2502,3853,3060,3072,0
5,36,133046,11,1998,81,1167,1636,2048,2797,4188,3209,3088,0
5,36,133046,11,1998,97,1156,1502,1841,2576,4047,3220,3084,0
5,36,133046,11,1998,113,1014,1230,1487,1908,2268,1706,2865,4
5,36,133046,11,1998,129,1152,1793,2286,2965,4331,3374,3108,0
5,36,133046,11,1998,145,1243,1863,2296,2956,4664,3484,3002,0
