"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,738,106077,150,1987,246,634,1246,2089,2894,3899,3163,2964,0
5,738,106077,150,1987,262,608,1199,2126,2973,4122,3407,3072,0
5,738,106076,150,1987,278,596,1251,2255,2983,3927,3411,3088,0
5,738,106077,150,1987,294,605,1287,2250,2997,4157,3532,3150,0
5,738,106077,150,1987,310,2665,3124,3490,4013,3970,3042,2781,4
5,738,106077,150,1987,326,665,1243,2196,3032,3922,3276,3123,0
5,738,106077,150,1987,342,641,1279,2198,3024,4042,3434,3154,0
5,738,106076,150,1988,9,614,1173,2024,2933,3811,3017,3131,0
5,738,106076,150,1988,41,581,1182,2079,2948,3759,3080,3123,0
5,738,106077,150,1988,57,603,1202,2134,2979,3967,3344,3154,0
5,738,106077,150,1988,73,613,1234,2109,2957,3833,3145,3019,0
5,738,106077,150,1988,105,668,1220,2026,3112,3618,2887,3007,0
5,738,106077,150,1988,137,469,974,1646,2666,3276,2521,2942,0
5,738,106077,150,1988,153,514,954,1632,2659,3165,2515,2920,0
5,738,106077,150,1988,169,454,1028,1628,2709,3029,2314,2924,0
5,738,106077,150,1988,185,517,1039,1693,2812,3014,2365,2869,0
5,738,106077,150,1988,201,535,1044,1722,2855,3052,2353,2938,0
5,738,106077,150,1988,217,404,733,1073,1725,1562,1215,2893,2
5,738,106077,150,1988,249,591,1180,1849,3006,3345,2657,2977,0
5,738,106077,150,1988,265,595,1195,1992,3029,3643,2917,3064,0
5,738,106077,150,1988,281,638,1280,2075,2995,3632,2867,3088,0
5,738,106077,150,1988,297,567,1230,2152,3001,3769,3025,3068,0
5,738,106077,150,1988,329,569,1107,1813,2697,3125,2314,3002,0
5,738,106077,150,1988,345,574,1140,1974,2969,3605,2909,3104,0
5,738,106077,150,1988,361,20000,20000,20000,8216,5820,4405,2560,4
5,738,106076,150,1989,11,565,1171,1962,3023,3563,2901,3084,0
5,738,106076,150,1989,27,619,1193,2044,3087,3637,2842,3108,0
5,738,106076,150,1989,43,604,1226,2093,3060,3779,2972,3127,0
5,738,106077,150,1989,59,629,1250,2122,3048,3644,2955,3119,0
5,738,106077,150,1989,75,593,1135,1860,2763,3288,2756,2960,0
5,738,106076,150,1989,91,511,1054,1722,2778,3266,2572,2986,0
5,738,106077,150,1989,107,480,983,1598,2862,3125,2544,3007,0
5,738,106077,150,1989,139,490,960,1650,2900,2867,2153,2924,0
5,738,106077,150,1989,155,484,936,1531,2784,2881,2173,2902,0
5,738,106077,150,1989,171,437,923,1493,2667,2701,2054,2850,0
5,738,106077,150,1989,187,471,1004,1615,2689,2888,2128,2860,0
5,738,106077,150,1989,203,462,1003,1634,2687,2842,2147,2879,0
5,738,106077,150,1989,219,504,993,1620,2767,3068,2378,2883,0
5,738,106076,150,1989,235,497,1105,1817,2775,3222,2463,2906,0
5,738,106076,150,1989,251,552,1090,1817,2840,3269,2539,3015,0
5,738,106077,150,1989,267,652,1127,1803,2646,3393,2643,3036,0
5,738,106077,150,1989,283,554,1189,2070,2991,3584,2904,3060,0
5,738,106077,150,1989,315,614,1176,2087,2983,3666,2897,3100,0
5,738,106076,150,1989,331,636,1264,2134,3048,3694,2956,3104,0
5,738,106076,150,1989,363,1942,2346,2863,3485,3111,2495,2691,4
5,738,106077,150,1990,62,518,1049,1810,2615,3255,2491,3076,0
5,738,106076,150,1990,94,515,1079,1915,2732,3327,2635,3036,0
5,738,106077,150,1990,110,510,1045,1807,2630,3309,2500,2990,0
5,738,106077,150,1990,126,723,1372,2080,3048,3833,2897,2998,0
5,738,106077,150,1990,142,570,1024,1643,2438,3015,2294,2850,0
5,738,106077,150,1990,158,471,985,1610,2423,2736,2142,2879,0
5,738,106077,150,1990,190,5542,5865,5979,6051,4308,2644,2680,4
5,738,106077,150,1990,206,483,908,1517,2437,2886,2243,2888,0
5,738,106077,150,1990,222,497,1011,1654,2663,2904,2127,2924,0
5,738,106077,150,1990,238,20000,4907,4960,5187,2852,2402,2610,4
5,738,106077,150,1990,254,576,1098,1818,2745,3286,2704,2942,0
5,738,106076,150,1990,270,20000,20000,20000,9682,20000,5805,2628,4
5,738,106077,150,1990,286,556,1093,1851,2617,3372,2645,3104,0
5,738,106077,150,1990,302,610,1090,1870,2629,3379,2758,3131,0
5,738,106077,150,1990,318,20000,20000,20000,20000,20000,5366,2604,4
5,738,106077,150,1990,350,575,1127,1917,2666,3504,2824,3161,0
5,738,106076,150,1991,17,533,1141,1918,2655,3418,2676,3056,0
5,738,106076,150,1991,33,535,1073,1784,2568,3360,2708,3112,0
5,738,106077,150,1991,49,554,1156,1883,2666,3431,2734,3100,0
5,738,106076,150,1991,65,556,1093,1910,2673,3420,2701,3100,0
5,738,106077,150,1991,81,537,1130,1932,2595,3373,2593,3023,0
5,738,106077,150,1991,97,544,1005,1723,2436,3236,2441,3027,0
5,738,106077,150,1991,113,517,1053,1698,2440,3305,2645,3044,0
5,738,106077,150,1991,129,504,1068,1725,2423,3130,2494,2938,0
5,738,106077,150,1991,145,492,1089,1754,2386,3088,2466,2951,0
5,738,106077,150,1991,161,411,864,1605,2201,2783,2172,2879,0
5,738,106077,150,1991,177,442,963,1603,2329,2994,2111,2947,0
5,738,106077,150,1991,193,484,1011,1740,2417,3076,2324,2902,0
5,738,106077,150,1991,209,505,986,1670,2257,2915,2225,2920,0
5,738,106076,150,1991,225,507,1071,1694,2426,3090,2489,2938,0
5,738,106077,150,1991,241,666,1166,1734,2249,2594,2030,2883,2
5,738,106077,150,1991,257,564,1097,1900,2499,3432,2795,3019,0
5,738,106076,150,1991,273,570,1124,1914,2481,3522,2896,3100,0
5,738,106077,150,1991,289,639,1173,1937,2549,3531,2970,3060,0
5,738,106076,150,1991,305,694,1232,2056,2645,3705,3010,3076,0
5,738,106077,150,1991,321,692,1262,2065,2728,3771,3083,3072,0
5,738,106076,150,1991,337,860,1385,2215,2878,3887,3262,3096,0
5,738,106076,150,1991,353,610,1151,1956,2571,3545,3029,3131,0
5,738,106077,150,1992,4,565,1087,1810,2438,3246,2605,3027,0
5,738,106076,150,1992,20,20000,7428,20000,8121,20000,4832,2628,4
5,738,106077,150,1992,36,520,902,1402,2020,2433,1713,2968,0
5,738,106076,150,1992,52,578,1097,1708,2471,3143,2619,3112,0
5,738,106076,150,1992,68,561,1070,1752,2444,3293,2680,3072,0
5,738,106077,150,1992,84,1162,1642,2189,2891,2983,2362,2860,2
5,738,106077,150,1992,100,698,1202,1889,2658,3533,2749,3007,0
5,738,106077,150,1992,116,1255,1690,2182,2609,2902,2565,2811,2
5,738,106076,150,1992,132,530,993,1653,2275,3141,2502,2929,0
5,738,106077,150,1992,180,445,905,1493,2197,2900,2294,2911,0
5,738,106077,150,1992,196,491,950,1510,2122,3016,2338,2915,0
5,738,106077,150,1992,212,1785,2159,2583,3071,3552,3086,2756,4
5,738,106076,150,1992,228,535,1027,1617,2242,3203,2515,2964,0
5,738,106077,150,1992,244,526,995,1580,2183,3121,2654,2915,0
5,738,106077,150,1992,260,567,1090,1799,2299,3305,2798,2986,0
5,738,106076,150,1992,292,573,1023,1807,2379,3574,3112,3040,0
5,738,106076,150,1992,308,20000,4100,4491,4659,4333,3345,2622,4
5,738,106077,150,1992,356,583,1136,1909,2430,3484,2941,3131,0
5,738,106077,150,1993,22,501,994,1777,2296,3291,2667,3002,0
5,738,106077,150,1993,54,574,1076,1736,2525,3318,2675,3048,0
5,738,106077,150,1993,70,554,1046,1711,2354,3313,2640,3052,0
5,738,106077,150,1993,86,529,1032,1746,2362,3326,2625,3056,0
