"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,810,97065,170,1987,150,20000,7459,7444,7930,3535,3039,2174,4
5,810,97065,170,1987,278,457,720,535,3457,1423,667,2924,0
5,810,97065,170,1987,294,2428,2682,2523,3933,2833,2197,2766,4
5,810,97065,170,1987,310,20000,6934,6825,7357,4554,2824,2745,4
5,810,97065,170,1987,326,261,447,326,3032,1092,369,2951,0
5,810,97065,170,1987,342,2189,2338,2156,3723,1710,1180,2534,4
5,810,97065,170,1987,358,415,608,469,3304,1276,424,2911,0
5,810,97065,170,1988,9,20000,5600,5423,6134,3563,2824,2405,4
5,810,97065,170,1988,25,20000,5639,5466,6598,5050,4164,2669,4
5,810,97065,170,1988,41,394,563,449,2621,938,398,2850,0
5,810,97065,170,1988,57,233,460,295,2808,1006,318,2947,0
5,810,97065,170,1988,73,624,774,637,2814,1109,542,2802,2
5,810,97065,170,1988,89,287,488,319,2853,1010,369,2893,0
5,810,97065,170,1988,105,191,324,168,1808,562,141,2947,0
5,810,97065,170,1988,137,1098,1296,1188,2652,1388,921,2897,2
5,810,97065,170,1988,185,224,228,180,1317,299,23,2938,0
5,810,97065,170,1988,201,20000,8692,8868,9382,6408,3828,2850,4
5,810,97065,170,1988,233,288,503,279,3217,1244,429,2938,0
5,810,97065,170,1988,249,20000,20000,20000,9251,3052,2684,2412,4
5,810,97065,170,1988,265,20000,4270,4112,4833,2531,1817,2500,4
5,810,97065,170,1988,297,340,545,358,3799,1274,364,2938,0
5,810,97065,170,1988,313,708,813,717,2464,1077,572,2836,4
5,810,97065,170,1988,345,1070,1340,1175,3675,1781,1121,2761,4
5,810,97065,170,1988,361,284,476,347,3133,1089,422,2911,0
5,810,97065,170,1989,11,231,430,301,2726,890,314,2955,0
5,810,97065,170,1989,43,20000,20000,20000,20000,3175,2630,2276,4
5,810,97065,170,1989,91,20000,5608,5578,6279,2720,2264,2286,4
5,810,97065,170,1989,155,1349,1514,1413,3795,2065,1399,2883,0
5,810,97065,170,1989,171,97,272,160,1623,494,113,2902,2
5,810,97065,170,1989,187,671,811,713,2727,1308,765,2911,0
5,810,97065,170,1989,203,3996,4174,4168,5024,3204,1914,2846,4
5,810,97065,170,1989,267,868,1122,980,2897,1281,685,2697,4
5,810,97065,170,1989,283,642,888,687,2641,1182,553,2911,0
5,810,97065,170,1989,315,1766,2023,1814,3994,2573,1851,2697,4
5,810,97065,170,1990,94,661,844,723,2892,1186,540,2745,4
5,810,97065,170,1990,142,1967,2206,1944,3593,1835,1168,2591,4
5,810,97065,170,1990,158,4436,4618,4486,5591,2653,2084,2527,4
5,810,97065,170,1990,174,3556,3891,3721,4809,3490,2540,2831,4
5,810,97065,170,1990,238,20000,7371,7430,7469,4364,2448,2850,4
5,810,97065,170,1990,286,359,423,334,1232,381,124,2929,2
5,810,97065,170,1990,302,20000,7265,7338,7575,4879,2865,2846,4
5,810,97065,170,1990,350,1827,1976,1864,3134,1615,1089,2534,4
5,810,97065,170,1991,17,3393,3637,3577,5177,3031,2221,2663,4
5,810,97065,170,1991,81,20000,3984,3955,5268,3763,2875,2883,0
5,810,97065,170,1991,97,20000,5411,5284,6179,3437,2671,2356,4
5,810,97065,170,1991,113,2533,2697,2616,3645,2247,1766,2745,4
5,810,97065,170,1991,129,399,653,509,3084,1184,624,2883,0
5,810,97065,170,1991,145,20000,4134,4227,4969,3697,2500,2860,4
5,810,97065,170,1991,193,3344,3434,3245,3997,2126,1374,2816,4
5,810,97065,170,1991,257,1977,2040,1894,2893,1472,891,2906,2
5,810,97065,170,1991,273,1242,1371,1172,3381,1360,489,2933,0
5,810,97065,170,1991,305,20000,7066,20000,7297,3948,1992,2850,4
5,810,97065,170,1991,337,771,1029,900,3590,1591,796,2855,0
5,810,97065,170,1991,353,440,668,512,2996,1128,462,2911,0
5,810,97065,170,1992,68,1344,1545,1389,3415,1472,794,2855,0
5,810,97065,170,1992,84,3897,5001,5026,5871,3055,2508,2115,4
5,810,97065,170,1992,100,429,667,481,3295,1209,382,2911,0
5,810,97065,170,1992,116,440,616,501,3132,1100,392,2942,0
5,810,97065,170,1992,148,4073,4273,4222,5503,2893,2219,2381,4
5,810,97065,170,1992,164,5155,9394,9452,9776,3566,2971,2276,4
