"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,546,145014,110,1999,208,493,631,639,1931,1776,904,3015,0
7,546,144014,110,1999,281,5801,5710,5926,5920,2819,2456,2385,4
7,546,143014,110,1999,290,3521,2829,2644,2271,749,560,2540,3
7,546,144014,110,2000,140,5430,5530,5708,4936,323,244,2728,3
7,546,143014,110,2000,149,4129,4219,4338,3970,521,325,2759,3
7,546,145014,110,2000,163,20000,4440,4599,4975,3945,3351,2563,4
7,546,143014,110,2000,165,1945,2002,2065,3029,2781,1996,2796,4
7,546,145013,110,2000,195,20000,20000,20000,6725,1911,1607,2540,4
7,546,145013,110,2000,227,538,598,480,1294,698,463,2825,2
7,546,144014,110,2000,236,4361,4324,4321,4491,3572,2862,2703,4
7,546,145014,110,2000,243,1834,1997,1991,3442,2864,1972,2683,4
7,546,143014,110,2000,245,5483,5541,5654,6007,3609,3441,2532,4
7,546,144014,110,2000,252,826,992,1094,2059,1594,920,2859,0
7,546,145014,110,2000,275,2230,1805,1582,1455,322,169,2649,2
7,546,145013,110,2001,69,6605,6584,6763,6353,2704,2484,2314,4
7,546,144014,110,2001,78,4714,4394,4396,3998,951,788,2413,3
7,546,143014,110,2001,103,5517,5399,5472,5052,938,747,2540,3
7,546,144014,110,2001,158,20000,20000,20000,8609,20000,5315,2656,4
7,546,144014,110,2001,190,530,696,656,2292,2038,1042,2975,0
7,546,145014,110,2001,197,367,589,533,2101,1871,958,2995,0
7,546,143014,110,2001,199,713,923,862,2510,2248,1221,2934,0
7,546,144014,110,2001,254,598,634,589,1024,887,708,2716,2
7,546,145013,110,2002,120,20000,5758,5539,5330,906,709,2614,3
7,546,144014,110,2002,129,20000,4764,4687,4039,722,560,2628,4
7,546,145014,110,2002,168,450,652,753,1862,1947,1044,2975,0
7,546,143014,110,2002,170,640,766,762,2045,2287,1297,3020,0
7,546,144014,110,2002,177,1270,1399,1330,2524,2168,1356,2881,4
7,546,145013,110,2002,184,688,851,813,2454,1836,944,2842,4
7,546,144014,110,2002,193,424,617,581,2273,1806,865,2960,0
7,546,144014,110,2002,225,5226,5275,5282,5432,3600,2315,2709,4
7,546,143014,110,2002,234,20000,20000,20000,8410,7354,6846,2524,4
7,546,144014,110,2002,273,4209,3912,3868,3564,788,602,2593,3
7,546,145013,110,2003,91,5924,5816,5901,5630,2071,1888,2422,4
7,546,143014,110,2003,93,20000,6908,7167,6682,2189,1885,2457,4
7,546,145014,110,2003,123,20000,20000,20000,6034,1345,1067,2578,4
7,546,144014,110,2003,244,2160,2052,1898,2455,1732,887,2897,0
7,546,143014,110,2003,269,489,578,563,1189,1305,580,2778,0
7,546,145013,110,2004,190,347,376,304,881,429,221,2886,0
7,546,144014,110,2004,215,427,561,523,2125,1753,825,2924,0
7,546,144014,110,2004,247,2966,3006,3151,3572,1578,1214,2593,4
7,546,145013,110,2004,270,1762,1663,1804,2274,1295,1041,2614,4
7,546,144014,110,2005,73,4668,4242,4274,3732,669,587,2449,3
7,546,145013,110,2005,128,20000,4885,4859,4105,1526,1330,2656,4
7,546,145014,110,2005,176,20000,20000,20000,9727,20000,5136,2600,4
7,546,143014,110,2005,178,20000,20000,20000,7409,3361,2065,2696,4
7,546,144014,110,2005,185,1954,2131,2210,3704,3140,2386,2807,4
7,546,145014,110,2005,208,20000,5720,20000,6648,6069,5407,2778,4
7,546,145013,110,2005,240,5051,5146,5245,5707,4935,4234,2656,4
7,546,144014,110,2005,249,584,685,850,1576,1665,929,2886,0
7,546,143014,110,2005,258,708,805,837,1553,1542,980,2772,0
7,546,144014,110,2006,156,3435,3620,3740,3492,639,409,2784,4
5,546,145014,110,2006,171,20000,8897,20000,9028,4369,3363,2472,4
7,546,144014,110,2006,172,4398,4421,4474,5033,2951,2378,2578,4
7,546,143014,110,2006,181,463,619,608,2166,1927,969,2980,0
7,546,143014,110,2006,197,306,296,256,714,382,137,2950,2
5,546,145013,110,2006,203,20000,6372,6317,7210,6600,5625,2729,4
5,546,143014,110,2006,205,2947,2825,2241,3596,2482,1284,2960,4
7,546,145014,110,2006,211,996,1046,916,2425,1858,871,2960,0
5,546,144014,110,2006,212,20000,8131,7717,7440,5386,4090,2756,4
5,546,143014,110,2006,221,433,477,432,1332,749,259,2860,2
5,546,145014,110,2006,235,710,805,737,1867,1422,927,2797,4
7,546,144014,110,2006,252,443,384,409,649,387,198,2735,0
5,546,143014,110,2006,253,612,795,951,1525,1340,769,2735,0
5,546,145014,110,2006,283,3735,3587,3540,3506,923,751,2616,3
7,546,144014,110,2006,284,4067,3641,3643,3394,977,753,2555,4
7,546,143014,110,2007,104,5227,5012,4974,4457,1257,1114,2614,4
7,546,145013,110,2007,118,20000,5670,20000,5484,1228,1003,2635,3
7,546,144014,110,2007,127,20000,20000,20000,6037,883,663,2649,3
5,546,143014,110,2007,128,20000,6179,5996,5678,847,684,2680,3
5,546,143014,110,2007,160,1023,1202,1301,2210,2584,1497,2893,2
7,546,143014,110,2007,168,20000,20000,20000,7990,4654,3065,2593,4
5,546,144014,110,2007,183,20000,6592,6512,6575,5329,4210,2792,4
7,546,144014,110,2007,191,20000,5047,20000,5752,4704,3383,2683,4
5,546,143014,110,2007,192,526,783,720,2684,2190,1153,2915,0
5,546,144014,110,2007,215,530,726,599,2151,1568,809,2897,0
5,546,144014,110,2007,247,571,725,829,1788,1225,667,2816,0
5,546,144014,110,2007,263,593,537,720,1232,1219,729,2735,0
7,546,143014,110,2007,264,524,548,688,1232,1291,769,2747,0
7,546,143014,110,2007,280,3296,3018,2827,2630,660,631,2621,3
7,546,144014,110,2008,114,20000,5460,5545,5438,1114,911,2642,3
7,546,143014,110,2008,155,575,778,847,1767,1903,1147,2864,0
7,546,143014,110,2008,187,475,652,613,2172,1855,1011,2934,0
7,546,144014,110,2008,210,20000,20000,20000,9052,6950,5077,2716,4
7,546,143014,110,2008,283,3134,2738,2774,2718,762,669,2600,3
