"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,325,175070,60,1984,161,513,830,992,2129,2871,1898,2968,0
5,325,175070,60,1984,257,855,1117,1322,2173,2979,2547,3076,0
5,325,175070,60,1984,273,917,1244,1498,2502,3423,2942,3100,0
5,325,175070,60,1984,289,1033,1222,1281,2149,1890,1412,2846,4
5,325,175070,60,1985,99,3634,3848,3801,4752,3426,2314,2691,4
5,325,175070,60,1986,134,487,841,1031,2543,2662,1779,2977,0
5,325,175070,60,1986,262,939,1134,1338,2161,2935,2539,3023,0
5,325,175070,60,1986,310,833,1254,1268,2906,3305,2396,2968,0
5,325,175070,60,1986,326,810,1122,1182,2905,3311,2386,3023,0
5,325,175070,60,1986,358,680,1043,1140,2786,3067,2158,3040,0
5,325,175070,60,1987,9,893,1268,1323,3012,3047,2073,2933,0
5,325,175070,60,1987,41,1315,1508,1507,2735,2104,1496,2850,4
5,325,175070,60,1987,57,542,845,972,2532,2599,1674,2938,0
5,325,175070,60,1989,46,2085,2288,2351,3581,2730,1996,2718,4
5,325,175070,60,1989,78,363,702,747,2188,2040,1198,2968,0
5,325,175070,60,1989,110,323,548,579,1431,1246,777,2911,0
5,325,175070,60,1989,142,440,731,857,2180,2430,1588,2977,0
5,325,175070,60,1989,158,554,782,907,2093,2549,1572,2964,0
5,325,175070,60,1989,190,602,855,1056,1855,2565,1823,2960,0
5,325,175070,60,1989,222,646,927,1103,1797,2609,2297,2998,0
5,325,175070,60,1989,238,801,1015,1110,1780,2649,2302,3023,0
5,325,175070,60,1990,49,459,731,804,2133,2472,1641,2981,0
5,325,175070,60,1990,81,3161,3623,3632,5102,4469,3389,2708,4
5,325,175070,60,1990,113,530,787,899,2239,2688,1630,2994,0
5,325,175070,60,1990,145,499,815,938,2077,2730,1847,2964,0
5,325,175070,60,1990,161,526,868,988,2002,2764,1918,2973,0
5,325,175070,60,1990,177,551,844,1012,1874,2799,1791,2955,0
5,325,175070,60,1990,193,693,915,1125,1807,2849,1978,2951,0
5,325,175070,60,1990,241,759,972,1096,1630,2609,2597,3056,0
5,325,175070,60,1990,289,1896,2111,2037,2852,2344,1875,2771,4
5,325,175070,60,1990,305,642,957,1034,1988,2777,2538,3072,0
5,325,175070,60,1991,20,20000,3990,4005,5131,4027,2848,2766,4
5,325,175070,60,1991,52,493,766,868,2235,2304,1557,2973,0
