"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,813,106061,170,1990,238,351,509,392,3289,1345,465,2938,0
5,813,106061,170,1991,97,1865,2047,1964,3528,1679,1155,2579,4
5,813,106061,170,1991,193,1359,1509,1339,3222,1873,1419,2906,0
5,813,106061,170,1994,201,3112,3359,3290,4638,3405,3068,2874,4
5,813,106061,170,1994,249,308,491,367,3299,1181,419,2951,0
5,813,106061,170,1994,265,299,518,392,3211,1227,356,2968,0
5,813,107061,170,1994,304,118,321,261,2800,970,309,2951,0
5,813,106061,170,1994,329,20000,6486,6571,6762,2498,1231,2735,4
5,813,107061,170,1995,19,388,514,442,3267,1246,515,2883,0
5,813,106061,170,1995,44,3157,3070,3011,4418,2053,1506,2493,4
5,813,106061,170,1995,60,476,570,451,3097,1168,433,2869,0
5,813,107061,170,1995,67,339,493,459,2977,1236,661,2911,0
5,813,107061,170,1995,99,2293,2268,2294,3948,1446,989,2697,4
5,813,107061,170,1995,115,3067,3184,3266,4721,3692,3110,2713,4
5,813,106061,170,1995,140,209,314,201,2904,1020,375,2938,0
5,813,107061,170,1995,147,136,182,94,1290,381,157,2929,0
5,813,107061,170,1995,163,315,459,390,3369,1022,344,2924,0
5,813,106061,170,1995,188,3987,4085,4244,5631,4430,3412,2797,4
5,813,107061,170,1995,323,2558,2763,2709,4575,3272,2792,2750,4
5,813,106061,170,1996,159,1834,2040,1991,3607,2051,1304,2713,4
5,813,106061,170,1996,175,327,513,368,3465,1197,297,2933,2
5,813,106061,170,1996,207,318,452,363,3026,1143,338,2920,0
5,813,106061,170,1996,239,2022,2196,2130,4288,2485,1749,2761,4
5,813,107061,170,1996,246,2541,2695,2781,4412,3203,2469,2879,4
5,813,107061,170,1996,342,1277,1536,1504,3326,2535,1901,2911,4
5,813,106061,170,1996,351,2016,2226,2007,4394,2449,1651,2674,4
5,813,107061,170,1996,358,3931,3930,3898,5238,2471,1964,2443,4
5,813,106061,170,1997,17,275,432,270,3441,1190,302,2938,0
5,813,107061,170,1997,72,20000,6110,6194,6899,1509,1187,2560,4
5,813,106061,170,1997,81,247,461,313,3026,1100,361,2933,0
5,813,107061,170,1997,88,410,624,499,2993,1044,389,2874,0
5,813,106061,170,1997,97,1027,1196,1107,3634,1580,1028,2911,0
5,813,107061,170,1997,104,781,998,814,3673,1286,590,2869,0
5,813,106061,170,1997,113,382,540,405,3204,1077,409,2874,0
5,813,107061,170,1997,120,2841,2963,3103,4492,3242,2805,2846,4
5,813,106061,170,1997,129,1336,1477,1441,4003,2023,1298,2888,4
5,813,107061,170,1997,136,2628,2773,2722,4708,2573,1734,2729,4
5,813,106061,170,1997,145,1348,1575,1485,4217,2437,1755,2947,4
5,813,107061,170,1997,152,491,466,404,1773,691,345,2947,4
5,813,106061,170,1997,161,115,181,114,757,209,16,2929,2
5,813,106061,170,1997,177,3399,3477,3364,4076,2602,1942,2781,4
5,813,106061,170,1997,209,1795,1868,1799,3404,2169,1785,2850,0
5,813,107061,170,1997,216,54,263,155,2774,998,300,2938,0
5,813,107061,170,1997,232,885,960,717,3611,1291,437,2955,0
5,813,106061,170,1997,257,4103,4113,3854,4707,2886,1924,2883,4
5,813,107061,170,1997,280,202,338,247,3111,1099,360,2951,0
5,813,107061,170,1997,296,1131,1154,905,2931,1127,360,2929,0
5,813,106061,170,1998,4,660,795,684,2462,886,437,2811,2
5,813,106061,170,1998,116,769,902,860,3537,1500,742,2792,4
5,813,106061,170,1998,180,1348,1521,1336,3858,1569,924,2745,4
5,813,107061,170,1998,363,948,1140,961,3031,1238,731,2836,0
5,813,106061,170,1999,119,207,387,260,2847,1017,285,2947,0
5,813,106061,170,1999,199,739,1023,788,4045,1479,609,2920,0
7,813,106061,170,1999,271,20000,20000,20000,20000,4454,2853,2830,4
7,813,106061,170,1999,287,2682,2893,2934,4887,3405,2666,2886,4
7,813,106061,170,1999,303,2947,3045,3005,4252,2788,2156,2709,4
5,813,107061,170,1999,318,1117,1361,1178,3630,1553,824,2724,4
