"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,746,140008,150,1999,253,3766,3747,3983,4439,4013,3653,2670,4
7,746,141008,150,1999,260,1444,1572,1445,2452,1795,1190,2709,4
7,746,138008,150,2000,82,9017,9210,9436,8554,878,662,2413,3
7,746,140008,150,2000,208,404,647,626,3298,2440,1083,2985,0
7,746,139008,150,2000,217,342,578,588,3553,2469,1181,2945,0
7,746,138008,150,2000,258,3938,3969,4080,4440,3492,2433,2585,4
7,746,140008,150,2000,272,7669,7907,8337,8474,1770,1574,2614,3
7,746,139008,150,2001,75,9017,8889,9092,8559,1816,1692,2335,3
7,746,138008,150,2001,84,8791,8652,8895,8231,1480,1244,2404,4
7,746,140008,150,2001,114,20000,20000,20000,8857,1261,1023,2540,3
7,746,140008,150,2001,162,20000,20000,20000,5149,180,61,2735,3
7,746,138008,150,2001,196,556,825,933,3424,3017,1585,2960,0
7,746,140008,150,2001,226,376,641,642,3246,2502,1150,2897,0
7,746,139008,150,2001,267,2393,2424,2703,3519,3196,2910,2614,4
7,746,139008,150,2002,78,8263,8043,8219,7331,2259,2180,2475,4
7,746,138009,150,2002,87,8797,8632,8929,8135,1513,1288,2422,4
7,746,138008,150,2002,103,20000,20000,20000,8690,1561,1388,2431,4
7,746,139008,150,2002,110,20000,20000,20000,8756,1470,1184,2483,4
7,746,140008,150,2002,117,20000,20000,20000,9008,1489,1186,2491,4
7,746,139008,150,2002,238,2217,2320,2438,3527,3106,2516,2753,4
7,746,141008,150,2002,252,792,903,935,1608,1392,873,2753,4
7,746,138008,150,2002,263,5346,4931,4743,4507,1003,800,2649,2
7,746,138008,150,2003,202,20000,20000,20000,7305,5461,4926,2500,4
7,746,139008,150,2003,209,3076,3230,3344,4787,4133,3168,2735,4
7,746,140008,150,2003,216,2567,2629,2613,3294,1443,1036,2532,4
7,746,138008,150,2003,218,20000,7055,20000,6947,3683,2415,2642,4
7,746,141008,150,2003,223,362,605,586,3115,1938,911,2836,0
7,746,140008,150,2003,232,5347,5451,5566,5833,4653,3532,2663,4
7,746,138008,150,2003,234,3053,3219,3348,4389,4060,3901,2570,4
7,746,139008,150,2003,241,519,760,875,2857,1999,1038,2772,0
7,746,138008,150,2004,77,8259,7859,7760,6944,1262,1184,2258,3
7,746,140008,150,2004,235,977,982,968,2381,1478,689,2753,4
7,746,139008,150,2004,244,358,700,868,2994,2083,1089,2784,0
7,746,138008,150,2005,111,20000,20000,20000,8678,1545,1146,2578,3
7,746,139008,150,2005,118,20000,20000,20000,8224,1261,1035,2540,4
7,746,138008,150,2005,159,20000,20000,20000,7897,212,159,2735,3
7,746,140008,150,2005,173,20000,5251,20000,5940,5450,4183,2709,4
7,746,141008,150,2005,180,664,968,1288,2507,3374,1856,2975,0
7,746,139008,150,2005,182,709,892,1201,2629,3303,1840,2960,0
7,746,140008,150,2005,189,20000,20000,20000,9169,5376,3524,2784,4
7,746,141008,150,2005,196,458,714,905,2992,2408,1250,2892,0
7,746,138008,150,2005,207,4842,5180,5492,6446,5329,3975,2670,4
7,746,140008,150,2005,253,771,916,1285,2637,2653,1584,2801,0
5,746,138008,150,2006,170,3044,3019,3149,3351,2916,2345,2657,4
7,746,141008,150,2006,183,4068,4198,4480,5054,4585,3827,2649,4
5,746,138008,150,2006,202,940,1135,1242,3800,2933,1492,2906,0
5,746,141008,150,2006,207,1175,1330,1213,2670,1801,769,2865,2
7,746,140008,150,2006,208,1716,1737,1508,3589,2687,1307,2939,0
7,746,138008,150,2007,181,538,889,1102,2654,2985,1731,2886,0
7,746,139008,150,2007,220,886,1142,1236,4171,3468,1944,2825,0
7,746,140008,150,2007,227,421,753,768,3274,2633,1241,2902,0
7,746,139008,150,2007,236,4752,4908,5054,5912,5136,4412,2585,4
7,746,139008,150,2007,268,3647,3603,3812,3944,3531,2803,2663,4
