"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,684,138040,140,1987,342,1613,2091,2325,2501,3082,3091,2826,0
5,684,138040,140,1987,358,1790,2150,2389,2430,2708,2351,2685,2
5,684,138040,140,1988,9,1800,2244,2479,2577,3075,2971,2750,0
5,684,138040,140,1988,25,1610,2165,2332,2454,3020,3143,2841,0
5,684,138040,140,1988,41,1647,2185,2447,2598,3195,3080,2902,0
5,684,138040,140,1988,105,2254,2542,2662,2714,2416,2086,2674,4
5,684,138040,140,1988,153,1572,2061,2242,2389,2926,2853,3096,0
5,684,138040,140,1988,217,799,1066,1104,1240,583,464,2776,2
5,684,138040,140,1988,313,1436,1905,2101,2337,2940,2877,2883,0
5,684,138040,140,1988,329,1593,2137,2298,2445,3165,3137,2865,0
5,684,138040,140,1988,345,1577,2075,2349,2450,3190,3148,2816,0
5,684,138040,140,1988,361,5345,5485,5505,5496,2559,2211,2381,4
5,684,138040,140,1989,11,1917,2545,2821,2957,3485,3624,2740,0
5,684,138040,140,1989,27,1693,2231,2341,2428,2958,2853,2846,0
5,684,138040,140,1989,43,1876,2272,2399,2532,2857,2691,2776,0
5,684,138040,140,1989,59,1750,2179,2401,2432,2851,2856,2924,0
5,684,138040,140,1989,75,1653,2083,2211,2283,2705,2661,2947,0
5,684,138040,140,1989,91,1840,2322,2502,2638,3078,2907,3002,0
5,684,138040,140,1989,123,1657,2112,2235,2337,2708,2616,3100,0
5,684,138040,140,1989,155,1767,2244,2409,2525,2776,2598,3027,0
5,684,138040,140,1989,171,1480,1796,1840,1874,1916,1764,3068,0
5,684,138040,140,1989,251,20000,4112,4196,4500,4145,3407,2685,4
5,684,138040,140,1989,267,1428,1924,2068,2009,2193,1962,2938,0
5,684,138040,140,1989,299,1693,2267,2447,2657,3171,3079,2942,0
5,684,138040,140,1989,315,1764,2363,2603,2798,3444,3313,2897,0
5,684,138040,140,1989,331,1804,2389,2613,2878,3409,3395,2841,0
5,684,138040,140,1989,347,1668,2267,2577,2702,3309,3317,2811,0
5,684,138040,140,1990,14,1675,2230,2552,2713,3281,3122,2821,0
5,684,138040,140,1990,30,1727,2337,2613,2791,3316,3271,2846,0
5,684,138040,140,1990,62,1795,2525,2707,2863,3371,3169,2911,0
5,684,138040,140,1990,94,2180,2687,2834,2995,3036,2625,2766,2
5,684,138040,140,1990,110,1665,2185,2455,2591,3110,2918,3032,0
5,684,138040,140,1990,126,20000,4607,4758,4932,4699,3896,2560,4
5,684,138040,140,1990,142,737,908,926,962,892,839,3104,2
5,684,138040,140,1990,158,1727,2294,2492,2612,2972,2819,3068,0
5,684,138040,140,1990,174,2249,2679,2844,3094,2840,2327,2776,4
5,684,138040,140,1990,286,1427,1999,2226,2325,2897,2723,2951,0
