"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,330,218063,60,1984,110,340,718,490,4258,2046,760,2924,0
5,330,218063,60,1984,158,372,689,470,4687,1981,706,2951,0
5,330,218063,60,1984,174,1089,1331,1290,3762,2445,1893,2911,4
5,330,218063,60,1984,190,1349,1574,1540,3391,2475,1868,2902,4
5,330,218063,60,1984,206,20000,4778,4934,6405,5344,3667,2850,4
5,330,218063,60,1984,222,20000,6195,6466,7484,5914,4040,2836,4
5,330,218063,60,1984,238,20000,5184,5266,5984,5269,3963,2874,4
5,330,218063,60,1984,254,20000,4253,4273,4996,4551,3500,2883,4
5,330,218063,60,1984,286,1165,1437,1652,3320,3975,2169,2990,0
5,330,218063,60,1984,334,1614,1742,1962,2691,3054,2013,2865,4
5,330,218063,60,1984,350,640,899,1317,2533,3867,2259,3060,0
5,330,218063,60,1984,366,20000,7692,7260,8475,2534,2013,2534,4
5,330,218063,60,1985,48,2997,3530,3410,5874,4634,3469,2879,4
5,330,218063,60,1985,176,220,567,395,3794,1685,665,2951,0
5,330,218063,60,1985,208,240,547,450,3054,1839,727,2938,0
5,330,218063,60,1985,224,244,555,463,2786,2026,901,2977,0
5,330,218063,60,1985,272,429,720,860,2502,2896,1585,3040,0
5,330,218063,60,1985,336,346,471,523,973,1029,565,3002,2
5,330,218063,60,1986,131,296,664,428,4020,1910,713,2968,0
5,330,218063,60,1986,147,278,435,243,1851,664,232,2915,2
5,330,218063,60,1986,179,3169,3428,3416,5164,4148,3293,2902,4
5,330,218063,60,1986,195,2803,3149,3089,4940,4050,2866,2850,4
5,330,218063,60,1986,211,2306,2613,2608,4310,3987,2860,2893,4
5,330,218063,60,1986,243,1127,1218,1255,2011,1928,1310,2942,4
5,330,218063,60,1986,275,3237,3686,3731,4584,4712,3883,2893,4
5,330,218063,60,1986,291,2749,3044,3232,4067,4306,3525,2906,4
5,330,218063,60,1986,307,1118,1223,1250,1859,1926,1153,2955,4
5,330,218063,60,1987,6,1918,2030,1942,2434,2294,1792,2874,4
5,330,218063,60,1987,22,901,1291,1288,3503,3298,1895,2947,0
5,330,218063,60,1987,102,300,679,387,3842,1849,717,2951,0
5,330,218063,60,1987,134,288,559,400,3506,1666,635,2964,0
5,330,218063,60,1987,182,235,539,477,2467,2058,941,2986,0
5,330,218063,60,1987,198,20000,5020,4984,5356,3219,1753,2860,4
5,330,218063,60,1987,214,20000,6647,6691,7121,5172,3463,2865,4
5,330,218063,60,1987,230,1744,2082,2153,3229,3552,2727,2942,4
5,330,218063,60,1987,246,686,975,1190,2764,3594,1914,3019,0
5,330,218063,60,1987,262,650,658,730,1190,1142,533,3007,0
5,330,218063,60,1987,278,1110,1374,1675,2993,3679,2231,3015,4
5,330,218063,60,1987,294,1161,1411,1617,2541,3097,1942,2964,4
5,330,218063,60,1987,310,555,936,1308,2585,3566,2224,3064,0
5,330,218063,60,1987,326,715,1059,1424,2698,3463,2289,3023,0
5,330,218063,60,1987,358,1099,1328,1652,2651,3641,2076,2973,4
5,330,218063,60,1988,9,20000,4674,4967,5666,6049,4766,2879,4
5,330,218063,60,1988,25,2800,2906,2880,3276,2872,2365,2874,4
5,330,218063,60,1988,41,20000,5989,5968,6812,5952,4454,2874,4
5,330,218063,60,1988,153,20000,5197,5205,7297,5585,4097,2906,4
5,330,218063,60,1988,185,355,599,494,3319,1911,800,2964,0
5,330,218063,60,1988,201,532,629,562,1632,849,450,2893,2
5,330,218063,60,1988,217,20000,4358,4407,5333,4770,3546,2865,4
5,330,218063,60,1988,233,452,471,428,1285,835,412,2938,2
5,330,218063,60,1988,249,445,593,664,1332,1155,796,2973,4
5,330,218063,60,1988,265,407,693,839,2516,2719,1455,3019,0
5,330,218063,60,1988,297,1350,1716,1890,3321,3748,2220,2933,4
5,330,218063,60,1988,313,3001,3100,3256,4019,3195,1869,2846,4
5,330,218063,60,1988,329,650,949,1238,2709,3362,1848,3032,0
5,330,218063,60,1988,345,1869,2175,2436,3575,4435,3128,2929,0
5,330,218063,60,1988,361,20000,4158,4220,4911,4100,3302,2663,4
5,330,218063,60,1989,27,2025,2242,2128,4018,2888,1944,2874,4
5,330,218063,60,1989,155,20000,5439,5495,6721,4538,2704,2811,4
5,330,218063,60,1989,171,20000,5067,4918,5716,3546,2267,2740,4
5,330,218063,60,1989,203,974,1109,1093,2471,1989,1222,2874,4
5,330,218063,60,1989,219,190,418,339,2155,1538,682,2964,0
5,330,218063,60,1989,235,260,497,448,2359,2005,957,3011,0
5,330,218063,60,1989,251,20000,20000,20000,9010,6583,4059,2860,4
5,330,218063,60,1989,283,2680,2888,2974,3789,3753,2706,2893,4
5,330,218063,60,1989,299,544,841,1025,2568,3299,1756,3044,2
5,330,218063,60,1989,363,505,607,617,1348,1258,680,2911,2
5,330,218063,60,1990,110,3214,3428,3388,4301,2868,1825,2879,4
5,330,218063,60,1990,126,698,1083,930,4087,2303,1293,2933,4
5,330,218063,60,1990,190,391,465,407,1153,1013,383,2960,0
5,330,218063,60,1990,206,1148,1448,1529,2672,3131,2189,2865,2
5,330,218063,60,1990,238,20000,6096,6325,7177,20000,5682,2855,4
5,330,218063,60,1990,254,20000,6756,6920,7179,5475,3485,2855,4
5,330,218063,60,1990,270,20000,6600,6670,7109,6167,4661,2836,4
5,330,218063,60,1990,318,562,840,1115,2185,3193,2074,3068,0
5,330,218063,60,1990,350,1309,1570,1794,2957,3566,2390,2981,0
5,330,218063,60,1991,1,20000,6684,6775,7007,5081,3087,2826,4
5,330,218063,60,1991,49,2424,2748,2676,4707,3695,2698,2893,4
5,330,218063,60,1991,97,2884,3347,3317,5989,4199,3133,2920,4
5,330,218063,60,1991,113,20000,20000,20000,20000,20000,4293,2807,4
5,330,218063,60,1991,129,20000,6131,5941,6184,3426,1970,2821,4
5,330,218063,60,1991,177,699,999,957,3138,2733,1575,2846,0
5,330,218063,60,1991,225,20000,4991,5110,5627,5534,4624,2836,4
5,330,218063,60,1991,241,3135,3435,3465,3959,3430,2601,2879,4
5,330,218063,60,1991,257,20000,5398,5469,6042,5360,3936,2850,4
5,330,218063,60,1991,273,784,1058,1346,2375,3354,2045,3044,0
5,330,218063,60,1991,305,20000,4813,4999,5478,5275,4135,2879,4
5,330,218063,60,1992,36,841,1274,1132,2855,2491,1542,2951,2
5,330,218063,60,1992,100,468,665,542,2038,901,327,2933,2
5,330,218063,60,1992,116,373,692,533,3098,1959,806,2968,0
5,330,218063,60,1992,180,482,730,881,1986,2767,1601,2981,0
5,330,218063,60,1992,212,472,747,1027,1920,2856,1759,3015,0
5,330,218063,60,1992,244,733,978,1377,2342,3553,2182,3036,0
5,330,218063,60,1992,276,584,847,1203,2183,3391,2213,3064,0
5,330,218063,60,1992,292,602,892,1272,2273,3462,2197,3048,0
5,330,218063,60,1992,308,1439,1623,2085,2855,3747,2313,2968,4
5,330,218063,60,1992,340,2862,3221,3396,4064,4539,3531,2906,4
5,330,218063,60,1993,6,20000,6725,6823,7254,3095,2519,2267,4
5,330,218063,60,1993,22,415,742,893,2134,2461,1520,2998,0
5,330,218063,60,1993,54,2862,3244,3355,5412,4609,3762,2893,4
5,330,218063,60,1993,102,581,941,730,4002,2285,1038,2933,0
5,330,218063,60,1993,118,1989,2448,2361,5525,3960,2810,2906,4
5,330,218063,60,1993,134,266,494,403,3595,1829,684,2951,0
5,330,218063,60,1993,150,3777,4232,4267,5575,4402,3082,2841,4
5,330,218063,60,1993,166,790,906,833,3069,2068,991,2938,2
5,330,218063,60,1993,182,20000,5869,5964,6698,6003,4619,2869,4
5,330,218063,60,1993,198,189,321,293,688,326,247,2960,2
5,330,218063,60,1993,214,318,610,705,2000,2375,1289,2998,0
5,330,218063,60,1993,246,2638,3081,3310,4275,4913,3956,2915,4
5,330,218063,60,1993,278,817,912,1020,1363,1669,916,2977,4
5,330,218063,60,1993,294,20000,5456,5622,6060,5862,4409,2855,4
5,330,218063,60,1993,310,20000,20000,20000,20000,5487,3292,2781,4
5,330,218063,60,1993,358,659,950,1311,2351,3605,2267,3040,0
5,330,218063,60,1994,9,563,882,753,2954,2590,1263,2951,0
5,330,218063,60,1994,25,482,686,558,2498,1282,573,2938,0
5,330,218063,60,1994,57,2272,2467,2501,3856,2724,2138,2855,4
5,330,218063,60,1994,153,384,669,424,4418,1952,596,2924,0
5,330,218063,60,1994,185,232,475,342,3182,1491,612,2929,0
5,330,218063,60,1994,201,455,630,540,3035,1711,742,2933,0
5,330,218063,60,1994,265,387,586,916,2050,3066,1681,3023,0
5,330,218063,60,1994,281,617,699,859,1449,1723,894,3007,2
5,330,218063,60,1994,297,570,846,1173,2527,3610,2015,3040,0
5,330,218063,60,1994,313,20000,7363,20000,7699,5718,3787,2756,4
5,330,218063,60,1994,329,1084,1227,1401,2008,2256,1419,2893,4
5,330,218063,60,1995,156,3005,3307,3093,4775,2586,1871,2457,4
5,330,218063,60,1995,252,373,667,779,2640,2550,1368,2986,0
5,330,218063,60,1995,268,317,383,413,964,860,373,2986,0
5,330,218063,60,1995,284,2696,3003,3173,4087,4174,3152,2888,4
5,330,218063,60,1995,300,20000,6728,7020,7204,5414,3463,2855,4
5,330,218063,60,1995,348,3330,3431,3631,3970,3610,2455,2879,4
5,330,218063,60,1995,364,20000,5995,6059,6484,3759,2915,2381,4
5,330,218063,60,1996,31,646,1040,1018,3200,2973,1737,2947,0
5,330,218063,60,1996,47,2435,2638,2570,3796,3324,2555,2831,4
5,330,218063,60,1996,63,1047,1311,1415,3403,3437,2185,2902,0
5,330,218063,60,1996,127,487,860,579,5026,2159,845,2911,0
5,330,218063,60,1996,143,663,1023,861,4404,2489,1512,2893,0
5,330,218063,60,1996,175,382,664,607,3013,2124,942,2924,0
5,330,218063,60,1996,255,446,719,873,2304,2898,1590,3015,0
5,330,218063,60,1996,287,651,1099,1464,2882,3845,2362,3027,0
5,330,218063,60,1996,351,1249,1399,1612,3385,3577,2133,2951,4
5,330,218063,60,1997,1,1024,1346,1491,2576,2955,1854,2942,0
5,330,218063,60,1997,17,1901,2190,2263,2906,3474,2884,2915,4
5,330,218063,60,1997,33,1077,1440,1664,3534,4043,2652,2960,4
5,330,218063,60,1997,49,444,798,810,3118,2828,1540,2986,0
5,330,218063,60,1997,145,4183,4582,4467,6206,4568,3180,2841,4
5,330,218063,60,1997,177,783,1067,1074,3535,2933,1641,2942,4
5,330,218063,60,1997,193,2747,2968,3169,4838,4566,3640,2879,4
5,330,218063,60,1997,209,427,510,552,1490,1258,560,2960,2
5,330,218063,60,1997,225,722,885,1102,3234,3435,1795,2986,0
5,330,218063,60,1997,241,855,1057,1373,3002,3464,1954,2981,0
5,330,218063,60,1997,257,505,561,635,1093,1061,518,2998,2
5,330,218063,60,1997,273,566,916,1332,2482,3484,2198,3044,0
5,330,218063,60,1997,289,20000,6194,6542,7072,20000,4401,2841,4
5,330,218063,60,1997,305,696,889,1161,1872,2736,1536,3056,2
5,330,218063,60,1997,321,20000,5084,5360,6053,5350,3712,2826,4
5,330,218063,60,1998,212,658,984,1269,2445,3506,2156,2994,0
5,330,218063,60,1998,228,2829,3031,3155,3896,3937,2746,2883,4
5,330,218063,60,1998,244,571,948,1356,2346,3598,2409,3052,0
5,330,218063,60,1998,276,775,1078,1561,2660,4025,2606,3056,0
5,330,218063,60,1998,292,523,576,757,1121,1401,690,3019,2
5,330,218063,60,1998,308,1038,1394,1849,2852,4107,2788,3019,2
5,330,218063,60,1998,324,2380,2567,2728,3306,2511,1869,2640,4
5,330,218063,60,1999,7,1650,1927,2156,3004,3393,2346,2724,4
5,330,218063,60,1999,39,908,1325,1236,4197,3377,1840,2911,0
5,330,218063,60,1999,119,2414,2600,2540,3928,2104,1541,2553,4
5,330,218063,60,1999,151,370,699,602,3086,2390,1086,2929,0
5,330,218063,60,1999,167,1123,1391,1305,4048,2752,1835,2811,4
5,330,218063,60,1999,183,288,516,486,2508,2072,975,2960,0
7,330,218063,60,1999,191,232,425,413,2448,2233,1047,2995,0
5,330,218063,60,1999,199,491,660,641,3062,2582,1203,2951,0
5,330,218063,60,1999,215,432,687,693,2939,3020,1493,2977,0
5,330,218063,60,1999,247,20000,5352,5418,5733,4735,3478,2811,4
5,330,218063,60,1999,263,20000,5024,5342,6097,20000,5143,2826,4
7,330,218063,60,1999,271,520,752,979,2470,3360,1823,3058,0
5,330,218063,60,1999,295,1345,1563,1885,3180,4012,2531,2897,4
7,330,218063,60,1999,303,411,402,507,989,1137,459,3025,2
5,330,218063,60,1999,311,677,949,1237,2712,3960,2124,3036,2
5,330,218063,60,1999,327,769,1016,1356,2736,3968,2238,3052,0
7,330,218063,60,2000,2,443,691,660,2987,2937,1495,2995,0
7,330,218063,60,2000,18,690,1108,720,4694,2577,1065,2881,0
5,330,218063,60,2000,26,296,471,354,2021,971,389,2955,0
7,330,218063,60,2000,34,339,671,438,3795,1971,793,2955,0
7,330,218063,60,2000,114,1008,1283,976,4437,2148,1055,2902,4
7,330,218063,60,2000,130,20000,20000,20000,7624,5866,4497,2902,4
7,330,218063,60,2000,146,269,598,387,3268,1991,810,2945,0
5,330,218063,60,2000,170,436,697,597,3709,2143,826,2955,0
5,330,218063,60,2000,186,268,560,453,2921,1976,862,2942,0
7,330,218063,60,2000,194,3873,4131,4391,5688,4354,2819,2649,4
5,330,218063,60,2000,218,20000,4727,4830,5900,5713,4864,2860,4
7,330,218063,60,2000,226,1928,2005,2090,2882,2805,1992,2897,4
5,330,218063,60,2000,234,400,635,618,2587,2519,1337,2994,0
5,330,218063,60,2000,266,391,633,786,2288,2806,1493,3036,0
