"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,306,172068,60,1984,172,307,531,601,1998,1991,997,2938,0
5,306,172068,60,1984,188,481,672,766,1996,1932,1064,2933,0
5,306,172068,60,1986,97,259,550,513,2794,1619,694,2955,0
5,306,172068,60,1986,145,429,672,843,2264,2032,1078,2893,0
5,306,172068,60,1986,209,525,834,1142,2198,2817,1616,2929,0
5,306,172068,60,1986,321,426,620,555,1967,1769,992,2964,2
5,306,172068,60,1986,337,436,735,563,2873,1940,1018,2902,0
5,306,172068,60,1989,153,385,596,696,2091,2102,1154,2964,0
5,306,172068,60,1989,169,370,625,844,2193,2255,1231,2920,0
5,306,172068,60,1989,201,527,751,992,2064,2652,1514,2942,0
5,306,172068,60,1989,233,568,840,1046,2026,2689,1580,2964,0
5,306,172068,60,1989,265,682,952,1273,2162,2949,1768,3048,0
5,306,172068,60,1989,313,600,792,829,1892,2086,1460,3115,0
5,306,172068,60,1990,60,307,636,430,3378,1611,667,2942,0
5,306,172068,60,1990,92,498,655,537,2249,1059,425,2915,0
5,306,172068,60,1990,124,298,513,619,2432,1973,900,2938,0
5,306,172068,60,1990,140,294,547,729,2450,2157,1150,2942,0
5,306,172068,60,1990,156,569,759,886,2296,2403,1447,2947,0
5,306,172068,60,1990,172,444,746,958,2331,2681,1377,2942,0
5,306,172068,60,1990,268,704,836,965,1421,2089,1990,3056,0
5,306,172068,60,1990,284,800,1023,1042,1716,2400,2209,3076,0
5,306,172068,60,1990,300,1103,1363,1435,2313,2458,2014,2869,4
5,306,172068,60,1991,111,240,549,473,2974,1678,719,2947,0
5,306,172068,60,1991,175,562,834,953,2259,2297,1293,2938,0
5,306,172068,60,1991,207,771,1032,1137,2115,2511,1403,2929,0
5,306,172068,60,1991,223,603,733,777,1177,1422,1200,3007,0
5,306,172068,60,1991,239,757,959,1089,1634,2070,1771,3011,0
5,306,172068,60,1991,303,668,935,957,2227,2521,2148,3002,0
5,306,172068,60,1991,319,2512,2747,2719,3839,3156,2416,2776,4
5,306,172068,60,1992,98,365,650,619,2916,1779,784,2947,0
5,306,172068,60,1992,210,491,656,744,1083,1409,1334,3011,0
5,306,172068,60,1992,242,663,847,1054,1617,2466,2227,3040,0
5,306,172068,60,1992,258,729,926,1135,1782,2525,2126,3048,0
5,306,172068,60,1992,290,779,1012,1098,2010,2392,2046,3088,0
5,306,172068,60,1992,338,582,867,851,2404,2439,1728,3007,0
5,306,172068,60,1993,20,597,844,709,2496,1110,579,2802,2
5,306,172068,60,1993,132,415,516,659,2468,1883,884,2960,0
5,306,172068,60,1993,148,344,555,739,2403,2133,1126,2964,0
5,306,172068,60,1993,164,402,637,854,2419,2356,1250,2938,0
5,306,172068,60,1993,196,503,741,979,2248,2607,1497,2933,0
5,306,172068,60,1993,212,484,748,1011,2200,2626,1570,2955,0
5,306,172068,60,1993,228,469,641,793,1169,1975,1816,3007,0
5,306,172068,60,1993,244,569,710,906,1370,1984,1862,3023,0
5,306,172068,60,1993,260,3175,3401,3467,4220,4826,4328,2645,4
5,306,172068,60,1993,308,595,813,864,2030,2380,1922,3084,0
5,306,172068,60,1993,324,474,674,665,1875,1800,1189,2964,0
5,306,172068,60,1994,87,320,641,512,2872,1673,733,2938,0
5,306,172068,60,1994,119,256,536,598,2607,1828,858,2938,0
5,306,172068,60,1994,135,386,580,715,2383,2013,1051,2924,0
5,306,172068,60,1994,151,497,650,785,2137,2018,1086,2929,0
5,306,172068,60,1994,215,519,612,826,1144,1842,1670,2990,0
5,306,172068,60,1994,231,659,743,953,1528,2416,2102,3040,0
5,306,172068,60,1994,247,639,843,980,1684,2418,2050,3032,0
5,306,172068,60,1994,263,647,974,1168,2045,2622,2194,3068,0
5,306,172068,60,1994,311,601,803,854,2427,2332,1565,2977,0
5,306,172068,60,1994,327,838,1053,1103,2592,2273,1689,2920,0
5,306,172068,60,1994,343,361,567,518,2255,1604,847,2955,0
5,306,172068,60,1995,10,364,656,488,2968,1543,632,2915,0
5,306,172068,60,1995,74,2721,2933,2962,4583,3470,2656,2610,4
5,306,172068,60,1995,90,257,476,406,2896,1527,606,2942,0
5,306,172068,60,1995,106,350,636,534,2663,1596,790,2906,0
5,306,172068,60,1995,138,345,637,731,2510,1956,984,2924,0
5,306,172068,60,1995,154,329,559,679,2414,2146,1095,2893,2
5,306,172068,60,1995,170,573,714,851,2134,2221,1115,2911,0
5,306,172068,60,1995,234,630,889,1049,2104,2574,1553,2955,0
5,306,172068,60,1995,250,715,942,1214,2402,2942,1735,2968,2
5,306,172068,60,1995,266,660,951,1198,2354,2839,1639,2998,0
5,306,172068,60,1995,282,618,886,1034,2435,2813,1599,3019,0
5,306,172068,60,1996,157,296,610,631,2319,1900,989,2920,0
5,306,172068,60,1996,173,420,686,821,2332,2053,1163,2906,0
5,306,172068,60,1996,189,607,845,917,2041,2070,1190,2924,0
5,306,172068,60,1996,205,367,656,790,2218,2195,1224,2924,0
5,306,172068,60,1996,221,601,799,895,1874,2368,1386,2968,0
5,306,172068,60,1996,253,716,902,1170,2237,2798,1615,2990,0
5,306,172068,60,1996,269,664,897,1205,2275,2990,1825,3040,0
5,306,172068,60,1996,285,637,987,1228,2465,2972,1805,3023,0
5,306,172068,60,1996,333,1167,1393,1403,2272,2102,1582,2740,4
5,306,172068,60,1997,31,3575,3796,3635,4774,2622,2088,2389,4
5,306,172068,60,1997,143,313,571,707,2434,2015,946,2960,0
5,306,172068,60,1997,159,285,457,597,1888,2035,1078,2947,0
5,306,172068,60,1997,175,461,676,843,2228,2155,1202,2938,0
5,306,172068,60,1997,191,548,814,1031,2476,2611,1507,2911,0
5,306,172068,60,1997,223,661,791,920,1281,1486,1179,2933,2
