"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,251,165023,50,1984,86,3541,3676,3693,3532,887,674,2685,3
5,251,165023,50,1984,251,343,580,445,2447,1540,735,2911,0
5,251,165023,50,1985,61,3840,3844,3782,3979,1231,879,2540,4
5,251,166023,50,1985,68,3088,3082,3068,3236,909,674,2585,3
5,251,165023,50,1985,93,3240,3510,3504,3582,957,721,2657,4
5,251,165023,50,1985,109,1137,1145,1098,1010,208,101,2735,2
5,251,165023,50,1985,125,436,614,533,2081,1813,1054,2964,0
5,251,166023,50,1985,132,363,586,412,2567,1621,822,2811,0
5,251,166023,50,1985,164,1257,1385,1152,3577,1860,1154,2807,4
5,251,165023,50,1985,173,442,677,506,3755,1742,803,2938,0
5,251,165023,50,1985,189,20000,4955,4921,6348,5232,4129,2771,4
5,251,165023,50,1985,205,1112,1213,1024,2438,1201,691,2797,4
5,251,166023,50,1985,212,2848,2892,2676,3969,2316,1704,2740,4
5,251,165023,50,1985,221,351,581,396,2983,1599,605,2938,0
5,251,166023,50,1985,228,359,529,420,2812,1566,647,2920,0
5,251,165023,50,1985,237,492,681,626,3049,1744,829,2888,0
5,251,165023,50,1985,253,20000,6271,6327,6654,4160,3133,2435,4
5,251,165023,50,1986,80,3601,3678,3657,3927,1296,868,2685,3
5,251,166023,50,1986,87,3215,3420,3377,3540,688,507,2708,3
5,251,166023,50,1986,103,2609,2777,2928,3150,746,504,2761,3
5,251,165023,50,1986,112,1316,1467,1607,2058,927,675,2811,4
5,251,166023,50,1986,119,1344,1501,1535,2209,2593,2042,2826,4
5,251,165023,50,1986,144,325,564,392,3234,1686,801,2911,0
5,251,166023,50,1986,151,410,581,447,3245,1617,692,2942,0
5,251,165023,50,1986,160,327,595,426,3678,1830,747,2924,0
5,251,165023,50,1986,176,377,525,367,3241,1754,770,2947,0
5,251,166023,50,1986,183,20000,5405,5208,5955,4590,3624,2740,4
5,251,165023,50,1986,192,424,597,496,2982,1681,748,2947,0
5,251,165023,50,1986,224,3495,3726,3612,4555,3768,2981,2657,4
5,251,166023,50,1986,231,3126,3413,3445,4832,4667,3947,2756,4
5,251,165023,50,1986,240,318,447,336,2294,1480,690,2893,0
5,251,166023,50,1986,247,20000,20000,20000,11475,7569,5923,2622,4
5,251,165023,50,1986,256,3548,3694,3532,4461,2329,1653,2507,4
5,251,166023,50,1986,295,798,929,986,1717,1744,1170,2729,0
5,251,165023,50,1986,304,4844,5067,5158,5387,4751,4125,2573,4
5,251,165023,50,1987,51,5594,5617,5521,5603,1951,1479,2579,4
5,251,166023,50,1987,58,3013,2907,2820,3055,974,796,2579,3
5,251,165023,50,1987,83,3330,3336,3394,3481,864,587,2680,3
5,251,166023,50,1987,122,2089,2359,2573,2872,688,484,2761,4
5,251,165023,50,1987,147,282,499,272,3994,1762,789,2879,0
5,251,166023,50,1987,154,431,693,515,3835,1630,686,2860,2
5,251,165023,50,1987,163,282,500,310,4014,1752,683,2973,0
5,251,166023,50,1987,170,232,434,258,3766,1577,602,2951,0
5,251,165023,50,1987,179,449,629,492,3834,1823,777,2951,0
5,251,165023,50,1987,195,405,562,395,3786,1828,712,2933,0
5,251,165023,50,1987,211,303,469,341,2961,1602,625,2924,0
5,251,165023,50,1987,227,2206,2421,2307,3890,3189,2889,2724,4
5,251,165023,50,1987,243,3679,3807,3611,4886,2577,1923,2479,4
5,251,165023,50,1987,275,353,572,548,1416,1410,944,2766,0
5,251,165023,50,1987,291,2730,2736,2746,3014,3221,2701,2713,4
5,251,165023,50,1988,38,3465,3399,3290,3158,1499,1124,2540,3
5,251,166023,50,1988,45,2669,2575,2385,2496,847,725,2651,3
5,251,166023,50,1988,93,2952,3017,3081,2998,652,436,2740,3
5,251,166023,50,1988,109,1093,1315,1391,1723,963,719,2781,4
5,251,166023,50,1988,125,420,598,587,1678,1908,1275,2850,0
