"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1148,77013,230,1985,212,352,488,441,1072,709,498,2865,0
5,1148,79012,230,1985,258,3523,2774,2295,1646,83,114,2640,3
5,1148,78013,230,1985,267,6813,6909,6897,6742,4430,3037,2604,4
5,1148,79012,230,1986,149,20000,6095,5809,4974,671,407,2663,3
5,1148,77013,230,1986,151,20000,5417,5119,4257,138,112,2718,2
5,1148,78013,230,1986,158,3510,3650,3540,3158,717,482,2680,4
5,1148,79012,230,1986,165,2186,2505,2482,2289,338,191,2792,4
5,1148,77013,230,1986,167,2081,2398,2397,2289,338,192,2836,4
5,1148,79013,230,1986,181,402,527,521,963,788,574,2841,0
5,1148,77013,230,1986,183,438,612,594,1147,1006,708,2865,0
5,1148,79012,230,1986,197,2694,2885,2836,4037,3677,2939,2776,4
5,1148,77013,230,1986,215,20000,5128,5099,5837,4046,2635,2657,4
5,1148,79012,230,1986,229,2109,2268,2174,2964,2636,2373,2735,4
5,1148,78013,230,1986,238,270,414,360,614,422,319,2724,0
5,1148,78013,230,1986,270,3443,2998,2602,2272,450,394,2634,2
5,1148,79012,230,1986,277,2440,1777,1255,875,119,66,2573,1
5,1148,77013,230,1986,279,3020,2271,1633,1220,42,-40,2579,2
5,1148,77013,230,1995,208,369,496,439,1300,997,633,2826,0
5,1148,77013,230,1995,240,185,173,162,224,153,-18,2766,1
5,1148,78013,230,1995,247,541,412,358,439,100,94,2697,2
5,1148,79013,230,1995,254,410,280,418,607,702,457,2729,4
5,1148,79013,230,1995,270,3754,3786,3782,3821,2916,1836,2669,4
5,1148,77013,230,1995,272,5422,5566,5190,5054,3669,2843,2610,4
5,1148,78013,230,1995,279,3126,2268,1776,1151,128,176,2628,3
7,1148,78013,230,1999,186,430,531,558,1276,924,639,2853,2
7,1148,77013,230,1999,195,878,878,563,1911,1103,711,2902,0
7,1148,79012,230,1999,209,254,316,327,778,588,394,2830,0
