"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,1067,38006,220,1984,193,4783,7233,6666,5313,199,232,2691,3
5,1067,39006,220,1984,200,20000,9436,9414,8873,1306,949,2685,3
5,1067,40006,220,1986,148,20000,9515,9346,8470,975,665,2640,3
5,1067,37007,220,1986,159,20000,9362,9212,8368,854,601,2616,3
5,1067,39006,220,1986,173,20000,10085,9919,9163,5204,4237,2573,4
5,1067,38007,220,1986,198,20000,9365,9235,8485,1251,934,2651,3
5,1067,37007,220,1986,223,20000,9623,9469,9004,5506,4153,2598,4
5,1067,40006,220,1987,183,20000,10356,9908,8181,360,224,2718,3
5,1067,36007,220,1987,187,20000,9670,9233,8002,743,471,2702,3
5,1067,39006,220,1987,192,20000,9397,9046,8436,1718,1318,2680,3
5,1067,37007,220,1987,194,20000,10651,10243,9232,4745,4316,2640,4
5,1067,38006,220,1987,201,20000,10022,9430,8097,555,229,2708,3
5,1067,39006,220,1987,208,20000,10128,9753,8881,3229,2863,2579,4
5,1067,37007,220,1987,210,20000,9852,9532,8853,3272,2555,2691,4
5,1067,40006,220,1987,231,20000,8900,8328,7003,255,170,2697,3
5,1067,37007,220,1987,242,20000,8557,8217,7651,2296,2053,2579,4
5,1067,37007,220,1988,85,9462,9456,9241,8478,2719,2177,2373,4
5,1067,40006,220,1988,90,8597,8647,8406,7692,1863,1398,2339,3
5,1067,38007,220,1988,92,8543,8438,8328,7551,1473,1074,2373,4
5,1067,36007,220,1988,94,8697,8726,8429,7589,1411,953,2364,3
5,1067,41006,220,1988,97,20000,8488,8288,7641,1540,1228,2420,3
5,1067,40006,220,1988,106,20000,9139,8889,8174,1491,1138,2534,3
5,1067,38006,220,1988,108,20000,9276,9005,8302,1052,781,2579,3
5,1067,41006,220,1988,113,20000,9212,9016,8271,825,486,2585,3
5,1067,37007,220,1988,117,20000,8338,8020,7116,1389,994,2520,3
5,1067,40006,220,1988,122,20000,8196,7994,7191,2271,1917,2450,4
5,1067,38006,220,1988,124,20000,9877,9762,9076,1982,1503,2507,4
5,1067,39006,220,1988,131,20000,9376,9286,8348,889,612,2579,3
5,1067,38006,220,1988,140,20000,9365,9268,8247,565,394,2685,3
5,1067,41006,220,1988,145,20000,9461,9245,8278,620,433,2669,3
5,1067,37007,220,1988,149,20000,9457,9210,8154,638,422,2663,3
5,1067,38007,220,1988,156,20000,9895,9835,9364,5098,4240,2628,4
5,1067,36007,220,1988,174,20000,10030,9904,9047,1016,693,2651,3
5,1067,41006,220,1988,177,20000,9651,9509,8682,1321,935,2691,3
5,1067,39006,220,1988,179,20000,9560,9081,7630,225,127,2708,3
5,1067,36007,220,1989,80,8322,8253,7889,7282,1736,1392,2373,4
5,1067,39006,220,1989,85,9610,9950,9808,9170,2466,2042,2420,4
5,1067,40006,220,1989,92,8522,8614,8366,7741,1315,988,2397,3
5,1067,38007,220,1989,94,8425,8404,8392,7707,1992,1601,2381,4
