"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,577,37019,120,1984,106,4385,6990,7083,6935,1446,1138,2616,4
5,577,36019,120,1984,115,1865,2015,1966,1573,350,198,2735,3
5,577,35019,120,1984,124,2100,2241,2164,1830,478,312,2750,3
5,577,35019,120,1984,140,432,453,425,587,446,293,2776,2
5,577,36019,120,1984,163,3663,7686,7790,7898,5653,4232,2435,4
5,577,35019,120,1984,172,2215,2341,2260,2993,2320,1682,2547,4
5,577,36019,120,1984,179,871,988,1006,1554,1182,757,2740,4
5,577,35019,120,1984,188,237,272,197,484,343,178,2929,0
5,577,36019,120,1984,211,349,416,318,669,476,270,2947,0
5,577,36019,120,1984,259,367,357,359,662,377,204,2811,0
5,577,35019,120,1984,268,4048,4099,4150,4341,3888,3284,2585,4
5,577,35019,120,1984,284,295,325,390,458,365,52,2781,1
5,577,36019,120,1984,307,4676,4860,5124,5268,908,873,2553,3
5,577,35019,120,1985,78,20000,8546,8606,8172,643,455,2534,3
5,577,35019,120,1985,126,20000,4525,4444,3914,292,224,2740,3
5,577,35019,120,1985,142,549,594,513,746,585,372,2781,4
5,577,36019,120,1985,149,2301,2494,2489,2956,2698,2048,2663,4
5,577,35019,120,1985,174,507,566,604,993,726,552,2781,0
5,577,36019,120,1985,181,1449,1462,1251,1700,1419,1004,2869,2
5,577,35019,120,1985,190,20000,6122,6122,6541,5834,4560,2520,4
5,577,36019,120,1985,213,234,377,245,557,511,232,2947,0
5,577,35019,120,1985,222,246,335,273,580,348,196,2874,0
5,577,36019,120,1985,229,20000,5344,5519,6152,6169,5522,2685,4
5,577,36019,120,1985,245,176,222,158,268,125,79,2807,2
5,577,35019,120,1986,65,20000,8278,8290,7643,1148,860,2420,3
5,577,35019,120,1986,145,2319,2295,2269,2654,2497,2083,2718,4
5,577,36019,120,1986,152,20000,4757,4855,4906,2776,1408,2680,4
5,577,35019,120,1986,161,1328,1333,1305,1523,1079,801,2708,4
5,577,36019,120,1986,168,20000,4587,4591,4814,2923,2451,2645,4
5,577,35019,120,1986,177,419,524,417,665,633,329,2924,0
5,577,35019,120,1986,193,371,376,287,690,375,222,2920,0
5,577,36019,120,1986,200,2043,2332,2395,3125,3347,2972,2761,4
5,577,35019,120,1986,209,1643,1720,1651,2480,2712,2246,2797,4
5,577,36019,120,1986,216,222,370,236,670,466,239,2920,0
5,577,36019,120,1986,232,2531,2752,2715,3197,3055,2656,2702,4
5,577,35019,120,1986,241,475,513,511,939,581,433,2846,0
5,577,35019,120,1986,257,305,340,344,706,490,257,2811,0
5,577,36019,120,1986,264,310,335,339,597,366,160,2826,0
5,577,36019,120,1986,296,4752,4539,4252,4152,3095,2129,2713,4
5,577,36019,120,1987,107,20000,8668,8616,7465,312,214,2708,3
5,577,37019,120,1987,114,20000,5942,5892,5075,917,711,2702,3
5,577,35019,120,1987,116,20000,5787,5896,5458,2113,1585,2634,4
5,577,36019,120,1987,123,1617,1668,1433,1248,648,368,2792,4
