"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,606,103070,130,1987,145,431,631,625,2370,1829,844,2990,0
5,606,104069,130,1987,152,234,538,503,2083,1631,798,2964,0
5,606,104069,130,1987,248,502,782,968,2382,2443,1241,3027,0
5,606,104069,130,1987,264,576,853,1175,2514,2541,1319,3032,0
5,606,104069,130,1987,280,565,927,1223,2572,2878,1622,3131,0
5,606,104069,130,1987,296,618,954,1239,2638,2945,1595,3123,0
5,606,104069,130,1987,312,1202,1508,1843,3355,3449,1959,2906,0
5,606,104069,130,1987,328,415,718,856,2097,2565,1481,3092,0
5,606,104069,130,1987,344,1458,1826,1875,3200,3483,2547,2964,4
5,606,104069,130,1987,360,375,589,716,2047,2376,1193,3036,0
5,606,104069,130,1988,11,424,707,703,2224,2234,1138,3036,0
5,606,104069,130,1988,27,404,470,399,942,733,389,2947,2
5,606,104069,130,1988,59,2011,2336,2313,3625,3220,2614,2846,4
5,606,104069,130,1988,75,20000,5268,5431,6474,5917,4810,2897,4
5,606,104069,130,1988,91,2389,2600,2494,3756,2984,2012,2888,4
5,606,104069,130,1988,123,301,528,539,2234,1774,877,3027,0
5,606,104069,130,1988,139,20000,7657,7890,8584,6318,3793,2902,4
5,606,103070,130,1988,148,415,525,612,2215,1819,916,3007,0
5,606,104069,130,1988,155,309,526,572,2097,1737,785,2977,0
5,606,104069,130,1988,171,312,550,592,2072,1792,919,2968,0
5,606,103070,130,1988,180,387,675,659,2229,1913,915,2981,0
5,606,104069,130,1988,187,297,557,640,2153,1886,953,2986,0
5,606,103070,130,1988,196,397,706,813,2278,2142,1040,2986,0
5,606,104069,130,1988,203,423,712,778,2169,1953,936,2968,0
5,606,104069,130,1988,219,373,664,808,2142,2134,1111,2994,0
5,606,104069,130,1988,251,442,764,1045,2333,2617,1392,3064,0
5,606,104069,130,1988,267,573,873,1156,2375,2791,1487,3060,0
5,606,104069,130,1988,283,585,841,1210,2560,2981,1647,3092,0
5,606,104069,130,1988,299,605,905,1248,2469,3115,1756,3135,0
5,606,104069,130,1988,331,1074,1310,1391,1921,2340,1719,2831,4
5,606,104069,130,1988,347,20000,7443,20000,7964,4409,2673,2560,4
5,606,104069,130,1988,363,20000,4419,4315,5240,2982,2431,2267,4
5,606,103069,130,1989,6,492,739,701,2186,1654,936,2951,0
5,606,104069,130,1989,13,979,1230,1138,2724,2014,1322,2860,4
5,606,103069,130,1989,38,571,821,709,2552,1635,856,2947,0
5,606,103070,130,1989,54,425,722,618,2701,1516,811,3023,0
5,606,104069,130,1989,61,786,1077,969,2875,1718,1050,2831,0
5,606,104069,130,1989,93,628,882,791,2672,1518,777,2879,0
5,606,104069,130,1989,109,304,537,514,2232,1240,609,2938,0
5,606,104069,130,1989,125,234,416,439,2171,1284,628,2977,0
5,606,104069,130,1989,141,199,501,473,2155,1292,619,2964,0
5,606,103070,130,1989,150,303,538,543,2298,1391,634,2986,0
5,606,104069,130,1989,157,901,1167,1143,2928,2232,1588,2874,4
5,606,104069,130,1989,173,237,466,518,2108,1289,696,2929,0
5,606,104069,130,1989,189,306,517,565,2130,1360,620,2942,0
5,606,104069,130,1989,205,793,1088,1189,2761,2262,1466,2938,4
5,606,103070,130,1989,214,489,715,778,2370,1697,921,2089,4
5,606,104069,130,1989,221,294,578,691,2152,1518,812,2955,0
5,606,104069,130,1989,237,350,640,778,2285,1722,931,2977,0
5,606,103070,130,1989,246,554,890,1099,2605,2052,1136,3015,0
5,606,104069,130,1989,253,496,762,1011,2583,2161,1068,3019,0
