"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,21,122038,11,1986,307,1240,1552,1644,2135,2048,1652,2807,4
5,21,122038,11,1986,355,620,913,923,1782,948,606,2740,3
5,21,122038,11,1987,6,1603,1760,1751,2181,1154,787,2745,4
5,21,122038,11,1987,38,827,1262,1254,1931,1400,939,2846,0
5,21,122038,11,1987,86,3041,3360,3351,3982,2617,1911,2465,4
5,21,122038,11,1987,134,738,1137,1119,2142,925,534,2947,0
5,21,122038,11,1987,150,839,1164,1266,1955,1194,814,2994,0
5,21,122038,11,1987,166,650,958,1023,1669,1078,643,2951,0
5,21,122038,11,1987,230,572,1050,941,3711,1519,701,2947,0
5,21,122038,11,1987,262,575,1017,1004,2999,1332,765,3002,0
5,21,122038,11,1987,326,971,1325,1479,1737,1540,1097,2879,0
5,21,122038,11,1987,342,880,1315,1410,1776,1260,1181,2781,0
5,21,122038,11,1988,25,1157,1445,1518,1570,1393,1214,2750,0
5,21,122038,11,1988,105,1046,1448,1478,2357,1697,1184,2902,0
5,21,122038,11,1988,121,731,1141,1082,2328,1500,993,2998,0
5,21,122038,11,1988,153,593,964,1017,1592,1083,714,2994,0
5,21,122038,11,1988,185,1243,1560,1528,2902,2082,1420,2811,4
5,21,122038,11,1988,217,702,1106,1091,3217,1655,827,2986,0
5,21,122038,11,1988,265,595,993,885,2913,1453,811,2947,0
5,21,122038,11,1988,281,20000,4210,4418,5197,4952,4121,2640,4
5,21,122038,11,1988,313,842,1204,1416,1771,1629,1547,2942,0
5,21,122038,11,1988,329,910,1292,1429,1678,1853,1608,2846,0
5,21,122038,11,1989,27,850,1246,1335,1441,1294,999,2740,0
5,21,122038,11,1989,59,3048,3253,3132,3297,2109,1658,2585,4
5,21,122038,11,1989,75,1442,1728,1775,2211,1775,1465,2855,2
5,21,122038,11,1989,107,2064,2383,2374,3358,2002,1330,2645,4
5,21,122038,11,1989,139,20000,5486,5406,5874,2271,1776,2450,4
5,21,122038,11,1989,235,533,960,927,3083,1355,585,2947,0
5,21,122038,11,1989,267,1131,1489,1496,3008,2327,1513,2807,4
5,21,122038,11,1989,283,898,1143,1193,2112,1686,1152,2831,4
5,21,122038,11,1989,315,1571,1766,1915,2126,1422,1010,2761,4
5,21,122038,11,1989,331,842,1129,1292,1586,1245,1020,2811,2
5,21,122038,11,1989,363,3044,3144,3099,3200,3264,2920,2708,4
5,21,122038,11,1990,94,666,1034,1183,2161,818,539,2869,0
5,21,122038,11,1990,110,20000,4397,4539,5177,4711,3888,2745,4
5,21,122038,11,1990,126,1265,1767,1967,2795,2019,1621,2920,0
5,21,122038,11,1990,174,1505,1733,1613,3629,2161,1250,2964,4
5,21,122038,11,1990,190,20000,6383,6304,7274,3128,2553,2364,4
5,21,122038,11,1990,222,20000,4063,4098,5744,4487,3074,2920,4
5,21,122038,11,1990,238,591,886,760,3479,1445,652,2964,0
5,21,122038,11,1990,286,890,1223,1348,1880,1727,1359,2960,0
5,21,122038,11,1990,318,737,1095,1250,1725,1441,1126,2906,0
5,21,122038,11,1991,17,1151,1401,1547,1939,1497,1247,2781,0
5,21,122038,11,1991,33,887,1139,1201,1606,951,643,2761,3
5,21,122038,11,1991,49,988,1279,1314,1898,1169,826,2807,0
5,21,122038,11,1991,81,20000,5545,5726,6260,6458,5652,2718,4
5,21,122038,11,1991,97,750,1220,1431,2352,1367,872,2929,0
5,21,122038,11,1991,113,2289,2589,2549,3531,1945,1392,2604,4
5,21,122038,11,1991,129,1003,1440,1534,2465,1429,1046,2955,0
