"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,868,151020,180,1998,143,557,708,802,2014,1386,825,2920,0
5,868,152020,180,1998,262,1063,1399,1463,3172,2437,1353,2750,4
7,868,151020,180,1999,202,363,700,572,3772,1700,798,2939,0
7,868,152020,180,1999,241,442,750,722,3183,1889,919,2864,0
7,868,152020,180,1999,289,390,539,656,2037,1376,801,2825,0
7,868,151020,180,2000,141,418,633,701,2447,1511,816,2908,0
7,868,152020,180,2000,148,507,719,759,2766,1781,1031,2990,0
7,868,152020,180,2000,164,238,281,187,624,238,48,2950,2
7,868,151020,180,2000,173,447,731,633,3431,1756,758,2985,0
7,868,152020,180,2000,180,638,883,844,3631,1766,914,2853,0
7,868,152020,180,2000,212,384,694,684,3121,1837,834,2960,0
7,868,151020,180,2000,221,1090,1022,987,2167,331,187,2842,4
7,868,151020,180,2000,269,2253,2266,2404,3395,1796,1441,2532,4
7,868,151020,180,2000,285,3368,3443,3526,4082,2688,2533,2547,4
7,868,152020,180,2001,54,7641,7791,8078,7362,910,687,2563,3
7,868,151020,180,2001,111,819,847,893,2206,1251,682,2842,0
7,868,151020,180,2001,143,560,754,764,2619,1514,788,2924,0
7,868,152020,180,2001,150,351,582,584,2850,1548,744,2965,0
7,868,152020,180,2001,214,465,706,638,3551,1565,686,2945,0
7,868,152020,180,2001,246,452,685,686,3521,1663,737,2913,2
7,868,151020,180,2001,255,373,565,624,2745,1377,710,2853,2
7,868,151020,180,2002,34,6470,6055,6284,5825,964,945,2422,3
7,868,152020,180,2002,57,7811,8083,8289,7766,778,457,2585,3
7,868,151020,180,2002,98,20000,20000,20000,20000,783,584,2703,3
7,868,152020,180,2002,137,20000,4578,20000,5302,4191,3548,2555,4
7,868,152020,180,2002,153,386,578,521,2509,1018,420,2864,0
7,868,152020,180,2002,169,20000,4541,20000,5350,2487,2183,2431,4
7,868,152020,180,2002,185,468,541,336,2375,602,168,2918,2
7,868,151020,180,2002,210,2651,2769,2531,5127,2328,1604,2656,4
7,868,152020,180,2002,217,20000,20000,20000,5936,3266,2571,2524,4
7,868,151020,180,2002,226,460,743,594,3556,1492,613,2913,0
7,868,151020,180,2003,133,479,621,621,1950,1161,697,2934,0
7,868,151020,180,2003,229,505,804,797,3685,1817,928,2918,0
7,868,152020,180,2003,236,628,793,694,2866,1467,685,2955,0
7,868,151020,180,2003,293,2903,2902,3209,3757,3020,2850,2578,4
7,868,151020,180,2004,136,3828,3767,3839,4399,2238,1791,2475,4
7,868,152020,180,2004,143,421,599,709,2349,1463,846,2902,0
7,868,151020,180,2004,168,20000,4449,20000,5426,4333,3590,2600,4
7,868,151020,180,2004,200,587,928,818,4382,1969,922,2955,0
7,868,152020,180,2004,207,4955,5137,5193,6689,5519,4655,2830,4
7,868,152020,180,2004,223,3047,3309,3341,5222,3815,3254,2703,4
7,868,152020,180,2004,239,20000,5575,7014,6493,5313,4175,2735,4
7,868,151020,180,2005,106,4368,4757,4893,5124,765,520,2716,3
7,868,152020,180,2005,129,455,585,681,2058,1298,706,2875,0
7,868,152020,180,2005,145,323,339,270,860,335,171,2875,0
7,868,151020,180,2005,218,600,828,660,4059,1594,741,2918,0
7,868,152020,180,2006,132,1360,1352,1430,2479,1556,1019,2747,4
7,868,151020,180,2006,141,922,786,722,1351,583,272,2772,0
5,868,152020,180,2006,172,2031,2319,2163,4473,2893,1866,2729,4
7,868,152020,180,2006,196,426,727,676,3723,1914,930,2990,0
5,868,152020,180,2006,204,483,790,696,3715,1694,794,2947,0
5,868,151020,180,2006,213,20000,5822,5744,6324,4635,3781,2674,4
5,868,152020,180,2006,236,677,867,873,2741,1845,1263,2869,0
7,868,152020,180,2006,244,2969,3176,3351,4802,4463,4048,2747,4
5,868,151020,180,2006,245,886,1156,1240,3558,2081,1093,2797,4
5,868,152020,180,2006,252,456,697,872,3017,2079,1139,2960,0
5,868,151020,180,2006,261,589,812,978,2937,2203,1145,2841,0
5,868,152020,180,2006,268,977,1113,1383,3302,2312,1648,2745,0
7,868,152020,180,2006,292,2105,2098,2271,3780,2409,1658,2642,4
5,868,152020,180,2006,300,422,595,678,2109,1437,764,2792,0
5,868,152020,180,2007,143,20000,5912,5865,6275,5709,4729,2740,4
5,868,151020,180,2007,152,742,1004,933,2571,1232,708,2797,2
7,868,151020,180,2007,160,420,490,409,1089,457,288,2847,2
5,868,151020,180,2007,168,548,803,707,3107,1226,584,2947,0
5,868,152020,180,2007,175,3049,3288,3085,4737,2249,1542,2547,4
5,868,151020,180,2007,184,1743,1759,1749,3224,1826,1298,2879,4
5,868,152020,180,2007,191,20000,5058,4953,5419,2601,1905,2472,4
7,868,151020,180,2007,192,393,686,505,3832,1261,470,2960,0
7,868,152020,180,2007,199,303,638,483,3918,1233,534,2995,0
5,868,151020,180,2007,200,331,757,609,4141,1325,631,2981,0
5,868,151020,180,2007,216,697,1161,847,5572,1622,676,2933,0
7,868,152020,180,2007,231,228,357,225,1285,306,86,2918,0
5,868,152020,180,2007,239,678,1000,904,3835,1464,718,2850,0
7,868,151020,180,2007,240,20000,20000,20000,20000,6527,4888,2836,4
5,868,151020,180,2007,248,5007,5247,5192,6000,5083,4428,2691,4
5,868,152020,180,2007,255,570,790,734,2991,1250,634,2893,0
5,868,151020,180,2007,264,367,649,717,3471,1340,627,2807,0
5,868,152020,180,2007,271,2701,2792,2663,3719,3168,2821,2756,4
5,868,151020,180,2008,107,2483,2880,2768,3910,1244,698,2708,3
5,868,152020,180,2008,114,1851,1994,1953,2764,1623,1047,2651,4
5,868,152020,180,2008,130,1751,1911,1839,2693,1706,1168,2657,4
7,868,152020,180,2008,138,398,585,633,2358,1114,604,2924,0
5,868,151020,180,2008,139,469,730,714,2467,1254,622,2920,0
7,868,152020,180,2008,154,3168,3137,3197,3890,2819,2261,2690,4
5,868,151020,180,2008,155,20000,5032,4954,5677,4838,3873,2718,4
5,868,151020,180,2008,171,467,872,764,3528,1382,620,2947,0
7,868,151020,180,2008,179,610,1000,887,4147,1695,919,2960,0
5,868,151020,180,2008,187,389,793,634,3850,1350,605,2906,0
5,868,152020,180,2008,194,364,763,647,3827,1421,627,2955,0
7,868,151020,180,2008,195,473,831,735,4027,1545,683,2955,0
5,868,151020,180,2008,203,492,848,711,3915,1481,692,2942,0
5,868,152020,180,2008,226,2636,3105,3108,4984,4431,3942,2841,4
7,868,152020,180,2008,234,617,926,775,4761,1575,757,2897,0
7,868,152020,180,2008,250,4828,4844,4947,5656,2716,2527,2324,4
5,868,151020,180,2009,45,7959,7863,7703,7139,1885,1454,2457,3
5,868,151020,180,2009,61,20000,8998,8957,8433,867,684,2534,3
5,868,152020,180,2009,68,20000,8755,8722,8027,1070,729,2560,3
5,868,151020,180,2009,77,20000,9092,8951,8409,4672,4028,2566,4
5,868,152020,180,2009,84,20000,8613,8490,7759,710,447,2663,3
5,868,151020,180,2009,93,4406,4703,4794,4642,795,511,2663,4
7,868,151020,180,2009,101,662,712,825,2341,1122,604,2741,0
5,868,151020,180,2009,109,459,611,809,2282,1144,647,2776,0
5,868,152020,180,2009,116,982,1120,1131,1805,1273,879,2718,4
7,868,152020,180,2009,124,2438,2591,2979,4033,3783,3042,2656,4
5,868,152020,180,2009,132,352,594,739,2439,1201,636,2906,0
5,868,152020,180,2009,148,433,680,705,2668,1242,616,2929,0
7,868,151020,180,2009,149,882,1131,1093,3403,1450,863,2819,0
7,868,152020,180,2009,156,397,661,655,3031,1161,626,2918,0
5,868,151020,180,2009,157,480,818,722,3121,1251,584,2960,0
5,868,151020,180,2009,173,20000,6554,6302,6891,2487,1947,2479,4
7,868,152020,180,2009,188,430,725,619,3781,1412,610,2985,0
5,868,151020,180,2009,189,434,785,627,3900,1462,633,2968,0
7,868,151020,180,2009,197,457,843,599,4319,1634,689,2955,0
5,868,152020,180,2009,228,698,731,611,1803,581,279,2850,4
7,868,151020,180,2009,229,374,723,628,3833,1515,648,2934,0
5,868,151020,180,2009,237,542,786,770,3793,1698,794,2947,0
