"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,667,169066,140,1984,151,1081,1642,1952,3140,4269,3295,2973,0
5,667,169066,140,1984,167,1152,1618,2020,3140,4476,3438,2968,0
5,667,169066,140,1984,231,1079,1511,1874,2841,4315,3380,2977,0
5,667,169066,140,1984,247,1052,1468,1902,2811,4409,3567,3044,0
5,667,169066,140,1985,25,2084,2317,2349,3867,3095,2237,2697,4
5,667,169066,140,1985,105,1225,1703,1835,3678,4055,2692,2933,4
5,667,169066,140,1986,124,1606,1997,2113,3356,3733,2634,2776,4
5,667,169066,140,1986,204,1089,1590,1992,2984,4493,3636,2981,0
5,667,169066,140,1986,220,1115,1508,1897,2843,4283,3421,2990,0
5,667,169066,140,1986,236,1308,1790,2193,3152,4777,3852,2994,0
5,667,169066,140,1986,284,1274,1751,2123,2982,4512,3682,3052,0
5,667,169066,140,1986,300,1246,1810,2195,3024,4635,3647,3048,0
5,667,169066,140,1987,47,20000,4392,4245,5654,3721,2553,2579,4
5,667,169066,140,1989,148,20000,5486,5691,6123,5883,4707,2831,4
5,667,169066,140,1989,196,1122,1676,2067,3150,4531,3537,2968,0
5,667,169066,140,1989,228,1253,1351,1431,1747,2110,1434,2915,4
5,667,169066,140,1989,244,1123,1557,1928,2860,4195,3186,3011,0
5,667,169066,140,1989,260,1286,1728,2151,3045,4616,3630,2986,0
5,667,169066,140,1990,71,639,1018,1059,2945,2926,2170,2955,0
5,667,169066,140,1990,103,472,769,876,2042,1847,1092,2920,0
5,667,169066,140,1990,167,1065,1509,1894,2954,4169,3447,2977,0
5,667,169066,140,1990,183,1146,1659,2106,3021,4206,3334,2960,0
5,667,169066,140,1990,215,1107,1521,1855,2737,4594,3855,2960,0
5,667,169066,140,1990,247,1208,1718,2142,2952,4783,3894,3002,0
5,667,169066,140,1990,263,1243,1715,2079,2922,4831,3913,3027,0
5,667,169066,140,1990,279,1310,1837,2289,3037,4840,3780,3052,0
5,667,169066,140,1991,58,818,1181,1238,3203,2886,1862,2911,0
5,667,169066,140,1991,106,1034,1400,1405,3145,2824,2046,2869,0
5,667,169066,140,1991,154,855,1275,1595,2717,4182,3277,2986,0
5,667,169066,140,1991,170,894,1365,1686,2682,4332,3263,2977,0
5,667,169066,140,1991,218,1288,1692,2050,2851,4366,3600,2964,0
5,667,169066,140,1991,234,1123,1416,1757,2673,4281,3500,3023,0
5,667,169066,140,1991,250,1238,1688,2036,2781,4356,3588,3002,0
5,667,169066,140,1992,45,3249,3588,3497,4827,2676,1997,2457,4
5,667,169066,140,1992,173,1083,1577,1949,2862,3921,2990,2981,0
5,667,169066,140,1992,237,1261,1858,2309,3068,4797,3721,2994,0
5,667,169066,140,1992,253,1328,1820,2206,2998,4512,3763,3002,0
5,667,169066,140,1992,269,1305,1894,2355,3096,4656,3745,3027,0
5,667,169066,140,1992,285,1329,1855,2271,2994,4841,3929,3023,0
5,667,169066,140,1992,317,1525,2145,2579,3382,5414,4428,3032,0
5,667,169066,140,1992,365,884,1368,1445,3647,3912,2815,2977,0
5,667,169066,140,1993,143,1020,1532,1848,3351,4612,3199,2986,0
5,667,169066,140,1993,159,1012,1502,1913,3060,3954,2965,2981,0
5,667,169066,140,1993,207,1045,1530,1893,2877,4313,3348,2981,0
5,667,169066,140,1993,255,1159,1644,1994,2888,4539,3757,2998,0
5,667,169066,140,1993,287,1233,1775,2231,3078,4881,3945,3052,0
5,667,169066,140,1993,319,2381,2657,2866,3395,3964,3084,2897,4
5,667,169066,140,1993,351,1628,2200,2627,3559,4642,3596,2998,0
5,667,169066,140,1994,98,748,1188,1353,2992,3256,1770,2933,0
5,667,169066,140,1994,146,1049,1473,1845,3064,4102,3226,2977,0
5,667,169066,140,1994,194,760,1085,1247,2483,3365,2484,2955,0
5,667,169066,140,1994,210,853,994,1242,1593,1869,1302,2911,4
5,667,169066,140,1994,226,1072,1550,1852,2663,3771,3117,2998,0
5,667,169066,140,1994,274,1242,1675,2090,2917,4802,3956,3023,0
5,667,169066,140,1994,290,1588,2197,2705,3704,5459,4297,2924,0
5,667,169066,140,1994,306,1467,2127,2623,3539,5163,4197,3015,0
5,667,169066,140,1994,322,1368,2016,2493,3403,5021,4131,3048,0
5,667,169066,140,1994,338,1639,2332,2916,3762,5444,4402,3007,0
5,667,169066,140,1995,21,2608,2977,3023,4731,4284,3516,2702,4
5,667,169066,140,1995,37,913,1360,1426,3712,3448,2491,2938,0
5,667,169066,140,1995,85,625,1110,1227,2925,3019,1587,2947,0
5,667,169066,140,1995,165,1087,1601,2038,3026,4381,3543,2977,0
5,667,169066,140,1995,181,1045,1591,1962,2880,4517,3413,2973,0
5,667,169066,140,1995,197,1059,1578,1948,2866,4192,3299,2960,0
