"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,516,51017,110,1984,108,1341,1624,1659,2408,940,546,2797,3
5,516,51017,110,1984,124,664,763,800,1802,1638,853,2897,0
5,516,52017,110,1984,147,616,777,772,2011,1499,805,2911,0
5,516,51017,110,1984,156,20000,4823,4941,5414,4209,3188,2708,4
5,516,51017,110,1984,188,458,701,680,2382,1576,832,2911,2
5,516,52017,110,1984,195,430,674,582,2249,1403,667,2924,0
5,516,52017,110,1984,211,238,449,382,1985,1398,653,2960,0
5,516,52017,110,1984,227,234,374,305,1309,778,388,2855,0
5,516,52017,110,1984,291,5784,5916,5845,6128,3041,2532,2381,4
5,516,51017,110,1984,300,1924,1754,1582,1882,516,188,2560,3
5,516,51017,110,1985,62,4481,4460,4375,4425,2234,1905,2514,4
5,516,52017,110,1985,69,3901,3955,3902,4157,794,560,2669,3
5,516,51017,110,1985,78,4265,4435,4378,4434,434,299,2645,3
5,516,51017,110,1985,94,4701,4911,4874,5085,1165,826,2616,4
5,516,52017,110,1985,101,3937,4246,4203,4270,331,373,2674,3
5,516,51017,110,1985,126,2515,2678,2631,3081,576,318,2750,3
5,516,52017,110,1985,133,441,616,630,1632,1555,836,2883,0
5,516,51017,110,1985,142,2183,2436,2475,3184,3338,2952,2697,4
5,516,52017,110,1985,149,1640,1655,1516,2105,1753,1397,2786,4
5,516,51017,110,1985,174,20000,7827,7817,8022,2594,2075,2560,4
5,516,52017,110,1985,181,367,546,475,2036,1516,761,3007,0
5,516,52017,110,1985,197,295,543,432,1974,1335,623,2924,0
5,516,51017,110,1985,206,20000,9027,8671,9618,5861,4639,2610,4
5,516,51017,110,1985,238,761,1012,895,2447,1576,820,2761,0
5,516,51017,110,1985,270,598,762,762,1645,1221,730,2697,4
5,516,51017,110,1986,49,3683,3145,2865,3087,1043,749,2397,3
5,516,51017,110,1986,65,4322,4343,4288,4571,1593,1263,2443,4
5,516,52017,110,1986,72,4247,4358,4187,4414,1464,1187,2514,4
5,516,52017,110,1986,104,4736,4935,4979,5306,1384,983,2591,3
5,516,51017,110,1986,161,436,659,603,2157,1704,875,2933,0
5,516,52017,110,1986,168,310,556,480,1912,1509,744,2981,0
5,516,51017,110,1986,177,1061,1322,1264,2673,1970,1415,2826,4
5,516,51017,110,1986,193,388,618,462,2189,1467,685,2942,0
5,516,51017,110,1986,225,3779,3981,3891,4927,3990,3142,2435,4
5,516,52017,110,1986,264,5201,5375,5438,5691,3602,3194,2507,4
5,516,52017,110,1986,280,411,584,474,1334,802,289,2724,0
5,516,51017,110,1986,289,1412,1575,1622,2440,1856,1142,2724,4
5,516,52017,110,1986,296,3929,4151,4234,4795,4461,4165,2547,4
5,516,52017,110,1987,91,3828,4078,4054,4270,450,201,2735,3
5,516,52017,110,1987,123,556,745,741,1847,1721,964,2855,0
5,516,52017,110,1987,139,457,622,638,1757,1520,898,2855,0
5,516,51017,110,1987,164,418,634,579,2286,1876,957,2951,0
5,516,52017,110,1987,171,1386,1549,1462,2656,1596,1009,2718,4
5,516,51017,110,1987,180,180,234,165,475,203,99,2947,2
5,516,51017,110,1987,196,20000,4240,4200,5102,4469,3675,2540,4
5,516,51017,110,1987,228,475,668,643,2182,1526,774,2855,2
5,516,52017,110,1987,235,980,1173,1123,2561,1761,1082,2802,2
5,516,51017,110,1987,244,20000,5663,5586,6562,4979,4030,2500,4
5,516,52017,110,1987,251,2273,2406,2294,2912,2002,1506,2713,4
5,516,51017,110,1987,260,369,470,506,1520,1125,584,2816,0
5,516,51017,110,1987,276,310,404,382,1328,1112,641,2836,0
5,516,51017,110,1987,292,3245,3362,3333,3680,3153,2698,2634,4
5,516,52017,110,1987,299,2381,2619,2698,3306,2181,1860,2553,4
5,516,51017,110,1988,87,4328,4419,4274,4660,946,670,2604,3
5,516,51017,110,1988,103,20000,5647,5497,5461,742,423,2685,3
5,516,52017,110,1988,174,20000,8699,20000,8971,6060,4728,2540,4
5,516,52017,110,1988,190,685,759,660,1394,907,539,2846,4
5,516,52017,110,1988,206,281,511,436,2381,1378,684,2915,0
5,516,51017,110,1988,215,3647,3723,3615,4704,3437,2674,2540,4
5,516,52017,110,1988,238,419,605,499,2056,1371,671,2879,0
5,516,51017,110,1988,247,391,462,416,1941,1293,569,2883,0
5,516,52017,110,1988,254,213,404,401,1534,1056,474,2826,0
5,516,51017,110,1988,263,322,475,459,1641,1085,526,2781,0
5,516,51017,110,1988,279,173,407,393,1312,1001,438,2865,0
5,516,52017,110,1988,286,568,717,831,1513,1097,782,2691,4
5,516,52017,110,1989,80,4115,4060,4148,4263,789,529,2573,3
5,516,52017,110,1989,96,4957,5460,5355,5247,597,340,2702,3
5,516,51017,110,1989,105,3766,3972,3897,4001,872,641,2669,3
5,516,51017,110,1989,121,20000,7574,7762,7880,6043,4155,2691,4
5,516,51017,110,1989,153,498,764,771,2435,1838,941,2906,0
5,516,52017,110,1989,176,20000,6869,6785,6880,4259,2787,2640,4
5,516,51017,110,1989,201,1023,1184,1065,2656,1654,915,2826,4
5,516,52017,110,1989,208,289,488,415,2032,1459,654,2981,0
5,516,51017,110,1989,249,583,756,670,1733,1498,922,2846,2
5,516,52017,110,1989,256,3052,3229,3320,4142,4206,3868,2697,4
5,516,51017,110,1989,281,294,291,428,1289,935,539,2816,0
5,516,52017,110,1989,288,2895,2802,2714,2842,537,418,2616,3
5,516,51017,110,1990,76,4277,4536,4317,4603,416,320,2697,3
5,516,52017,110,1990,83,5023,5252,5096,5477,2784,2570,2560,4
5,516,52017,110,1990,99,3424,3703,3661,4067,906,588,2697,3
5,516,51017,110,1990,124,3968,4093,4043,4453,3138,2557,2420,4
5,516,52017,110,1990,147,395,577,600,1770,1530,821,2897,0
5,516,51017,110,1990,188,644,944,859,2593,1548,830,2836,4
5,516,52017,110,1990,195,234,295,256,945,432,180,2902,2
5,516,52017,110,1990,211,2745,3012,2989,4329,3601,2972,2579,4
5,516,52017,110,1990,227,319,547,419,2079,1357,632,2893,0
5,516,51017,110,1990,236,1818,1846,1761,2442,2258,1802,2680,4
5,516,52017,110,1990,243,2854,3070,2979,3646,1645,1167,2598,4
5,516,51017,110,1990,252,5150,5208,5136,5441,3727,2863,2514,4
5,516,52017,110,1990,259,560,764,708,1926,1404,877,2841,2
5,516,51017,110,1990,268,3608,3758,3789,4160,2213,1792,2534,4
5,516,51017,110,1990,284,5817,6030,5821,5957,4960,3849,2579,4
5,516,52017,110,1991,86,5431,5554,5493,5700,2474,1973,2604,3
5,516,51017,110,1991,95,5194,5408,5377,5200,321,194,2718,3
5,516,52017,110,1991,102,20000,7180,7258,7322,3986,3395,2295,4
5,516,51017,110,1991,111,2104,2379,2378,2854,672,401,2771,3
5,516,52017,110,1991,118,1329,1406,1500,2464,732,425,2776,3
5,516,51017,110,1991,127,1823,2102,2164,3276,3424,2585,2761,4
5,516,51017,110,1991,159,378,522,483,1794,1070,615,2865,2
