"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,637,120039,130,1984,128,540,930,834,3436,2125,1132,2964,0
5,637,120039,130,1984,208,463,847,762,3161,2024,1112,2955,0
5,637,120039,130,1984,304,532,904,862,2452,2159,1213,2888,0
5,637,120039,130,1985,242,532,803,686,3322,2156,1245,2990,0
5,637,120039,130,1986,165,20000,4413,4421,5332,4212,3303,2766,4
5,637,120039,130,1986,213,445,791,612,3262,2028,1031,2955,0
5,637,121039,130,1986,220,930,1169,1008,3402,2027,1041,2893,0
5,637,120039,130,1986,309,619,865,943,2030,1866,1276,2911,0
5,637,120039,130,1986,341,565,790,848,1638,1756,1281,2816,0
5,637,120039,130,1986,357,503,697,730,1478,1593,1039,2836,0
5,637,120039,130,1987,24,572,780,736,1509,1468,933,2756,0
5,637,121039,130,1987,31,831,990,969,1703,1804,1311,2821,0
5,637,120039,130,1987,40,764,966,910,1712,1774,1314,2929,0
5,637,121039,130,1987,63,634,808,857,1583,1710,1212,2888,0
5,637,121039,130,1987,111,498,669,601,1129,788,503,2902,0
5,637,121039,130,1987,143,1655,1813,1705,3669,2709,1664,2947,4
5,637,120039,130,1987,216,758,1118,967,3928,2640,1397,2955,0
5,637,121039,130,1987,223,712,890,797,2580,1328,705,2816,4
5,637,120039,130,1987,232,618,997,741,4217,2394,1171,2869,0
5,637,121039,130,1987,239,392,675,576,2978,1810,854,2902,0
5,637,120039,130,1987,264,1019,1227,1155,2801,1833,1018,2836,4
5,637,120039,130,1987,312,607,766,867,2067,1953,1266,2850,0
5,637,120039,130,1987,328,3445,3638,3597,4003,3687,2967,2831,4
5,637,121039,130,1987,335,531,636,725,1623,1672,1031,2750,0
5,637,120039,130,1987,360,909,993,1078,1545,1760,1224,2869,0
5,637,120039,130,1988,11,20000,5790,5801,5975,5126,4194,2610,4
5,637,121039,130,1988,18,3135,3189,3238,3374,2858,2398,2514,4
5,637,120039,130,1988,27,5122,5317,5266,5470,4737,4037,2691,4
5,637,120039,130,1988,91,650,901,909,1719,1969,1319,2883,0
5,637,121039,130,1988,114,564,891,917,2188,1942,1304,2981,0
5,637,120039,130,1988,123,601,991,891,2764,2036,1287,3011,0
5,637,120039,130,1988,139,20000,5795,5662,6393,2736,2192,2348,4
5,637,121039,130,1988,146,360,706,614,3093,1784,907,2933,0
5,637,120039,130,1988,155,486,865,748,3473,2162,1175,3002,0
5,637,121039,130,1988,178,2476,2752,2493,4489,3086,2023,2906,4
5,637,120039,130,1988,187,391,786,622,3736,2250,1191,3015,0
5,637,120039,130,1988,219,558,857,804,3082,2374,1376,3036,0
5,637,121039,130,1988,226,410,706,669,3030,2015,1033,3007,0
5,637,120039,130,1988,251,954,1187,1054,3680,2498,1622,2846,4
5,637,120039,130,1988,283,425,657,650,2780,1990,1142,2938,0
5,637,121039,130,1988,290,408,684,636,2674,2000,1076,2920,0
5,637,120039,130,1988,299,594,802,695,2335,1846,924,2911,0
5,637,121039,130,1988,306,396,700,718,2432,1895,1143,2920,0
5,637,120039,130,1988,315,575,839,885,2342,1974,1213,2865,0
5,637,121039,130,1988,338,684,895,995,1859,2077,1286,2850,0
5,637,120039,130,1988,347,623,898,935,1880,2061,1359,2850,0
5,637,120039,130,1988,363,4210,4332,4371,4557,4317,3506,2740,4
5,637,121039,130,1989,4,1213,1256,1299,1921,1960,1313,2826,0
5,637,120039,130,1989,45,1653,1757,1936,2635,2919,2203,2792,4
5,637,120039,130,1989,61,20000,5582,5567,6022,5541,4834,2685,4
5,637,121039,130,1989,68,666,924,1024,1712,1895,1445,2869,0
5,637,121039,130,1989,100,512,880,904,2018,2014,1458,2951,0
5,637,121039,130,1989,116,469,875,759,2375,1832,1175,2964,0
5,637,120039,130,1989,125,1115,1319,1108,3001,2077,1226,2947,0
5,637,121039,130,1989,132,20000,7173,7121,7335,6119,4626,2821,4
5,637,121039,130,1989,164,2742,3040,2991,4647,4423,3478,2610,4
5,637,120039,130,1989,173,3074,3181,3069,4278,3267,2560,2850,4
5,637,121039,130,1989,196,334,676,554,3124,1867,1008,2994,0
5,637,120039,130,1989,221,752,956,781,3322,2122,1065,2929,0
5,637,121039,130,1989,228,20000,5698,5772,6940,6044,4734,2888,4
5,637,120039,130,1989,237,414,638,472,3127,1987,898,2938,0
5,637,120039,130,1989,253,957,1166,1036,2991,1906,977,2915,4
5,637,120039,130,1989,269,1393,1584,1432,3074,2186,1497,2826,4
5,637,120039,130,1989,285,1819,2102,1994,4021,3393,2607,2745,4
5,637,121039,130,1989,292,389,650,527,2147,1775,932,2879,0
5,637,121039,130,1989,324,367,579,654,1817,1743,1138,2850,0
5,637,120039,130,1989,333,516,738,845,1646,1577,1096,2807,0
5,637,120039,130,1989,349,569,756,817,1665,1664,1127,2811,0
5,637,120039,130,1989,365,413,588,572,1301,1154,757,2786,0
5,637,120039,130,1990,32,4794,5358,5339,5783,966,608,2674,3
5,637,120039,130,1990,64,20000,7446,7879,8314,20000,6433,2702,4
5,637,121039,130,1990,103,1232,1446,1378,2252,1549,1024,2685,4
5,637,120039,130,1990,128,542,995,857,3240,2103,1154,2990,0
5,637,121039,130,1990,135,20000,8021,20000,8376,3576,2972,2257,4
5,637,120039,130,1990,160,646,958,861,3241,1855,984,2897,0
5,637,121039,130,1990,167,596,894,678,3167,1739,914,2933,0
5,637,120039,130,1990,176,692,895,739,3442,2124,1028,2951,0
