"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,553,70011,120,1984,193,20000,5995,6156,6890,4930,3278,2750,4
5,553,71011,120,1985,122,20000,9156,9187,8356,731,517,2685,3
5,553,70011,120,1985,211,20000,7799,7791,8071,3131,2514,2435,4
5,553,71011,120,1985,234,2900,3121,3171,3978,3636,2995,2573,4
5,553,72011,120,1985,241,547,844,1148,2854,2936,1577,2869,0
5,553,70011,120,1985,243,547,814,1077,2855,2481,1364,2869,0
5,553,70011,120,1985,259,6630,6748,6800,6862,2339,1873,2573,4
5,553,71011,120,1985,266,7903,8499,8448,8218,938,577,2640,3
5,553,70011,120,1986,102,20000,9457,9506,8832,1445,1036,2604,3
5,553,70011,120,1986,118,20000,9169,9199,8558,1198,951,2604,3
5,553,70011,120,1986,134,20000,8120,8338,8248,4709,4259,2566,4
5,553,72011,120,1986,148,20000,8942,9060,8366,1003,626,2713,3
5,553,70011,120,1986,150,20000,8587,8575,7291,298,159,2729,3
5,553,72011,120,1986,164,2404,3367,3475,3845,1207,620,2874,0
5,553,70011,120,1986,166,2103,2454,2585,3409,1935,1221,2874,0
5,553,71011,120,1986,173,1907,2413,2550,3657,2763,1635,2933,0
5,553,72011,120,1986,196,804,1091,1091,3021,2456,1355,2841,0
5,553,70011,120,1986,198,598,826,903,3348,2749,1326,2902,0
5,553,71011,120,1986,205,854,1050,1022,2919,2110,938,2888,0
5,553,70011,120,1986,214,3625,3844,3745,4770,3491,2815,2500,4
5,553,72011,120,1986,228,681,987,1000,3245,2677,1407,2855,0
5,553,71011,120,1986,237,20000,8999,9195,8619,1151,786,2691,3
5,553,72011,120,1986,244,6152,6803,6895,6466,647,422,2761,3
5,553,71011,120,1986,253,1014,1262,1367,2783,2294,1158,2802,0
5,553,72011,120,1986,260,3684,4073,4152,4871,5085,4503,2645,4
5,553,70011,120,1986,262,624,733,878,1666,1532,721,2786,0
5,553,71011,120,1986,269,5390,5656,5700,6017,1352,879,2663,3
5,553,72011,120,1986,276,6120,6403,6513,6809,1286,816,2622,3
5,553,72011,120,1987,183,458,749,824,3107,2594,1351,2915,0
5,553,72011,120,1987,199,20000,5383,5285,5746,4352,3098,2750,4
5,553,70011,120,1987,201,3664,4028,4024,5221,4077,3335,2622,4
5,553,71011,120,1987,208,612,884,822,3520,2519,1203,2841,0
5,553,72011,120,1987,215,438,768,768,3185,2635,1292,2915,0
5,553,71011,120,1987,224,1150,1569,1662,3838,3786,2673,2729,4
5,553,71011,120,1987,240,529,712,922,2541,2278,1156,2771,0
5,553,70011,120,1987,249,4223,4441,4443,4773,4278,3411,2579,4
5,553,71011,120,1987,256,4151,4504,4560,5242,2324,1416,2691,3
5,553,72011,120,1987,263,5112,4870,4646,4366,1122,1043,2634,4
5,553,72011,120,1990,255,7168,7705,7850,7663,2871,2063,2657,4
5,553,70011,120,1991,196,20000,7114,7117,7407,2995,2428,2443,4
5,553,72011,120,1991,210,580,882,951,3834,3064,1527,2874,0
5,553,70011,120,1991,212,615,863,847,3305,2303,1149,2883,0
5,553,72011,120,1991,226,1307,1608,1700,3186,2386,1725,2697,4
5,553,70011,120,1991,228,679,947,977,3570,2453,1135,2850,0
5,553,70011,120,1994,156,2499,2461,2259,1943,175,115,2786,2
5,553,70011,120,1994,188,1739,2149,2165,4439,4153,3021,2811,4
5,553,70011,120,1994,204,1545,1715,1640,3124,2204,1470,2740,4
5,553,70011,120,1994,236,5589,6026,6108,6748,1219,684,2740,4
5,553,70011,120,1994,252,6740,6898,7002,7266,1187,670,2663,3
5,553,72011,120,1995,205,1411,1615,1691,4260,3139,1924,2771,4
5,553,71011,120,1995,262,481,659,823,2390,2854,1675,2865,0
5,553,69011,120,1995,264,1651,1714,2135,3857,4314,2904,2771,4
5,553,70011,120,1995,271,3500,3298,3224,3138,1739,1350,2651,4
5,553,71011,120,1995,278,5130,5337,5492,5436,606,423,2669,3
5,553,70011,120,1999,154,4399,4555,4633,4833,3797,2807,2663,4
5,553,71011,120,1999,177,493,720,781,2845,2709,1390,2955,0
5,553,72011,120,1999,184,493,772,751,3174,2796,1333,2938,0
7,553,72011,120,1999,208,276,378,336,1469,858,409,2819,2
7,553,70011,120,1999,210,468,763,717,3732,2643,1252,2875,0
7,553,71011,120,1999,217,481,755,790,3124,2791,1250,2995,0
5,553,70011,120,1999,218,486,754,833,3182,2855,1350,2973,0
7,553,70011,120,1999,226,3119,3134,3278,3917,3130,2505,2670,4
7,553,71011,120,1999,233,888,1170,1358,3276,3306,2122,2847,4
7,553,72011,120,1999,240,877,960,1065,2289,1810,1114,2753,4
7,553,70011,120,1999,242,3975,3956,4133,4472,3520,3037,2607,4
7,553,71011,120,1999,249,1451,1535,1646,2897,1635,899,2747,4
7,553,72011,120,1999,256,1903,2094,2315,3234,2459,1389,2709,4
7,553,70011,120,1999,258,380,592,770,2174,2235,1216,2830,0
7,553,71011,120,1999,265,410,525,811,2063,2523,1448,2796,0
7,553,72011,120,1999,272,8384,8282,8497,7911,2295,2089,2578,3
5,553,71011,120,1999,273,8759,9005,8724,7858,1456,948,2579,3
7,553,70011,120,1999,274,8305,8221,8496,7960,1038,822,2593,3
7,553,70011,120,2000,69,8703,8686,8741,7915,604,708,2466,3
7,553,72011,120,2000,99,9036,9234,9618,8733,1619,1354,2491,3
7,553,70011,120,2000,101,9157,9203,9419,8610,872,714,2578,3
7,553,71011,120,2000,108,20000,9319,9531,8747,1085,888,2547,3
7,553,72011,120,2000,115,20000,9285,9491,8739,871,684,2670,3
7,553,70011,120,2000,117,20000,9157,9394,8417,547,352,2649,3
7,553,71011,120,2000,124,20000,8893,20000,8742,1318,1089,2621,3
7,553,70011,120,2000,133,20000,20000,20000,9254,1524,1245,2614,3
7,553,70011,120,2000,149,20000,20000,20000,7604,545,411,2722,3
7,553,71011,120,2000,156,20000,20000,20000,7200,280,260,2728,3
7,553,72011,120,2000,163,20000,20000,20000,6239,307,201,2801,3
7,553,70011,120,2000,165,4162,5173,4869,5642,506,318,2796,3
7,553,71011,120,2000,172,20000,5010,20000,6024,5223,3902,2716,4
7,553,71011,120,2000,188,552,839,971,2778,2356,1188,2908,0
7,553,72011,120,2000,195,3394,3624,3708,4746,3882,2794,2703,4
