"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,980,144036,200,1989,53,20000,5461,5701,5524,2105,1541,2598,3
5,980,144036,200,1990,8,4382,5209,5714,5552,4837,4198,2405,4
5,980,144036,200,1990,40,3929,4443,4682,4646,3251,2931,2412,4
5,980,144036,200,1990,72,1486,2232,2798,2890,3084,2955,2786,0
5,980,144036,200,1990,88,1701,2520,3023,3180,3052,2863,2811,2
5,980,144035,200,1990,360,1565,2261,2829,2932,3486,3321,2622,0
5,980,144035,200,1991,27,1557,2309,2760,3115,3504,3267,2691,0
5,980,144035,200,1991,43,2166,2749,3041,3155,2931,2529,2579,0
5,980,144035,200,1991,59,2239,2888,3166,3360,2918,2555,2560,4
5,980,144036,200,1991,75,20000,4806,5110,4997,3039,2593,2457,4
5,980,144036,200,1991,347,2468,3251,3730,3909,2381,2138,2645,0
5,980,144036,200,1991,363,4076,4900,5397,5312,2447,1880,2553,3
5,980,144036,200,1992,14,1658,2425,2900,2997,3209,3002,2645,0
5,980,144035,200,1992,30,1672,2438,2931,3085,3379,3125,2674,0
5,980,144036,200,1992,78,4528,7775,8023,7636,1735,1281,2628,3
5,980,144035,200,1992,142,1601,2457,2998,3246,3522,3331,2990,0
5,980,144036,200,1992,302,1595,2350,2931,2985,3423,3206,2792,0
5,980,144036,200,1992,318,5018,5627,6045,5976,2960,2432,2566,4
5,980,144036,200,1992,334,1578,2391,2824,2912,3505,3159,2691,0
5,980,144036,200,1992,350,2631,3153,3397,3286,3273,2726,2457,4
5,980,144036,200,1992,366,3575,3982,4208,4163,3341,3019,2389,4
5,980,144036,200,1993,16,3284,4252,4821,4920,2028,1766,2616,3
5,980,144036,200,1993,32,1706,2430,2869,3016,3333,2924,2628,0
5,980,144036,200,1993,48,1707,2499,3003,3158,3521,3294,2685,0
5,980,144036,200,1993,64,1576,2265,2821,2916,2956,3092,2729,0
5,980,144035,200,1993,80,20000,6440,6682,6706,4543,3961,2339,4
5,980,144036,200,1993,96,1636,2462,3014,3173,3489,3227,2807,0
5,980,144036,200,1993,112,1607,2427,3023,3225,3578,3350,2977,2
5,980,144036,200,1993,160,1379,1987,2551,2851,3029,2836,2955,0
5,980,144036,200,1993,208,1455,2213,2757,3072,3515,3280,2986,0
5,980,144036,200,1993,224,854,1253,1471,1480,1357,1165,2955,2
5,980,144035,200,1993,240,20000,7311,7509,7428,2617,2071,2479,4
5,980,144036,200,1993,272,878,1100,1231,1279,1120,934,2718,2
5,980,144036,200,1993,288,1627,2333,2864,3061,3515,3304,2855,0
5,980,144036,200,1993,304,1598,2309,2816,3026,3264,3207,2802,0
5,980,144036,200,1993,320,1636,2276,2845,2954,3783,3246,2745,0
5,980,144035,200,1994,3,3846,4173,4391,4405,2634,2326,2322,4
5,980,144036,200,1994,19,1635,2400,2972,3079,3621,3388,2598,0
5,980,144036,200,1994,35,2297,3079,3569,3659,3315,2817,2566,0
5,980,144035,200,1994,51,1547,2273,2800,2980,3361,3154,2685,0
5,980,144036,200,1994,67,3896,4518,4794,4793,3942,3566,2381,4
5,980,144036,200,1994,99,1687,2527,3161,3355,3606,3472,2811,0
5,980,144036,200,1994,115,3430,3796,4025,3932,2218,1865,2472,4
5,980,144036,200,1994,195,1126,1671,2188,2416,2616,2294,2883,0
5,980,144036,200,1994,211,1681,2448,2953,3220,3484,3088,2951,0
5,980,144036,200,1994,227,1500,2318,2850,3135,3467,3245,2998,0
5,980,144036,200,1994,259,1480,2227,2781,3021,3466,3211,2942,0
5,980,144036,200,1994,291,1627,2332,2853,2986,3752,3224,2816,0
5,980,144036,200,1994,307,2941,3584,4064,4013,3005,2819,2691,0
5,980,144036,200,1994,323,1836,2455,2887,2981,3227,2959,2657,0
5,980,144036,200,1994,339,1781,2218,2866,3172,3340,3000,2657,0
5,980,144036,200,1994,355,1652,2179,2732,3137,3694,3294,2616,0
5,980,144036,200,1995,6,3791,4289,5068,5212,2177,1698,2540,3
5,980,144036,200,1995,22,1736,2303,2896,3177,3168,3023,2610,0
5,980,144036,200,1995,54,2078,2525,2975,3250,3078,2818,2573,0
5,980,144036,200,1995,70,1152,1225,1311,1328,1070,932,2514,4
5,980,144036,200,1995,86,1596,2027,2526,2752,2730,2374,2821,0
5,980,144036,200,1995,310,1678,2205,2898,3134,3452,3198,2756,0
5,980,144035,200,1995,342,1392,1800,2144,2307,2694,2283,2598,0
5,980,144035,200,1996,9,1922,2507,3055,3409,3582,3347,2527,0
5,980,144036,200,1996,153,1545,2148,2751,3027,3474,3153,2990,0
5,980,144036,200,1996,185,1516,2179,2762,3147,3595,3254,3032,0
5,980,144035,200,1996,233,1731,2525,3056,3368,3807,3480,2973,0
5,980,144035,200,1996,265,1490,2173,2679,2931,3335,3116,2902,0
5,980,144035,200,1996,313,1515,2252,2709,2956,3449,3228,2781,0
5,980,144036,200,1996,345,1559,2149,2753,3006,3537,3163,2640,0
5,980,144035,200,1997,11,2230,3124,3632,3688,3397,3191,2610,0
5,980,144036,200,1997,27,5216,5080,5366,5448,2382,2046,2286,4
5,980,144036,200,1997,43,1549,2340,2767,2919,3330,3105,2702,0
5,980,144036,200,1997,59,1534,2284,2742,2865,3281,3044,2685,0
5,980,144035,200,1997,75,20000,5955,6130,5995,3179,2756,2313,4
5,980,144036,200,1997,91,2115,2924,3501,3682,4149,3760,2865,2
5,980,144036,200,1997,123,966,1158,1345,1348,1242,1062,2869,2
5,980,144036,200,1997,187,1577,2300,2787,3032,3403,3144,2964,0
5,980,144035,200,1997,203,2677,3246,3618,3865,3430,2935,2640,4
5,980,144036,200,1997,267,1528,2259,2769,3000,3441,3305,2915,0
5,980,144035,200,1997,283,1629,2433,2903,3186,3513,3309,2865,0
5,980,144035,200,1997,363,4223,4866,5293,5279,3178,2517,2560,4
5,980,144036,200,1998,142,1952,2739,3344,3543,3938,3601,2955,4
5,980,144035,200,1998,270,1257,1953,2446,2658,3109,2803,2888,0
7,980,144036,200,1999,185,1786,2338,2959,3093,3248,2774,2853,4
