"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,288,174023,50,1984,106,725,791,923,1559,1941,1377,2879,0
5,288,175023,50,1984,129,573,750,620,2418,1657,787,2955,0
5,288,175023,50,1984,145,369,566,434,3592,1510,693,2960,0
5,288,175023,50,1984,177,275,488,335,3616,1595,619,2964,0
5,288,175023,50,1984,225,462,591,438,3009,1474,656,2924,0
5,288,174023,50,1984,234,269,415,353,3031,1560,628,2897,0
5,288,174023,50,1984,250,442,580,490,2558,1466,650,2924,0
5,288,175023,50,1984,305,515,634,650,1293,1219,706,2697,4
5,288,175023,50,1985,51,2716,2753,2597,3028,1007,570,2534,3
5,288,175023,50,1985,67,2331,2355,2288,2805,857,576,2604,3
5,288,175023,50,1985,115,527,648,748,1461,1872,1244,2924,0
5,288,175023,50,1985,131,1340,1598,1477,3431,2010,1307,2634,4
5,288,174023,50,1985,140,326,569,363,4011,1558,606,2831,0
5,288,175023,50,1985,147,2552,2716,2478,4368,1921,1229,2579,2
5,288,174023,50,1985,156,298,506,314,3865,1672,636,2850,0
5,288,175023,50,1985,163,238,415,307,3515,1392,600,2902,0
5,288,174023,50,1985,204,1028,1290,1062,3697,2078,1175,2860,4
5,288,175023,50,1985,211,324,489,357,3097,1533,651,2911,0
5,288,174023,50,1985,220,349,488,357,2752,1494,558,2951,0
5,288,175023,50,1985,227,674,774,598,3189,1543,531,2924,0
5,288,174023,50,1985,236,498,629,499,3161,1625,652,2897,0
5,288,175023,50,1985,243,390,503,430,2451,1384,614,2915,0
5,288,174023,50,1985,252,344,519,385,2591,1394,648,2850,0
5,288,174023,50,1986,95,1090,1258,1341,1956,886,601,2797,3
5,288,175023,50,1986,118,607,818,635,2654,1658,842,2933,0
5,288,174023,50,1986,127,374,664,400,2850,1468,596,2821,0
5,288,175023,50,1986,134,525,759,552,3389,1547,602,2869,0
5,288,174023,50,1986,143,505,657,466,3861,1637,632,2888,0
5,288,175023,50,1986,150,380,500,342,3478,1443,545,2938,0
5,288,174023,50,1986,159,1471,1657,1492,4318,2401,1491,2786,4
5,288,175023,50,1986,166,252,414,307,3748,1511,534,2924,0
5,288,175023,50,1986,182,1866,2028,1921,4510,2742,2187,2766,4
5,288,174023,50,1986,207,217,356,280,2352,919,292,2915,0
5,288,175023,50,1986,214,443,603,531,3022,1516,708,2911,0
5,288,174023,50,1986,223,750,911,795,2782,1413,658,2855,4
5,288,175023,50,1986,230,413,501,435,2772,1354,541,2897,0
5,288,174023,50,1986,239,20000,5959,6109,7596,7133,6177,2776,4
5,288,175023,50,1986,246,20000,6571,6480,7031,5923,4533,2622,4
5,288,174023,50,1986,255,846,930,786,2759,1474,593,2855,0
5,288,174023,50,1986,271,639,647,508,1395,843,368,2718,2
5,288,174023,50,1987,34,2317,2081,2137,2671,1159,613,2634,3
5,288,175023,50,1987,73,2485,2533,2465,3074,817,548,2674,3
5,288,175023,50,1987,121,536,675,726,1376,1614,1160,2879,0
5,288,174023,50,1987,130,1009,1093,947,2246,2123,1405,2874,4
5,288,175023,50,1987,137,3814,3969,3657,4903,2849,2070,2622,4
5,288,174023,50,1987,162,309,461,343,3663,1566,533,2964,0
5,288,174023,50,1987,178,440,539,376,4030,1622,589,2929,0
5,288,175023,50,1987,185,210,370,233,3465,1369,530,2911,0
5,288,174023,50,1987,194,485,599,347,3586,1546,641,2902,0
5,288,174023,50,1987,210,299,427,306,3447,1529,539,2911,0
5,288,175023,50,1987,217,20000,7562,7625,8363,20000,6186,2807,4
5,288,175023,50,1987,281,384,561,598,1753,1204,643,2802,0
5,288,175023,50,1987,297,406,610,635,1540,1361,785,2729,0
5,288,174023,50,1987,306,459,629,733,1450,1229,745,2713,0
5,288,174023,50,1988,69,2952,2948,2717,3261,1326,942,2628,4
5,288,175023,50,1988,108,499,588,653,1360,1816,1308,2841,0
5,288,174023,50,1988,149,294,515,321,3976,1585,605,2869,0
5,288,175023,50,1988,156,297,477,359,3710,1442,649,2951,0
5,288,174023,50,1988,165,285,413,339,2760,1099,461,2826,2
5,288,175023,50,1988,188,616,661,483,3774,1576,554,2933,2
5,288,174023,50,1988,197,934,1041,919,2976,1671,1048,2879,4
5,288,175023,50,1988,204,242,384,275,3133,1386,557,2942,0
5,288,174023,50,1988,213,255,365,219,3336,1550,578,2920,0
5,288,175023,50,1988,236,197,346,257,2708,1316,542,2906,0
5,288,175023,50,1988,252,2856,3146,2988,4894,4031,3291,2797,4
5,288,174023,50,1988,261,4960,4912,4693,5329,3057,2174,2520,4
5,288,175023,50,1988,268,302,411,415,1973,1396,603,2816,0
5,288,174023,50,1988,277,1861,2074,2031,2952,2583,2117,2691,4
5,288,175023,50,1988,284,504,602,697,1499,1345,759,2874,0
5,288,174023,50,1988,309,4438,4625,4755,5561,4187,3824,2598,4
5,288,175023,50,1988,316,1809,1672,1513,2208,580,355,2585,3
5,288,174023,50,1989,119,615,805,664,2311,1777,993,2897,0
5,288,174023,50,1989,135,3101,3199,2888,4897,3180,2472,2685,4
5,288,174023,50,1989,151,383,583,414,3757,1366,546,2879,0
5,288,174023,50,1989,167,433,615,444,4121,1716,700,2888,4
5,288,175023,50,1989,174,429,531,371,3669,1305,506,2902,0
5,288,174023,50,1989,183,20000,20000,20000,9595,6578,4567,2604,4
5,288,175023,50,1989,190,292,485,298,3510,1416,547,2888,0
5,288,174023,50,1989,215,354,441,313,3100,1445,551,2933,0
5,288,175023,50,1989,222,730,890,739,3201,1494,652,2836,0
5,288,174023,50,1989,231,1076,1047,752,3190,1576,661,2920,4
5,288,175023,50,1989,238,2585,2663,2607,3186,2884,2496,2766,4
5,288,174023,50,1989,263,319,348,316,827,353,189,2836,2
5,288,175023,50,1989,270,1486,1703,1590,3066,2290,1410,2663,4
5,288,174023,50,1990,58,1723,1682,1607,1983,899,488,2745,3
5,288,175023,50,1990,81,2951,3044,2959,3281,2207,1735,2493,4
5,288,175023,50,1990,97,1351,1450,1493,2088,1990,1435,2674,4
5,288,174023,50,1990,106,418,566,517,1484,1579,1029,2883,0
5,288,175023,50,1990,113,722,848,726,2050,1670,863,2860,2
5,288,175023,50,1990,129,194,429,338,3040,1233,475,2811,0
5,288,174023,50,1990,138,790,965,720,3842,1619,696,2841,0
5,288,175023,50,1990,145,356,510,349,3298,1290,472,2906,0
5,288,175023,50,1990,161,294,459,308,4186,1576,601,2869,2
5,288,174023,50,1990,170,302,467,279,3684,1404,579,2897,0
5,288,174023,50,1990,186,20000,6228,5999,7125,4876,3481,2781,4
5,288,174023,50,1990,218,364,540,355,3016,1446,559,2915,0
5,288,175023,50,1990,225,20000,20000,20000,10237,2555,1905,2479,4
5,288,174023,50,1990,234,619,699,600,2856,1460,604,2860,0
5,288,175023,50,1990,241,595,791,630,2637,1860,1067,2802,4
5,288,175023,50,1990,257,2001,2156,1976,3421,2227,1382,2604,4
5,288,174023,50,1990,266,402,447,445,1750,1352,685,2831,0
5,288,174023,50,1991,93,2059,2263,2187,2523,750,455,2745,3
5,288,175023,50,1991,100,952,1212,1312,1761,727,467,2781,4
5,288,174023,50,1991,109,1452,1420,1352,1995,1732,1085,2761,4
5,288,175023,50,1991,132,669,1006,807,3914,1990,895,2841,4
5,288,174023,50,1991,141,526,756,593,4146,1573,708,2879,0
5,288,175023,50,1991,148,271,472,351,3779,1355,545,2911,0
5,288,175023,50,1991,164,374,535,408,3751,1467,544,2902,0
5,288,174023,50,1991,173,20000,5744,5656,6466,4085,2850,2560,4
5,288,175023,50,1991,180,383,496,378,3567,1416,509,2955,0
5,288,175023,50,1991,196,281,388,276,3557,1475,549,2902,0
5,288,175023,50,1991,212,223,381,268,3064,1353,490,2938,0
5,288,174023,50,1991,221,581,644,484,3712,1664,702,2906,4
5,288,175023,50,1991,228,20000,5171,5351,6382,5600,5024,2781,4
5,288,175023,50,1991,244,272,379,355,2735,1298,529,2883,0
5,288,175023,50,1991,260,707,844,706,1523,590,226,2846,2
5,288,175023,50,1991,276,451,601,679,1853,1474,751,2938,0
5,288,174023,50,1992,96,2879,2970,3044,3522,3258,2390,2702,0
