"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,570,118013,120,1999,195,348,498,448,1905,1424,664,2924,0
7,570,119013,120,1999,218,310,325,259,1074,484,153,2842,0
7,570,120013,120,1999,225,847,1105,1029,2586,2119,1600,2766,4
7,570,118013,120,1999,227,462,677,619,2022,1398,842,2801,0
7,570,119013,120,1999,234,321,427,443,1600,1073,484,2836,0
7,570,120013,120,1999,241,230,376,479,1377,965,521,2870,0
7,570,120013,120,1999,289,3629,2602,1959,1374,144,-2,2585,3
7,570,118014,120,1999,291,2931,1978,1258,875,74,82,2540,1
7,570,120013,120,2000,84,4214,3315,2864,2271,175,137,2457,3
7,570,118013,120,2000,134,20000,5320,5158,4302,100,113,2722,3
7,570,119013,120,2000,141,4244,4224,4274,3972,1375,1267,2663,4
7,570,120013,120,2000,148,2860,2992,3111,3719,3422,3202,2628,4
7,570,120013,120,2000,180,20000,20000,20000,6384,4100,3033,2649,4
7,570,120013,120,2000,196,20000,20000,20000,6549,3673,3056,2500,4
7,570,118014,120,2000,198,386,628,528,2392,1656,857,2980,0
7,570,119013,120,2000,205,288,470,422,1988,1291,652,2847,0
7,570,120013,120,2000,212,372,482,410,1915,1261,660,2913,0
7,570,120013,120,2000,228,4584,4656,4824,5603,4548,3682,2563,4
7,570,118014,120,2000,230,20000,20000,20000,7692,4855,3289,2600,4
7,570,119013,120,2000,237,4428,4598,4735,5134,3871,2725,2635,4
7,570,118014,120,2000,262,1914,1596,1288,1546,314,186,2663,3
7,570,118013,120,2000,278,2478,1762,1255,949,173,60,2585,1
7,570,120013,120,2001,70,3780,2735,2067,1431,108,115,2440,3
7,570,119013,120,2001,79,4416,3323,2763,2078,284,198,2404,3
7,570,119013,120,2001,127,4715,4762,4736,4062,348,241,2696,2
7,570,118013,120,2001,136,4545,4540,4527,4295,710,580,2649,3
7,570,120013,120,2001,150,729,862,915,1892,1198,613,2836,0
7,570,118013,120,2001,152,1174,1313,1423,2498,2104,1360,2790,4
7,570,119013,120,2001,159,521,649,652,1873,1421,733,2892,0
7,570,120013,120,2001,182,357,547,514,1943,1465,671,2970,0
7,570,118014,120,2001,184,189,179,145,375,94,20,2902,2
7,570,119013,120,2001,191,1463,1600,1575,2828,2629,1901,2881,2
7,570,120013,120,2001,214,421,548,494,1849,1209,593,2929,0
7,570,118013,120,2001,216,1257,1254,1059,1922,815,420,2892,0
7,570,118014,120,2001,264,3445,2760,2309,1960,233,243,2628,3
7,570,119013,120,2001,271,3147,2319,1866,1349,153,108,2570,3
7,570,120013,120,2001,278,3282,2406,1755,1220,174,124,2628,3
7,570,118014,120,2001,280,3543,2595,1951,1484,121,130,2585,3
7,570,119013,120,2001,287,5281,4797,4634,4150,1094,859,2593,2
7,570,119013,120,2002,82,4249,3421,2898,2205,227,142,2491,3
7,570,118013,120,2002,91,20000,7111,7342,6880,2048,1737,2483,4
7,570,119013,120,2002,98,5287,4746,4479,3830,484,346,2570,3
7,570,120013,120,2002,105,5140,4639,4419,3806,481,352,2500,3
7,570,118013,120,2002,107,5383,4816,4485,3680,375,315,2547,3
7,570,120013,120,2002,169,342,523,536,1716,1403,726,2908,0
7,570,118014,120,2002,171,400,552,544,1821,1469,730,2902,0
7,570,120013,120,2002,201,259,441,439,1850,1174,571,2830,0
7,570,118014,120,2002,203,302,491,418,1877,1304,637,2908,0
