"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,585,6058,120,1985,3,300,518,395,2645,1290,539,2951,0
5,585,6058,120,1985,83,1402,1481,1245,3094,2108,1188,2964,0
5,585,6058,120,1985,99,1165,1416,1301,2420,1584,1111,2802,4
5,585,6058,120,1986,70,20000,4360,4280,5298,4728,4212,2534,4
5,585,6058,120,1986,102,20000,3860,3667,4768,2274,1604,2573,4
5,585,6058,120,1986,230,287,495,317,2729,1409,570,2938,0
5,585,6058,120,1986,278,1783,2083,1987,3667,2873,1992,2811,4
5,585,6058,120,1986,358,321,473,352,2385,1293,469,2951,0
5,585,6058,120,1988,76,1945,1850,1593,2827,1872,997,2924,2
5,585,6058,120,1988,108,473,613,497,2733,1622,723,2998,0
5,585,6058,120,1988,188,2139,2417,2323,4108,3163,2131,2792,4
5,585,6058,120,1988,268,295,519,358,2989,1480,588,2933,0
5,585,6058,120,1989,238,257,471,301,2703,1488,586,2947,0
5,585,6058,120,1990,1,389,562,430,2549,1349,511,2977,0
5,585,6058,120,1990,17,1173,1419,1434,2829,2621,1765,2874,4
5,585,6058,120,1990,65,671,940,772,2947,1926,880,2929,0
5,585,6058,120,1990,97,3028,3324,3256,4565,3650,2703,2657,4
5,585,6058,120,1991,4,419,576,440,2599,1504,608,2911,0
5,585,6058,120,1991,84,397,575,423,3006,1477,665,2998,0
5,585,6058,120,1991,148,20000,7527,7628,8225,6302,4348,2869,4
5,585,6058,120,1991,276,799,949,924,2352,1521,786,2915,0
5,585,6058,120,1991,292,20000,5719,5780,6752,5495,3505,2680,4
5,585,6058,120,1991,340,488,673,539,2639,1467,569,2933,0
5,585,6058,120,1991,356,622,819,661,2870,1606,713,2920,0
5,585,6058,120,1992,231,2267,2680,2672,4351,3788,2874,2906,4
5,585,6058,120,1993,41,182,359,219,1667,718,304,2964,2
5,585,6058,120,1993,265,440,589,511,2798,1558,643,2929,0
5,585,6058,120,1994,28,4330,4652,4621,5741,5192,3906,2708,4
5,585,6058,120,1994,44,350,558,418,2739,1394,588,2990,0
5,585,6058,120,1994,60,525,685,623,2758,1537,694,2947,0
5,585,6058,120,1994,220,263,403,293,2029,1057,426,2938,0
5,585,6058,120,1995,255,1764,1931,1940,3435,3125,2329,2776,4
5,585,6058,120,1996,18,345,442,397,2549,1231,470,2968,0
5,585,6058,120,1996,226,2745,2840,2991,3790,3430,2872,2893,4
5,585,6058,120,1996,274,507,565,494,1959,1020,426,2920,0
5,585,6058,120,1997,244,3042,3203,3117,4350,3826,3000,2697,4
5,585,6058,120,1997,260,298,468,350,2709,1507,517,2951,0
5,585,6058,120,1997,292,1323,1414,1373,3198,1900,1100,2674,4
5,585,6058,120,1998,55,882,1086,939,2840,1861,1009,2874,0
5,585,6058,120,1998,215,20000,8050,20000,8846,6532,4050,2841,4
5,585,6058,120,1998,231,292,427,323,2711,1453,535,2955,0
5,585,6058,120,1998,247,1788,2011,1916,3452,2543,1701,2651,4
5,585,6058,120,1998,295,320,485,346,2766,1464,572,2938,0
5,585,6058,120,1998,327,1023,1184,1152,2569,1878,1133,2897,4
5,585,6058,120,1999,10,343,477,387,2630,1382,570,2933,0
5,585,6058,120,1999,90,685,787,697,2950,1701,824,2874,0
5,585,6058,120,1999,186,339,403,366,2000,1118,454,2915,4
5,585,6058,120,1999,202,863,1036,1007,2509,1878,1158,2860,4
5,585,6058,120,1999,234,20000,4203,4187,5253,4793,3861,2735,4
5,585,6058,120,1999,250,381,495,407,2421,1323,486,2938,0
7,585,6058,120,1999,322,1182,1349,1225,3449,2194,1175,2766,4
7,585,6058,120,1999,338,20000,20000,20000,20000,5111,2945,2769,4
7,585,6058,120,1999,354,459,620,544,2971,1651,718,2864,0
7,585,6058,120,2000,5,271,436,280,2797,1424,455,2970,0
5,585,6058,120,2000,29,371,536,436,2700,1355,531,2973,0
5,585,6058,120,2000,45,549,641,551,2768,1577,673,2981,0
