"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,276,195025,50,1984,109,828,1131,1342,2431,2585,2018,2836,2
5,276,196025,50,1984,116,621,878,929,2203,2115,1403,2924,0
5,276,195025,50,1984,141,1336,1524,1366,3704,2533,1720,2826,0
5,276,196025,50,1984,164,20000,4815,4988,7231,6090,4653,2761,4
5,276,195025,50,1984,173,1196,1279,1023,3545,1023,425,2906,2
5,276,196025,50,1984,228,370,724,515,3663,2128,969,2911,2
5,276,195025,50,1984,237,672,914,745,4682,2303,991,2897,2
5,276,196025,50,1984,244,2178,2479,2396,5219,4088,3066,2846,4
5,276,196025,50,1984,292,4763,4881,5041,5584,4569,3376,2740,4
5,276,195025,50,1984,333,431,594,417,1226,518,187,2713,2
5,276,196025,50,1985,38,4914,5323,5475,6049,6013,6010,2622,4
5,276,195025,50,1985,47,5878,6257,6092,6137,653,273,2651,3
5,276,195025,50,1985,95,3279,3437,3359,3960,2135,1539,2579,4
5,276,195025,50,1985,111,838,1060,962,3036,2422,1435,2860,2
5,276,196025,50,1985,118,20000,8143,8222,8436,5271,4434,2669,4
5,276,196025,50,1985,150,695,958,631,4779,1730,682,2874,0
5,276,196025,50,1985,166,2430,2675,2512,5830,3267,2670,2745,4
5,276,196025,50,1985,198,697,1080,1019,3799,2779,1468,2933,0
5,276,195025,50,1985,207,20000,6637,6707,7453,5148,4004,2348,4
5,276,195025,50,1985,223,1829,2019,1874,4679,2854,2047,2691,4
5,276,195025,50,1985,255,863,1119,907,4609,2047,852,2841,0
5,276,195025,50,1985,271,371,598,436,3370,1777,849,2893,0
5,276,195025,50,1985,287,2101,2571,2339,5085,3765,2539,2797,4
5,276,196025,50,1985,294,311,586,379,2702,1444,699,2807,0
5,276,196025,50,1985,310,3446,3579,3542,4427,3927,3359,2663,4
5,276,195025,50,1985,319,2867,3064,2975,4151,747,432,2697,3
5,276,196025,50,1986,105,1994,2103,2256,3114,2373,1600,2702,4
5,276,196025,50,1986,121,668,894,884,2586,2238,1389,2897,0
5,276,196025,50,1986,137,546,837,630,3544,1717,840,2807,0
5,276,195025,50,1986,146,856,1122,953,3821,2038,1277,2807,4
5,276,195025,50,1986,162,3122,3353,3158,5179,2210,1567,2493,4
5,276,195025,50,1986,178,379,688,476,4682,2084,902,2960,0
5,276,196025,50,1986,185,679,981,1094,3749,2582,1408,2955,0
5,276,196025,50,1986,201,638,892,788,4171,2626,1348,2915,4
5,276,195025,50,1986,210,1143,1394,1149,4251,2218,1149,2802,2
5,276,195025,50,1986,226,1419,1547,1151,4894,2473,1032,2929,0
5,276,196025,50,1986,233,361,454,314,1510,389,144,2865,2
5,276,196025,50,1986,249,2869,3368,3310,5780,4825,3229,2792,4
5,276,195025,50,1986,274,397,709,575,3204,1884,922,2888,0
5,276,196025,50,1986,281,1702,1862,1730,2921,2084,1391,2761,4
5,276,195025,50,1986,290,20000,7923,7926,7948,6629,5174,2756,4
5,276,196025,50,1986,297,786,777,586,1041,517,254,2756,4
5,276,196025,50,1986,313,934,1195,1139,2353,1543,1018,2674,4
5,276,195025,50,1986,322,481,722,715,2050,1384,577,2766,4
5,276,195025,50,1986,338,3498,3794,3766,5060,4275,3446,2756,0
5,276,195025,50,1987,69,3754,4217,4460,4819,991,730,2708,3
5,276,195025,50,1987,85,4668,5559,5769,5739,468,275,2750,4
5,276,196025,50,1987,92,2111,2513,2621,3388,1754,1053,2776,3
5,276,195025,50,1987,101,20000,9164,20000,9554,6027,4489,2604,4
5,276,196025,50,1987,108,735,979,1034,2194,2500,1690,2911,0
5,276,195025,50,1987,117,611,886,806,2931,2285,1258,2911,0
5,276,195025,50,1987,133,1022,1260,958,4334,1869,828,2816,4
5,276,195025,50,1987,181,490,700,447,5003,1961,818,2951,0
5,276,196025,50,1987,220,20000,7319,7349,8006,6454,5113,2718,4
5,276,195025,50,1987,229,379,655,453,4184,1795,699,2933,0
5,276,195025,50,1987,245,525,797,558,4053,1911,851,2888,0
5,276,196025,50,1987,252,463,470,391,1989,622,249,2841,2
5,276,195025,50,1987,261,1953,2150,1946,4442,2094,1240,2718,4
5,276,196025,50,1987,268,1621,1678,1607,2917,2313,1978,2776,4
5,276,195025,50,1987,277,20000,8358,8121,8391,6400,4768,2718,4
5,276,196025,50,1987,300,5291,5717,5774,6735,3765,2897,2412,4
5,276,195025,50,1987,309,593,748,754,2386,1847,788,2781,0
5,276,196025,50,1988,47,4746,4945,5004,4925,719,429,2669,3
5,276,196025,50,1988,95,1199,1511,1639,2754,2375,1663,2718,4
5,276,195025,50,1988,120,835,1009,873,2366,1808,1003,2869,0
5,276,196025,50,1988,127,421,678,524,3445,1914,921,2938,0
5,276,196025,50,1988,143,360,648,377,4154,1711,730,2897,0
5,276,195025,50,1988,168,20000,7462,7337,8798,20000,5721,2811,4
5,276,196025,50,1988,175,20000,6668,6669,7401,20000,5361,2718,4
5,276,196025,50,1988,191,378,684,537,4516,1928,855,2883,4
5,276,196025,50,1988,207,409,736,614,3724,2128,998,2920,0
5,276,196025,50,1988,223,1123,1244,1057,2940,1854,937,2888,2
5,276,195025,50,1988,232,2089,2183,2027,4333,2762,1815,2766,4
5,276,196025,50,1988,255,20000,9332,20000,10747,20000,6955,2663,4
5,276,196025,50,1988,271,5116,5656,5822,7217,6630,5286,2807,4
5,276,196025,50,1988,287,662,739,577,1344,574,340,2792,2
5,276,195025,50,1988,296,331,594,439,2623,1725,737,2811,0
5,276,196025,50,1988,303,1027,1279,1076,2851,2154,1433,2771,4
5,276,195025,50,1988,312,1727,1822,1611,3182,2273,1334,2680,4
5,276,195025,50,1988,344,1348,1587,1421,2514,1527,972,2669,4
5,276,195025,50,1989,26,1097,1104,1135,2254,758,481,2718,3
5,276,196025,50,1989,33,962,1204,1216,2077,856,423,2718,3
5,276,196025,50,1989,65,458,755,801,2079,1631,1043,2826,0
5,276,195025,50,1989,90,3741,3807,3720,4302,1673,1256,2553,4
5,276,195025,50,1989,122,2505,2567,2392,3867,2924,2456,2811,4
5,276,196025,50,1989,129,361,661,478,2943,1643,793,2911,0
5,276,195025,50,1989,138,562,765,522,3894,1727,740,2920,0
5,276,196025,50,1989,145,278,572,344,4164,1591,625,2942,0
5,276,196025,50,1989,161,531,809,617,4328,1641,706,2850,0
5,276,195025,50,1989,170,659,1013,963,4131,2981,1658,2986,0
5,276,196025,50,1989,177,622,647,642,1701,669,308,2942,4
5,276,195025,50,1989,186,609,920,844,3458,2436,1442,2964,0
5,276,195025,50,1989,202,824,1095,965,4088,2454,1241,2811,4
5,276,196025,50,1989,209,20000,4316,4511,6207,6220,4979,2713,4
5,276,195025,50,1989,218,1525,1693,1510,3878,2243,1259,2718,4
5,276,196025,50,1989,225,20000,8378,20000,9276,20000,6545,2756,4
5,276,195025,50,1989,234,980,1179,1020,3454,2628,1310,2929,0
5,276,195025,50,1989,250,453,637,456,2943,1992,916,2879,0
5,276,196025,50,1989,289,768,1059,970,3231,2169,1217,2786,0
5,276,195025,50,1989,298,5240,5586,5683,6165,6126,5044,2821,4
5,276,195025,50,1989,314,5712,5696,5723,6022,4526,3230,2534,4
5,276,196025,50,1989,321,523,557,594,1992,1421,826,2708,0
5,276,195025,50,1990,29,1730,1657,1601,1967,1831,1422,2708,4
5,276,196025,50,1990,36,452,780,870,2165,1477,876,2750,0
5,276,196025,50,1990,52,2521,3052,3156,4014,1123,722,2802,4
5,276,195025,50,1990,61,20000,8644,8881,8940,6297,5196,2645,4
5,276,195025,50,1990,77,642,805,807,2188,2251,1384,2874,0
5,276,196025,50,1990,100,1029,1249,1226,2921,2178,1354,2740,4
5,276,195025,50,1990,109,3076,3229,3099,4604,3015,2078,2566,4
5,276,196025,50,1990,116,489,734,632,2999,1828,935,2879,0
5,276,195025,50,1990,125,476,727,525,3521,1880,880,2951,0
5,276,195025,50,1990,141,2560,2602,2457,4610,2445,1811,2435,4
5,276,195025,50,1990,157,892,1041,850,5065,1848,673,2874,0
5,276,196025,50,1990,180,602,753,603,4840,1849,728,2915,0
5,276,196025,50,1990,196,2425,2626,2482,4563,3166,2514,2622,4
5,276,195025,50,1990,205,624,598,489,1598,593,321,2846,2
5,276,196025,50,1990,212,329,693,642,3342,2394,1204,2968,0
5,276,195025,50,1990,221,20000,7917,8321,8910,20000,6068,2761,4
5,276,195025,50,1990,237,1366,1550,1341,3979,1918,1019,2766,4
5,276,196025,50,1990,260,575,726,558,2184,1268,770,2807,4
5,276,196025,50,1990,276,20000,6673,6630,6757,4735,2933,2816,4
5,276,196025,50,1990,292,236,301,253,1284,496,242,2836,0
5,276,195025,50,1990,301,20000,9387,9506,9458,4143,2985,2527,4
5,276,195025,50,1991,32,3022,2834,3009,3216,656,360,2622,4
