"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,814,24039,170,1984,127,864,1125,944,3039,2587,1230,3002,0
5,814,24039,170,1984,175,347,720,481,3262,1504,578,2986,0
5,814,24039,170,1984,239,659,782,740,1486,654,389,2869,2
5,814,24039,170,1984,255,430,729,750,3081,2724,1335,3023,0
5,814,24039,170,1984,303,480,586,506,1873,925,399,2977,0
5,814,24039,170,1984,335,337,505,457,1660,622,302,2902,0
5,814,24039,170,1985,1,313,445,450,1800,674,385,2869,0
5,814,24039,170,1985,17,284,325,357,1152,326,139,2821,0
5,814,24039,170,1985,65,2054,2095,2116,2518,2325,1803,2826,4
5,814,24039,170,1985,225,626,945,714,3926,2054,802,2964,0
5,814,24039,170,1985,241,544,827,646,3524,1796,781,2951,0
5,814,24039,170,1985,257,547,881,618,3409,1730,665,2938,0
5,814,24039,170,1985,305,313,454,385,1329,563,256,2897,0
5,814,24039,170,1985,337,317,406,323,1356,745,415,2811,0
5,814,24039,170,1986,4,763,737,651,998,656,464,2821,4
5,814,24039,170,1986,20,418,540,675,1548,1412,865,2879,0
5,814,24039,170,1986,68,645,864,912,1894,2776,1692,2929,0
5,814,24039,170,1986,84,571,655,780,1610,2533,1516,2942,0
5,814,24039,170,1986,116,627,807,853,2162,3021,1808,2998,0
5,814,24039,170,1986,132,333,501,437,1467,1563,882,3002,2
5,814,24039,170,1986,164,2606,2743,2631,3366,1767,1292,2591,4
5,814,24039,170,1986,196,359,666,484,2967,1322,559,2977,0
5,814,24039,170,1986,212,605,828,651,2861,1762,789,2990,0
5,814,24039,170,1986,228,418,749,613,3005,2079,954,2990,0
5,814,24039,170,1986,260,555,802,786,2889,2528,1315,2973,0
5,814,24039,170,1986,276,1223,1631,1586,3786,3165,1937,2933,4
5,814,24039,170,1986,292,611,793,849,2882,2373,1220,2933,0
5,814,24039,170,1986,340,426,490,538,839,423,264,2807,0
5,814,24039,170,1987,23,271,321,243,585,141,90,2771,0
5,814,24039,170,1987,39,324,370,388,1198,375,184,2860,0
5,814,24039,170,1987,71,374,483,458,1562,528,267,2850,0
5,814,24039,170,1987,87,353,552,423,2182,961,472,2951,0
5,814,24039,170,1987,119,601,813,702,3278,2586,1286,3019,0
5,814,24039,170,1987,135,661,903,680,3109,1895,841,2960,0
5,814,24039,170,1987,183,1718,1931,1850,3725,2767,1735,2929,4
5,814,24039,170,1987,199,418,735,506,3112,1301,559,2973,0
5,814,24039,170,1987,215,510,745,612,3195,1478,608,2955,0
5,814,24039,170,1987,231,588,793,585,2346,1102,539,2960,0
5,814,24039,170,1987,247,462,705,602,3134,2008,916,3007,0
5,814,24039,170,1987,279,511,765,782,2955,2284,1155,2955,0
5,814,24039,170,1987,295,877,1128,1224,2930,2428,1418,2826,2
5,814,24039,170,1987,311,954,1066,999,2607,2812,1532,2938,0
5,814,24039,170,1987,327,3055,3082,3146,3549,3837,3598,2771,4
5,814,24039,170,1987,343,393,459,465,816,529,480,2869,0
5,814,24039,170,1988,26,355,449,595,1139,1007,660,2807,0
5,814,24039,170,1988,74,278,343,340,872,341,140,2826,0
5,814,24039,170,1988,106,381,489,449,1601,1036,470,2964,0
5,814,24039,170,1988,122,331,516,446,1849,1330,655,2960,0
5,814,24039,170,1988,138,510,708,617,2343,2573,1347,3023,0
5,814,24039,170,1988,154,754,993,931,2716,2417,1335,2874,0
5,814,24039,170,1988,170,872,1045,828,2887,2636,1267,2981,0
5,814,24039,170,1988,186,558,796,663,3309,2453,1087,2964,2
5,814,24039,170,1988,218,589,819,600,2966,2141,970,2964,0
5,814,24039,170,1988,234,3052,3436,3316,4464,3808,2951,2911,4
5,814,24039,170,1988,250,256,378,250,854,237,127,2951,0
5,814,24039,170,1988,266,278,329,233,913,305,134,2955,0
5,814,24039,170,1988,282,448,538,403,2048,967,433,2897,2
5,814,24039,170,1989,172,20000,20000,20000,20000,2905,2431,2389,4
5,814,24039,170,1989,252,20000,5127,4938,5608,2637,1821,2507,4
5,814,24039,170,1989,268,482,759,708,3199,2187,1014,2920,0
5,814,24039,170,1989,284,551,773,820,2831,2384,1259,2973,0
5,814,24039,170,1989,316,632,881,1216,2373,3413,1993,2947,0
5,814,24039,170,1989,348,672,922,1209,2225,3350,2141,2836,0
5,814,24039,170,1990,15,821,1193,1519,2414,3016,1951,2883,2
5,814,24039,170,1990,111,1502,1651,1631,2232,1686,1212,2902,4
5,814,24039,170,1990,127,419,482,445,1046,515,258,2874,2
5,814,24039,170,1990,143,427,547,472,1077,391,257,2942,2
5,814,24039,170,1990,159,1111,1435,1350,2764,2093,1415,2947,4
5,814,24039,170,1990,191,402,584,504,2286,1127,563,2938,0
5,814,24039,170,1990,207,390,625,569,1979,1179,562,2933,0
5,814,24039,170,1990,223,1018,1096,981,2388,1554,660,2968,0
5,814,24039,170,1990,239,583,712,677,2217,1866,916,2994,0
5,814,24039,170,1990,271,437,625,696,2258,2118,1117,2986,0
5,814,24039,170,1990,287,380,558,630,2218,2150,1166,2964,0
5,814,24039,170,1990,303,387,667,732,2245,2154,1166,2929,0
5,814,24039,170,1990,319,570,669,823,2103,2085,1153,2915,0
5,814,24039,170,1991,34,4056,4125,4012,4162,3163,2177,2826,4
5,814,24039,170,1991,114,20000,4733,4622,5030,2586,1997,2479,4
5,814,24039,170,1991,162,20000,20000,20000,20000,3374,2866,2206,4
5,814,24039,170,1991,178,20000,5684,5716,6433,5518,4282,2691,4
5,814,24039,170,1991,258,555,855,798,3176,2293,1052,2951,0
5,814,24039,170,1991,274,460,693,680,2606,1986,922,2947,0
5,814,24039,170,1991,290,512,639,702,2418,2022,1035,2942,0
5,814,24039,170,1991,306,584,754,769,2127,1850,1037,2846,0
5,814,24039,170,1991,338,582,744,902,1618,1717,1061,2831,0
5,814,24039,170,1992,37,479,603,731,1226,920,546,2811,0
5,814,24039,170,1992,117,361,535,474,1582,737,397,2929,0
5,814,24039,170,1992,149,1390,1612,1552,2815,2097,1349,2915,4
5,814,24039,170,1992,165,1711,2020,1915,3460,2339,1270,2938,4
5,814,24039,170,1992,213,3788,6153,6049,6752,2547,2018,2381,4
5,814,24039,170,1992,229,415,630,547,2299,1635,778,2973,0
5,814,24039,170,1992,245,20000,6452,6406,6912,2636,2174,2322,4
5,814,24039,170,1992,261,950,1216,1184,3014,2560,1305,2929,0
5,814,24039,170,1992,277,512,735,764,2463,2464,1364,2960,0
5,814,24039,170,1992,293,501,670,828,2318,2525,1389,2929,0
5,814,24039,170,1992,357,4710,4648,4619,4762,3596,2249,2865,4
5,814,24039,170,1993,23,391,531,543,1260,706,322,2893,0
5,814,24039,170,1993,39,497,621,606,1658,970,534,2869,0
5,814,24039,170,1993,87,427,556,585,1740,903,404,2933,0
5,814,24039,170,1993,135,501,673,549,2083,924,360,2968,0
5,814,24039,170,1993,151,848,1022,926,2408,1166,652,2816,4
5,814,24039,170,1993,167,851,771,724,1445,669,298,2929,4
5,814,24039,170,1993,199,2610,2775,2661,3995,1514,930,2776,4
5,814,24039,170,1993,215,327,566,428,2576,1333,536,2977,0
5,814,24039,170,1993,231,993,1165,1006,2824,1992,937,2924,4
5,814,24039,170,1993,247,2092,2228,2169,3518,2877,2205,2893,4
5,814,24039,170,1993,279,673,875,884,2442,2763,1457,2990,0
5,814,24039,170,1993,295,2987,3190,3104,3937,2428,1796,2507,4
5,814,24039,170,1993,311,524,767,846,1969,2500,1524,2831,0
5,814,24039,170,1993,327,897,959,1024,1492,1215,834,2745,4
5,814,24039,170,1993,359,402,576,677,1452,1446,854,2811,0
5,814,24039,170,1994,10,4211,4450,4457,5004,3847,3153,2514,4
5,814,24039,170,1994,90,430,509,607,2044,2039,1130,2911,0
5,814,24039,170,1994,106,20000,5544,5523,5981,2954,2459,2276,4
5,814,24039,170,1994,138,398,565,527,2286,1494,758,2942,0
5,814,24039,170,1994,154,1250,1444,1510,2978,2611,1733,2906,4
5,814,24039,170,1994,170,419,597,553,2418,2032,957,2964,0
5,814,24039,170,1994,186,1122,1316,1259,2296,1516,895,2786,4
5,814,24039,170,1994,202,600,841,780,2576,2174,1123,2924,0
5,814,24039,170,1994,218,607,951,867,2934,2980,1511,2968,0
5,814,24039,170,1994,250,20000,6265,6142,6707,3051,2439,2339,4
5,814,24039,170,1994,266,243,377,337,1448,977,415,2951,0
5,814,24039,170,1994,298,783,832,820,1416,910,597,2826,4
5,814,24039,170,1994,330,441,477,549,1268,747,383,2920,0
5,814,24039,170,1994,346,1308,1309,1387,1763,1165,765,2697,4
5,814,24039,170,1995,13,354,397,330,650,108,161,2869,0
5,814,24039,170,1995,77,435,387,384,523,135,25,2902,0
5,814,24039,170,1995,93,420,421,378,636,233,100,2902,0
5,814,24039,170,1995,141,305,325,247,675,282,124,2964,0
5,814,24039,170,1995,157,277,328,245,860,354,195,2981,0
5,814,24039,170,1995,173,749,794,611,1812,700,311,2968,0
5,814,24039,170,1995,189,270,319,271,1442,557,206,2986,0
5,814,24039,170,1995,205,247,382,320,2039,828,321,2986,0
5,814,24039,170,1995,221,403,546,449,2433,1124,447,2955,0
5,814,24039,170,1995,237,631,717,613,2710,1266,464,2968,0
5,814,24039,170,1995,253,553,720,617,2984,1482,608,2929,0
5,814,24039,170,1995,269,413,611,596,2933,1521,713,2947,0
5,814,24039,170,1996,48,565,746,886,1633,1945,1255,2831,0
5,814,24039,170,1996,64,809,1051,1246,1996,2328,1488,2836,4
5,814,24039,170,1996,80,537,715,891,1770,2321,1388,2836,0
5,814,24039,170,1996,112,1969,2019,1998,3221,3383,2216,2951,4
5,814,24039,170,1996,128,2837,3044,2980,4023,2987,2104,2534,4
5,814,24039,170,1996,144,549,759,835,2362,2905,1761,3023,0
5,814,24039,170,1996,160,537,798,895,2409,3366,2090,3052,0
5,814,24039,170,1996,192,557,610,630,1360,994,577,2915,4
5,814,24039,170,1996,208,3575,3779,3647,4376,2213,1807,2465,4
5,814,24039,170,1996,256,639,871,616,2979,1637,737,2947,0
5,814,24039,170,1996,272,20000,6286,6296,6626,3319,2729,2257,4
5,814,24039,170,1996,288,335,403,377,1749,778,330,2942,0
5,814,24039,170,1996,304,1192,1108,1075,1392,1297,896,2906,4
5,814,24039,170,1996,320,1437,1596,1526,2521,1575,1067,2691,4
5,814,24039,170,1996,336,283,390,329,1294,705,360,2841,0
5,814,24039,170,1996,352,322,346,368,1426,745,437,2811,0
5,814,24039,170,1997,18,2356,2474,2442,2816,2311,1709,2527,4
5,814,24039,170,1997,66,342,360,359,744,255,110,2865,0
5,814,24039,170,1997,82,3412,3265,3366,3970,3759,3060,2855,4
5,814,24039,170,1997,114,396,493,430,1913,868,403,2865,2
5,814,24039,170,1997,130,20000,20000,20000,20000,5615,3807,2560,4
5,814,24039,170,1997,146,354,487,349,2101,847,359,2977,0
5,814,24039,170,1997,162,433,548,399,2251,927,396,2968,0
5,814,24039,170,1997,178,20000,4424,4421,5606,5183,4081,2897,4
5,814,24039,170,1997,194,351,534,439,2882,1305,551,2955,0
5,814,24039,170,1997,210,974,1045,908,1801,892,304,2960,2
5,814,24039,170,1997,226,20000,7151,7233,7902,6020,4077,2811,4
5,814,24039,170,1997,242,574,752,638,2896,1927,853,2968,0
5,814,24039,170,1997,258,480,718,683,2981,2244,1031,2973,0
5,814,24039,170,1997,274,593,736,840,2832,2470,1286,2973,0
5,814,24039,170,1997,290,547,762,859,2730,2606,1351,2933,0
5,814,24039,170,1997,306,439,684,829,2368,2783,1580,2942,0
5,814,24039,170,1997,338,527,743,957,1996,2397,1396,2841,0
5,814,24039,170,1998,37,522,618,641,1163,946,619,2826,0
5,814,24039,170,1998,69,309,425,479,1239,753,413,2826,0
5,814,24039,170,1998,85,486,512,482,841,486,246,2924,2
5,814,24039,170,1998,101,337,469,510,1784,1167,566,2947,0
5,814,24039,170,1998,133,20000,5792,5782,5985,4888,3828,2888,4
5,814,24039,170,1998,149,20000,4275,4325,5247,3930,2675,2888,4
5,814,24039,170,1998,165,725,980,922,2710,2140,1193,2860,4
5,814,24039,170,1998,181,3436,3769,3722,4662,4303,3850,2771,4
5,814,24039,170,1998,197,616,762,716,2592,2339,1185,2973,0
5,814,24039,170,1998,213,511,756,742,2606,2528,1285,3015,0
5,814,24039,170,1998,229,547,777,762,2998,2497,1265,2955,0
5,814,24039,170,1998,261,592,599,586,1973,1154,604,2929,0
5,814,24039,170,1998,309,566,595,501,1575,1019,580,2860,2
5,814,24039,170,1999,24,403,464,529,962,952,596,2855,0
5,814,24039,170,1999,56,507,554,629,1354,1336,726,2920,0
5,814,24039,170,1999,120,563,757,772,2289,2934,1877,3002,0
5,814,24039,170,1999,136,636,694,599,1645,1402,724,2977,2
