"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,82,145050,14,1990,31,1644,1907,2019,2845,2583,2007,2713,4
5,82,145050,14,1990,47,655,929,1061,2539,2093,1422,2990,0
5,82,145050,14,1990,63,611,1017,1032,2962,2177,1426,2955,0
5,82,145050,14,1991,18,805,1381,1698,2634,3347,2586,3007,0
5,82,145050,14,1991,34,833,1362,1702,2547,3519,2715,2998,0
5,82,145050,14,1991,66,731,1260,1550,2359,3337,2389,3027,0
5,82,145050,14,1992,5,795,1164,1189,2639,2514,1745,2977,0
5,82,145050,14,1992,21,866,1285,1582,2667,3232,2407,2986,0
5,82,145050,14,1992,69,909,1302,1602,2659,3150,2308,3044,0
5,82,145050,14,1992,85,1277,1689,1935,2773,2980,2350,2929,0
5,82,145050,14,1992,101,972,1491,1788,2679,3443,2658,3080,0
5,82,145050,14,1993,7,1653,1929,2039,2767,2311,1795,2669,4
5,82,145050,14,1993,23,893,1298,1633,2832,3265,2520,2977,0
5,82,145050,14,1993,55,794,1264,1562,2870,2815,2098,3023,0
5,82,145050,14,1993,119,672,1141,1290,2736,2623,1945,3027,0
5,82,145050,14,1993,135,20000,4203,4328,5245,4997,4380,2566,4
5,82,145050,14,1993,343,577,885,853,2562,1997,1176,2960,0
5,82,145050,14,1993,359,566,895,976,2739,2227,1471,2973,0
5,82,145050,14,1994,10,644,945,941,2642,2539,1559,2955,0
5,82,145050,14,1994,42,680,1041,1157,2929,2544,1723,2986,0
5,82,145050,14,1994,58,721,1092,1285,2700,2769,1906,3023,0
5,82,145050,14,1994,90,719,1068,1251,2641,2563,1764,3011,0
5,82,145050,14,1994,122,655,1076,1151,2752,2090,1445,3032,0
5,82,145050,14,1994,138,1438,1819,1997,3550,3444,2585,2869,4
5,82,145050,14,1994,170,1483,1869,1834,3515,2958,2010,2865,0
5,82,145050,14,1994,266,642,1010,1041,3228,2421,1385,2973,0
5,82,145050,14,1994,298,2247,2497,2424,3965,3371,2345,2897,4
5,82,145050,14,1994,362,561,809,893,2935,2082,1225,2960,0
5,82,145050,14,1995,13,685,895,931,2906,2187,1296,2951,0
5,82,145050,14,1995,45,620,868,934,2719,2263,1412,3002,0
5,82,145050,14,1995,77,564,802,874,2873,2018,1332,3011,0
5,82,145050,14,1995,93,646,887,911,2930,1908,1141,3002,0
5,82,145050,14,1995,109,862,1039,1124,2879,2128,1360,2938,4
5,82,145050,14,1995,125,1645,1823,1840,3298,2244,1501,2680,4
5,82,145050,14,1995,349,635,878,885,3084,2090,1203,2973,0
5,82,145050,14,1995,365,687,912,957,3036,2219,1260,2968,0
5,82,145050,14,1996,16,20000,6629,6604,7076,6201,4943,2479,4
5,82,145050,14,1996,32,617,906,985,2906,2196,1308,2981,0
5,82,145050,14,1996,64,582,808,887,3122,2210,1161,3015,0
5,82,145050,14,1996,96,682,952,932,2909,2308,1276,3011,0
5,82,145050,14,1996,112,619,932,945,2996,2341,1346,3011,0
5,82,145050,14,1996,128,746,1075,1122,3073,2318,1461,2981,0
5,82,145050,14,1996,176,1895,2166,2188,3389,3394,2539,2911,4
5,82,145050,14,1996,256,20000,20000,20000,20000,6335,3960,2792,4
5,82,145050,14,1996,288,20000,6988,7063,7766,6084,4335,2831,4
5,82,145050,14,1996,304,3957,4107,4085,5791,4807,3873,2797,4
5,82,145050,14,1996,320,561,791,736,2912,1673,796,2955,0
5,82,145050,14,1996,336,535,826,801,2846,1909,1048,2973,0
5,82,145050,14,1996,352,2135,2353,2505,3681,3782,2958,2729,4
5,82,145050,14,1997,2,633,883,851,3095,2028,1193,2964,0
5,82,145050,14,1997,34,537,752,837,2578,1711,957,2994,0
5,82,145050,14,1997,50,655,936,923,2691,2189,1254,2998,0
5,82,145050,14,1997,82,623,841,895,2657,2027,1197,3002,0
5,82,145050,14,1997,258,661,1012,926,3989,2361,1208,2951,0
5,82,145050,14,1997,290,364,687,556,3180,1713,865,2977,0
5,82,145050,14,1997,306,20000,7013,7318,8437,6528,4718,2869,4
5,82,145050,14,1998,37,506,731,689,3141,1985,960,2998,0
5,82,145050,14,1998,69,509,752,676,3249,2004,979,3019,0
5,82,145050,14,1998,85,551,828,736,3394,1876,1045,3015,0
5,82,145050,14,1998,101,530,786,762,3060,1919,1029,3002,0
5,82,145050,14,1998,117,463,794,711,3270,1828,986,3015,0
5,82,145050,14,1998,133,2383,2498,2608,3781,3057,2359,2527,4
5,82,145050,14,1998,149,533,827,737,3024,1851,901,2994,0
5,82,145050,14,1998,165,1629,1883,1864,3708,2551,1668,2740,4
5,82,145050,14,1998,229,20000,3950,3913,4926,3038,2212,2680,4
5,82,145050,14,1998,261,2493,2804,2675,4492,3755,3182,2874,4
5,82,145050,14,1998,293,398,640,488,3543,1550,702,2960,0
5,82,145050,14,1998,309,595,808,614,3741,1663,714,2915,0
5,82,145050,14,1998,325,798,1002,906,3594,1929,783,2947,0
5,82,145050,14,1998,341,397,566,473,3176,1702,798,2981,0
5,82,145050,14,1998,357,467,669,566,3200,1645,853,2981,0
5,82,145050,14,1999,8,570,703,654,2560,1454,752,2977,0
5,82,145050,14,1999,24,569,804,808,2690,1878,1003,2920,0
5,82,145050,14,1999,40,478,654,647,2703,1580,820,2964,0
5,82,145050,14,1999,56,542,731,712,2793,1606,875,2994,0
5,82,145050,14,1999,72,577,819,753,2701,1670,928,2994,0
5,82,145050,14,1999,88,564,712,697,2960,1650,854,3007,0
5,82,145050,14,1999,104,574,799,810,3198,1793,794,2986,0
5,82,145050,14,1999,120,586,831,777,3367,1767,963,2968,0
7,82,145050,14,1999,224,1815,2010,1994,3108,2427,1936,2892,4
7,82,145050,14,1999,288,20000,20000,20000,20000,5537,3550,2747,4
7,82,145050,14,1999,304,435,655,531,3170,1472,650,2960,0
7,82,145050,14,1999,336,365,528,477,3004,1599,707,2971,0
5,82,145050,14,1999,360,451,644,569,3010,1787,812,2968,0
5,82,145050,14,2000,43,20000,5560,5660,6238,5708,4755,2821,4
7,82,145050,14,2000,51,422,616,585,2750,1556,764,2995,0
7,82,145050,14,2000,83,419,613,628,2842,1759,829,3025,0
5,82,145050,14,2000,107,675,919,839,3151,1728,947,2986,0
7,82,145050,14,2000,179,1188,1437,1412,3578,2322,1421,2796,0
7,82,145050,14,2000,211,2253,2434,2498,3460,3101,2495,2892,4
7,82,145050,14,2000,259,610,842,711,3537,1952,978,2924,0
7,82,145050,14,2000,307,1076,1125,1168,2928,2041,1387,2886,4
7,82,145050,14,2000,355,455,657,648,2663,1746,957,2975,0
7,82,145050,14,2001,37,584,849,788,2527,1802,947,3005,0
7,82,145050,14,2001,85,491,779,756,2632,1907,1030,3010,0
5,82,145050,14,2001,93,755,1007,971,2918,2162,1217,2973,0
7,82,145050,14,2001,117,442,786,666,2863,1795,1034,3029,0
7,82,145050,14,2001,133,525,772,802,2683,2087,1354,3010,0
5,82,145050,14,2001,141,821,1165,1099,3072,1997,1277,2915,0
5,82,145050,14,2001,157,877,1190,1237,2696,2245,1558,2924,4
7,82,145050,14,2001,245,2028,2264,2379,3429,3024,2447,2902,4
