"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,523,68014,110,1984,195,513,628,490,1174,423,145,2850,4
5,523,67014,110,1985,110,20000,5701,5431,5249,2101,1594,2507,4
5,523,68014,110,1985,117,20000,5474,5308,5213,1283,862,2663,3
5,523,67015,110,1985,222,20000,8116,8118,8160,2699,2228,2527,4
5,523,68014,110,1985,277,4189,4577,4586,5077,4347,3695,2598,4
5,523,67015,110,1985,286,4798,4572,4511,4353,1838,1741,2534,4
5,523,68014,110,1986,72,3058,2959,2786,2915,545,378,2634,3
5,523,67015,110,1986,81,3308,3016,3009,3075,743,457,2573,3
5,523,68014,110,1986,88,5899,5986,5813,5593,1883,1509,2486,4
5,523,67015,110,1986,97,4679,4557,4416,4386,1393,1079,2486,3
5,523,68014,110,1986,120,20000,6441,6679,7142,4988,4521,2640,4
5,523,68014,110,1986,136,1107,1150,1051,1913,965,533,2792,3
5,523,67014,110,1986,145,971,1110,1055,1597,1099,692,2797,4
5,523,68014,110,1986,152,20000,7754,7811,8134,3553,2155,2507,4
5,523,67014,110,1986,161,20000,7280,7245,7210,3925,2871,2591,4
5,523,68014,110,1986,168,650,809,732,2178,1660,815,2947,0
5,523,67014,110,1986,177,288,486,442,2117,1542,803,2893,0
5,523,68014,110,1986,184,20000,6727,6614,6827,4112,2730,2566,4
5,523,67015,110,1986,193,1478,1477,1233,2814,1566,652,2869,0
5,523,67015,110,1986,209,1266,1384,1075,2351,1163,629,2811,2
5,523,68014,110,1986,216,276,406,403,1952,1341,627,2888,0
5,523,67015,110,1986,241,20000,6403,6318,6601,4431,2960,2616,4
5,523,67015,110,1986,257,288,348,393,1211,1002,487,2792,0
5,523,68014,110,1986,264,4476,4528,4522,4695,3811,2918,2604,4
5,523,68014,110,1986,280,1467,1445,1337,1820,800,337,2657,3
5,523,67014,110,1986,289,4477,4632,4605,4862,3876,3635,2585,4
5,523,67015,110,1987,212,213,345,232,1121,615,340,2846,2
5,523,68014,110,1992,153,4839,7660,7669,7603,2884,2111,2604,4
5,523,67015,110,1992,210,1183,1325,1274,2502,1447,886,2735,4
5,523,68014,110,1992,217,272,498,450,1811,1072,497,2855,2
5,523,68014,110,1994,142,20000,5416,5381,5568,2114,1647,2560,4
5,523,68014,110,1994,158,766,843,724,1365,854,435,2776,4
5,523,68014,110,1994,190,1609,1697,1678,2654,1630,1133,2713,4
5,523,68014,110,1994,206,1933,2311,2300,4134,4109,3369,2831,4
5,523,68014,110,1994,222,292,413,383,1829,1352,666,2924,0
5,523,68014,110,1994,238,695,885,805,2106,1551,910,2797,4
5,523,68014,110,1994,254,4949,4977,4963,5117,3218,2368,2604,4
5,523,68014,110,1994,270,5827,5908,6016,5959,4483,3084,2616,4
5,523,68014,110,1995,193,20000,6294,6565,8369,7593,6643,2766,4
5,523,67015,110,1995,202,1673,1640,1617,3298,2177,1338,2745,4
5,523,68014,110,1995,209,20000,10004,20000,10919,5615,3662,2527,4
5,523,67015,110,1995,218,20000,6272,6465,7010,4800,3492,2640,4
5,523,67014,110,1995,250,3111,3033,3038,3996,2737,2180,2486,4
5,523,68014,110,1995,257,856,750,806,1416,969,583,2735,4
5,523,67014,110,1995,266,-116,42,103,622,419,288,2802,0
5,523,67015,110,1995,282,489,475,484,1109,905,588,2657,4
5,523,69014,110,1998,112,3802,4093,3938,4064,1100,801,2674,2
5,523,69014,110,1998,128,1593,1762,1677,2220,743,458,2771,4
7,523,68014,110,1999,212,207,366,259,1894,1229,552,2934,0
7,523,67014,110,1999,221,20000,20000,20000,20000,4535,4242,2431,4
7,523,68014,110,1999,228,4457,4588,4666,5283,4745,3824,2703,4
7,523,67014,110,1999,237,494,487,442,999,741,489,2772,4
7,523,68014,110,1999,244,20000,5981,6086,5982,1184,1087,2483,4
7,523,67015,110,1999,253,326,359,369,1502,976,486,2819,0
7,523,68014,110,1999,260,2172,2356,2413,2869,2020,1680,2593,4
7,523,67015,110,1999,269,7152,7080,7203,7030,2185,1891,2593,4
7,523,67014,110,1999,285,6777,6720,6803,6578,2008,1940,2483,4
7,523,68014,110,1999,292,5515,5201,5013,4857,2412,2111,2555,4
7,523,68014,110,2000,55,3056,2585,2217,2510,508,311,2563,3
7,523,68014,110,2000,71,3562,3222,3196,3299,460,320,2593,3
7,523,67015,110,2000,80,4122,3855,3784,3752,859,753,2635,2
7,523,68014,110,2000,87,6500,6413,6484,6173,3532,2612,2600,4
7,523,67015,110,2000,96,4128,3936,3928,4150,535,437,2600,3
7,523,68014,110,2000,103,4326,4357,4366,4307,405,276,2703,3
7,523,67015,110,2000,112,4211,4204,4113,4216,756,481,2709,3
7,523,68014,110,2000,119,4101,4223,4144,3902,360,217,2735,3
7,523,67015,110,2000,128,3809,3950,3935,3854,457,263,2753,2
7,523,68014,110,2000,135,3264,3346,3464,3679,661,450,2703,3
7,523,67014,110,2000,144,20000,5523,20000,5705,3324,2931,2570,4
7,523,68014,110,2000,151,20000,5333,20000,5436,3335,2832,2524,4
7,523,67014,110,2000,160,20000,20000,20000,8056,20000,5696,2656,4
7,523,68014,110,2000,167,20000,20000,20000,9726,5964,4776,2628,4
7,523,67014,110,2000,176,644,853,752,2632,1959,1074,2881,4
7,523,68014,110,2000,183,756,895,780,2581,1782,985,2853,0
7,523,67014,110,2000,192,20000,20000,20000,6719,2089,1740,2475,4
7,523,68014,110,2000,199,6407,6504,6690,7092,3943,2788,2600,4
7,523,67015,110,2000,208,296,267,138,1151,529,194,2842,0
7,523,68014,110,2000,215,223,424,307,1771,1141,546,2908,0
7,523,67014,110,2000,224,20000,20000,20000,7152,4281,3802,2303,4
7,523,67015,110,2000,240,286,377,274,1644,932,501,2807,0
7,523,68014,110,2000,247,2642,2656,2694,3595,2467,2026,2555,4
7,523,67015,110,2000,256,5659,5531,5540,5600,3685,3200,2483,4
7,523,67014,110,2000,272,6184,6093,6034,5991,2181,1975,2491,4
7,523,67015,110,2000,288,2316,1882,1750,2091,478,292,2716,3
7,523,68014,110,2001,73,3748,3302,3327,3544,745,467,2635,3
7,523,67015,110,2001,82,3537,3337,3329,3597,560,400,2516,3
7,523,68014,110,2001,89,4299,4268,4335,4517,1026,778,2635,3
7,523,67014,110,2001,98,20000,20000,20000,8563,4050,2810,2532,4
7,523,68014,110,2001,121,6611,6872,7111,7068,4120,3686,2516,4
7,523,67014,110,2001,130,20000,20000,20000,6703,2934,2569,2404,4
7,523,68014,110,2001,137,2783,2914,2931,3045,493,280,2766,3
7,523,67014,110,2001,146,1454,1596,1659,2711,2140,1438,2801,0
7,523,68014,110,2001,153,359,448,494,1677,1486,790,2908,0
