"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
7,1089,41004,220,1999,183,20000,20000,20000,6510,171,144,2722,3
7,1089,44003,220,1999,188,20000,20000,20000,6005,159,99,2722,3
7,1089,42004,220,1999,190,20000,6595,6729,5355,156,60,2722,3
7,1089,38004,220,1999,194,5618,5700,5790,4747,127,103,2722,3
7,1089,39004,220,1999,201,4996,4994,5015,4017,116,99,2722,3
7,1089,39004,220,2000,156,20000,20000,20000,8174,1141,887,2593,3
7,1089,42004,220,2000,161,20000,20000,20000,7004,625,540,2656,3
7,1089,45003,220,2000,166,20000,20000,20000,7397,377,248,2716,3
7,1089,43003,220,2000,168,8294,8533,8549,6752,204,177,2716,3
7,1089,40004,220,2000,179,4247,4223,4022,2877,94,67,2728,3
7,1089,38004,220,2000,181,4426,4463,4431,3464,55,65,2728,3
7,1089,39004,220,2001,158,20000,9191,9291,7636,515,353,2709,3
7,1089,44003,220,2001,161,7091,6918,6850,5896,2884,2505,2614,4
7,1089,42004,220,2001,163,20000,8895,8948,7404,651,494,2709,3
7,1089,40004,220,2001,165,20000,8809,8855,7006,236,208,2716,3
7,1089,45003,220,2001,168,8411,8598,8658,6866,273,246,2709,3
7,1089,38004,220,2001,199,4685,4625,4355,3046,67,94,2728,3
7,1089,43003,220,2001,202,2831,2485,2369,1894,43,-19,2728,3
7,1089,38004,220,2002,154,6989,6976,6959,5805,2962,3230,2649,4
7,1089,41004,220,2002,159,7038,6918,7060,6415,3251,2597,2607,4
7,1089,39004,220,2002,161,8446,8651,8783,7596,683,492,2709,3
7,1089,44003,220,2002,164,7042,7118,7092,6235,3904,3482,2585,4
7,1089,42004,220,2002,166,7886,8079,8230,6727,721,638,2716,3
7,1089,38004,220,2002,170,6514,6438,6508,5854,4249,3941,2547,4
7,1089,43003,220,2002,173,7500,7775,7855,6140,164,174,2722,3
7,1089,38004,220,2002,202,5698,5721,5853,5389,4010,3669,2540,4
7,1089,39004,220,2003,196,5972,5890,5932,4906,100,90,2716,3
7,1089,40004,220,2003,203,8515,8947,9300,8200,520,465,2703,3
7,1089,40004,220,2004,158,20000,8876,8930,7560,551,461,2716,3
7,1089,45003,220,2004,161,8078,8180,8435,7660,4724,3865,2600,4
7,1089,39004,220,2004,183,6601,6567,6702,5978,3898,3701,2607,4
7,1089,45003,220,2004,193,6168,6160,6352,5172,151,96,2709,3
7,1089,41004,220,2004,197,7896,7878,7875,7173,3854,3101,2628,4
7,1089,40004,220,2004,206,5543,5646,5794,4914,143,178,2716,3
7,1089,43003,220,2004,211,5905,5805,5909,5409,3662,3117,2656,4
7,1089,39004,220,2005,153,20000,9225,9322,8081,662,575,2703,3
7,1089,44003,220,2005,156,8738,8914,9105,7473,595,434,2716,3
7,1089,42004,220,2005,158,20000,9061,9092,7288,274,212,2709,3
7,1089,40004,220,2005,160,8506,8723,8663,7041,342,281,2716,3
7,1089,42004,220,2005,174,20000,9403,9193,7172,187,133,2716,3
7,1089,40004,220,2005,176,8378,8467,8304,6293,204,105,2716,3
7,1089,44003,220,2005,188,7572,7640,7635,6431,2385,2184,2555,4
7,1089,44003,220,2005,204,7180,7250,7264,6744,4475,3490,2563,4
7,1089,40004,220,2005,208,5149,5053,5003,4224,2701,2450,2563,4
7,1089,45003,220,2005,211,4574,4657,4749,3873,97,114,2722,3
7,1089,44003,220,2006,159,7051,6821,6842,5863,1918,1904,2635,4
7,1089,40004,220,2006,163,20000,9231,9469,7765,511,386,2703,3
7,1089,39004,220,2006,172,8440,8653,8655,6940,473,383,2716,3
7,1089,40004,220,2006,179,7648,7793,7790,6188,271,174,2703,3
7,1089,45003,220,2006,182,8191,8162,8173,7571,5006,3919,2621,4
7,1089,41004,220,2006,186,5979,5858,5853,5138,2693,1933,2600,4
7,1089,39004,220,2006,188,7372,7364,7231,5713,93,123,2728,3
7,1089,40004,220,2006,211,3720,3504,3377,2593,246,190,2690,3
7,1089,38004,220,2007,152,20000,9159,9330,8556,876,649,2663,3
7,1089,39004,220,2007,159,8559,8938,8895,7715,482,357,2709,3
7,1089,44003,220,2007,162,8311,8395,8526,8252,4323,3439,2475,4
7,1089,45003,220,2007,169,8322,8573,8618,6885,192,135,2722,3
7,1089,43003,220,2007,171,7747,7934,8005,6492,273,142,2716,3
7,1089,39004,220,2007,175,7055,7354,7468,6200,168,174,2716,3
