"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,397,31043,70,1986,69,232,397,352,1925,1218,607,2874,0
5,397,31043,70,1986,85,231,376,384,1785,979,504,2850,2
5,397,31043,70,1986,101,1069,1202,1177,2560,1678,996,2713,4
5,397,31043,70,1986,117,20000,4166,4224,4631,3535,2887,2520,4
5,397,31043,70,1987,200,324,436,374,2155,1068,485,2874,0
5,397,31043,70,1987,264,274,403,404,2072,1069,510,2836,0
5,397,31043,70,1990,32,2168,2326,2259,2943,2194,1846,2713,4
5,397,31043,70,1990,64,600,709,703,2123,1427,844,2735,0
5,397,31043,70,1990,80,284,405,399,1781,1225,559,2860,0
5,397,31043,70,1990,96,246,440,400,1770,1247,618,2865,0
5,397,31043,70,1990,112,257,420,385,1808,1200,605,2883,0
5,397,31043,70,1990,144,389,549,506,2127,1209,576,2906,0
5,397,31043,70,1992,246,272,398,336,1978,940,424,2879,0
5,397,31043,70,1993,8,200,396,359,2015,1015,455,2776,0
5,397,31043,70,1993,24,288,427,382,2022,1151,423,2826,0
5,397,31043,70,1993,40,5290,6412,6485,6759,4967,3402,2622,4
5,397,31043,70,1993,56,483,681,671,1909,1020,543,2735,2
5,397,31043,70,1993,72,305,416,412,1972,1226,598,2846,0
5,397,31043,70,1993,88,296,414,441,1971,1113,555,2855,0
5,397,31043,70,1993,104,349,495,506,2047,1174,604,2811,0
5,397,31043,70,1993,120,373,580,488,1909,1153,560,2860,0
5,397,31043,70,1993,136,298,470,456,2128,1306,720,2902,0
5,397,31043,70,1993,152,350,577,515,2209,1308,633,2920,0
5,397,31043,70,1993,168,279,434,414,2152,1260,543,2906,0
5,397,31043,70,1993,184,289,433,397,1947,1010,447,2874,4
5,397,31043,70,1993,200,353,468,426,1934,997,487,2850,0
5,397,31043,70,1993,216,238,386,328,1877,866,484,2874,0
5,397,31043,70,1993,232,250,411,379,1942,1028,527,2883,0
5,397,31043,70,1993,248,158,319,236,1304,578,239,2831,2
5,397,31043,70,1993,280,246,364,337,1837,1011,418,2860,0
5,397,31043,70,1993,296,241,396,327,1984,1192,516,2860,0
5,397,31043,70,1993,312,383,602,528,2241,1308,655,2807,0
5,397,31043,70,1993,328,233,395,318,1930,1065,496,2869,0
5,397,31043,70,1993,344,183,324,301,1807,951,441,2850,0
5,397,31043,70,1993,360,20000,6664,6735,7081,5479,3787,2702,4
5,397,31043,70,1994,11,286,347,360,2009,1192,505,2802,0
5,397,31043,70,1994,27,200,369,293,1839,1056,525,2792,0
5,397,31043,70,1994,43,1119,1231,1196,2563,1629,930,2651,4
5,397,31043,70,1994,59,20000,8465,8485,8646,4210,3641,2276,4
5,397,31043,70,1994,75,242,335,378,1831,999,440,2821,0
5,397,31043,70,1994,91,229,374,409,1843,1198,558,2874,0
5,397,31043,70,1994,107,255,314,297,881,509,268,2855,2
5,397,31043,70,1994,123,659,797,722,1988,1351,654,2893,0
5,397,31043,70,1994,139,262,352,361,1354,675,389,2893,2
5,397,31043,70,1994,155,264,368,346,1553,800,370,2869,4
5,397,31043,70,1994,171,20000,4392,4402,5158,4442,3579,2598,4
5,397,31043,70,1994,187,285,410,408,1824,1098,524,2883,0
5,397,31043,70,1994,203,251,436,398,1901,1076,452,2874,0
5,397,31043,70,1994,219,2635,2848,2779,4060,3618,3025,2691,4
5,397,31043,70,1994,235,281,463,325,1794,997,463,2879,0
5,397,31043,70,1994,251,193,334,315,1733,1008,431,2879,0
5,397,31043,70,1994,267,405,524,468,2361,1385,646,2883,2
5,397,31043,70,1994,283,20000,5438,5454,6165,4559,2841,2756,4
5,397,31043,70,1994,299,2707,2644,2624,3780,2391,1786,2472,4
5,397,31043,70,1994,315,1322,1302,1293,2563,1568,1017,2628,4
5,397,31043,70,1994,331,268,358,370,1838,1224,571,2821,0
5,397,31043,70,1994,347,251,334,353,1792,1226,608,2846,0
5,397,31043,70,1994,363,277,414,419,1915,1094,510,2797,2
5,397,31043,70,1995,14,224,356,370,1789,1118,557,2846,0
5,397,31043,70,1995,30,3364,3441,3419,4110,2715,2167,2389,4
5,397,31043,70,1995,46,709,846,855,2237,1445,900,2718,0
5,397,31043,70,1995,62,397,535,513,1843,1265,661,2792,0
5,397,31043,70,1995,78,292,463,419,1783,1202,574,2855,0
5,397,31043,70,1995,94,215,383,355,1684,1188,568,2846,0
5,397,31043,70,1995,110,234,391,395,1711,1231,576,2865,0
5,397,31043,70,1995,126,614,697,734,2015,1318,777,2811,0
5,397,31043,70,1995,142,390,507,458,1896,1180,608,2929,0
5,397,31043,70,1995,158,297,419,417,1907,1150,536,2911,0
5,397,31043,70,1995,174,373,428,456,1730,1037,457,2893,0
5,397,31043,70,1995,206,191,331,253,1660,802,432,2902,0
5,397,31043,70,1995,222,222,353,331,1518,769,290,2850,2
