"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,409,123018,90,1986,154,387,543,431,1018,596,339,2836,2
5,409,122018,90,1986,163,20000,6253,6090,6829,6050,5006,2645,4
5,409,122018,90,1986,211,20000,6002,5953,6611,4789,4204,2479,4
5,409,123018,90,1987,237,231,416,249,1835,1232,543,2897,0
5,409,122018,90,1987,262,462,822,860,1480,1178,569,2740,0
5,409,122018,90,1994,57,5230,5394,5319,5085,2554,2175,2389,4
5,409,123018,90,1994,64,2302,2230,2021,2017,576,444,2507,3
5,409,122018,90,1994,89,3214,3330,3160,3324,1255,920,2622,4
5,409,122018,90,1994,121,3502,3678,3638,3559,1315,1057,2553,4
5,409,122018,90,1994,137,1764,1847,1926,2296,969,703,2750,3
5,409,122018,90,1994,297,1426,1322,1248,1474,561,388,2634,2
5,409,123018,90,1995,51,2525,1910,1908,2103,345,178,2472,3
5,409,122018,90,1995,60,2572,2139,2207,2498,601,420,2479,3
5,409,123018,90,1995,67,2321,1797,1942,2210,724,358,2520,3
5,409,122018,90,1995,76,4598,4207,4402,4568,2228,1846,2420,4
5,409,123018,90,1995,83,2718,2528,2669,2925,1186,937,2566,3
5,409,123018,90,1995,99,2748,2531,2679,2908,893,633,2651,3
5,409,122018,90,1995,124,3357,3318,3478,3645,609,490,2713,3
5,409,123018,90,1995,131,2556,2658,2764,2869,589,433,2735,3
5,409,122018,90,1995,140,4554,4361,4441,4756,2884,2235,2237,4
5,409,123018,90,1995,147,20000,5874,6189,6592,3709,2836,2500,4
5,409,122018,90,1995,156,1030,1186,1222,2421,2364,1575,2807,4
5,409,123018,90,1995,163,557,518,537,1037,586,411,2781,4
5,409,123018,90,1995,179,395,503,453,2357,1438,711,2929,0
5,409,123018,90,1995,195,188,204,205,747,324,183,2841,2
5,409,122018,90,1995,220,20000,5748,5795,6444,2800,2270,2397,4
5,409,123018,90,1995,227,1183,1329,1288,3304,2947,2048,2821,4
5,409,123018,90,1995,243,2410,2622,2735,3865,3690,3480,2610,4
5,409,122018,90,1995,268,757,808,865,1385,1039,834,2697,0
5,409,123018,90,1995,275,662,733,693,1080,786,626,2713,0
5,409,122018,90,1995,284,1184,1095,1128,1316,954,636,2663,3
5,409,122018,90,1995,300,1815,1670,1625,1705,606,422,2634,3
5,409,124018,90,1996,61,2234,2164,2045,2116,803,657,2450,3
5,409,122018,90,1996,63,3904,3758,3836,3820,1799,1429,2486,3
5,409,123018,90,1996,70,2291,2152,2073,2205,953,641,2514,3
5,409,124018,90,1996,77,2822,2717,2731,2722,1019,823,2547,3
5,409,122018,90,1996,79,3547,3443,3365,3479,1546,1207,2507,4
5,409,122018,90,1996,95,2724,2612,2614,2691,867,614,2616,3
5,409,124018,90,1996,109,3555,3579,3552,3564,1179,904,2640,4
5,409,122018,90,1996,127,3905,4026,3949,3993,1151,833,2622,4
5,409,122018,90,1996,143,2609,2639,2587,2905,1857,1295,2560,4
5,409,124018,90,1996,157,317,482,448,1626,1340,638,2947,0
5,409,122018,90,1996,159,414,614,480,1926,1575,855,2964,0
5,409,123018,90,1996,166,280,487,351,1931,1359,609,2942,0
5,409,123018,90,1996,182,20000,5655,5573,6436,5666,4991,2579,4
5,409,124018,90,1996,189,438,589,460,2309,1489,708,2929,0
5,409,122018,90,1996,207,1015,1053,892,2701,1625,797,2855,4
5,409,124018,90,1996,221,20000,9105,9011,8843,3891,2908,2479,4
5,409,122018,90,1996,223,220,416,310,2051,1501,656,2929,0
5,409,124018,90,1996,237,257,507,294,1840,1163,463,2826,0
5,409,124018,90,1996,253,1273,1507,1539,1981,1354,850,2702,4
5,409,122018,90,1996,255,395,652,811,1506,1072,591,2807,0
5,409,124018,90,1997,47,2272,1972,1796,1680,562,393,2428,3
5,409,123018,90,1997,56,3221,3198,3142,2907,1259,953,2457,3
5,409,124018,90,1997,63,2360,2073,1932,1923,731,594,2472,3
5,409,122018,90,1997,65,2873,2861,2806,2731,928,739,2412,3
5,409,122018,90,1997,81,3190,3137,3105,3283,1186,935,2566,3
5,409,123018,90,1997,88,3910,4076,3942,3940,1895,1439,2486,4
5,409,122018,90,1997,97,3188,3186,3179,3362,1033,782,2680,3
5,409,122018,90,1997,113,3480,3582,3642,3505,606,469,2750,3
5,409,123018,90,1997,120,3352,3549,3508,3358,1115,788,2598,4
5,409,124018,90,1997,143,565,735,679,1569,1708,987,2951,0
5,409,122018,90,1997,145,435,553,566,1494,1664,999,2869,0
5,409,123018,90,1997,152,248,445,380,1550,1417,814,2879,0
5,409,123018,90,1997,168,20000,8385,20000,8348,3086,2544,2286,4
5,409,123018,90,1997,184,308,553,366,2307,1475,572,2938,0
5,409,122018,90,1997,193,359,446,378,926,509,257,2836,2
5,409,123018,90,1997,200,599,849,630,2524,1727,941,2879,4
5,409,122018,90,1997,209,20000,20000,20000,20000,3310,2639,2566,4
5,409,123018,90,1997,216,334,547,418,2359,1582,624,2920,0
5,409,122018,90,1997,225,272,502,339,2038,1392,573,2942,0
5,409,122018,90,1997,241,20000,6372,6178,6206,4622,3242,2634,4
5,409,123018,90,1998,43,4762,4774,4861,4515,2229,1929,2364,3
5,409,123018,90,1998,59,2127,2033,1968,2059,1293,886,2573,4
5,409,122018,90,1998,68,2463,2351,2190,2314,987,700,2640,3
5,409,122018,90,1998,84,6156,6197,6199,6052,2422,2021,2435,4
5,409,122018,90,1998,100,20000,6302,6501,6572,5554,4916,2534,4
5,409,122018,90,1998,132,20000,6756,6726,6713,5328,3691,2674,4
5,409,123018,90,1998,155,20000,7421,7565,7810,5817,4525,2657,4
5,409,123018,90,1998,171,240,496,318,2069,1531,715,2955,0
5,409,122018,90,1998,212,1344,1452,907,3226,1914,960,2964,0
5,409,123018,90,1998,235,4397,4698,4591,5716,5089,4148,2750,4
5,409,122018,90,1998,244,2569,2460,2044,2986,1684,871,2850,4
5,409,123018,90,1998,299,2914,2730,2502,2306,1432,1279,2540,4
5,409,123018,90,1999,62,3882,3826,3610,3691,1524,1217,2397,3
5,409,122018,90,1999,103,3758,3975,4010,4075,878,737,2691,3
5,409,122018,90,1999,135,1289,1221,1022,966,283,177,2745,4
5,409,123018,90,1999,158,302,478,475,1523,1558,892,2938,0
5,409,123018,90,1999,190,309,527,378,2524,1618,769,2924,0
5,409,122018,90,1999,199,405,611,439,2361,1578,724,2920,0
7,409,123018,90,1999,214,20000,20000,20000,20000,20000,5932,2607,4
5,409,122018,90,1999,215,1880,2091,1883,3121,2265,1628,2708,4
5,409,122018,90,1999,231,312,492,401,1570,915,435,2802,2
5,409,123018,90,1999,238,719,852,779,2053,1577,1116,2831,4
7,409,122018,90,1999,239,301,464,364,1923,1364,644,2897,0
5,409,123018,90,1999,254,1466,1785,1811,2347,2394,2082,2645,4
7,409,123018,90,1999,278,5213,5214,5531,5558,5062,4734,2547,4
7,409,122018,90,1999,303,2950,2765,2796,2926,904,669,2540,3
5,409,123018,90,2000,49,3379,3234,3027,2965,1461,1003,2479,3
7,409,123018,90,2000,57,2601,2325,2203,2089,601,457,2466,3
5,409,124018,90,2000,72,4295,4581,4417,4440,2875,2638,2534,4
5,409,123018,90,2000,81,5336,5564,5587,5693,4787,4572,2507,4
7,409,123018,90,2000,105,3021,3074,3223,3257,604,496,2716,3
5,409,122018,90,2000,122,3339,3468,3476,3499,2067,1821,2634,4
5,409,122018,90,2000,154,690,948,813,2005,1568,954,2781,4
5,409,123018,90,2000,161,265,509,332,1922,1433,669,2947,0
7,409,123018,90,2000,169,323,511,363,2117,1372,719,2875,0
5,409,122018,90,2000,170,346,593,397,2252,1516,681,2933,0
5,409,122018,90,2000,186,288,364,275,993,414,90,2841,2
5,409,122018,90,2000,202,415,620,408,2377,1588,728,2947,0
5,409,123018,90,2000,209,334,540,345,2242,1417,648,2915,0
5,409,122018,90,2000,218,258,449,342,2127,1461,668,2897,0
