"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,138,187052,20,1984,309,1232,1816,2331,3411,4792,4004,3100,0
5,138,187052,20,1984,325,1279,1912,2412,3455,4936,4112,3096,0
5,138,187052,20,1986,10,1164,1769,2306,3538,4513,3440,3023,0
5,138,187052,20,1986,26,1258,1774,2271,3317,4610,3668,3011,0
5,138,187052,20,1986,42,1280,1802,2268,3109,4226,3529,3060,0
5,138,187052,20,1986,266,697,1111,1057,3763,2522,1350,2883,0
5,138,187052,20,1986,282,1143,1551,1547,4098,3324,2268,3023,0
5,138,187052,20,1986,330,1284,1787,2121,3446,4251,3394,3040,0
5,138,187052,20,1986,346,1163,1729,2267,3413,4609,3774,3044,0
5,138,187052,20,1986,362,1428,2073,2360,3470,4535,3687,2986,0
5,138,187052,20,1987,13,1185,1741,2231,3270,4695,3939,3023,0
5,138,187052,20,1987,29,1402,1969,2406,3252,4728,4025,3002,0
5,138,187052,20,1987,77,1535,2064,2590,3419,5007,4240,3032,0
5,138,187052,20,1987,93,20000,4548,4782,5349,3654,3018,2428,4
5,138,187052,20,1987,109,2644,3049,3266,3721,4909,4309,3036,0
5,138,187052,20,1990,245,1340,1849,1840,4322,3363,2244,2906,4
5,138,187052,20,1990,261,1622,2008,1975,3912,3100,1946,2893,4
5,138,187052,20,1999,46,958,1308,1607,2066,2939,2520,3048,2
7,138,187052,20,1999,294,1014,1532,1807,3754,4073,3222,3020,0
7,138,187052,20,1999,342,1040,1599,2080,3480,4357,3658,3038,0
7,138,187052,20,2000,89,1693,2101,2711,3422,4388,3692,2960,0
7,138,187052,20,2000,185,1342,1939,2758,3764,4877,4028,2934,0
7,138,187052,20,2000,249,1132,1832,2183,4593,4887,3757,2995,0
7,138,187052,20,2000,297,852,1219,1461,3769,3698,2711,3053,0
7,138,187052,20,2001,27,1240,1751,2390,3530,4608,3796,3044,0
7,138,187052,20,2001,139,1609,2264,2905,3883,5408,5054,3077,0
7,138,187052,20,2001,235,2492,2717,2742,4123,2304,1678,2555,4
7,138,187052,20,2001,251,2574,2793,2879,4021,2547,1972,2516,4
7,138,187052,20,2001,267,707,1130,1143,3579,3183,1937,2990,0
7,138,187052,20,2001,363,916,1331,1930,3163,4170,3250,3091,0
7,138,187052,20,2002,62,2112,2525,3033,3697,4203,3481,2801,4
7,138,187052,20,2002,126,1569,2121,2690,3354,4506,4011,2929,0
7,138,187052,20,2002,190,1295,1722,2092,3143,3703,2851,2960,4
7,138,187052,20,2002,270,1949,2269,2383,4109,3406,2419,2670,4
7,138,187052,20,2002,286,784,1177,1278,3493,3297,2337,3034,0
7,138,187052,20,2002,334,935,1472,1946,3229,4277,3504,3067,0
7,138,187052,20,2003,33,1149,1635,2208,3321,4501,3779,3049,0
7,138,187052,20,2003,113,1421,2062,2811,3654,5408,4985,3163,0
7,138,187052,20,2003,273,1750,2037,2072,3708,2488,1702,2735,4
7,138,187052,20,2003,305,953,1368,1674,3063,3921,3057,3053,0
7,138,187052,20,2003,353,3028,3167,3563,4008,4118,3187,2934,4
7,138,187052,20,2004,20,1046,1448,1888,2864,4204,3638,3020,0
7,138,187052,20,2004,68,2070,2546,2987,3646,4690,3971,3005,0
7,138,187052,20,2004,100,1452,1984,2670,3528,4901,4291,3141,0
7,138,187052,20,2004,212,1125,1781,2025,4306,4294,3181,2918,0
7,138,187052,20,2004,276,767,1102,1186,3674,3310,2164,3000,0
7,138,187052,20,2004,292,829,1236,1457,3321,3608,2604,3072,0
7,138,187052,20,2004,324,1940,2173,2579,3665,4278,3350,3039,0
7,138,187052,20,2004,340,1198,1646,2174,3294,4366,3470,3034,0
7,138,187052,20,2005,86,1377,1990,2675,3553,5211,4743,3145,0
7,138,187052,20,2005,102,1377,1970,2674,3425,5204,4750,3184,0
7,138,187052,20,2005,134,1434,2150,2865,3692,20000,4942,3109,0
7,138,187052,20,2005,326,1156,1587,2002,3382,4312,3443,3053,0
7,138,187052,20,2006,41,2341,2681,3111,3748,4603,3888,2980,0
7,138,187052,20,2006,57,1603,2163,2756,3649,4801,4080,3067,0
7,138,187052,20,2006,89,1877,2310,2801,3500,4500,3979,2970,4
7,138,187052,20,2006,105,1274,1907,2663,3590,5290,4841,3189,0
7,138,187052,20,2006,121,1226,1746,2454,3149,4765,4222,3081,0
7,138,187052,20,2006,217,2316,2602,2638,4230,3282,2335,2747,4
7,138,187052,20,2006,297,909,1273,1481,3025,3060,2324,2975,0
