"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,654,168062,140,1984,352,302,535,466,2361,1381,762,2955,0
5,654,168062,140,1985,18,240,417,390,1111,663,428,2990,2
5,654,167062,140,1986,14,619,848,744,2656,1641,872,2897,0
5,654,167062,140,1986,206,20000,9246,9211,9611,20000,6334,2735,4
5,654,168062,140,1986,213,20000,4825,4893,5229,5077,4303,2826,4
5,654,167062,140,1986,222,575,623,605,765,531,430,2981,2
5,654,167062,140,1986,238,567,935,1147,1718,1897,1600,3036,0
5,654,168062,140,1986,261,594,670,770,893,995,842,2920,2
5,654,168062,140,1986,277,1600,1888,2062,2360,2554,2172,2964,4
5,654,168062,140,1986,293,599,797,1026,1417,1484,1253,2933,0
5,654,167062,140,1987,1,438,719,658,2700,1565,972,2968,0
5,654,168062,140,1987,8,326,615,534,2334,1414,752,2955,0
5,654,167062,140,1987,33,442,731,702,2421,1715,1038,2994,0
5,654,168062,140,1987,40,380,638,652,2149,1503,893,2947,0
5,654,167062,140,1987,49,487,803,830,2349,1748,1142,3002,0
5,654,168062,140,1987,56,340,592,736,1910,1576,985,3023,0
5,654,168062,140,1987,104,398,588,640,1792,1416,945,2977,0
5,654,168062,140,1987,152,528,743,815,2360,1935,1249,2947,0
5,654,168062,140,1987,184,554,723,873,1708,1646,1208,2964,0
5,654,167062,140,1987,209,1422,1656,1741,2552,2693,1935,2951,4
5,654,167062,140,1987,225,20000,8141,20000,8891,7048,5006,2616,4
5,654,167062,140,1987,241,20000,7327,7435,7876,20000,5446,2831,4
5,654,168062,140,1994,283,796,1001,1193,1518,1490,1313,2973,0
5,654,167062,140,1994,324,649,849,1007,1792,1572,1231,2998,0
5,654,168062,140,1994,347,1206,1436,1381,3239,2146,1564,2761,4
5,654,167062,140,1995,7,443,719,669,2702,1525,877,2942,0
5,654,167062,140,1995,23,467,692,717,2613,1698,958,2994,0
5,654,168062,140,1995,30,380,583,622,2311,1506,889,2986,0
5,654,167062,140,1995,39,1633,1863,1846,3137,2187,1598,2708,4
5,654,168062,140,1995,78,433,679,734,1890,1489,1015,2964,0
5,654,167062,140,1995,87,478,662,790,1933,1717,1058,2994,0
5,654,168062,140,1995,94,639,871,926,1815,1574,1154,2933,4
7,654,167062,140,1999,234,2507,2542,2703,2981,2932,2516,2859,4
7,654,168062,140,1999,257,488,747,1037,1426,1649,1388,3072,4
7,654,167062,140,1999,298,711,875,1254,1588,1748,1587,3132,0
7,654,168062,140,1999,305,516,624,868,1083,1023,885,3104,4
7,654,167062,140,2000,29,376,635,609,2583,1543,961,3034,0
7,654,168062,140,2000,52,348,614,739,1979,1574,1033,3109,0
7,654,167062,140,2000,61,695,893,1196,2315,2021,1406,3072,0
7,654,168062,140,2000,100,441,620,746,1700,1509,1059,2990,0
