"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,939,89079,190,1987,142,915,1119,984,3657,1711,934,2816,4
5,939,89079,190,1987,254,666,841,812,3177,2005,1001,2915,2
5,939,89079,190,1987,270,336,370,332,824,551,265,2929,0
5,939,89079,190,1987,350,458,822,719,3092,2202,1013,3002,0
5,939,89079,190,1988,1,456,851,831,2639,2309,1120,2994,0
5,939,89079,190,1988,17,423,779,708,2608,2201,1117,3007,0
5,939,89079,190,1988,49,395,714,609,3102,1827,819,2964,0
5,939,89079,190,1988,65,352,731,582,2749,1782,837,2951,0
5,939,89079,190,1988,81,391,695,576,2994,1873,807,2933,0
5,939,89079,190,1988,97,291,661,576,3047,1774,614,2924,0
5,939,89079,190,1988,113,304,603,510,3030,1576,654,2929,0
5,939,89079,190,1988,129,369,584,479,3101,1415,550,2906,0
5,939,89079,190,1988,145,345,607,483,3142,1663,702,2883,0
5,939,89079,190,1988,161,290,681,592,2958,1517,579,2879,0
5,939,89079,190,1988,177,887,985,969,2184,1168,793,2821,4
5,939,89079,190,1988,193,203,333,233,1060,398,171,2860,2
5,939,89079,190,1988,225,3720,3820,3839,4518,2887,1511,2708,4
5,939,89079,190,1988,241,409,718,737,2742,2093,1019,2893,0
5,939,89079,190,1988,273,483,818,797,2952,2258,1152,2986,0
5,939,89079,190,1988,289,1325,1566,1589,3118,2422,1552,2947,0
5,939,89079,190,1988,337,1350,1679,1710,2690,2795,2079,2938,4
5,939,89079,190,1989,19,2136,2333,2273,3854,2972,2405,2924,4
5,939,89079,190,1989,51,2230,2589,2541,3907,3341,2712,2874,4
5,939,89079,190,1989,67,861,940,835,1601,936,557,2846,4
5,939,89079,190,1989,99,313,544,424,2619,1365,560,2915,0
5,939,89079,190,1989,115,20000,6437,6416,6891,5238,3626,2879,4
5,939,89079,190,1989,147,428,737,531,3476,1763,765,2897,0
5,939,89079,190,1989,163,623,908,844,3353,1922,998,2836,0
5,939,89079,190,1989,195,344,605,642,3046,1988,778,2831,0
5,939,89079,190,1989,211,412,602,751,2850,1818,856,2879,0
5,939,89079,190,1989,227,1563,1846,1957,3479,3349,2554,2802,4
5,939,89079,190,1989,243,20000,6099,6129,7166,6692,5577,2553,4
5,939,89079,190,1989,259,486,739,866,2618,2496,1389,2933,0
5,939,89079,190,1989,275,942,1207,1375,3495,3201,1806,2938,0
5,939,89079,190,1989,291,555,854,925,2526,2496,1362,2990,0
5,939,89079,190,1989,307,809,1145,1146,3120,3166,1717,2915,4
5,939,89079,190,1989,355,20000,20000,20000,8462,20000,4532,2846,4
5,939,89079,190,1990,70,375,674,556,2664,1834,762,2964,0
5,939,89079,190,1990,102,421,630,536,2789,1673,736,2929,0
5,939,89079,190,1990,150,358,615,537,2527,1541,657,2902,0
5,939,89079,190,1990,166,380,674,641,2499,1615,617,2879,0
5,939,89079,190,1990,182,395,671,765,2365,1856,933,2836,0
5,939,89079,190,1990,214,391,633,772,1860,1494,845,2826,0
5,939,89079,190,1990,246,468,771,911,2205,2268,1344,2906,0
5,939,89079,190,1990,262,384,436,460,883,744,413,2879,2
5,939,89079,190,1990,278,548,826,940,2177,2705,1421,2973,0
5,939,89079,190,1990,294,443,758,805,2272,2567,1365,2981,0
5,939,89079,190,1990,310,20000,4158,4351,5345,5198,4066,2869,4
5,939,89079,190,1990,326,20000,7927,20000,8147,5501,4050,2628,4
5,939,89079,190,1990,342,455,749,772,2255,2414,1240,2994,0
5,939,89079,190,1990,358,20000,3806,3803,4476,3517,2650,2685,4
5,939,89079,190,1991,9,869,1189,1361,3095,3065,1866,2994,0
5,939,89079,190,1991,41,466,730,688,2771,2322,1120,2994,0
5,939,89079,190,1991,73,20000,6715,6808,6990,4462,2783,2807,4
5,939,89079,190,1991,105,416,644,677,2433,1711,837,2933,0
5,939,89079,190,1991,137,2124,2284,2110,2548,2041,1297,2811,2
5,939,89079,190,1991,153,577,815,771,1663,1706,1247,2846,4
5,939,89079,190,1991,169,4023,4340,4335,5231,3886,2687,2691,4
5,939,89079,190,1991,201,365,617,536,2359,1804,959,2888,0
5,939,89079,190,1991,217,3518,3817,3775,4869,4734,4385,2520,4
5,939,89079,190,1991,233,459,707,636,2642,1860,963,2924,0
5,939,89079,190,1991,249,575,733,749,2420,1995,1185,2951,0
5,939,89079,190,1991,265,1402,1785,1898,3324,3526,2589,2902,4
5,939,89079,190,1991,281,601,832,942,1990,2488,1687,3002,0
5,939,89079,190,1991,313,2857,3208,3253,3917,3735,2873,2869,4
5,939,89079,190,1991,329,20000,5604,5697,6355,5363,3553,2811,4
5,939,89079,190,1991,361,554,718,594,2132,1076,442,2947,4
5,939,89079,190,1992,12,1954,2353,2264,4196,3040,2318,2879,0
5,939,89079,190,1992,28,1802,1901,1921,3302,2403,1611,2902,2
5,939,89079,190,1992,44,4148,5942,6119,6685,5536,4233,2657,4
5,939,89079,190,1992,60,447,694,558,3203,1640,602,2938,0
5,939,89079,190,1992,92,1029,1167,968,2172,887,410,2865,2
5,939,89079,190,1992,108,398,648,547,3166,1439,590,2911,0
5,939,89079,190,1992,124,446,706,633,3344,1588,724,2911,0
5,939,89079,190,1992,156,532,867,637,3382,1755,847,2874,0
5,939,89079,190,1992,172,479,724,699,2649,1530,533,2841,2
5,939,89079,190,1992,188,519,795,757,2818,1738,818,2860,0
5,939,89079,190,1992,204,467,778,802,2832,1887,843,2860,0
5,939,89079,190,1992,236,568,810,854,2609,2087,1001,2893,0
5,939,89079,190,1992,252,497,779,734,2334,1933,955,2911,0
5,939,89079,190,1992,268,519,745,816,2414,2074,1072,2942,0
5,939,89079,190,1992,284,711,1028,1065,2539,2261,1240,2902,0
5,939,89079,190,1992,300,20000,6157,6231,6596,6007,4829,2750,0
5,939,89079,190,1992,332,444,748,649,2616,2122,1054,3011,0
5,939,89079,190,1992,364,602,980,801,3214,1663,744,2947,0
5,939,89079,190,1993,14,20000,6079,6106,6640,5476,4308,2811,4
5,939,89079,190,1993,30,578,877,750,3046,1686,791,2942,0
5,939,89079,190,1993,62,20000,5158,5205,5855,5095,3680,2756,4
5,939,89079,190,1993,78,556,792,749,2923,2014,947,2951,0
5,939,89079,190,1993,94,437,639,625,2502,1727,827,2951,0
5,939,89079,190,1993,110,446,670,697,2664,1763,812,2938,0
5,939,89079,190,1993,126,386,758,673,1695,1081,619,2888,2
5,939,89079,190,1993,142,296,334,391,1226,750,366,2888,0
5,939,89079,190,1993,158,382,654,681,2050,1548,795,2865,0
5,939,89079,190,1993,174,453,688,771,2056,1949,1038,2869,0
5,939,89079,190,1993,206,5000,5265,5327,5798,4922,3778,2674,4
5,939,89079,190,1993,222,427,603,699,2000,1919,1040,2897,0
5,939,89079,190,1993,238,489,551,556,911,526,341,2836,4
5,939,89079,190,1993,254,879,1144,1066,2302,1684,970,2831,4
5,939,89079,190,1993,270,2054,2346,2282,3789,3254,2270,2879,4
5,939,89079,190,1993,286,20000,5349,5269,5659,2547,1937,2405,4
5,939,89079,190,1993,318,20000,20000,20000,20000,20000,5254,2841,4
5,939,89079,190,1993,334,20000,5275,5329,5714,4807,3648,2831,4
5,939,89079,190,1994,1,496,776,793,2617,2031,1084,3023,0
5,939,89079,190,1994,17,635,718,621,1538,748,282,2955,2
5,939,89079,190,1994,65,360,649,440,2816,1283,509,2920,0
5,939,89079,190,1994,81,402,669,571,3092,1529,656,2929,0
5,939,89079,190,1994,97,436,751,633,3278,1736,815,2929,0
5,939,89079,190,1994,113,304,583,538,2588,1445,570,2911,0
5,939,89079,190,1994,129,342,618,614,2879,1355,635,2879,0
5,939,89079,190,1994,161,359,556,570,2374,1678,813,2850,0
5,939,89079,190,1994,193,332,563,577,2196,1457,613,2874,0
5,939,89079,190,1994,209,485,728,870,2356,1667,870,2846,0
5,939,89079,190,1994,225,499,752,971,2416,2110,1092,2888,0
5,939,89079,190,1994,241,534,793,924,2115,2138,1213,2915,0
5,939,89079,190,1994,257,457,713,915,2203,2211,1279,2955,0
5,939,89079,190,1994,273,597,946,1010,2314,2531,1393,2977,0
5,939,89079,190,1994,289,20000,5522,5604,6010,5474,4826,2514,4
5,939,89079,190,1994,305,2400,2488,2723,3666,3550,2743,2816,4
5,939,89079,190,1994,321,20000,6019,6101,6603,5305,3647,2860,4
5,939,89079,190,1994,337,1663,1744,1799,3033,2383,1618,2865,4
