"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,472,37022,100,1984,106,532,653,589,1507,590,326,2756,0
5,472,36022,100,1984,115,751,884,823,1904,1097,606,2761,0
5,472,37022,100,1984,122,312,453,414,1395,748,449,2792,0
5,472,36022,100,1984,147,20000,5440,5770,6435,20000,6407,2640,4
5,472,36022,100,1984,163,271,467,375,1630,916,423,2942,0
5,472,37022,100,1984,170,1026,1134,1091,1857,1484,1068,2750,4
5,472,36022,100,1984,179,1820,1972,1803,2731,1442,1001,2645,4
5,472,37022,100,1984,186,3461,5199,5255,6005,4807,3729,2702,4
5,472,37022,100,1984,202,250,465,336,1555,693,332,2929,0
5,472,36022,100,1984,211,481,636,554,1327,773,423,2897,2
5,472,37022,100,1984,234,180,309,250,1336,472,284,2846,0
5,472,36022,100,1984,275,504,522,450,1435,395,153,2786,2
5,472,37022,100,1984,282,187,247,202,1163,436,171,2855,0
5,472,37022,100,1984,314,1253,1314,1201,1656,186,164,2579,3
5,472,36022,100,1985,37,3148,3237,3047,3618,1263,960,2389,4
5,472,36022,100,1985,69,888,843,753,1627,406,160,2708,0
5,472,37022,100,1985,76,1059,1112,955,1718,451,202,2766,3
5,472,36022,100,1985,85,874,921,742,1686,370,181,2680,3
5,472,37022,100,1985,92,750,825,718,1597,350,170,2750,0
5,472,36022,100,1985,101,1187,1218,1118,1967,505,331,2708,3
5,472,37022,100,1985,108,3780,3948,3828,4230,1885,1419,2547,4
5,472,36022,100,1985,165,20000,6140,6197,7030,6370,5499,2708,4
5,472,37022,100,1985,188,252,478,318,1495,611,242,2893,0
5,472,36022,100,1985,213,264,406,275,1665,746,342,2929,0
5,472,36022,100,1985,229,790,836,753,1301,781,613,2786,4
5,472,37022,100,1985,236,20000,4686,4600,5166,3012,2598,2313,4
5,472,36022,100,1985,245,220,327,257,1384,501,257,2850,0
5,472,37022,100,1985,252,20000,8096,8199,8363,5450,3675,2616,4
5,472,37022,100,1985,284,4364,4452,4521,4808,3854,3513,2428,4
5,472,36022,100,1985,293,235,262,259,1207,404,126,2776,0
5,472,36022,100,1986,40,1340,1322,1286,1794,180,63,2507,3
5,472,37022,100,1986,79,713,642,596,1446,399,142,2685,0
5,472,36022,100,1986,88,2909,2992,2916,3517,1625,1227,2507,4
5,472,37022,100,1986,95,469,518,415,1299,444,169,2781,0
5,472,36022,100,1986,104,789,821,727,1719,471,284,2663,0
5,472,37022,100,1986,111,327,471,356,1341,546,276,2811,0
5,472,37022,100,1986,127,20000,5329,5386,5863,5159,3878,2591,4
5,472,37022,100,1986,143,248,378,293,1313,725,284,2920,0
5,472,36022,100,1986,152,3157,3488,3549,4352,4395,3992,2766,4
5,472,37022,100,1986,159,213,371,291,1345,754,348,2942,0
5,472,36022,100,1986,168,438,599,392,1911,990,433,2924,2
5,472,36022,100,1986,184,20000,5996,5996,7107,6559,5633,2797,4
5,472,37022,100,1986,191,1671,1836,1715,2998,1975,1539,2713,4
5,472,36022,100,1986,200,988,1098,954,2151,1433,1017,2841,4
5,472,37022,100,1986,207,2596,2664,2584,3268,2119,1745,2573,4
5,472,36022,100,1986,216,314,429,330,1570,700,306,2933,0
5,472,37022,100,1986,223,171,325,199,1274,507,230,2902,0
5,472,36022,100,1986,232,523,600,468,1868,1039,582,2816,4
5,472,37022,100,1986,239,216,363,219,1281,515,292,2883,0
5,472,36022,100,1986,296,257,442,273,1188,425,133,2831,0
5,472,36022,100,1987,91,20000,6044,6016,6258,5244,4375,2591,4
5,472,37022,100,1987,98,603,641,566,1376,375,167,2776,0
5,472,36022,100,1987,107,443,543,449,1466,471,242,2792,0
5,472,37022,100,1987,114,20000,4087,3946,4253,1738,1332,2514,4
5,472,37022,100,1987,146,1874,1976,1900,2183,2375,1986,2836,4
5,472,36022,100,1987,155,209,240,238,328,854,1183,3002,1
5,472,37022,100,1987,162,428,504,407,589,789,798,2879,4
5,472,36022,100,1987,171,1344,1395,1366,1818,1821,1605,2797,4
5,472,37022,100,1987,178,20000,8140,20000,8485,6404,4953,2573,4
5,472,37022,100,1987,194,2000,2076,2052,2315,1621,1257,2735,4
5,472,37022,100,1987,210,2853,3040,3039,3763,3523,3134,2628,4
5,472,36022,100,1987,219,3587,3667,3512,4163,2002,1421,2585,4
5,472,37022,100,1987,226,279,309,290,553,1313,1338,2981,0
5,472,36022,100,1987,235,20000,4702,4623,4999,2611,2157,2435,4
5,472,37022,100,1987,242,170,205,230,472,1187,1167,2933,0
5,472,37022,100,1987,258,300,387,346,547,1127,1103,2902,0
5,472,37022,100,1987,274,299,329,330,446,1057,1060,2831,1
5,472,36022,100,1987,283,4592,4654,4667,4649,1463,1265,2622,4
5,472,36022,100,1987,299,2313,2234,2228,2264,934,943,2702,4
5,472,36022,100,1988,78,4713,4780,4812,4755,1921,1614,2622,3
5,472,37022,100,1988,101,3843,4057,4073,3999,692,507,2718,3
5,472,36022,100,1988,110,1214,1106,1018,977,131,106,2702,2
5,472,37022,100,1988,117,1720,1863,1907,1978,569,463,2729,2
5,472,36022,100,1988,126,301,343,396,550,1292,1339,2947,0
5,472,37022,100,1988,133,208,290,276,460,1241,1116,2883,0
5,472,36022,100,1988,142,20000,4449,4325,4708,3804,3057,2713,4
5,472,37022,100,1988,149,353,400,378,650,1393,1279,2994,0
5,472,36022,100,1988,158,338,383,405,767,1561,1585,3123,0
5,472,36022,100,1988,174,309,328,385,703,1548,1513,3096,0
5,472,37022,100,1988,197,20000,20000,20000,20000,20000,4920,2771,4
5,472,36022,100,1988,206,1585,1665,1601,2578,2171,1767,2766,4
5,472,37022,100,1988,213,277,399,374,805,1571,1420,2990,0
5,472,36022,100,1988,222,2919,3067,3020,3857,3536,2921,2634,4
5,472,36022,100,1988,238,1026,1111,1074,1849,2117,1681,2865,4
5,472,37022,100,1988,245,20000,8033,8109,8457,6855,4921,2750,4
5,472,36022,100,1988,254,1010,1183,1085,1792,2450,2163,2802,4
5,472,36022,100,1988,270,5073,5394,5574,6146,6270,5149,2697,4
5,472,37022,100,1988,277,278,271,335,511,913,733,2771,0
5,472,36022,100,1988,286,332,324,443,598,1114,993,2821,0
5,472,37022,100,1988,293,569,643,671,899,1153,932,2685,4
5,472,36022,100,1988,302,3085,2941,2830,2596,1050,789,2585,4
5,472,36022,100,1989,80,4180,4348,4297,4047,816,709,2610,3
5,472,37022,100,1989,103,3317,3435,3439,3307,588,411,2651,2
5,472,37022,100,1989,119,219,308,362,609,1347,1224,2911,0
5,472,36022,100,1989,128,507,582,574,870,1591,1482,2964,0
5,472,37022,100,1989,151,298,376,419,743,1699,1521,3060,0
5,472,36022,100,1989,160,480,487,463,761,892,726,2951,2
5,472,37022,100,1989,183,240,381,359,960,1649,1386,3044,0
5,472,37022,100,1989,199,20000,7314,7020,7626,3564,2950,2420,4
5,472,37022,100,1989,215,1266,1433,1389,2023,2035,1781,2821,4
5,472,36022,100,1989,240,20000,7978,7979,8239,5734,3946,2573,4
5,472,37022,100,1989,247,202,358,285,934,1132,775,2911,0
5,472,36022,100,1989,256,249,304,226,418,480,384,2850,4
5,472,37022,100,1989,263,474,485,425,927,1287,912,2821,0
5,472,36022,100,1989,272,1378,1545,1617,2087,2394,2043,2729,4
5,472,37022,100,1989,279,225,238,302,529,942,699,2750,0
5,472,37022,100,1989,295,168,197,268,457,575,516,2786,2
5,472,36022,100,1990,83,4296,4530,4499,4347,1043,765,2645,3
5,472,37022,100,1990,90,3162,3363,3406,3266,295,128,2724,3
5,472,36022,100,1990,99,3935,4353,4542,4529,1297,1011,2645,4
5,472,37022,100,1990,106,3977,4338,4439,4557,1196,869,2697,3
5,472,37022,100,1990,122,20000,4827,4848,4535,399,257,2724,3
5,472,36022,100,1990,131,322,350,425,709,1471,1154,2850,0
5,472,37022,100,1990,138,913,1010,1048,1283,1160,934,2761,4
5,472,36022,100,1990,147,362,421,433,887,1874,1609,3112,0
5,472,37022,100,1990,154,394,542,504,1047,1828,1437,2964,0
5,472,36022,100,1990,163,2927,3014,2981,3523,2144,1518,2507,4
5,472,37022,100,1990,170,20000,8418,20000,9144,6371,4652,2651,4
5,472,36022,100,1990,179,270,290,250,608,514,361,2947,2
5,472,36022,100,1990,195,294,422,396,1443,1768,1306,3011,0
5,472,37022,100,1990,202,536,623,612,1718,1976,1302,2920,4
5,472,36022,100,1990,211,321,444,348,1557,1703,1124,2968,0
5,472,37022,100,1990,218,271,397,369,1398,1507,1004,3044,0
5,472,36022,100,1990,227,324,454,421,1432,1688,1109,2938,0
5,472,37022,100,1990,234,239,405,334,1330,1283,863,2955,0
5,472,37022,100,1990,250,266,417,377,1122,1379,953,2938,0
5,472,37022,100,1990,266,314,461,449,829,1337,920,2893,0
5,472,37022,100,1990,282,2823,2995,2985,2698,352,240,2729,3
5,472,37022,100,1990,298,3294,3248,3263,3284,1397,1203,2591,4
5,472,37022,100,1991,77,4123,4359,4322,4326,1661,1768,2604,4
5,472,36022,100,1991,86,3669,3882,3894,3574,374,334,2657,3
5,472,36022,100,1991,102,2721,2963,3102,2918,421,336,2750,4
5,472,37022,100,1991,109,476,538,629,920,1517,1200,2855,0
5,472,36022,100,1991,118,20000,7454,7792,8096,5020,3365,2669,4
5,472,37022,100,1991,125,318,422,493,911,1675,1206,2855,0
5,472,37022,100,1991,141,378,470,567,1023,1954,1571,3027,0
5,472,36022,100,1991,150,398,542,600,1182,2054,1547,2947,0
5,472,37022,100,1991,157,239,367,384,1140,1485,901,2947,0
5,472,37022,100,1991,173,3038,3131,3060,3844,1612,1142,2610,4
5,472,37022,100,1991,189,283,445,352,1765,1401,802,2902,2
5,472,36022,100,1991,198,475,684,562,2141,1881,1136,2960,0
5,472,37022,100,1991,205,327,542,401,1926,1789,1033,2977,0
5,472,36022,100,1991,214,1976,2245,2177,3452,2896,2405,2651,4
5,472,37022,100,1991,221,252,421,359,1420,1588,938,2994,0
5,472,36022,100,1991,230,317,474,444,1309,1711,1035,2951,0
5,472,37022,100,1991,237,291,360,408,1139,1583,1119,2924,0
5,472,37022,100,1991,253,225,337,385,907,1359,842,2874,0
5,472,36022,100,1991,262,1338,1442,1369,1566,348,291,2729,4
5,472,37022,100,1991,269,20000,9655,9676,9590,7131,4874,2645,4
