"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,232,9062,40,1984,246,515,658,497,3075,1468,507,2947,0
5,232,9062,40,1985,24,3269,3462,3343,4891,3984,3533,2756,4
5,232,9062,40,1986,59,1747,1881,1776,3690,2358,1717,2786,4
5,232,9062,40,1986,91,243,446,314,2921,1482,470,2929,0
5,232,9062,40,1986,235,205,403,261,2752,1343,458,2947,0
5,232,9062,40,1986,267,612,681,455,2187,859,272,2911,2
5,232,9062,40,1986,283,1275,1537,1476,4191,2755,2050,2781,4
5,232,9062,40,1986,299,868,971,951,3560,1836,1159,2802,4
5,232,9062,40,1987,62,338,521,373,2972,1311,482,2924,0
5,232,9062,40,1987,78,231,403,273,2756,1334,510,2933,0
5,232,9062,40,1987,142,225,396,322,2917,1309,476,2915,0
5,232,9062,40,1987,222,2333,2617,2532,4624,3003,2115,2879,4
5,232,9062,40,1987,238,703,849,725,2848,1456,650,2888,4
5,232,9062,40,1987,254,212,379,253,2968,1349,460,2951,0
5,232,9062,40,1987,270,406,632,483,2805,1441,698,2883,2
5,232,9062,40,1987,286,221,404,231,3134,1384,508,2951,0
5,232,9062,40,1988,289,2023,2132,1972,3427,1355,893,2697,4
5,232,9062,40,1990,38,1557,1819,1721,3671,2338,1701,2836,4
5,232,9062,40,1990,118,213,361,226,2462,1200,417,2915,0
5,232,9062,40,1991,153,248,391,347,2726,1283,487,2924,0
5,232,9062,40,1991,297,1194,1288,1168,3014,1593,884,2893,0
5,232,9062,40,1991,313,1497,1664,1503,3660,1612,826,2761,4
5,232,9062,40,1992,44,2415,2609,2482,3499,2237,1743,2685,0
5,232,9062,40,1993,142,227,342,296,2731,1172,436,2924,0
5,232,9062,40,1994,225,373,465,335,2460,888,354,2915,0
5,232,9062,40,1994,273,201,384,289,2731,1292,496,2947,0
5,232,9062,40,1996,247,182,345,206,2803,1284,446,2933,0
5,232,9062,40,1997,201,3514,3673,3727,4804,3777,2810,2685,4
5,232,9062,40,1997,249,369,530,363,3181,1371,566,2906,0
5,232,9062,40,1997,265,20000,20000,20000,20000,6157,3870,2745,4
5,232,9062,40,1998,60,20000,8487,20000,8586,3000,2531,2217,4
5,232,9062,40,1998,140,224,425,219,2776,1290,449,2929,0
5,232,9062,40,1998,188,237,358,254,2889,1286,477,2920,0
5,232,9062,40,1998,204,2605,2766,2664,4224,2553,1587,2735,4
5,232,9062,40,1998,220,223,372,237,2614,1001,296,2924,0
5,232,9062,40,1998,252,608,647,594,1431,710,485,2879,4
5,232,9062,40,1998,268,231,389,265,3046,1389,500,2951,0
5,232,9062,40,1998,300,1017,1242,1180,3668,2239,1352,2836,4
5,232,9062,40,1998,332,413,532,369,3375,1424,474,2938,0
5,232,9062,40,1998,364,237,370,273,2889,1299,386,2929,0
5,232,9062,40,1999,127,1310,1413,1379,3210,1485,861,2761,4
5,232,9062,40,1999,175,149,342,207,2606,1193,434,2929,0
7,232,9062,40,1999,183,1267,1363,1314,2969,1943,1550,2778,4
5,232,9062,40,1999,191,190,299,207,2681,1315,508,2942,0
5,232,9062,40,1999,207,2199,2240,2127,2747,1613,959,2766,4
7,232,9062,40,1999,215,172,317,209,2829,1308,435,2950,0
7,232,9062,40,1999,231,287,434,304,2737,1349,536,2945,0
5,232,9062,40,1999,239,20000,8378,20000,8683,4514,3388,2547,4
5,232,9062,40,1999,255,1669,1849,1845,3781,2611,1926,2883,4
7,232,9062,40,1999,295,400,488,268,2885,1293,422,2934,0
5,232,9062,40,1999,319,201,334,261,3023,1356,463,2960,0
7,232,9062,40,1999,359,2046,2085,2050,3342,2246,1673,2847,4
7,232,9062,40,2000,26,232,381,244,2832,1320,479,2945,0
7,232,9062,40,2000,58,2599,2624,2537,3646,1491,1115,2593,4
5,232,9062,40,2000,146,983,1131,1122,3043,1718,1200,2874,4
7,232,9062,40,2000,170,1056,1212,1186,3391,2243,1325,2813,4
7,232,9062,40,2000,234,3569,3484,3593,4820,3952,3309,2703,4
5,232,9062,40,2000,242,170,353,264,2854,1299,425,2947,0
7,232,9062,40,2000,250,221,399,229,3192,1503,496,2939,0
7,232,9062,40,2000,298,220,393,206,3103,1478,514,2955,0
5,232,9062,40,2000,306,20000,4573,4476,5832,4844,3988,2807,4
7,232,9062,40,2000,314,256,468,232,3365,1546,588,2965,0
5,232,9062,40,2000,338,321,507,361,3073,1488,545,2924,0
7,232,9062,40,2000,346,160,346,199,2915,1370,466,2945,0
7,232,9062,40,2001,236,688,731,591,3182,1554,673,2870,4
