"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,838,22040,170,1984,97,419,733,626,3160,1585,658,2968,0
5,838,22040,170,1984,113,3027,7680,6860,20000,6158,3903,2786,4
5,838,22039,170,1984,145,554,686,441,1845,478,149,2955,2
5,838,22040,170,1984,193,273,647,409,4849,1475,514,2968,2
5,838,22040,170,1984,241,370,791,482,4786,1746,580,2947,0
5,838,22040,170,1984,257,487,803,574,4500,1832,684,2968,0
5,838,22040,170,1984,273,342,633,459,3933,1641,502,2929,0
5,838,22040,170,1984,289,3289,3547,3501,4803,3707,2579,2911,4
5,838,22040,170,1984,305,537,880,723,3739,2134,832,2942,0
5,838,22040,170,1984,337,696,911,1044,2467,2413,1530,2924,0
5,838,22040,170,1984,353,620,724,908,1891,2068,1151,2933,0
5,838,22039,170,1985,19,530,798,897,1934,1818,1053,2860,0
5,838,22039,170,1985,83,476,816,760,2728,1776,882,2964,0
5,838,22040,170,1985,99,477,772,791,2489,1791,945,2911,0
5,838,22039,170,1985,211,404,780,409,5012,1803,637,2960,0
5,838,22039,170,1985,243,329,675,385,4082,1570,574,2977,0
5,838,22039,170,1985,275,1689,2058,1852,4430,2869,1856,2893,0
5,838,22040,170,1985,291,768,755,699,1534,993,463,2915,4
5,838,22040,170,1985,323,454,496,459,1060,846,389,2947,2
5,838,22040,170,1985,339,553,757,785,2553,2165,1170,2869,2
5,838,22039,170,1986,6,3371,3345,3349,3523,3611,3330,2756,4
5,838,22039,170,1986,22,2074,2320,2335,3006,2276,1625,2640,4
5,838,22040,170,1986,54,556,747,797,2052,2007,1226,2888,0
5,838,22040,170,1986,86,537,751,741,2166,2082,1014,2951,0
5,838,22039,170,1986,118,715,1006,807,3307,1341,554,2964,0
5,838,22039,170,1986,134,460,729,506,3080,1227,431,2973,0
5,838,22039,170,1986,150,20000,20000,20000,8584,2155,1626,2435,4
5,838,22039,170,1986,198,2104,2344,2221,4427,2962,1892,2735,4
5,838,22039,170,1986,214,415,735,460,4100,1613,656,2973,0
5,838,22039,170,1986,230,20000,20000,20000,20000,3473,3066,2196,4
5,838,22040,170,1986,246,2242,2458,2319,4729,3188,2272,2924,4
5,838,22039,170,1986,262,2009,2227,1980,4318,2377,1454,2645,4
5,838,22040,170,1986,278,432,787,619,3254,1791,825,2973,0
5,838,22039,170,1986,294,666,957,876,2865,1676,900,2855,0
5,838,22039,170,1986,310,1295,1509,1439,3132,2051,1236,2771,4
5,838,22039,170,1986,326,560,825,838,2947,2032,1091,2902,0
5,838,22040,170,1986,342,1117,1331,1307,3029,2284,1263,2831,4
5,838,22040,170,1986,358,2149,2192,2225,2778,2611,2197,2776,4
5,838,22040,170,1987,9,1687,1795,1737,2365,2034,1361,2776,4
5,838,22039,170,1987,25,596,900,997,2207,1507,873,2869,0
5,838,22039,170,1987,41,535,751,896,2166,2282,1062,2865,0
5,838,22040,170,1987,73,541,704,726,2417,2062,996,2915,0
5,838,22040,170,1987,121,375,712,517,3348,1590,614,2990,0
5,838,22039,170,1987,137,685,900,608,3673,1337,406,2942,2
5,838,22039,170,1987,185,382,605,363,2227,728,228,2960,2
5,838,22039,170,1987,201,540,789,494,2477,740,306,2933,2
5,838,22039,170,1987,233,596,860,569,3990,1765,687,2994,0
5,838,22040,170,1987,249,2157,2466,2357,5041,3441,2064,2933,4
5,838,22040,170,1987,265,305,631,428,3622,1526,540,2960,0
5,838,22039,170,1987,281,365,697,545,3525,1629,697,2942,0
5,838,22040,170,1987,329,766,921,1071,2448,2153,1232,2869,0
5,838,22039,170,1987,345,562,657,741,1872,1716,825,2897,0
5,838,22040,170,1988,12,20000,6350,6309,6568,4142,3471,2381,4
5,838,22039,170,1988,28,476,639,760,1596,2107,1269,2850,0
5,838,22039,170,1988,44,510,714,853,1599,2352,1486,2879,0
5,838,22040,170,1988,76,473,653,757,1693,2220,1475,2879,0
5,838,22040,170,1988,92,517,638,607,1468,698,397,2915,2
5,838,22040,170,1988,108,20000,5229,5211,5563,3539,2247,2846,4
5,838,22040,170,1988,124,346,597,461,2566,1258,530,2960,0
5,838,22040,170,1988,140,425,695,513,3197,1512,662,2994,0
5,838,22039,170,1988,172,20000,20000,20000,20000,3471,2984,2185,4
5,838,22040,170,1988,188,1488,1690,1435,3941,2160,1358,2821,4
5,838,22039,170,1988,236,388,861,547,4086,1637,657,2933,0
5,838,22040,170,1988,252,355,586,399,3390,1407,544,2973,0
5,838,22040,170,1988,268,1036,1135,976,2328,1185,659,2846,4
5,838,22040,170,1988,284,860,901,675,1643,524,221,2902,2
5,838,22039,170,1988,300,565,833,766,3068,1730,796,2920,0
5,838,22039,170,1988,316,476,579,540,1803,845,422,2911,0
5,838,22040,170,1988,332,20000,9384,9380,9541,4856,3541,2457,4
5,838,22039,170,1988,364,20000,8331,8121,7809,4714,3405,2735,4
5,838,22040,170,1989,46,4097,4441,4611,5347,5170,4223,2906,4
5,838,22040,170,1989,78,2358,2484,2294,2828,2401,1707,2897,0
5,838,22039,170,1989,94,20000,7164,7227,7635,6060,4491,2860,4
5,838,22040,170,1989,110,707,1042,768,3754,1752,760,2929,0
5,838,22040,170,1989,126,310,672,401,3533,1324,527,2973,0
5,838,22040,170,1989,142,513,835,603,3824,1543,606,2977,0
5,838,22039,170,1989,158,566,684,596,1968,747,396,2897,4
5,838,22039,170,1989,174,20000,6970,6845,7525,1718,1355,2500,4
5,838,22040,170,1989,190,2452,2813,2785,5024,3706,2728,2915,4
5,838,22039,170,1989,238,300,647,391,3998,1580,543,2973,0
5,838,22040,170,1989,350,479,683,753,2241,1858,1066,2766,0
5,838,22040,170,1990,1,20000,6363,6442,6673,4334,3682,2304,4
5,838,22040,170,1990,17,2975,3240,3261,3850,3637,2639,2869,4
5,838,22039,170,1990,113,462,744,507,3502,1390,562,2951,0
5,838,22040,170,1990,129,577,845,645,3497,1368,511,2951,0
5,838,22039,170,1990,145,1330,1600,1399,3604,2214,1432,2836,4
5,838,22040,170,1990,161,365,776,459,3985,1460,517,2933,0
5,838,22039,170,1990,177,20000,6580,6600,7568,6213,4826,2888,4
5,838,22040,170,1990,193,1771,2108,2039,4500,3174,2172,2911,4
5,838,22039,170,1990,209,20000,4686,4361,5942,4636,4054,2802,4
5,838,22039,170,1990,225,489,894,547,4810,1797,715,2986,0
5,838,22039,170,1990,241,347,677,477,4219,1598,595,2968,0
5,838,22039,170,1990,257,3518,3775,3624,5067,4020,3612,2591,4
5,838,22039,170,1990,273,317,715,490,4035,1572,558,2951,0
5,838,22040,170,1990,289,376,660,502,3821,1529,586,2964,0
5,838,22039,170,1990,305,367,709,690,3373,1542,676,2942,0
5,838,22040,170,1990,321,486,720,653,2669,1557,867,2902,0
5,838,22039,170,1990,353,982,1170,1147,2490,2028,1077,2841,4
5,838,22040,170,1991,20,1076,1377,1476,2867,2632,1761,2816,0
5,838,22040,170,1991,52,3977,4204,4281,5015,4821,4058,2874,4
5,838,22040,170,1991,68,367,539,580,2147,1452,777,2902,0
5,838,22039,170,1991,84,20000,6125,6087,6371,5421,4065,2855,4
5,838,22039,170,1991,100,20000,7008,6941,6957,2534,1786,2579,4
5,838,22040,170,1991,132,734,973,813,2681,1279,731,2874,4
5,838,22039,170,1991,164,20000,3736,3581,4686,2515,1917,2443,4
5,838,22040,170,1991,180,394,668,518,2539,1157,516,2960,0
5,838,22040,170,1991,196,503,764,527,2974,1319,493,2947,0
5,838,22039,170,1991,212,603,972,709,3927,1773,681,2977,0
5,838,22039,170,1991,228,429,637,510,1890,603,202,2938,2
5,838,22040,170,1991,260,978,1195,985,3963,1908,908,2955,4
5,838,22040,170,1991,276,501,691,500,2367,1056,393,2947,2
5,838,22039,170,1991,292,379,494,471,1587,611,363,2942,2
