"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,959,157038,200,1985,5,956,1432,1766,1988,2661,2253,2811,0
5,959,157038,200,1985,37,1509,2138,2587,2967,3753,3482,2920,0
5,959,157038,200,1985,69,1574,2234,2664,3049,3885,3610,2915,0
5,959,157038,200,1985,85,1614,2311,2796,3176,3891,3751,3015,0
5,959,157038,200,1986,40,1333,2042,2368,2672,3622,3388,2897,0
5,959,157038,200,1986,104,20000,4653,4914,5124,5057,4399,2680,4
5,959,156038,200,1986,113,2027,2452,2666,2828,2869,2489,2826,4
5,959,157038,200,1986,136,1667,2458,2885,3300,4153,3901,3172,0
5,959,156038,200,1986,145,20000,5169,5338,5512,3338,2716,2634,4
5,959,156038,200,1986,161,20000,3606,3868,4161,4360,3753,2745,4
5,959,157038,200,1986,168,1731,2343,2728,2992,3398,2836,3044,2
5,959,157038,200,1986,296,1562,2238,2610,2993,3818,3660,3048,0
5,959,157038,200,1987,27,1469,2145,2516,2849,3848,3603,2906,0
5,959,157038,200,1987,59,1858,2503,2886,3213,3907,3747,2902,0
5,959,157038,200,1987,75,1753,2473,2843,3076,3951,3671,2994,0
5,959,157038,200,1987,91,1263,1664,1823,1916,2267,1958,2981,2
5,959,157038,200,1987,107,1497,2242,2631,3004,3860,3616,3165,0
5,959,157038,200,1987,123,1577,2253,2652,3032,3920,3716,3157,0
5,959,157038,200,1987,139,1568,2282,2676,3036,3832,3649,3088,0
5,959,157038,200,1987,155,1513,2272,2787,3160,4127,3861,3209,0
5,959,157038,200,1987,171,1539,2341,2790,3151,4026,3821,3180,0
5,959,157038,200,1987,187,1575,2241,2754,3147,4083,3820,3180,0
5,959,157038,200,1987,219,1564,2257,2755,3018,3843,3578,3198,0
5,959,157038,200,1987,235,1599,2266,2654,3014,3783,3624,3135,0
5,959,157038,200,1987,251,1613,2279,2723,3053,3902,3647,3096,0
5,959,157038,200,1987,267,1562,2237,2702,2997,3792,3478,3048,0
5,959,157038,200,1987,315,1512,2197,2674,2915,3809,3596,2981,0
5,959,157038,200,1987,347,1353,1957,2315,2597,3502,3196,2915,0
5,959,157038,200,1988,14,1318,1992,2306,2586,3392,3243,2874,0
5,959,157038,200,1988,30,1440,2062,2516,2758,3607,3462,2879,0
5,959,157038,200,1988,94,1627,2361,2783,3112,3980,3702,2977,0
5,959,157038,200,1988,110,1644,2402,2858,3248,4104,3768,3115,0
5,959,157038,200,1988,126,1580,2283,2704,3057,3806,3631,3040,0
5,959,157038,200,1988,142,1520,2272,2725,3067,3931,3699,3187,0
5,959,157038,200,1988,158,1605,2294,2771,3170,4034,3894,3165,0
5,959,157038,200,1988,174,1562,2233,2676,3057,3863,3721,3216,0
5,959,157038,200,1988,222,1578,2317,2771,3094,3932,3750,3169,0
5,959,157038,200,1988,238,1680,2361,2828,3207,4058,3851,3068,0
5,959,157038,200,1988,254,1540,2249,2690,3058,3977,3685,3191,0
5,959,157038,200,1988,270,1587,2241,2710,3087,3898,3750,3060,0
5,959,157038,200,1988,286,1540,2228,2628,2930,3796,3574,3064,0
5,959,157038,200,1988,318,1600,2339,2729,3089,3889,3672,2990,0
5,959,157038,200,1988,334,3149,3594,3719,3888,2902,2534,2514,4
5,959,157038,200,1989,16,1384,2063,2442,2747,3560,3335,2850,0
5,959,157038,200,1989,64,2103,2700,3063,3399,3804,3556,2846,4
5,959,157038,200,1989,96,1677,2357,2837,3180,4040,3766,3064,0
5,959,157038,200,1989,112,20000,4161,4338,4570,3619,3228,2435,4
5,959,157038,200,1989,128,2130,2661,2926,3180,3332,3048,2850,4
5,959,157038,200,1989,144,1537,2265,2784,3160,4025,3849,3176,0
5,959,157038,200,1989,176,1574,2260,2755,3069,3967,3765,3256,0
