"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,26,145050,11,1990,31,2689,2870,2944,3670,2701,2152,2566,4
5,26,145050,11,1990,47,494,772,747,1608,650,354,2973,0
5,26,145050,11,1990,63,545,831,767,1845,810,529,2947,0
5,26,145050,11,1991,18,560,863,898,1300,490,252,2968,0
5,26,145050,11,1991,34,465,700,787,1539,705,368,2973,0
5,26,145050,11,1991,66,389,586,451,3099,1371,680,2986,0
5,26,145050,11,1992,5,679,858,985,1909,1799,1017,2942,0
5,26,145050,11,1992,21,774,1090,1242,1565,533,329,2938,0
5,26,145050,11,1992,69,603,890,783,2843,1525,700,2973,0
5,26,145050,11,1992,85,1080,1270,1220,2908,1722,1000,2846,4
5,26,145050,11,1992,101,624,846,718,2928,1423,593,2990,0
5,26,145050,11,1993,7,1461,1639,1763,2527,2049,1433,2729,4
5,26,145050,11,1993,23,682,922,1066,1667,935,550,2964,0
5,26,145050,11,1993,55,573,807,753,1563,689,463,2973,0
5,26,145050,11,1993,119,390,581,475,2828,1100,476,2964,0
5,26,145050,11,1993,135,2722,3001,3056,4266,3720,3016,2685,4
5,26,145050,11,1993,343,568,841,927,1720,1455,770,2955,0
5,26,145050,11,1993,359,540,749,893,1808,1930,1148,2942,0
5,26,145050,11,1994,10,539,747,743,1671,1463,924,2942,0
5,26,145050,11,1994,42,592,816,865,1400,461,279,2960,0
5,26,145050,11,1994,58,564,802,711,1811,731,375,2977,0
5,26,145050,11,1994,90,651,809,718,3254,1552,726,2933,0
5,26,145050,11,1994,122,406,642,586,3325,1314,590,2981,0
5,26,145050,11,1994,138,1669,1888,1911,3230,2205,1473,2657,4
5,26,145050,11,1994,170,3728,3992,3889,5060,3021,2168,2486,4
5,26,145050,11,1994,266,385,629,440,3152,1312,500,2924,0
5,26,145050,11,1994,298,2376,2592,2503,4483,3239,2232,2869,4
5,26,145050,11,1994,362,616,705,883,1474,1496,992,2955,0
5,26,145050,11,1995,13,524,696,726,1596,1457,963,2951,0
5,26,145050,11,1995,45,494,614,685,1606,836,458,2981,0
5,26,145050,11,1995,77,389,581,455,3183,1464,738,2981,0
5,26,145050,11,1995,93,450,586,495,3146,1330,555,2968,0
5,26,145050,11,1995,109,374,583,464,2893,1242,541,2968,0
5,26,145050,11,1995,125,20000,5886,6075,7000,3839,3173,2657,4
5,26,145050,11,1995,349,583,873,1039,1926,2302,1613,2955,0
5,26,145050,11,1995,365,692,898,988,1579,1869,1256,2951,0
5,26,145050,11,1996,16,1390,1573,1530,2354,2225,1811,2826,4
5,26,145050,11,1996,32,579,847,859,1511,786,438,2955,0
5,26,145050,11,1996,64,586,852,608,2743,1382,673,2968,0
5,26,145050,11,1996,96,609,708,601,3379,1397,588,2968,0
5,26,145050,11,1996,112,399,573,463,3318,1284,612,2964,0
5,26,145050,11,1996,128,551,804,745,3353,1539,744,2951,0
5,26,145050,11,1996,176,20000,4926,4962,6083,5037,4028,2865,4
5,26,145050,11,1996,256,1515,1719,1550,3819,2212,1384,2869,2
5,26,145050,11,1996,288,4022,3856,3637,4573,3042,2111,2807,4
5,26,145050,11,1996,304,453,701,520,3630,1319,576,2924,2
5,26,145050,11,1996,320,476,713,637,2751,1403,709,2942,0
