"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,15,139042,11,1987,349,652,789,721,880,368,178,2902,1
5,15,139042,11,1987,365,663,792,763,856,381,132,2911,1
5,15,139042,11,1988,32,821,983,982,1079,413,313,2902,1
5,15,139042,11,1988,48,503,766,666,1093,606,334,2929,0
5,15,139042,11,1988,64,589,798,669,2032,1542,990,2942,0
5,15,139042,11,1988,80,584,699,560,1201,648,437,2938,2
5,15,139042,11,1988,96,685,914,857,2589,2077,1472,3011,0
5,15,139042,11,1988,144,779,1112,1127,2248,2149,1456,2942,0
5,15,139042,11,1988,256,1810,1904,1764,2412,1373,920,2756,4
5,15,139042,11,1988,272,1888,2062,1967,3139,2434,1654,2826,4
5,15,139042,11,1988,288,1196,1396,1306,2739,2048,1255,2968,0
5,15,139042,11,1988,320,519,687,596,1400,584,295,2955,0
5,15,139042,11,1988,336,410,562,475,1291,576,279,2920,0
5,15,139042,11,1988,352,737,863,779,1281,704,444,2902,0
5,15,139042,11,1989,82,471,753,640,1783,1441,907,2990,0
5,15,139042,11,1989,98,712,1025,951,2401,2174,1540,2986,0
5,15,139042,11,1989,130,1276,1528,1369,2753,2217,1641,3027,0
5,15,139042,11,1989,162,553,691,603,835,442,297,2955,0
5,15,139042,11,1989,306,374,619,464,1387,654,284,2964,0
5,15,139042,11,1989,322,20000,5588,5658,5898,5547,4576,2883,4
5,15,139042,11,1989,338,707,793,627,1087,440,131,2924,0
5,15,139042,11,1989,354,1930,2009,1913,2309,1621,1206,2745,4
5,15,139042,11,1990,5,725,878,738,820,351,80,2855,1
5,15,139042,11,1990,21,798,920,829,897,338,127,2911,1
5,15,139042,11,1990,37,781,850,815,934,383,168,2893,1
5,15,139042,11,1990,53,555,761,741,904,416,290,2924,0
5,15,139042,11,1990,69,3253,3460,3423,3485,3274,2621,2874,4
5,15,139042,11,1990,85,3321,3695,3762,4385,4355,3512,2860,4
5,15,139042,11,1990,101,538,872,787,1904,1290,804,2955,0
5,15,139042,11,1990,245,1843,2173,2000,4027,2686,1799,2766,4
5,15,139042,11,1990,293,252,491,398,2152,774,315,2964,0
5,15,139042,11,1990,357,563,704,640,1460,738,410,2902,0
5,15,139042,11,1991,8,678,827,744,1239,627,357,2883,0
5,15,139042,11,1991,24,948,1026,1006,1389,742,392,2883,0
5,15,139042,11,1991,40,766,874,798,1330,924,555,2915,0
5,15,139042,11,1991,56,671,885,889,1410,819,510,2920,2
5,15,139042,11,1991,72,631,817,722,1402,915,584,2947,0
5,15,139042,11,1991,88,654,871,779,1674,1289,893,2968,0
5,15,139042,11,1991,120,589,880,828,2823,2130,1281,2955,0
5,15,139042,11,1991,232,1201,1439,1321,2380,1676,1173,2883,4
5,15,139042,11,1991,264,944,997,879,1128,401,245,2947,0
5,15,139042,11,1991,280,2386,2567,2513,3551,3128,2420,2879,4
5,15,139042,11,1991,296,481,601,530,930,359,145,2968,0
5,15,139042,11,1991,312,683,832,767,1231,508,243,2933,0
5,15,139042,11,1991,328,799,961,827,1241,589,219,2915,0
5,15,139042,11,1992,27,802,949,868,1310,511,229,2897,0
5,15,139042,11,1992,59,898,1149,1066,1546,914,493,2902,0
5,15,139042,11,1992,75,857,1132,1084,1947,1422,847,2960,4
5,15,139042,11,1992,107,779,1075,1126,2396,2115,1481,3002,0
5,15,139042,11,1992,123,853,1183,1115,2516,2073,1415,2938,0
5,15,139042,11,1992,139,1033,1409,1418,2840,2432,1518,2990,0
5,15,139042,11,1992,155,1883,2056,2032,2835,2136,1393,2942,4
5,15,139042,11,1992,171,1664,2038,1967,3978,3160,2218,2911,0
5,15,139042,11,1992,251,506,826,599,3157,1102,475,2938,0
5,15,139042,11,1992,267,1087,1357,1229,2891,1581,868,2807,4
5,15,139042,11,1992,299,602,820,605,2416,1123,489,2955,0
5,15,139042,11,1992,315,545,715,561,2063,1085,348,2933,2
5,15,139042,11,1992,347,756,879,817,1701,981,400,2902,0
5,15,139042,11,1992,363,2697,2946,3028,3172,2888,2275,2855,0
5,15,139042,11,1993,13,746,874,761,1192,723,346,2874,0
5,15,139042,11,1993,45,708,812,719,1285,1025,630,2933,0
5,15,139042,11,1993,61,501,585,540,1171,900,445,2920,0
5,15,139042,11,1993,77,603,804,784,1477,1238,855,2933,0
5,15,139042,11,1993,93,536,710,675,1723,1369,843,2968,0
5,15,139042,11,1993,141,539,859,796,2397,1844,1082,2955,0
5,15,139042,11,1993,157,846,1096,1169,2652,2607,1747,2986,0
5,15,139042,11,1993,285,791,852,602,1349,431,136,2911,2
5,15,139042,11,1993,301,403,633,501,1719,518,276,2981,0
5,15,139042,11,1993,317,634,810,677,1780,695,254,2947,0
5,15,139042,11,1993,349,867,1000,911,1717,718,343,2893,0
5,15,139042,11,1994,32,589,725,644,1515,576,276,2906,0
5,15,139042,11,1994,64,684,853,752,1272,619,352,2942,0
5,15,139042,11,1994,80,544,765,683,1790,959,561,2981,0
5,15,139042,11,1994,96,495,799,680,2557,1565,830,2964,0
5,15,139042,11,1994,128,902,1207,1228,2593,2469,1664,2973,0
5,15,139042,11,1994,160,3603,4167,4281,5108,4858,3939,2929,4
5,15,139042,11,1994,192,464,676,554,1344,930,494,2942,0
5,15,139042,11,1994,240,2609,2883,2791,4404,3410,2429,2724,4
5,15,139042,11,1994,272,382,640,446,2404,895,334,2977,0
5,15,139042,11,1994,288,436,679,502,2711,940,392,2947,0
5,15,139042,11,1994,304,4165,4206,4386,4921,4424,3502,2911,4
5,15,139042,11,1994,336,700,811,795,1549,775,390,2915,0
5,15,139042,11,1994,352,818,802,843,1412,821,468,2906,0
5,15,139042,11,1995,3,1094,1060,1156,1562,877,592,2860,0
5,15,139042,11,1995,19,719,717,825,1237,666,581,2879,0
5,15,139042,11,1995,35,815,937,901,1312,948,696,2893,0
5,15,139042,11,1995,51,646,701,742,1338,994,678,2929,0
5,15,139042,11,1995,67,3098,3274,3375,4176,4238,3941,2540,4
5,15,139042,11,1995,83,592,792,806,1727,1782,1303,2998,0
5,15,139042,11,1995,99,20000,6558,7003,7379,5989,3922,2920,4
5,15,139042,11,1995,115,601,842,871,2329,2084,1530,3048,0
5,15,139042,11,1995,243,396,551,505,1132,449,377,2893,0
5,15,139042,11,1995,323,674,617,591,806,236,133,2929,2
5,15,139042,11,1995,355,2690,2751,2981,3132,2953,2200,2865,4
5,15,139042,11,1996,38,873,902,826,1002,372,179,2906,1
5,15,139042,11,1996,54,512,601,620,807,306,164,2924,1
5,15,139042,11,1996,70,625,611,661,1091,580,365,2942,0
5,15,139042,11,1996,134,904,1005,1006,1880,1445,971,2990,0
5,15,139042,11,1996,214,334,538,441,901,233,127,2924,0
5,15,139042,11,1996,262,20000,4943,5062,5697,4125,3233,2685,4
5,15,139042,11,1996,278,1675,1875,1791,3125,2640,2065,2933,0
5,15,139042,11,1996,294,336,457,364,1066,362,147,2973,0
5,15,139042,11,1996,310,286,449,353,980,365,162,2977,0
5,15,139042,11,1996,326,446,514,465,994,421,220,2942,0
5,15,139042,11,1996,358,868,999,864,1041,577,241,2888,0
5,15,139042,11,1997,24,935,1006,917,1017,355,170,2860,1
5,15,139042,11,1997,40,852,956,919,1039,530,301,2883,1
5,15,139042,11,1997,56,726,843,898,1178,547,408,2906,0
5,15,139042,11,1997,88,911,975,892,1772,1149,645,2911,2
5,15,139042,11,1997,120,20000,4752,4858,5834,5329,4247,2915,4
5,15,139042,11,1997,152,650,955,962,2852,2440,1542,3007,0
5,15,139042,11,1997,232,2481,2656,2622,3980,3389,2898,2622,4
5,15,139042,11,1997,248,20000,4836,4766,5587,4777,4169,2628,4
5,15,139042,11,1997,264,275,313,278,796,217,132,2924,2
5,15,139042,11,1997,280,294,435,319,984,307,136,2986,0
5,15,139042,11,1997,296,452,578,561,1113,490,303,2911,0
5,15,139042,11,1997,312,391,538,499,899,350,199,2960,0
5,15,139042,11,1998,11,20000,6389,6219,6436,2752,2274,2313,4
5,15,139042,11,1998,27,672,948,773,1031,377,164,2893,0
5,15,139042,11,1998,43,896,1015,960,1146,479,243,2911,0
5,15,139042,11,1998,59,507,681,690,981,403,261,2924,0
5,15,139042,11,1998,75,432,648,559,1544,711,462,2955,0
5,15,139042,11,1998,91,379,563,523,1847,1082,504,2947,0
5,15,139042,11,1998,107,660,887,779,2679,1775,948,2938,0
5,15,139042,11,1998,139,589,878,840,2386,1810,1148,2990,0
5,15,139042,11,1998,203,799,974,891,1176,499,299,2915,2
5,15,139042,11,1998,251,640,824,701,656,323,231,2960,1
5,15,139042,11,1998,267,806,898,795,1296,766,391,2942,4
5,15,139042,11,1998,283,607,732,588,980,273,93,2955,0
5,15,139042,11,1998,299,872,906,717,1257,370,177,2951,0
5,15,139042,11,1998,315,567,685,579,898,258,111,2933,0
5,15,139042,11,1998,363,1047,1081,928,1085,433,225,2874,4
5,15,139042,11,1999,14,593,715,639,784,316,270,2883,1
5,15,139042,11,1999,30,432,637,592,796,402,209,2902,0
