"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,91,141044,14,1988,14,20000,7242,7212,7528,6272,5260,2674,4
5,91,141044,14,1988,30,940,1342,1681,2617,4058,3169,2994,0
5,91,141045,14,1988,46,975,1416,1688,2712,4314,3097,2986,0
5,91,141045,14,1988,62,1555,1966,2170,3168,3750,2835,2816,4
5,91,141044,14,1988,78,1114,1453,1672,2594,4074,3305,3019,0
5,91,141045,14,1988,94,1126,1688,2019,2990,4632,3768,3135,0
5,91,141045,14,1988,158,1256,1872,2175,3189,3992,3327,3007,0
5,91,141044,14,1988,174,20000,5912,5865,6459,4857,3199,2610,4
5,91,141044,14,1988,270,496,816,701,3170,2500,1168,2955,2
5,91,141045,14,1988,286,548,920,920,3432,3080,1724,2990,0
5,91,141044,14,1988,334,769,1156,1396,2784,3706,2321,2960,0
5,91,141044,14,1988,350,821,1089,1471,2708,3809,2575,2981,0
5,91,141044,14,1989,16,891,1275,1564,2630,3727,2541,2960,0
5,91,141044,14,1989,32,866,1377,1738,2913,4247,2884,3011,0
5,91,141044,14,1989,48,976,1418,1824,2923,4161,3044,3032,0
5,91,141045,14,1989,96,1087,1543,1971,2753,4461,3591,3131,0
5,91,141044,14,1989,128,1156,1712,2100,2874,4218,3479,3142,0
5,91,141044,14,1989,144,1305,1899,2336,3369,4589,3779,3044,0
5,91,141044,14,1989,160,1379,2080,2499,3519,4630,3824,3036,0
5,91,141045,14,1989,192,3109,3507,3535,4796,4055,2985,2807,4
5,91,141044,14,1989,336,751,1135,1405,2714,3725,2559,2968,0
5,91,141044,14,1989,352,810,1226,1488,2775,3918,2672,2947,0
5,91,141045,14,1990,3,821,1125,1331,2199,3419,2411,2929,0
5,91,141044,14,1990,19,770,1171,1427,2532,3874,2982,2990,0
5,91,141044,14,1990,35,911,1271,1538,2362,3839,3011,2986,0
5,91,141044,14,1990,51,896,1293,1505,2504,3789,2718,2964,0
5,91,141044,14,1990,67,920,1359,1609,2526,4023,3035,2990,0
5,91,141045,14,1990,99,1104,1618,1929,2781,4348,3469,3080,0
5,91,141044,14,1990,147,20000,5653,5736,6351,5454,4180,2685,4
5,91,141044,14,1990,163,1194,1743,1926,3576,3727,2705,2960,0
5,91,141045,14,1991,22,864,1265,1510,2621,3926,2873,2924,0
5,91,141044,14,1991,54,1018,1433,1677,2780,4150,3194,2994,0
5,91,141045,14,1991,70,866,1231,1525,2493,4139,3120,3027,0
5,91,141044,14,1991,86,1037,1556,1822,2804,4372,3448,3080,0
5,91,141045,14,1991,118,907,1191,1534,2375,3216,2536,3068,2
5,91,141044,14,1991,150,1155,1775,2113,3023,4245,3547,3072,0
5,91,141044,14,1991,326,839,1208,1409,2572,3669,2792,2960,0
5,91,141045,14,1992,9,1067,1345,1704,2674,4237,3319,2924,0
5,91,141044,14,1992,25,956,1340,1619,2641,4242,3360,2955,0
5,91,141044,14,1992,41,1256,1635,1785,2716,4046,3290,2947,0
5,91,141045,14,1992,57,1103,1521,1788,2665,4402,3640,2990,0
5,91,141044,14,1992,73,1548,2032,2335,3013,4116,3380,3044,0
5,91,141045,14,1992,89,3859,4675,4756,4921,3899,3132,2573,4
5,91,141044,14,1992,105,1258,1765,2095,2933,4545,3779,3100,0
5,91,141045,14,1992,137,1323,2021,2427,3358,4624,3933,3076,0
5,91,141045,14,1992,185,1121,1705,1852,3855,3883,2623,2947,0
5,91,141044,14,1992,217,20000,7909,20000,8089,3612,2466,2389,4
5,91,141045,14,1992,281,864,1264,1299,3490,3433,2041,2964,0
5,91,141045,14,1992,297,751,1138,1323,3169,3764,2453,3015,0
