"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,850,171015,180,1984,149,434,682,767,2617,1099,674,2915,0
5,850,171015,180,1984,165,20000,6242,6472,7486,20000,6439,2663,4
5,850,171015,180,1984,181,413,805,736,4001,1253,654,2977,0
5,850,171015,180,1985,55,6124,6281,6545,6524,1244,893,2450,4
5,850,172015,180,1985,62,5605,5938,6061,6231,1838,1519,2493,4
5,850,172015,180,1985,126,2586,2550,2484,2846,1773,1501,2729,4
5,850,171015,180,1985,167,412,764,904,3578,1316,788,2955,0
5,850,172015,180,1985,174,20000,7654,7586,7849,5255,4130,2663,4
5,850,172015,180,1985,190,356,715,689,3956,1334,677,2942,0
5,850,171015,180,1985,199,428,783,821,4291,1354,659,2947,0
5,850,171015,180,1985,247,702,759,670,2128,548,203,2874,2
5,850,172015,180,1986,81,6867,7576,7764,7552,1132,735,2691,3
5,850,171015,180,1986,122,4013,4446,4648,4958,705,430,2680,3
5,850,171015,180,1986,154,20000,5284,5269,5703,5039,3994,2691,4
5,850,172015,180,1986,161,644,955,979,2765,1354,834,2826,4
5,850,171015,180,1986,170,466,915,896,3759,1422,784,2906,0
5,850,172015,180,1986,177,1017,1365,1305,3730,1623,1046,2685,4
5,850,171015,180,1986,202,20000,6436,6217,6484,5002,3682,2756,4
5,850,172015,180,1986,209,552,878,874,4707,1506,687,2902,0
5,850,171015,180,1986,218,428,859,817,4313,1587,726,2924,0
5,850,172015,180,1986,225,4892,4757,4632,4742,3773,2809,2604,4
5,850,172015,180,1986,241,20000,6359,6352,7169,4268,3207,2657,4
5,850,171015,180,1987,61,6235,6575,6677,6762,1540,1316,2443,4
5,850,172015,180,1987,68,6622,6886,7118,6838,1440,1119,2507,3
5,850,172015,180,1987,84,4640,4972,5066,5227,1591,1168,2604,4
5,850,171015,180,1987,93,20000,7436,7665,7163,992,677,2579,3
5,850,172015,180,1987,100,20000,7387,7740,7670,1314,991,2560,3
5,850,171015,180,1987,125,1626,1783,1853,2297,460,342,2729,3
5,850,172015,180,1987,132,782,926,1019,2384,1032,596,2841,0
5,850,171015,180,1987,141,591,887,1039,3202,1628,934,2911,0
5,850,172015,180,1987,164,1438,1688,1658,2723,1934,1643,2697,4
5,850,172015,180,1987,180,1240,1330,1197,2163,1078,785,2786,4
5,850,171015,180,1987,237,20000,5227,5326,5847,3959,2642,2680,4
5,850,171015,180,1987,253,460,756,815,3518,1393,714,2841,0
5,850,172015,180,1987,260,5488,5841,5790,6320,5909,4881,2591,4
5,850,171015,180,1987,269,2426,2585,2535,3431,1993,1463,2527,4
5,850,172015,180,1987,292,561,685,815,2990,1355,1031,2718,4
5,850,172015,180,1988,55,5338,5504,5414,5234,1662,1023,2610,3
5,850,171015,180,1988,64,4409,4600,4382,4280,1857,1629,2579,4
5,850,172015,180,1988,103,20000,7140,7433,7534,1618,1209,2604,3
5,850,171015,180,1988,112,20000,5991,6231,6138,1290,893,2685,3
5,850,172015,180,1988,135,481,777,961,2707,1272,793,2879,0
5,850,171015,180,1988,144,488,780,961,3052,1423,843,2879,0
5,850,171015,180,1988,176,434,802,841,3384,1316,708,2915,0
5,850,171015,180,1988,192,500,920,1018,4163,2002,1039,2951,0
5,850,172015,180,1988,199,2267,2513,2433,3852,2353,1604,2540,4
5,850,172015,180,1988,215,508,963,1065,4086,2203,1201,2951,0
5,850,171015,180,1988,240,496,658,753,2087,1099,524,2846,4
5,850,172015,180,1988,247,461,779,932,3488,1661,817,2855,0
5,850,172015,180,1988,295,6985,7160,7113,7051,3999,3415,2435,4
5,850,172015,180,1989,57,6119,6267,6353,6138,1765,1385,2507,3
5,850,171015,180,1989,82,5480,5766,5803,6153,2281,1771,2540,4
5,850,172015,180,1989,105,20000,7444,7578,6721,307,184,2708,3
5,850,171015,180,1989,130,574,671,757,1306,387,202,2797,2
5,850,172015,180,1989,137,413,630,909,2591,1217,752,2902,0
5,850,171015,180,1989,146,548,780,1011,2908,1531,895,2874,0
5,850,171015,180,1989,162,586,712,622,1429,685,399,2874,4
5,850,172015,180,1989,169,501,922,914,3660,1712,925,2964,0
5,850,171015,180,1989,178,653,1114,1163,4506,2263,1162,2968,0
5,850,172015,180,1989,185,20000,6197,6035,6228,4846,3528,2846,4
5,850,171015,180,1989,194,525,885,987,3801,1713,815,2938,0
5,850,172015,180,1989,201,3457,3585,3326,4449,3683,2910,2776,4
5,850,171015,180,1989,210,501,842,885,3891,1652,877,2915,0
5,850,172015,180,1989,217,516,892,1007,3937,2117,1134,2951,0
5,850,172015,180,1990,108,20000,6681,6852,6107,165,133,2724,3
5,850,171015,180,1990,117,4310,4997,5196,4975,256,125,2729,3
5,850,171015,180,1990,165,20000,4732,4747,5113,4573,3814,2685,4
5,850,172015,180,1990,172,1019,1307,1260,3013,1359,814,2781,2
5,850,171015,180,1990,181,555,968,992,4239,1660,901,2915,0
5,850,172015,180,1990,188,478,893,815,3800,1481,706,2955,0
5,850,171015,180,1990,197,643,981,897,4223,1900,888,2986,0
5,850,171015,180,1990,213,20000,4818,4678,5395,2930,2264,2420,4
5,850,172015,180,1991,79,4624,4821,4724,4789,1790,1391,2534,4
5,850,172015,180,1991,111,4006,4175,4140,4283,3263,2855,2598,4
5,850,171015,180,1991,136,20000,7187,7386,7641,7036,5962,2628,4
5,850,172015,180,1991,143,534,684,746,1962,916,494,2933,2
5,850,171015,180,1991,152,2860,2980,2909,4103,2618,1987,2573,4
5,850,172015,180,1991,159,657,960,948,3612,1693,905,2933,0
5,850,171015,180,1991,168,1171,1559,1542,4656,2453,1594,2786,4
5,850,171015,180,1991,184,2776,3047,2932,4070,3407,2935,2771,4
5,850,171015,180,1991,200,726,1157,1200,4790,2619,1324,2942,0
5,850,172015,180,1991,239,679,1086,1221,4397,2039,1084,2865,0
5,850,171015,180,1991,280,2926,3077,3215,3882,2160,1598,2534,4
5,850,171015,180,1992,59,5157,5400,5531,5512,1919,1605,2486,4
5,850,171015,180,1992,75,5732,6205,6299,6286,730,513,2663,3
5,850,172015,180,1992,98,6331,6876,7048,6978,1218,792,2616,3
5,850,172015,180,1992,194,4484,8760,20000,9466,7363,5268,2663,4
5,850,171015,180,1992,203,1095,1238,1207,2438,1647,1057,2888,2
5,850,172015,180,1992,210,495,843,891,3596,1753,851,2924,0
5,850,171015,180,1992,219,584,935,1020,3892,1833,940,2933,0
5,850,172015,180,1992,290,5845,5959,6283,6440,1760,1488,2604,3
5,850,172015,180,1993,84,4947,5004,4890,4800,1490,1094,2674,4
5,850,171015,180,1993,93,5244,5485,5601,5509,1655,1149,2540,4
5,850,171015,180,1993,141,1036,1104,1162,1661,886,563,2697,4
5,850,172015,180,1993,148,732,844,843,1342,475,188,2831,2
5,850,171015,180,1993,173,933,1124,1116,2187,1279,1033,2860,4
5,850,172015,180,1993,180,462,620,561,1934,620,227,2933,2
5,850,172015,180,1993,196,461,770,759,3564,1316,584,2902,0
5,850,171015,180,1993,205,4125,4242,4192,4995,2856,2213,2514,4
5,850,172015,180,1993,212,433,787,815,4170,1737,844,2955,0
5,850,171015,180,1993,237,3631,3878,3896,5087,4526,4276,2718,4
5,850,172015,180,1993,292,992,918,1314,3377,1420,902,2702,0
