"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,109,186024,20,1984,142,1241,1508,1398,3826,2091,1388,2718,4
5,109,187024,20,1984,149,705,944,797,4837,2000,950,2902,0
5,109,186024,20,1984,158,1819,2087,2011,4849,3041,2448,2766,4
5,109,187024,20,1984,165,20000,4227,4339,6352,6003,4576,2708,4
5,109,186024,20,1984,190,392,702,487,4237,1214,465,2929,0
5,109,187024,20,1984,197,2368,2643,2503,4574,2872,2002,2691,4
5,109,187024,20,1984,213,487,846,849,2809,1583,792,2924,0
5,109,186024,20,1984,222,607,922,1112,2549,1965,1125,2973,0
5,109,187024,20,1984,229,884,1164,1455,2788,2371,1516,2883,0
5,109,186024,20,1984,238,883,1227,1467,2772,3128,2156,2951,0
5,109,187024,20,1984,245,967,1289,1678,2843,3437,2402,2951,0
5,109,186024,20,1984,254,1990,2243,2331,3644,3624,3042,2610,4
5,109,186024,20,1984,286,844,1059,975,2633,1962,1203,2811,4
5,109,187024,20,1984,293,764,1027,870,2796,2029,1166,2826,0
5,109,187024,20,1984,309,581,879,712,3232,1695,716,2766,0
5,109,186024,20,1984,318,1194,1555,1270,4139,1494,1022,2669,0
5,109,186024,20,1984,334,543,747,642,2098,1074,577,2718,0
5,109,187024,20,1985,71,20000,6810,7004,7037,1068,810,2674,3
5,109,186024,20,1985,112,821,1011,995,2747,2336,1511,2911,0
5,109,187024,20,1985,135,583,821,660,3186,1681,864,2955,0
5,109,187024,20,1985,199,704,1133,1168,3116,1920,1038,2897,0
5,109,186024,20,1985,208,1717,1926,1939,3234,1735,1150,2680,4
5,109,187024,20,1985,215,875,1215,1400,2760,2554,1470,2902,0
5,109,186024,20,1985,224,951,1251,1428,2867,2781,1583,2938,0
5,109,187024,20,1985,263,1673,1845,1728,2883,2840,1751,2883,4
5,109,187024,20,1985,279,951,1311,1259,2621,2580,1626,2893,0
5,109,187024,20,1985,295,5357,5353,5273,5409,4524,3830,2674,4
5,109,187024,20,1985,311,798,1041,1075,1992,1835,1100,2745,0
5,109,187024,20,1986,58,20000,7252,7348,7358,1074,633,2622,3
5,109,187024,20,1986,90,581,839,1071,1402,1913,1568,2821,0
5,109,186024,20,1986,99,949,1165,1298,1958,2318,1831,2902,0
5,109,187024,20,1986,106,791,1109,1222,1821,2530,2091,2821,0
5,109,187024,20,1986,122,873,1338,1587,2470,3496,3352,2942,0
5,109,186024,20,1986,131,1183,1639,1879,3072,3671,3288,2920,0
5,109,187024,20,1986,138,1085,1470,1689,2940,3234,2585,2855,0
5,109,186024,20,1986,147,913,1497,1698,3363,3879,3228,2968,0
5,109,187024,20,1986,154,20000,5814,5814,6686,5264,4170,2718,4
5,109,186024,20,1986,163,778,1150,1050,4025,2679,1714,2924,0
5,109,187024,20,1986,170,1089,1377,1321,4177,2301,1464,2776,4
5,109,186024,20,1986,179,20000,20000,20000,20000,20000,6184,2680,4
5,109,187024,20,1986,186,1325,1600,1441,4102,2159,1279,2883,4
5,109,186024,20,1986,211,720,963,768,3863,2133,999,2938,0
5,109,187024,20,1986,218,426,743,586,3217,1858,912,2929,0
5,109,186024,20,1986,227,2472,2768,2726,4610,3678,2821,2826,4
5,109,187024,20,1986,234,827,1091,1069,2451,1785,1244,2776,4
5,109,186024,20,1986,259,2684,2604,2384,2728,2091,1326,2841,4
5,109,186024,20,1986,275,735,1110,1295,2133,2888,2503,2897,0
5,109,187024,20,1986,282,864,1168,1070,2022,2106,1746,2691,4
5,109,187024,20,1986,298,738,891,1012,1553,1987,1311,2781,0
5,109,187024,20,1986,314,1145,1293,1310,1783,1988,1290,2674,4
5,109,186024,20,1987,22,5601,5972,5859,6030,2688,2080,2457,4
5,109,187024,20,1987,29,6436,6796,6797,6560,1350,1024,2500,3
5,109,187024,20,1987,61,6143,6549,6845,6912,1819,1371,2560,3
5,109,187024,20,1987,77,4319,4606,4665,4716,1312,878,2702,3
5,109,186024,20,1987,102,1270,1487,1575,2088,2316,1917,2724,4
5,109,187024,20,1987,109,1202,1649,2091,2804,4495,4342,2826,2
5,109,186024,20,1987,118,20000,6665,6584,6770,3388,2385,2634,4
5,109,187024,20,1987,125,924,1143,1112,1789,1200,890,2920,2
5,109,186024,20,1987,166,1769,1943,1715,3981,1779,1169,2713,4
5,109,187024,20,1987,173,579,870,631,4288,2028,1026,2933,0
5,109,186024,20,1987,182,508,803,575,4422,1801,871,2964,0
5,109,187024,20,1987,189,485,785,661,3643,1781,884,2973,0
5,109,186024,20,1987,198,2510,2601,2269,4503,2525,1429,2888,4
5,109,187024,20,1987,221,2107,2153,2137,3526,2555,1544,2855,4
5,109,187024,20,1987,237,525,711,804,2570,2363,1440,2986,0
5,109,186024,20,1987,246,4106,4205,3916,4640,2803,2158,2540,4
5,109,187024,20,1987,253,1157,1427,1536,2778,3172,2109,2888,4
5,109,187024,20,1987,269,20000,7010,6901,7323,4154,3640,2331,4
5,109,186024,20,1987,278,880,1322,1584,2310,3417,3144,2883,0
5,109,187024,20,1987,285,587,768,827,1183,1328,1098,2826,2
5,109,186024,20,1987,294,1066,1470,1585,2654,3407,2878,2807,0
5,109,187024,20,1987,317,1515,1802,1718,2028,1639,1127,2691,4
5,109,186024,20,1988,73,20000,8732,8897,8571,1521,1137,2680,3
5,109,187024,20,1988,96,974,1151,1160,2269,2399,1655,2826,0
5,109,186024,20,1988,105,707,944,876,2383,1880,1063,2781,0
5,109,187024,20,1988,112,1000,1259,1170,2767,2529,1816,2915,0
