"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,858,174014,180,1985,60,6111,6556,6559,6597,2047,1638,2465,4
5,858,174014,180,1985,92,20000,7542,7731,7739,1579,1214,2628,3
5,858,174014,180,1985,108,20000,6590,6637,6592,2228,1764,2443,4
5,858,172014,180,1985,142,691,940,1097,2933,1416,732,2802,0
5,858,173014,180,1985,165,416,663,924,3116,1423,785,2947,0
5,858,172014,180,1985,174,584,828,843,2429,1032,448,2924,0
5,858,173014,180,1985,181,317,587,649,3076,1384,674,2915,0
5,858,172014,180,1985,190,368,723,734,3888,1759,728,2942,0
5,858,173014,180,1985,213,369,647,670,3858,1615,710,2911,0
5,858,173014,180,1985,229,400,729,745,4159,1675,734,2879,0
5,858,173014,180,1985,245,340,657,730,3842,1701,817,2816,0
5,858,172014,180,1985,254,375,652,882,3562,1865,828,2855,0
5,858,172014,180,1986,81,7052,7687,7680,7272,673,402,2702,3
5,858,173014,180,1986,152,3855,4103,4212,4861,4949,4483,2645,4
5,858,173014,180,1986,168,20000,5301,5463,6524,6159,5814,2724,4
5,858,172014,180,1986,209,384,694,670,3893,1645,785,2915,0
5,858,173014,180,1986,216,374,683,700,3857,1644,801,2929,0
5,858,172014,180,1986,241,2580,2844,2864,4840,3172,2210,2685,4
5,858,172014,180,1986,257,2389,2537,2602,3282,3007,2922,2591,4
5,858,173014,180,1986,264,649,687,715,1878,618,251,2735,3
5,858,173014,180,1987,59,5321,5327,5221,4782,1180,848,2397,4
5,858,174014,180,1987,66,4489,4300,4014,3813,2036,1845,2591,2
5,858,172014,180,1987,68,7182,7711,7694,7515,1507,1080,2520,3
5,858,173014,180,1987,75,6000,6004,5803,5351,1183,842,2634,3
5,858,174014,180,1987,82,6812,7412,7498,7316,1174,732,2674,3
5,858,172014,180,1987,84,5377,5443,5177,4776,837,523,2645,3
5,858,173014,180,1987,91,20000,7139,7306,7256,2047,1496,2507,4
5,858,172014,180,1987,100,20000,7786,7969,7693,1346,960,2566,3
5,858,174014,180,1987,114,20000,5981,5769,5087,1032,753,2680,2
5,858,172014,180,1987,116,20000,7726,7754,6666,255,126,2708,3
5,858,173014,180,1987,123,20000,5468,5535,5230,385,265,2750,3
5,858,172014,180,1987,132,926,993,1038,2277,1229,735,2841,0
5,858,173014,180,1987,139,441,749,869,2685,1547,837,2846,0
5,858,173014,180,1987,155,510,747,861,2480,1284,667,2811,0
5,858,174014,180,1987,162,20000,7577,7652,7766,5251,3208,2697,4
5,858,172014,180,1987,164,963,1366,1477,3638,2269,1568,2826,0
5,858,173014,180,1987,171,327,697,784,3064,1539,761,2947,0
5,858,174014,180,1987,178,20000,8247,8237,9100,6324,4531,2669,4
5,858,172014,180,1987,180,1074,1353,1254,3971,2009,1100,2874,4
5,858,174014,180,1987,194,3148,3133,3001,3335,1266,873,2566,4
5,858,174014,180,1987,210,377,685,664,3847,1581,696,2924,0
5,858,173014,180,1987,219,279,415,345,1262,308,165,2874,0
5,858,173014,180,1987,235,1909,2032,1978,3484,2201,1756,2766,4
5,858,174014,180,1987,242,358,705,765,3343,1487,698,2846,0
5,858,172014,180,1987,244,20000,8328,8119,7963,5201,4033,2634,4
5,858,173014,180,1987,251,4343,4285,4111,4108,2789,1800,2776,4
5,858,172014,180,1987,260,569,801,1130,3650,2033,1140,2855,0
