"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,941,124036,190,1986,161,817,1182,1304,2381,2682,2162,3036,0
5,941,124036,190,1986,193,657,972,970,3179,2451,1615,3040,0
5,941,124036,190,1986,209,1879,2120,2046,3710,2708,1893,2955,4
5,941,124036,190,1986,337,744,1150,1098,2510,2225,1656,2807,0
5,941,124036,190,1986,353,1891,2092,2035,3324,1361,940,2724,3
5,941,124036,190,1987,84,624,886,846,2577,1609,1029,2802,0
5,941,124036,190,1987,116,479,696,565,3369,1488,754,2879,0
5,941,124036,190,1987,148,2831,2926,2852,3659,3102,2502,2634,4
5,941,124036,190,1987,180,780,1137,1258,2675,2470,1971,3056,0
5,941,124036,190,1987,196,966,1145,958,3710,2262,1187,2955,4
5,941,124036,190,1987,212,739,913,752,3936,1897,804,2968,0
5,941,124036,190,1987,228,488,694,525,3389,1704,761,2977,0
5,941,124036,190,1987,308,1022,1393,1368,2227,2046,1602,2826,0
5,941,124036,190,1987,324,2199,2552,2628,3333,2523,1966,2674,4
5,941,124036,190,1987,340,707,1036,1062,1950,2040,1636,2771,0
5,941,124036,190,1987,356,695,1065,1252,2002,2288,1795,2850,0
5,941,124036,190,1988,7,1007,1309,1470,2267,2340,1927,2811,0
5,941,124036,190,1988,23,950,1323,1514,2338,2320,2102,2740,0
5,941,124036,190,1988,39,3979,4196,4200,4451,3257,2697,2443,4
5,941,124036,190,1988,71,910,1272,1376,2425,2323,1905,2911,0
5,941,124036,190,1988,87,1423,1741,1750,3249,2631,1866,2860,0
5,941,124036,190,1988,103,951,1268,1284,3064,2131,1462,2915,0
5,941,124036,190,1988,119,613,874,877,3342,1886,1147,2981,0
5,941,124036,190,1988,135,626,947,881,3167,1848,1157,2973,0
5,941,124036,190,1988,167,2278,2669,2874,3718,3603,3112,2776,4
5,941,124036,190,1988,263,623,897,939,2718,2247,1455,2955,0
5,941,124036,190,1988,279,1708,1768,1895,2607,1909,1518,2697,4
5,941,124036,190,1988,311,648,961,990,2454,2038,1424,2924,0
5,941,124036,190,1988,327,931,1191,1098,2843,2167,1400,2860,0
5,941,124036,190,1988,343,3892,4162,4155,4830,3080,2538,2465,4
5,941,124036,190,1989,41,600,772,820,1896,1594,1006,2786,0
5,941,124036,190,1989,73,1173,1458,1495,2835,2146,1712,2831,4
5,941,124036,190,1989,121,20000,3862,3830,5304,4203,3262,2811,4
5,941,124036,190,1989,137,611,944,878,2862,1652,1000,2955,0
5,941,124036,190,1989,153,830,1054,1122,2245,1882,1196,3032,0
5,941,124036,190,1989,169,1591,1840,1824,2583,1993,1580,2691,4
5,941,124036,190,1989,233,910,1094,903,3852,1964,958,2938,0
5,941,124036,190,1989,249,748,959,853,3312,1908,959,2874,4
5,941,124036,190,1989,265,970,1262,1296,2726,2578,1915,2977,0
5,941,124036,190,1989,281,1111,1386,1452,2286,2179,1702,2933,0
5,941,124036,190,1989,297,833,1132,1190,2232,2265,1850,2964,0
5,941,124036,190,1989,329,1162,1390,1320,2466,2054,1259,2826,0
5,941,124036,190,1990,12,20000,6551,6466,6324,4372,3081,2628,4
5,941,124036,190,1990,76,746,1002,1019,2858,1780,1114,2865,0
5,941,124036,190,1990,92,944,1218,1037,3412,1634,937,2816,0
5,941,124036,190,1990,108,1632,1804,1692,3327,1655,1118,2657,4
5,941,124036,190,1990,124,471,684,610,3371,1377,736,2906,0
5,941,124036,190,1990,156,733,942,1024,2284,1840,1285,3011,0
5,941,124036,190,1990,172,577,846,969,2146,1916,1388,3015,0
5,941,124036,190,1990,188,438,804,813,2864,2122,1344,2990,0
5,941,124036,190,1990,236,508,714,640,3017,1836,976,2994,0
5,941,124036,190,1990,284,1146,1452,1623,2530,2488,2065,2883,0
5,941,124036,190,1990,332,709,948,772,3065,1416,642,2831,0
5,941,124036,190,1990,348,1509,1626,1570,3011,1561,755,2729,0
5,941,124036,190,1991,15,668,935,798,2869,1790,1184,2802,0
5,941,124036,190,1991,31,1453,1492,1400,2750,1609,854,2740,0
5,941,124036,190,1991,95,1278,1412,1310,3203,1537,934,2811,4
5,941,124036,190,1991,111,889,1056,907,3293,1377,776,2869,0
5,941,124036,190,1991,127,1351,1598,1520,3356,1811,1265,2781,4
5,941,124036,190,1991,159,986,1188,1251,2137,1861,1288,2968,0
5,941,124036,190,1991,223,876,1071,916,3745,1655,749,2947,0
5,941,124036,190,1991,239,614,766,619,3322,1657,725,2924,0
5,941,124036,190,1991,255,577,778,691,2836,1780,899,2947,0
5,941,124036,190,1991,271,2341,2542,2612,3309,2686,2126,2708,4
5,941,124036,190,1991,303,1278,1752,2015,2573,2980,2723,2869,0
5,941,124036,190,1991,319,1424,1721,1854,2521,2632,2421,2756,4
5,941,124036,190,1991,335,1601,1918,1988,2592,2613,2138,2766,4
5,941,124036,190,1991,351,2252,2512,2670,3310,3466,2964,2745,2
5,941,124036,190,1992,2,1650,1758,1853,2390,1553,1270,2724,0
5,941,124036,190,1992,18,914,1184,1331,2035,2039,1643,2740,0
5,941,124036,190,1992,34,1454,1758,1799,2465,2358,1935,2761,0
5,941,124036,190,1992,50,1304,1581,1666,2280,2193,1809,2776,0
