"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,105,176021,20,1984,104,859,1051,1093,1662,1618,1057,2771,0
5,105,177021,20,1984,111,3094,3144,3115,3278,1791,1269,2622,4
5,105,176021,20,1984,120,646,878,975,1979,2025,1333,2860,0
5,105,177021,20,1984,127,20000,5603,5687,6209,5149,4170,2573,0
5,105,177021,20,1984,159,952,1280,1197,4202,2304,1403,2906,4
5,105,177021,20,1984,175,1200,1412,1306,2752,1486,920,2674,4
5,105,177021,20,1984,223,4032,9161,8616,9803,6471,4731,2610,4
5,105,177021,20,1984,255,541,920,907,2580,2507,1484,2883,0
5,105,177021,20,1985,49,6258,6434,6451,6445,2955,2394,2420,4
5,105,176021,20,1985,58,5538,5845,6057,6216,1422,1016,2566,3
5,105,177021,20,1985,65,6452,6849,7011,7015,1296,958,2560,3
5,105,176021,20,1985,74,5564,5927,6164,6103,943,695,2691,3
5,105,177021,20,1985,81,20000,6545,6486,6199,806,515,2657,3
5,105,177021,20,1985,97,20000,5192,5198,4972,1352,892,2669,4
5,105,176021,20,1985,106,20000,7621,7651,7730,5611,4455,2420,4
5,105,177021,20,1985,113,595,888,968,1398,1457,966,2841,0
5,105,176021,20,1985,122,796,1040,1049,1626,1810,1160,2869,0
5,105,176021,20,1985,202,1052,1245,1129,2698,1818,1089,2855,4
5,105,177021,20,1985,209,704,1030,788,3679,1709,705,2911,0
5,105,176021,20,1985,218,2226,2448,2297,4247,3401,2730,2713,4
5,105,177021,20,1985,225,467,746,649,3714,1777,788,2933,0
5,105,176021,20,1985,234,1208,1411,1124,3750,2128,1058,2841,4
5,105,177021,20,1985,241,368,655,560,2954,1766,674,2915,0
5,105,177021,20,1985,257,20000,6320,6272,6517,5134,3641,2680,4
5,105,177021,20,1986,52,6854,7187,7335,7144,1265,949,2420,2
5,105,177021,20,1986,100,1286,1372,1372,1630,1448,909,2807,0
5,105,176021,20,1986,109,889,991,1023,1412,1383,933,2802,0
5,105,177021,20,1986,116,651,907,1014,1514,1786,1328,2897,0
5,105,177021,20,1986,132,847,1209,1502,2264,3054,2765,2960,0
5,105,176021,20,1986,141,2391,2609,2524,3921,3271,2657,2702,4
5,105,177021,20,1986,148,831,1350,1609,2540,3210,2643,2951,0
5,105,176021,20,1986,157,20000,20000,20000,20000,20000,4883,2585,4
5,105,177021,20,1986,164,584,977,865,3778,2450,1453,2998,0
5,105,177021,20,1986,180,735,1052,818,4321,2116,1094,2955,0
5,105,176021,20,1986,189,630,932,749,3612,2091,1061,2990,0
5,105,177021,20,1986,212,511,858,893,2307,2382,1608,2947,0
5,105,176021,20,1986,221,627,1023,1044,2795,2902,1998,2981,0
5,105,176021,20,1986,237,20000,7273,7173,7437,5977,4704,2771,4
5,105,176021,20,1986,253,411,538,439,1324,877,438,2855,2
5,105,177021,20,1986,260,397,513,457,1108,616,298,2797,4
5,105,177021,20,1986,292,320,634,661,1863,1489,674,2750,0
5,105,176021,20,1986,301,4195,4365,4311,4746,2874,2259,2443,4
5,105,176021,20,1987,48,6537,6980,7094,6691,809,710,2579,3
5,105,177021,20,1987,71,6153,6519,6660,6442,848,599,2598,3
5,105,176021,20,1987,80,20000,7018,7261,7283,970,600,2657,3
5,105,177021,20,1987,87,20000,6734,6876,6565,996,600,2685,3
5,105,176021,20,1987,96,4149,4381,4524,4206,223,125,2708,3
5,105,177021,20,1987,119,2125,2189,2231,2523,2257,1783,2598,4
5,105,176021,20,1987,128,2747,2926,2847,3326,2690,2097,2616,4
5,105,177021,20,1987,135,786,963,917,2379,2073,1227,2924,0
5,105,176021,20,1987,160,516,875,598,3849,1840,862,2888,0
5,105,177021,20,1987,167,3040,3169,2923,4761,2660,1794,2685,4
5,105,176021,20,1987,176,584,982,682,4700,2020,800,2906,4
5,105,177021,20,1987,183,380,753,568,3623,1624,660,2920,0
5,105,176021,20,1987,192,506,898,825,3128,2409,1260,2938,0
5,105,176021,20,1987,208,988,1265,1103,3597,2201,1174,2797,4
5,105,177021,20,1987,215,1029,1184,949,3174,1916,907,2860,4
5,105,176021,20,1987,288,628,882,934,2377,2476,1416,2792,0
5,105,176021,20,1987,304,620,920,987,2142,2230,1279,2735,0
5,105,176021,20,1988,51,5065,5062,5079,4899,2061,1698,2610,4
5,105,177021,20,1988,58,7007,7373,7371,7457,3112,2651,2405,4
5,105,177021,20,1988,90,3385,3509,3547,3659,1704,1309,2472,4
5,105,176021,20,1988,99,1888,1997,2092,2574,1992,1317,2685,4
5,105,176021,20,1988,131,878,1034,897,2780,1937,1167,2811,0
5,105,177021,20,1988,138,585,950,830,3652,2337,1200,2893,0
