"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,794,181061,160,1984,187,443,635,528,2300,1136,483,2960,0
5,794,181061,160,1984,315,262,459,362,2651,1163,405,2924,0
5,794,181061,160,1984,331,1316,1543,1413,3399,2418,1576,2816,4
5,794,180061,160,1984,340,1011,1159,1069,2791,1515,811,2724,4
5,794,181061,160,1986,16,416,572,449,2411,1113,443,2951,0
5,794,180061,160,1986,153,3574,3794,3694,5276,3981,3295,2718,4
5,794,180061,160,1986,169,747,803,636,2828,1304,495,2942,0
5,794,180061,160,1986,201,867,931,746,2608,1405,488,2960,0
5,794,181061,160,1986,256,688,848,593,2641,1144,431,2924,2
5,794,181061,160,1986,272,1661,1671,1491,2976,1708,1031,2888,4
5,794,180061,160,1986,313,330,530,386,3272,1518,499,2938,0
5,794,180061,160,1986,345,416,623,528,2560,1381,535,2942,0
5,794,181061,160,1987,19,615,900,833,2661,1788,1213,2911,0
5,794,181061,160,1987,35,684,882,788,3046,1856,1084,2869,0
5,794,181061,160,1994,326,1181,1325,1200,3309,1647,862,2750,4
5,794,181061,160,1994,342,1333,1518,1395,3303,1727,957,2718,4
5,794,180061,160,1995,50,684,828,727,2571,1444,689,2911,0
5,794,181061,160,1995,57,20000,6214,6273,6653,4321,3047,2573,4
5,794,180061,160,1995,98,384,531,451,2747,1466,549,2911,0
5,794,181061,160,1998,321,20000,5659,5759,6496,4559,3620,2486,4
5,794,180061,160,1999,45,591,735,592,2786,1458,580,2883,0
7,794,180061,160,1999,261,20000,20000,20000,20000,5504,4067,2614,4
7,794,180061,160,1999,293,636,756,573,3252,1692,761,2897,4
7,794,181061,160,1999,300,244,377,270,2432,1237,468,2939,0
7,794,181061,160,1999,364,423,518,438,2391,1249,510,2939,0
7,794,181061,160,2000,63,429,557,462,2240,1210,515,2960,0
7,794,181061,160,2000,127,303,502,404,2535,1303,582,2918,0
7,794,180061,160,2000,136,20000,4524,20000,5391,3662,2687,2741,4
7,794,180061,160,2000,152,981,1113,982,3736,1940,995,2853,4
7,794,180061,160,2000,184,20000,4964,20000,5913,5269,4806,2709,4
7,794,180061,160,2000,232,578,663,567,2399,1407,686,2902,2
7,794,180061,160,2000,248,20000,20000,20000,6002,4906,3781,2853,4
7,794,181061,160,2000,255,20000,3947,3878,4861,2644,2210,2385,4
7,794,180061,160,2000,296,490,638,469,3244,1709,689,2902,4
7,794,181061,160,2000,335,1411,1577,1467,3753,2184,1311,2864,4
7,794,180061,160,2000,360,2498,2613,2692,3835,3357,3038,2784,4
7,794,181061,160,2001,1,334,466,391,2050,1044,386,2929,0
7,794,180061,160,2001,26,829,979,888,2642,1702,828,2929,0
7,794,180061,160,2001,58,1209,1372,1240,2977,1672,978,2722,4
7,794,180061,160,2001,74,511,683,518,2887,1518,700,2847,0
7,794,180061,160,2001,170,2631,2670,2582,3902,2096,1430,2555,4
7,794,181061,160,2001,177,520,522,499,2050,915,344,2945,4
7,794,180061,160,2001,186,356,511,397,2520,1314,493,2945,0
7,794,181061,160,2001,225,746,813,701,2234,1237,504,2929,0
7,794,181061,160,2001,305,1245,1401,1276,3327,2064,1392,2825,4
7,794,180061,160,2001,330,1625,1677,1622,3514,1687,1075,2614,4
7,794,181061,160,2001,337,20000,20000,20000,5651,4708,3692,2813,4
7,794,181061,160,2001,353,20000,20000,20000,8016,4380,3374,2508,4
7,794,180061,160,2001,362,20000,20000,20000,5677,3044,2322,2540,4
7,794,180061,160,2002,29,993,1113,1062,3023,1953,1015,2897,4
7,794,181061,160,2002,36,2461,2542,2474,3591,1764,1246,2578,4
7,794,180061,160,2002,77,20000,4073,20000,5209,3692,3335,2649,4
7,794,181061,160,2002,84,1531,1664,1597,3086,1468,929,2683,4
7,794,180061,160,2002,93,20000,20000,20000,20000,2865,2914,2066,4
7,794,180061,160,2002,109,463,645,478,3461,1718,665,2934,4
7,794,180061,160,2002,157,374,498,397,2631,1309,452,2939,0
7,794,180061,160,2002,173,6188,6476,20000,8471,8104,6564,2897,4
7,794,180061,160,2002,189,1904,2073,2154,3421,2983,2135,2913,4
7,794,180061,160,2002,205,772,892,737,2400,1403,652,2859,0
7,794,180061,160,2002,221,1228,1227,1031,2418,1299,592,2875,0
7,794,180061,160,2002,317,5300,5233,5333,6211,5278,4955,2696,4
7,794,180061,160,2002,333,262,365,249,1535,626,183,2945,2
7,794,180061,160,2002,365,556,653,633,2519,1558,626,2955,0
7,794,181061,160,2003,7,543,650,591,1997,1128,544,2929,0
7,794,180061,160,2003,16,20000,20000,20000,9949,2588,2556,2143,4
7,794,180061,160,2003,32,1046,1178,1125,3054,2162,1205,2934,4
7,794,181061,160,2003,39,356,510,476,2147,1109,502,2945,0
7,794,181061,160,2003,55,268,404,302,2264,1136,428,2970,0
7,794,180061,160,2003,64,1314,1424,1290,3259,1716,1137,2703,4
7,794,180061,160,2003,96,20000,20000,20000,6276,4121,3223,2532,4
7,794,181061,160,2003,135,5898,6098,6318,6424,5367,4279,2753,4
7,794,180061,160,2003,208,344,512,419,2505,1379,521,2908,0
7,794,180061,160,2004,67,1048,1192,1063,2770,1577,752,2960,4
7,794,180061,160,2004,131,647,636,608,2992,1540,575,2939,0
7,794,181061,160,2004,170,1824,1759,1680,2849,1718,960,2753,4
7,794,181061,160,2004,186,533,619,513,2186,1180,452,2955,0
7,794,181061,160,2004,282,2769,2737,2647,3747,2374,1765,2628,4
7,794,180061,160,2005,5,351,487,399,2239,1295,480,2955,0
7,794,180061,160,2005,21,1171,1163,1161,2793,1569,901,2747,4
7,794,180061,160,2005,181,404,478,364,2418,1311,467,2929,0
7,794,180061,160,2005,197,668,701,590,2418,1305,571,2924,0
7,794,180061,160,2005,245,482,487,377,2613,1454,508,2970,0
7,794,180061,160,2005,357,20000,4434,20000,5111,3542,3054,2547,4
7,794,180061,160,2006,24,296,467,349,2413,1358,517,2950,0
7,794,181061,160,2006,31,347,563,517,2480,1372,605,2836,4
7,794,180061,160,2006,184,20000,20000,20000,6102,5113,4235,2696,4
7,794,181061,160,2006,191,612,730,615,2108,1181,400,2939,0
7,794,181061,160,2006,223,794,894,759,2172,1210,492,2950,0
7,794,181061,160,2006,239,547,586,465,2507,1343,523,2939,0
7,794,180061,160,2007,59,493,591,522,2717,1448,585,2945,0
7,794,180061,160,2007,91,546,654,562,2926,1570,726,2842,0
7,794,181061,160,2007,130,307,428,318,2597,1244,475,2939,0
7,794,180061,160,2007,363,328,406,376,2474,1357,522,2950,0
7,794,181061,160,2008,133,20000,4867,20000,5919,4773,4066,2676,4
7,794,180061,160,2008,158,3441,3436,3311,3877,3201,2445,2819,4
7,794,181061,160,2008,165,341,441,410,2429,1221,385,2970,0
7,794,180061,160,2008,206,2550,2555,2723,3959,3520,2810,2847,4
7,794,180061,160,2008,254,405,508,396,2826,1530,537,2950,0
7,794,180061,160,2009,16,3376,3443,3430,4177,2666,2315,2466,4
7,794,180061,160,2009,64,410,551,464,2991,1499,652,2970,0
7,794,180061,160,2009,160,1450,1357,1320,3477,1864,1081,2784,4
7,794,181061,160,2009,199,1064,1100,989,2316,1252,527,2924,0
7,794,181061,160,2009,215,655,749,621,2463,1353,541,2929,0
7,794,180061,160,2009,272,921,994,876,2682,1279,673,2747,4
7,794,180061,160,2009,336,3161,3294,3365,4555,4292,3709,2778,4
7,794,180061,160,2010,3,429,513,431,2159,1276,545,2950,0
7,794,181061,160,2010,10,289,420,369,2124,1114,385,2960,0
7,794,180061,160,2010,99,20000,6344,20000,6902,5468,4224,2696,4
7,794,180061,160,2010,115,368,484,416,2956,1472,588,2913,0
7,794,180061,160,2010,131,218,400,235,2990,1441,476,2960,0
7,794,181061,160,2010,138,344,489,313,2682,1272,486,2960,0
7,794,180061,160,2010,179,1149,1057,999,2228,1174,511,2847,0
7,794,180061,160,2010,211,3510,3570,3793,4780,4425,3679,2902,4
7,794,181061,160,2010,218,740,804,671,2444,1252,486,2929,0
7,794,181061,160,2010,234,3439,3825,4108,5266,4977,3990,2897,4
7,794,180061,160,2010,243,20000,20000,20000,8563,20000,5292,2524,4
7,794,180061,160,2010,339,277,407,296,2923,1492,525,2939,0
7,794,181061,160,2010,346,2082,2207,2174,3381,2555,2267,2735,4
7,794,181061,160,2011,45,1545,1679,1698,2900,2051,1775,2747,4
7,794,180061,160,2011,86,712,875,755,3144,1725,942,2908,4
7,794,180061,160,2011,134,343,475,357,3040,1506,610,2902,0
7,794,181061,160,2011,141,964,1111,988,2444,1547,942,2881,4
7,794,181061,160,2011,237,3303,3342,3330,4312,3314,3024,2578,4
7,794,180061,160,2011,358,1160,1155,1148,2910,1893,984,2918,0
7,794,181061,160,2012,16,646,740,747,2030,1248,557,2924,0
7,794,180061,160,2012,25,500,582,518,2626,1420,627,2960,0
7,794,181061,160,2012,48,660,813,728,2695,1443,701,2813,2
7,794,180061,160,2012,57,369,484,405,2852,1449,602,2945,0
7,794,181061,160,2012,112,1764,1908,1795,3925,2396,1750,2716,4
7,794,180061,160,2012,121,514,568,392,3406,1637,701,2960,0
7,794,181061,160,2012,160,20000,20000,20000,20000,2967,2973,2197,4
7,794,180061,160,2012,169,3350,3432,3432,4334,3539,3448,2663,4
7,794,180061,160,2012,217,1041,988,887,2190,1372,621,2934,0
7,794,181061,160,2012,224,1039,1050,894,2769,1525,634,2929,0
7,794,181061,160,2012,240,274,357,318,2005,954,354,2918,0
7,794,180061,160,2012,281,2226,2073,2044,3915,2003,1383,2593,4
7,794,181061,160,2012,288,3654,3576,3478,4660,3034,2618,2690,4
7,794,181061,160,2012,336,417,489,382,2617,1309,446,2934,0
7,794,180061,160,2012,345,501,634,504,3272,1807,750,2902,4
7,794,181061,160,2013,2,798,895,825,2808,1684,918,2897,0
7,794,180061,160,2013,11,790,818,757,2499,1423,629,2859,4
7,794,181061,160,2013,18,477,644,498,2974,1527,656,2902,0
7,794,180061,160,2013,43,20000,4172,20000,5551,5140,4358,2825,4
7,794,181061,160,2013,50,20000,20000,20000,5255,4035,3194,2607,4
7,794,181061,160,2013,66,2044,2320,2362,3821,3271,2639,2913,4
7,794,181061,160,2013,98,1368,1493,1365,3334,2171,1455,2825,4
8,794,181061,160,2013,138,1223,1259,1107,3095,1544,852,2762,4
7,794,180061,160,2013,139,598,666,584,2900,1499,667,2864,0
8,794,180061,160,2013,147,278,475,318,2680,1258,517,2915,0
8,794,181061,160,2013,154,4008,3976,3904,4774,2435,2250,2442,4
8,794,180061,160,2013,163,500,761,379,2391,1366,647,2870,0
8,794,181061,160,2013,170,5613,5753,5853,6356,5489,4859,2700,4
7,794,181061,160,2013,178,2861,2972,3013,4015,3170,2720,2628,4
8,794,181061,160,2013,186,253,440,287,2807,1308,475,2951,0
8,794,180061,160,2013,195,404,667,582,2266,1334,533,2944,0
8,794,181061,160,2013,202,532,821,748,2452,1554,725,2926,0
7,794,180061,160,2013,203,776,724,685,2140,1312,545,2934,0
8,794,181061,160,2013,218,323,551,290,2091,1136,472,2949,0
7,794,181061,160,2013,226,339,496,361,2400,1311,469,2929,0
8,794,180061,160,2013,227,948,1137,908,2256,827,341,2932,2
8,794,181061,160,2013,234,271,552,310,2312,1224,486,2940,0
