"sensor","pid","tsa","landcover","yr","day","b1","b2","b3","b4","b5","b7","b6","fmask"
5,649,214065,130,1984,162,3521,4028,4106,6571,5787,4952,2942,4
5,649,214065,130,1984,210,298,369,328,1171,537,201,2942,0
5,649,214065,130,1984,274,450,706,615,2630,1840,920,3007,2
5,649,214065,130,1985,36,596,751,681,1638,1077,651,2951,4
5,649,214065,130,1985,148,341,675,491,3674,2276,930,2973,0
5,649,214065,130,1985,292,487,780,801,2632,2484,1284,2994,0
5,649,214065,130,1986,167,2076,2283,2250,3315,2580,1934,2869,4
5,649,214065,130,1986,199,20000,4863,4862,6535,6391,5595,2906,4
5,649,214065,130,1986,247,1453,1886,1851,4207,2952,1822,2865,4
5,649,214065,130,1986,263,1160,1508,1386,3881,2738,1776,2964,0
5,649,214065,130,1987,122,975,1185,1095,2426,1673,1041,2865,4
5,649,214065,130,1987,154,535,913,807,3378,2306,1103,2960,0
5,649,214065,130,1987,170,374,587,517,3125,1813,760,2960,0
5,649,214065,130,1987,250,1791,2076,1952,3910,2967,2050,2902,4
5,649,214065,130,1988,141,295,610,438,3230,1795,788,2960,0
5,649,214065,130,1988,173,1562,1882,1816,4209,3186,2479,2826,4
5,649,214065,130,1988,205,534,790,699,3666,2111,918,2911,0
5,649,214065,130,1988,285,550,837,825,2984,2583,1284,2977,0
5,649,214065,130,1989,15,701,984,1142,2011,2911,2015,2998,0
5,649,214065,130,1989,79,587,877,1011,2148,2757,2146,3060,0
5,649,214065,130,1989,191,668,933,860,2466,1875,1219,2893,4
5,649,214065,130,1989,223,20000,5856,5806,6148,2324,1039,2846,4
5,649,214065,130,1989,239,626,1054,943,3558,2487,1347,2947,4
5,649,214065,130,1989,255,512,948,853,3405,2294,1311,2998,0
5,649,214065,130,1989,271,615,899,876,2991,2433,1387,2973,0
5,649,214065,130,1990,18,475,825,772,2954,2321,1330,3011,0
5,649,214065,130,1990,82,1000,1312,1310,2876,3122,1968,2942,4
5,649,214065,130,1990,98,20000,7530,7555,8307,5694,3509,2850,4
5,649,214065,130,1990,130,20000,7691,7883,8872,5450,3441,2850,4
5,649,214065,130,1990,178,298,594,478,3205,1710,728,2960,0
5,649,214065,130,1990,274,20000,6595,6536,7415,5301,3559,2860,4
5,649,214065,130,1990,306,720,875,794,2358,1308,820,2964,4
5,649,214065,130,1991,53,171,401,408,1433,1100,604,2960,2
5,649,214065,130,1991,117,578,972,800,4049,2311,1050,2938,4
5,649,214065,130,1991,165,2438,2671,2598,3897,2391,1706,2566,4
5,649,214065,130,1991,197,3362,3584,3440,5018,3335,2355,2846,4
5,649,214065,130,1991,213,816,1089,851,3074,1557,688,2924,0
5,649,214065,130,1991,293,20000,4478,4410,5460,3890,2555,2836,4
5,649,214065,130,1991,309,680,988,931,2641,2445,1335,2990,0
5,649,214065,130,1991,357,833,1057,1167,2385,2657,1832,3048,0
5,649,214065,130,1992,104,2657,2870,3008,4595,3318,2465,2911,4
5,649,214065,130,1992,136,444,686,592,3227,1857,789,2964,0
5,649,214065,130,1992,152,20000,5611,5592,6326,4290,2816,2826,4
5,649,214065,130,1992,184,408,657,522,2338,985,395,2929,0
5,649,214065,130,1992,200,1411,1673,1658,3146,2139,1545,2879,4
5,649,214065,130,1992,216,307,543,437,2079,1060,377,2951,0
5,649,214065,130,1992,232,811,1073,938,3760,2235,939,2942,0
5,649,214065,130,1992,296,20000,6081,6107,6873,5412,3205,2869,4
5,649,214065,130,1992,312,20000,4646,4628,5618,4080,2500,2836,4
5,649,214065,130,1992,360,1086,1375,1536,2960,3304,2145,2947,4
5,649,214065,130,1993,26,862,988,1064,1574,1460,749,2938,4
5,649,214065,130,1993,42,729,939,1028,1703,2415,1680,3007,0
5,649,214065,130,1993,58,20000,4296,4394,4873,3771,2534,2874,4
5,649,214065,130,1993,90,1263,1739,1676,3530,3066,2319,2951,0
5,649,214065,130,1993,106,499,853,660,3832,2281,1141,2968,0
5,649,214065,130,1993,138,542,893,756,3424,2199,993,2933,0
5,649,214065,130,1993,186,1927,2376,2268,5127,3926,2614,2915,4
5,649,214065,130,1993,234,463,779,702,2655,2510,1375,2986,0
